yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:45:37.910	99.575	53.725	20.055	-0.950868	0.31476	-0.197396	0.6	-0.2235	-0.0105	0	234	77	3	1
2026-03-03	11:45:37.930	83.335	54.39	18.515	-0.955504	0.183488	-0.16226	0.5985	-0.234	-0.006	0	234	77	3	1
2026-03-03	11:45:37.950	56.98	49.35	8.96	-0.99674	0.121024	-0.136396	0.6045	-0.237	-0.0045	0	234	77	3	1
2026-03-03	11:45:37.970	41.825	39.34	3.85	-0.987956	0.054168	-0.10858	0.6105	-0.2355	0.0045	0	234	77	3	1
2026-03-03	11:45:37.990	41.405	33.25	7.07	-0.97478	0.028548	-0.10492	0.6075	-0.243	0.012	0	234	77	3	1
2026-03-03	11:45:38.010	54.425	31.92	10.535	-0.947696	0.050264	-0.133712	0.6075	-0.243	0.0165	0	239	44	3	1
2026-03-03	11:45:38.030	63.91	31.5	9.205	-0.945256	0.105408	-0.197884	0.6135	-0.246	0.018	0	239	44	3	1
2026-03-03	11:45:38.050	68.67	29.925	3.745	-0.931104	0.139324	-0.233752	0.615	-0.255	0.0225	0	239	44	3	1
2026-03-03	11:45:38.070	69.44	27.86	-2.87	-0.916952	0.1342	-0.202032	0.6105	-0.255	0.033	0	239	44	3	1
2026-03-03	11:45:38.090	67.41	31.01	-7.735	-0.915	0.12322	-0.179096	0.6105	-0.258	0.039	0	239	44	3	1
2026-03-03	11:45:38.110	58.59	37.975	-9.345	-0.916708	0.139568	-0.17568	0.615	-0.2625	0.0435	0	239	44	3	1
2026-03-03	11:45:38.130	46.375	43.19	-8.96	-0.947208	0.190564	-0.180072	0.618	-0.2625	0.0525	0	239	44	3	1
2026-03-03	11:45:38.150	36.4	45.64	-8.61	-0.981612	0.19764	-0.194224	0.6195	-0.2595	0.0615	0	239	44	3	1
2026-03-03	11:45:38.170	25.935	43.785	-8.33	-0.944036	0.145912	-0.130052	0.6195	-0.2595	0.066	0	239	44	3	1
2026-03-03	11:45:38.190	23.59	40.565	-8.54	-0.946476	0.144448	-0.101748	0.6195	-0.2595	0.066	0	239	44	3	1
2026-03-03	11:45:38.210	27.755	36.505	-8.05	-0.953308	0.132492	-0.112972	0.6255	-0.2595	0.084	0	242	55	3	1
2026-03-03	11:45:38.230	34.615	32.165	-7.595	-0.999668	0.147132	-0.154208	0.624	-0.258	0.0855	0	242	55	3	1
2026-03-03	11:45:38.250	39.445	26.845	-7.84	-1.035292	0.162016	-0.201544	0.6165	-0.2745	0.0915	0	242	55	3	1
2026-03-03	11:45:38.270	41.265	19.495	-7.595	-1.05896	0.121756	-0.198372	0.627	-0.261	0.1005	0	242	55	3	1
2026-03-03	11:45:38.290	34.86	13.37	-7.595	-1.112884	0.022936	-0.210084	0.624	-0.258	0.0975	0	242	55	3	1
2026-03-03	11:45:38.310	37.555	7.805	-6.09	-1.218536	0.021228	-0.201544	0.6225	-0.2595	0.102	0	242	55	3	1
2026-03-03	11:45:38.330	46.935	2.1	-2.59	-1.223172	0.053192	-0.242536	0.63	-0.2595	0.099	0	242	55	3	1
2026-03-03	11:45:38.350	52.535	-17.535	7.525	-1.178764	0.043676	-0.264252	0.627	-0.258	0.1035	0	242	55	3	1
2026-03-03	11:45:38.370	43.225	-38.115	14.455	-1.144116	-0.019032	-0.13298	0.627	-0.255	0.099	0	242	55	3	1
2026-03-03	11:45:38.390	27.195	-57.89	9.52	-1.079456	-0.070516	-0.196908	0.627	-0.2595	0.093	0	242	55	3	1
2026-03-03	11:45:38.410	32.725	-67.48	-3.675	-1.00162	-0.093696	-0.22814	0.6255	-0.2625	0.0825	0	240	85	3	1
2026-03-03	11:45:38.430	53.41	-84.805	-13.265	-0.959652	0.049532	-0.22448	0.6165	-0.2655	0.078	0	240	85	3	1
2026-03-03	11:45:38.450	61.74	-96.53	-7.595	-0.97234	0.111508	-0.185196	0.6285	-0.2655	0.063	0	240	85	3	1
2026-03-03	11:45:38.470	41.265	-96.145	5.985	-1.064816	0.105408	-0.208132	0.6165	-0.2655	0.0585	0	240	85	3	1
2026-03-03	11:45:38.490	19.495	-87.71	24.01	-1.150948	0.110288	-0.315736	0.6225	-0.2565	0.033	0	240	85	3	1
2026-03-03	11:45:38.510	6.58	-83.755	31.815	-1.114836	-0.028304	-0.335256	0.6195	-0.2745	0.027	0	240	85	3	1
2026-03-03	11:45:38.530	-20.3	-89.215	25.06	-1.072624	-0.131516	-0.227408	0.6165	-0.2775	0.012	0	240	85	3	1
2026-03-03	11:45:38.550	-41.055	-92.435	14.245	-1.081408	-0.137128	-0.133468	0.6075	-0.2805	0.009	0	240	85	3	1
2026-03-03	11:45:38.570	-32.27	-89.495	7.07	-1.108736	-0.031964	-0.129808	0.6075	-0.2745	-0.0045	0	240	85	3	1
2026-03-03	11:45:38.590	-19.6	-84.175	5.46	-1.082384	-0.029036	-0.145668	0.597	-0.2775	-0.0225	0	240	85	3	1
2026-03-03	11:45:38.610	-16.52	-78.12	5.355	-0.992836	-0.086132	-0.132004	0.5925	-0.2775	-0.036	0	235	118	3	1
2026-03-03	11:45:38.630	-22.89	-77.21	5.39	-0.963312	-0.101016	-0.093696	0.6	-0.2805	-0.048	0	235	118	3	1
2026-03-03	11:45:38.650	-33.985	-80.92	7.28	-0.953552	-0.076372	-0.0793	0.585	-0.2745	-0.057	0	235	118	3	1
2026-03-03	11:45:38.670	-37.485	-82.32	10.395	-0.969412	-0.030988	-0.061244	0.5805	-0.2745	-0.072	0	235	118	3	1
2026-03-03	11:45:38.690	-33.005	-82.81	14.21	-0.979416	0.016348	-0.028304	0.5715	-0.2775	-0.0795	0	235	118	3	1
2026-03-03	11:45:38.710	-32.515	-82.39	19.145	-0.933056	0.050996	0.04148	0.57	-0.264	-0.084	0	235	118	3	1
2026-03-03	11:45:38.730	-40.915	-74.83	19.6	-0.861076	0.055388	0.121268	0.5625	-0.27	-0.0945	0	235	118	3	1
2026-03-03	11:45:38.750	-55.37	-61.04	19.565	-0.798612	0.0732	0.175924	0.5505	-0.2715	-0.1095	0	235	118	3	1
2026-03-03	11:45:38.770	-62.125	-43.505	18.9	-0.755912	0.07564	0.208132	0.543	-0.2715	-0.1215	0	235	118	3	1
2026-03-03	11:45:38.790	-53.305	-23.625	18.69	-0.720532	0.088816	0.208864	0.5385	-0.2685	-0.126	0	235	118	3	1
2026-03-03	11:45:38.810	-31.535	-6.51	18.025	-0.665632	0.081984	0.200568	0.537	-0.261	-0.1305	0	229	124	3	1
2026-03-03	11:45:38.830	-2.695	7.175	15.33	-0.639036	0.056608	0.225212	0.5385	-0.264	-0.1365	0	229	124	3	1
2026-03-03	11:45:38.850	19.04	16.59	10.955	-0.721508	0.055388	0.305	0.5415	-0.2655	-0.138	0	229	124	3	1
2026-03-03	11:45:38.870	23.695	21.84	7.42	-0.838872	0.058072	0.412848	0.537	-0.2655	-0.1305	0	229	124	3	1
2026-03-03	11:45:38.890	11.76	23.765	6.79	-0.921588	0.052704	0.466528	0.5355	-0.2685	-0.126	0	229	124	3	1
2026-03-03	11:45:38.910	-18.095	24.99	5.6	-0.922564	0.090524	0.468236	0.54	-0.2745	-0.129	0	229	124	3	1
2026-03-03	11:45:38.930	-48.685	24.115	3.08	-0.99552	0.150792	0.456036	0.549	-0.2745	-0.1215	0	229	124	3	1
2026-03-03	11:45:38.950	-51.415	15.225	6.265	-1.024312	0.104676	0.3782	0.552	-0.267	-0.12	0	229	124	3	1
2026-03-03	11:45:38.970	-19.6	12.495	12.075	-0.983564	-0.082472	0.352336	0.549	-0.2625	-0.1245	0	229	124	3	1
2026-03-03	11:45:38.990	19.915	17.43	11.27	-1.309548	-0.158356	0.260592	0.5475	-0.2625	-0.126	0	229	124	3	1
2026-03-03	11:45:39.010	55.615	38.5	-5.635	-1.450092	-0.236436	0.031476	0.5475	-0.2655	-0.1215	0	226	75	3	1
2026-03-03	11:45:39.030	72.415	54.04	-24.675	-1.319796	-0.194712	-0.072712	0.555	-0.273	-0.1185	0	226	75	3	1
2026-03-03	11:45:39.050	70.91	48.58	-25.62	-1.083604	0.02562	-0.066124	0.5595	-0.276	-0.111	0	226	75	3	1
2026-03-03	11:45:39.070	20.44	25.095	-10.605	-0.785436	0.17812	0.085888	0.5625	-0.2745	-0.1005	0	226	75	3	1
2026-03-03	11:45:39.090	-33.25	10.78	6.23	-0.721996	0.326472	-0.10126	0.564	-0.276	-0.09	0	226	75	3	1
2026-03-03	11:45:39.110	-16.1	34.195	15.435	-0.770308	0.436028	-0.404064	0.5655	-0.276	-0.087	0	226	75	3	1
2026-03-03	11:45:39.130	19.81	70.245	13.65	-0.912316	0.399428	-0.619272	0.5715	-0.2775	-0.093	0	226	75	3	1
2026-03-03	11:45:39.150	14.315	82.11	0.175	-1.023336	0.216672	-0.4575	0.5775	-0.2805	-0.087	0	226	75	3	1
2026-03-03	11:45:39.170	-8.26	62.16	-6.405	-1.017236	0.094428	-0.179096	0.582	-0.279	-0.0735	0	226	75	3	1
2026-03-03	11:45:39.190	0.98	39.48	-2.87	-1.024312	0.05612	0.079788	0.588	-0.2805	-0.0675	0	226	75	3	1
2026-03-03	11:45:39.210	10.465	29.715	1.26	-0.998692	0.063196	0.2257	0.5895	-0.279	-0.0615	0	230	28	3	1
2026-03-03	11:45:39.230	7.42	38.15	5.705	-0.948428	0.006832	0.076616	0.591	-0.276	-0.0525	0	230	28	3	1
2026-03-03	11:45:39.250	20.93	65.87	6.825	-0.943548	-0.051972	-0.234728	0.5955	-0.2775	-0.0465	0	230	28	3	1
2026-03-03	11:45:39.270	35.49	67.445	-0.21	-0.930128	-0.044408	-0.307928	0.5955	-0.2775	-0.0465	0	230	28	3	1
2026-03-03	11:45:39.290	52.745	54.53	-7.875	-0.926956	0.027816	-0.336964	0.5985	-0.2955	-0.03	0	230	28	3	1
2026-03-03	11:45:39.310	66.325	43.75	-12.81	-0.907924	0.110532	-0.2745	0.5985	-0.2865	-0.021	0	230	28	3	1
2026-03-03	11:45:39.330	68.11	40.425	-13.02	-0.90646	0.182268	-0.179584	0.6135	-0.2895	-0.0105	0	230	28	3	1
2026-03-03	11:45:39.350	50.365	45.64	-12.425	-0.935252	0.226188	-0.129076	0.609	-0.294	-0.009	0	230	28	3	1
2026-03-03	11:45:39.370	19.705	53.9	-14.525	-0.989176	0.236192	-0.15982	0.606	-0.285	-0.003	0	230	28	3	1
2026-03-03	11:45:39.390	-5.775	56.595	-15.925	-0.998692	0.199348	-0.199836	0.609	-0.291	0.0075	0	230	28	3	1
2026-03-03	11:45:39.410	-12.915	53.69	-13.16	-0.954528	0.128832	-0.18056	0.6165	-0.2925	0.006	0	238	26	3	1
2026-03-03	11:45:39.430	-3.78	52.85	-10.255	-0.952576	0.104432	-0.137372	0.618	-0.285	0.033	0	238	26	3	1
2026-03-03	11:45:39.450	5.74	52.5	-9.835	-0.958432	0.09638	-0.08784	0.618	-0.2835	0.03	0	238	26	3	1
2026-03-03	11:45:39.470	10.325	48.475	-11.095	-0.959652	0.075396	-0.049776	0.621	-0.2805	0.036	0	238	26	3	1
2026-03-03	11:45:39.490	16.45	43.505	-12.075	-0.975756	0.04758	-0.070516	0.6285	-0.2895	0.0405	0	238	26	3	1
2026-03-03	11:45:39.510	26.635	39.48	-12.74	-0.989664	0.079788	-0.147864	0.627	-0.285	0.045	0	238	26	3	1
2026-03-03	11:45:39.530	33.04	33.39	-14.49	-0.980392	0.160308	-0.20618	0.6255	-0.2805	0.051	0	238	26	3	1
2026-03-03	11:45:39.550	33.67	27.545	-14.28	-0.96624	0.206424	-0.224968	0.627	-0.279	0.0705	0	238	26	3	1
2026-03-03	11:45:39.570	32.095	27.09	-12.985	-0.980148	0.188856	-0.22936	0.63	-0.2775	0.066	0	238	26	3	1
2026-03-03	11:45:39.590	22.82	29.575	-10.64	-1.008452	0.084912	-0.20374	0.6285	-0.276	0.075	0	238	26	3	1
2026-03-03	11:45:39.610	14.63	32.41	-8.435	-1.044808	0.02318	-0.119072	0.6285	-0.2775	0.075	0	243	51	3	1
2026-03-03	11:45:39.630	17.5	31.465	-9.905	-1.11752	0.082716	-0.125904	0.633	-0.27	0.0885	0	243	51	3	1
2026-03-03	11:45:39.650	30.065	24.71	-13.37	-1.198528	0.101748	-0.205692	0.6375	-0.273	0.0885	0	243	51	3	1
2026-03-03	11:45:39.670	27.335	9.52	-10.64	-1.21634	0.029036	-0.16958	0.6345	-0.276	0.093	0	243	51	3	1
2026-03-03	11:45:39.690	17.78	-6.965	-2.975	-1.138992	0.040992	-0.133712	0.639	-0.2685	0.0855	0	243	51	3	1
2026-03-03	11:45:39.710	18.305	-23.835	2.345	-1.129964	0.208132	-0.191296	0.636	-0.2745	0.0855	0	243	51	3	1
2026-03-03	11:45:39.730	13.86	-46.9	1.295	-1.123132	0.216184	-0.325984	0.6405	-0.2745	0.096	0	243	51	3	1
2026-03-03	11:45:39.750	-5.425	-71.75	-1.4	-1.076528	0.02684	-0.319884	0.6285	-0.273	0.096	0	243	51	3	1
2026-03-03	11:45:39.770	-20.195	-80.71	-3.78	-1.033828	-0.211792	-0.295728	0.6285	-0.2655	0.0675	0	243	51	3	1
2026-03-03	11:45:39.790	-18.375	-82.53	-3.605	-0.92232	-0.111996	-0.22082	0.6285	-0.267	0.0555	0	243	51	3	1
2026-03-03	11:45:39.810	-0.84	-81.97	4.41	-0.935496	0.039528	-0.183488	0.6255	-0.267	0.045	0	244	86	3	1
2026-03-03	11:45:39.830	6.895	-76.86	8.645	-0.986248	0.089304	-0.22326	0.624	-0.27	0.0255	0	244	86	3	1
2026-03-03	11:45:39.850	2.17	-65.555	5.53	-1.0187	0.014396	-0.254248	0.624	-0.27	0.0165	0	244	86	3	1
2026-03-03	11:45:39.870	-12.495	-59.01	-3.71	-1.017968	-0.061	-0.223016	0.615	-0.2685	0.006	0	244	86	3	1
2026-03-03	11:45:39.890	-30.905	-62.44	-9.205	-1.00772	-0.052216	-0.172508	0.6165	-0.267	-0.0015	0	244	86	3	1
2026-03-03	11:45:39.910	-42.35	-68.845	-7.63	-0.990884	0.008296	-0.165676	0.618	-0.2685	-0.0105	0	244	86	3	1
2026-03-03	11:45:39.930	-54.775	-71.785	-2.66	-0.9638	0.026352	-0.182512	0.6135	-0.2715	-0.021	0	244	86	3	1
2026-03-03	11:45:39.950	-67.48	-67.445	2.695	-0.959164	0.033672	-0.180072	0.612	-0.27	-0.03	0	244	86	3	1
2026-03-03	11:45:39.970	-78.4	-64.855	7.21	-0.968924	0.0488	-0.140788	0.6045	-0.2625	-0.0375	0	244	86	3	1
2026-03-03	11:45:39.990	-82.005	-66.395	12.845	-0.992836	0.073932	-0.083448	0.5985	-0.2535	-0.045	0	244	86	3	1
2026-03-03	11:45:40.010	-84.035	-71.54	20.93	-1.018944	0.083936	-0.03416	0.597	-0.2505	-0.0555	0	240	118	3	1
2026-03-03	11:45:40.030	-88.655	-77.455	29.435	-1.033828	0.098332	-0.000976	0.5895	-0.258	-0.066	0	240	118	3	1
2026-03-03	11:45:40.050	-100.03	-84.525	35.49	-1.045052	0.099552	0.01464	0.5865	-0.249	-0.0735	0	240	118	3	1
2026-03-03	11:45:40.070	-106.82	-85.995	36.61	-1.044564	0.085156	0.024644	0.5865	-0.249	-0.0735	0	240	118	3	1
2026-03-03	11:45:40.090	-106.19	-80.22	34.685	-1.025288	0.05856	0.069784	0.5745	-0.2475	-0.093	0	240	118	3	1
2026-03-03	11:45:40.110	-104.86	-72.205	31.01	-0.994056	0.036112	0.12566	0.561	-0.2415	-0.117	0	240	118	3	1
2026-03-03	11:45:40.130	-103.74	-61.11	26.81	-0.94306	0.016104	0.165188	0.555	-0.2325	-0.1275	0	240	118	3	1
2026-03-03	11:45:40.150	-93.66	-46.27	23.275	-0.856928	0.00488	0.16836	0.555	-0.2265	-0.1335	0	240	118	3	1
2026-03-03	11:45:40.170	-75.145	-29.225	19.705	-0.793244	0.012444	0.152988	0.552	-0.2235	-0.138	0	240	118	3	1
2026-03-03	11:45:40.190	-64.645	-15.05	14.245	-0.764696	0.02318	0.1464	0.549	-0.219	-0.144	0	240	118	3	1
2026-03-03	11:45:40.210	-64.715	-4.27	9.625	-0.759816	0.027572	0.159576	0.5445	-0.2145	-0.144	0	232	117	3	1
2026-03-03	11:45:40.230	-61.845	6.545	8.505	-0.792756	0.023424	0.166408	0.543	-0.2085	-0.1425	0	232	117	3	1
2026-03-03	11:45:40.250	-58.555	16.695	9.835	-0.860832	0.018788	0.15128	0.543	-0.201	-0.1425	0	232	117	3	1
2026-03-03	11:45:40.270	-60.97	28.28	9.66	-0.892308	0.01342	0.1647	0.5415	-0.195	-0.144	0	232	117	3	1
2026-03-03	11:45:40.290	-63.595	41.79	8.96	-0.864736	0.00122	0.182024	0.5445	-0.1905	-0.1365	0	232	117	3	1
2026-03-03	11:45:40.310	-59.115	49.315	7.49	-0.880108	0.030988	0.212768	0.549	-0.186	-0.1275	0	232	117	3	1
2026-03-03	11:45:40.330	-44.45	47.215	6.09	-0.922808	0.059292	0.286944	0.5535	-0.1845	-0.1275	0	232	117	3	1
2026-03-03	11:45:40.350	-39.13	36.435	9.52	-0.980148	0.068808	0.33672	0.5535	-0.1845	-0.1275	0	232	117	3	1
2026-03-03	11:45:40.370	-46.935	24.43	16.205	-0.941352	0.03538	0.34282	0.5685	-0.171	-0.1095	0	232	117	3	1
2026-03-03	11:45:40.390	-42.315	18.235	21.455	-1.042124	-0.045872	0.325252	0.5655	-0.174	-0.1095	0	232	117	3	1
2026-03-03	11:45:40.410	-6.86	23.485	18.13	-1.370792	-0.06588	0.241072	0.567	-0.1755	-0.102	0	226	74	3	1
2026-03-03	11:45:40.430	30.52	36.33	2.415	-1.53598	-0.172264	0.128588	0.5655	-0.183	-0.0915	0	226	74	3	1
2026-03-03	11:45:40.450	63.84	34.51	-15.68	-1.410564	-0.146156	-0.05246	0.576	-0.1905	-0.099	0	226	74	3	1
2026-03-03	11:45:40.470	49.455	25.725	-10.115	-0.910364	0.059048	-0.008296	0.5805	-0.1845	-0.087	0	226	74	3	1
2026-03-03	11:45:40.490	-14.28	26.845	2.485	-0.791536	0.283772	-0.1159	0.5745	-0.1875	-0.09	0	226	74	3	1
2026-03-03	11:45:40.510	-30.975	41.51	2.87	-0.686128	0.348188	-0.516548	0.5865	-0.189	-0.075	0	226	74	3	1
2026-03-03	11:45:40.530	7.42	87.15	-8.96	-0.756644	0.332328	-0.732	0.5865	-0.186	-0.0765	0	226	74	3	1
2026-03-03	11:45:40.550	-3.15	95.13	-31.185	-0.90402	0.244244	-0.565348	0.5895	-0.1815	-0.0705	0	226	74	3	1
2026-03-03	11:45:40.570	-34.405	69.72	-27.3	-1.006012	0.21838	-0.295728	0.594	-0.177	-0.057	0	226	74	3	1
2026-03-03	11:45:40.590	-42.7	40.67	-2.94	-1.068232	0.147864	-0.056852	0.6015	-0.171	-0.0495	0	226	74	3	1
2026-03-03	11:45:40.610	-55.51	42.56	6.895	-1.03212	-0.028548	0.055144	0.609	-0.168	-0.048	0	225	37	3	1
2026-03-03	11:45:40.630	-66.465	47.32	10.57	-1.041636	0.006832	0.061976	0.6045	-0.162	-0.0345	0	225	37	3	1
2026-03-03	11:45:40.650	-40.565	40.67	14.595	-0.98942	0.01342	0.010248	0.606	-0.1575	-0.0255	0	225	37	3	1
2026-03-03	11:45:40.670	-1.085	24.255	10.535	-0.948184	0.004636	-0.034892	0.618	-0.171	-0.0195	0	225	37	3	1
2026-03-03	11:45:40.690	22.365	12.95	1.54	-0.935496	0.01342	-0.12322	0.6105	-0.171	-0.012	0	225	37	3	1
2026-03-03	11:45:40.710	27.055	13.16	-5.67	-0.92476	0.068808	-0.202276	0.621	-0.165	-0.012	0	225	37	3	1
2026-03-03	11:45:40.730	15.61	15.96	-10.64	-0.929396	0.148352	-0.23424	0.6165	-0.1695	-0.0195	0	225	37	3	1
2026-03-03	11:45:40.750	3.22	18.97	-11.76	-0.93086	0.216184	-0.192516	0.6165	-0.165	-0.0075	0	225	37	3	1
2026-03-03	11:45:40.770	-13.37	19.915	-9.8	-0.929884	0.248636	-0.15494	0.618	-0.165	-0.006	0	225	37	3	1
2026-03-03	11:45:40.790	-28	26.215	-10.43	-0.927444	0.223016	-0.176168	0.621	-0.1575	-0.0015	0	225	37	3	1
2026-03-03	11:45:40.810	-37.94	35.63	-13.055	-0.93696	0.166164	-0.214232	0.6255	-0.153	0.0015	0	228	38	3	1
2026-03-03	11:45:40.830	-44.45	42.98	-15.68	-0.978196	0.093208	-0.2196	0.6285	-0.1545	0.0075	0	228	38	3	1
2026-03-03	11:45:40.850	-49	46.445	-16.695	-0.992348	0.044896	-0.18788	0.6255	-0.156	0.0135	0	228	38	3	1
2026-03-03	11:45:40.870	-43.085	47.25	-12.39	-0.963068	0.00366	-0.120536	0.6285	-0.153	0.027	0	228	38	3	1
2026-03-03	11:45:40.890	-29.33	46.585	-8.68	-0.974536	-0.041236	-0.066612	0.63	-0.144	0.03	0	228	38	3	1
2026-03-03	11:45:40.910	-20.09	41.895	-9.87	-1.001376	-0.05978	-0.072468	0.633	-0.1365	0.039	0	228	38	3	1
2026-03-03	11:45:40.930	-11.27	35.07	-12.95	-1.014796	-0.043188	-0.076128	0.6345	-0.138	0.0435	0	228	38	3	1
2026-03-03	11:45:40.950	0.35	27.195	-14.49	-0.994544	0.028792	-0.095892	0.6345	-0.138	0.0465	0	228	38	3	1
2026-03-03	11:45:40.970	12.46	20.685	-11.585	-0.960628	0.0854	-0.1037	0.633	-0.132	0.0525	0	228	38	3	1
2026-03-03	11:45:40.990	20.615	18.585	-6.93	-0.935252	0.109556	-0.135664	0.633	-0.1275	0.06	0	228	38	3	1
2026-03-03	11:45:41.010	27.405	19.88	-4.095	-0.941352	0.135664	-0.159088	0.6345	-0.1305	0.066	0	230	59	3	1
2026-03-03	11:45:41.030	31.045	21	-5.53	-0.95282	0.150304	-0.163968	0.633	-0.1305	0.066	0	230	59	3	1
2026-03-03	11:45:41.050	27.895	18.795	-7.385	-0.959164	0.176412	-0.122244	0.639	-0.1275	0.0585	0	230	59	3	1
2026-03-03	11:45:41.070	22.68	16.87	-7.42	-0.99064	0.23912	-0.065148	0.633	-0.1335	0.0645	0	230	59	3	1
2026-03-03	11:45:41.090	20.3	16.73	-6.58	-1.003328	0.318176	-0.057584	0.6435	-0.1305	0.0735	0	230	59	3	1
2026-03-03	11:45:41.110	19.985	15.925	-6.545	-1.0431	0.338184	-0.123952	0.639	-0.1335	0.0645	0	230	59	3	1
2026-03-03	11:45:41.130	8.61	4.865	-6.65	-1.106052	0.17324	-0.196664	0.636	-0.129	0.069	0	230	59	3	1
2026-03-03	11:45:41.150	-21.35	-9.38	-2.975	-1.181448	-0.029036	-0.194712	0.636	-0.129	0.069	0	230	59	3	1
2026-03-03	11:45:41.170	-40.88	-20.23	-4.305	-1.274168	-0.11468	-0.116876	0.636	-0.129	0.072	0	230	59	3	1
2026-03-03	11:45:41.190	-44.555	-33.355	-8.575	-1.26758	-0.073444	-0.07198	0.6375	-0.1275	0.072	0	230	59	3	1
2026-03-03	11:45:41.210	-42.805	-49.07	-14.49	-1.20048	0.020008	-0.084668	0.6375	-0.1245	0.0675	0	228	82	3	1
2026-03-03	11:45:41.230	-39.34	-70.245	-18.305	-1.154364	0.050508	-0.08906	0.633	-0.123	0.0645	0	228	82	3	1
2026-03-03	11:45:41.250	-26.355	-79.59	-18.795	-1.102392	-0.012688	-0.238876	0.6315	-0.123	0.0585	0	228	82	3	1
2026-03-03	11:45:41.270	-12.845	-68.915	-12.775	-1.05164	-0.096624	-0.266204	0.6315	-0.117	0.0465	0	228	82	3	1
2026-03-03	11:45:41.290	-21.875	-76.02	-6.58	-0.986004	-0.13176	-0.216428	0.6315	-0.114	0.0345	0	228	82	3	1
2026-03-03	11:45:41.310	-47.355	-92.19	1.645	-0.96136	-0.100284	-0.156892	0.6315	-0.114	0.0255	0	228	82	3	1
2026-03-03	11:45:41.330	-63.315	-95.41	10.08	-1.03822	0.006832	-0.176412	0.627	-0.1095	0.012	0	228	82	3	1
2026-03-03	11:45:41.350	-55.405	-81.725	15.925	-1.070184	0.104188	-0.201056	0.6195	-0.1095	0.0015	0	228	82	3	1
2026-03-03	11:45:41.370	-43.68	-69.09	17.5	-1.06872	0.143472	-0.223504	0.618	-0.108	-0.003	0	228	82	3	1
2026-03-03	11:45:41.390	-57.155	-64.05	17.955	-1.037976	0.094184	-0.213744	0.618	-0.1125	-0.0105	0	228	82	3	1
2026-03-03	11:45:41.410	-85.295	-59.08	20.965	-0.975756	0.01708	-0.17202	0.6195	-0.117	-0.015	0	224	102	3	1
2026-03-03	11:45:41.430	-84.49	-52.255	22.435	-0.967948	-0.05368	-0.109312	0.6195	-0.117	-0.015	0	224	102	3	1
2026-03-03	11:45:41.450	-73.15	-44.45	22.54	-0.958676	-0.065148	-0.07905599	0.606	-0.1065	-0.0285	0	224	102	3	1
2026-03-03	11:45:41.470	-64.225	-40.11	21.49	-0.959652	-0.045872	-0.07515199	0.606	-0.108	-0.039	0	224	102	3	1
2026-03-03	11:45:41.490	-60.795	-37.24	21.035	-0.9577	-0.019276	-0.055144	0.609	-0.105	-0.042	0	224	102	3	1
2026-03-03	11:45:41.510	-62.195	-34.16	21.56	-0.947696	-0.000488	-0.025132	0.6045	-0.108	-0.048	0	224	102	3	1
2026-03-03	11:45:41.530	-66.885	-32.305	21.98	-0.948428	0.021228	0.006588	0.5985	-0.1065	-0.0465	0	224	102	3	1
2026-03-03	11:45:41.550	-76.755	-29.715	20.545	-0.933788	0.042456	0.001952	0.594	-0.099	-0.048	0	224	102	3	1
2026-03-03	11:45:41.570	-92.155	-21.98	16.975	-0.93086	0.05612	-0.043676	0.5925	-0.099	-0.048	0	224	102	3	1
2026-03-03	11:45:41.590	-104.58	-14.07	13.58	-0.964776	0.044896	-0.067832	0.591	-0.099	-0.048	0	224	102	3	1
2026-03-03	11:45:41.610	-105.49	-8.225	13.02	-0.964776	0.026596	-0.004636	0.594	-0.09	-0.045	0	218	110	3	1
2026-03-03	11:45:41.630	-89.39	-4.585	15.05	-0.935984	0.009272	0.109556	0.6015	-0.09	-0.0435	0	218	110	3	1
2026-03-03	11:45:41.650	-59.465	-6.335	16.275	-0.912804	-0.002196	0.219844	0.6045	-0.087	-0.039	0	218	110	3	1
2026-03-03	11:45:41.670	-46.865	-8.89	12.075	-0.850096	-0.020008	0.199104	0.603	-0.0855	-0.033	0	218	110	3	1
2026-03-03	11:45:41.690	-54.145	-4.97	4.585	-0.82716	-0.030012	0.068808	0.6015	-0.09	-0.0345	0	218	110	3	1
2026-03-03	11:45:41.710	-56.98	-1.61	0.21	-0.865712	-0.020984	0.070516	0.6015	-0.0825	-0.033	0	218	110	3	1
2026-03-03	11:45:41.730	-53.235	-3.605	-0.28	-0.946476	0.005124	0.125904	0.6	-0.084	-0.033	0	218	110	3	1
2026-03-03	11:45:41.750	-57.295	-12.495	0.945	-0.993812	0.032696	0.21472	0.6015	-0.075	-0.0285	0	218	110	3	1
2026-03-03	11:45:41.770	-64.82	-26.46	5.425	-1.011136	0.05734	0.279624	0.594	-0.0765	-0.0225	0	218	110	3	1
2026-03-03	11:45:41.790	-61.425	-40.95	13.265	-0.996008	0.080276	0.30744	0.597	-0.0675	-0.0285	0	218	110	3	1
2026-03-03	11:45:41.810	-49.56	-43.365	21	-0.915732	0.110288	0.299388	0.597	-0.06	-0.0255	0	212	87	3	1
2026-03-03	11:45:41.830	-33.075	-25.585	24.885	-0.840824	0.099552	0.27206	0.5925	-0.072	-0.024	0	212	87	3	1
