yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:46:02.130	3.045	12.74	8.855	0.010248	-1.031388	-0.04636	-0.0015	0.906	-0.3105	0	29	68	2	0
2026-03-03	11:46:02.150	0.595	12.6	9.345	0.014396	-1.009184	-0.02806	-0.0045	0.9045	-0.3045	0	29	68	2	0
2026-03-03	11:46:02.170	-7.385	12.495	9.905	0.00488	-0.99674	-0.030988	-0.0075	0.903	-0.3105	0	29	68	2	0
2026-03-03	11:46:02.190	-13.02	11.41	11.27	0.00366	-1.086532	-0.053192	-0.0045	0.9105	-0.312	0	29	68	2	0
2026-03-03	11:46:02.210	-16.765	10.045	15.89	0.019764	-1.130452	-0.056608	0	0.912	-0.315	0	31	67	3	0
2026-03-03	11:46:02.230	-24.535	9.59	21.455	-0.017812	-1.154364	-0.069296	0.0015	0.9105	-0.3	0	31	67	3	0
2026-03-03	11:46:02.250	-21.175	7.945	27.44	-0.050752	-1.223172	-0.080764	0	0.903	-0.303	0	31	67	3	0
2026-03-03	11:46:02.270	-37.625	7.63	43.925	-0.010492	-1.210728	-0.002196	0.009	0.9165	-0.303	0	31	67	3	0
2026-03-03	11:46:02.290	-64.085	7.945	58.205	-0.053924	-1.397632	-0.09076799	0.018	0.9165	-0.2985	0	31	67	3	0
2026-03-03	11:46:02.310	-55.125	4.445	80.115	-0.102724	-1.604788	-0.225212	0.033	0.921	-0.288	0	31	67	3	0
2026-03-03	11:46:02.330	-32.34	0.035	103.6	-0.134444	-1.474248	-0.214232	0.039	0.927	-0.2775	0	31	67	3	0
2026-03-03	11:46:02.350	-15.61	-4.83	121.275	-0.206912	-1.240496	-0.152988	0.0555	0.93	-0.273	0	31	67	3	0
2026-03-03	11:46:02.370	-11.83	-11.48	136.08	-0.262788	-1.194136	-0.123952	0.078	0.93	-0.2715	0	31	67	3	0
2026-03-03	11:46:02.390	-21.28	-18.235	148.47	-0.270596	-1.106052	-0.086132	0.096	0.927	-0.27	0	31	67	3	0
2026-03-03	11:46:02.410	-36.61	-27.23	157.15	-0.24644	-1.044076	-0.043432	0.1155	0.9255	-0.27	0	37	68	3	0
2026-03-03	11:46:02.430	-45.36	-35.56	163.45	-0.2684	-0.895236	-0.023912	0.141	0.9225	-0.2595	0	37	68	3	0
2026-03-03	11:46:02.450	-51.765	-48.825	163.38	-0.338672	-0.725168	-0.088572	0.159	0.921	-0.252	0	37	68	3	0
2026-03-03	11:46:02.470	-63.56	-62.825	157.22	-0.361364	-0.743956	-0.159088	0.198	0.9225	-0.2475	0	37	68	3	0
2026-03-03	11:46:02.490	-62.195	-72.065	147.945	-0.369416	-0.65636	-0.114192	0.2145	0.924	-0.243	0	37	68	3	0
2026-03-03	11:46:02.510	-64.96	-78.225	133.735	-0.388204	-0.464332	-0.022936	0.237	0.9255	-0.2325	0	37	68	3	0
2026-03-03	11:46:02.530	-86.66	-81.48	118.02	-0.415776	-0.410408	-0.004392	0.2625	0.9165	-0.222	0	37	68	3	0
2026-03-03	11:46:02.550	-100.695	-82.25	99.155	-0.47092	-0.419924	-0.088816	0.2655	0.906	-0.2175	0	37	68	3	0
2026-03-03	11:46:02.570	-89.46	-81.97	80.815	-0.47946	-0.454328	-0.1403	0.2745	0.909	-0.216	0	37	68	3	0
2026-03-03	11:46:02.590	-66.185	-78.925	60.795	-0.47946	-0.39406	-0.082716	0.288	0.909	-0.2115	0	37	68	3	0
2026-03-03	11:46:02.610	-43.54	-72.52	41.755	-0.500444	-0.424316	-0.02684	0.291	0.9015	-0.2085	0	52	72	3	0
2026-03-03	11:46:02.630	-14.56	-62.475	19.775	-0.483852	-0.484584	0.055876	0.2925	0.897	-0.207	0	52	72	3	0
2026-03-03	11:46:02.650	42.945	-48.23	2.03	-0.510448	-0.249368	0.206424	0.2925	0.897	-0.207	0	52	72	3	0
2026-03-03	11:46:02.670	-4.165	-13.58	-22.12	-0.454328	-0.354532	0.326716	0.309	0.894	-0.2145	0	52	72	3	0
2026-03-03	11:46:02.690	-50.995	24.605	-27.09	-0.557784	-0.879864	0.091256	0.294	0.9045	-0.2115	0	52	72	3	0
2026-03-03	11:46:02.710	-38.78	37.135	-20.51	-0.5856	-1.085312	-0.178852	0.3015	0.9015	-0.21	0	52	72	3	0
2026-03-03	11:46:02.730	15.155	38.85	-3.71	-0.637816	-1.03334	-0.243756	0.297	0.9045	-0.2055	0	52	72	3	0
2026-03-03	11:46:02.750	56.63	34.125	7.735	-0.61732	-0.904508	-0.174216	0.291	0.9	-0.195	0	52	72	3	0
2026-03-03	11:46:02.770	58.03	34.895	16.065	-0.621224	-0.683932	-0.108824	0.294	0.9	-0.198	0	52	72	3	0
2026-03-03	11:46:02.790	40.985	35.665	19.355	-0.60146	-0.644892	-0.060268	0.297	0.903	-0.207	0	52	72	3	0
2026-03-03	11:46:02.810	27.895	39.55	19.32	-0.594628	-0.723948	-0.055632	0.303	0.9	-0.204	0	78	68	3	0
2026-03-03	11:46:02.830	30.52	40.67	23.205	-0.604388	-0.79422	-0.130296	0.303	0.9	-0.204	0	78	68	3	0
2026-03-03	11:46:02.850	39.2	37.205	24.92	-0.603656	-0.785924	-0.128832	0.312	0.8985	-0.213	0	78	68	3	0
2026-03-03	11:46:02.870	46.725	32.97	27.09	-0.594384	-0.762744	-0.100528	0.3195	0.891	-0.2235	0	78	68	3	0
2026-03-03	11:46:02.890	44.94	30.415	27.93	-0.604144	-0.708332	-0.086376	0.3225	0.882	-0.2265	0	78	68	3	0
2026-03-03	11:46:02.910	37.03	28.245	27.475	-0.620736	-0.728584	-0.07564	0.327	0.8775	-0.225	0	78	68	3	0
2026-03-03	11:46:02.930	31.5	26.88	27.055	-0.640012	-0.785436	-0.080764	0.33	0.876	-0.225	0	78	68	3	0
2026-03-03	11:46:02.950	32.585	25.095	27.79	-0.650748	-0.816912	-0.104188	0.336	0.8805	-0.2325	0	78	68	3	0
2026-03-03	11:46:02.970	37.835	24.01	29.715	-0.660996	-0.804712	-0.099308	0.339	0.8835	-0.2355	0	78	68	3	0
2026-03-03	11:46:02.990	40.46	23.24	31.325	-0.667828	-0.782996	-0.086376	0.342	0.8775	-0.2355	0	78	68	3	0
2026-03-03	11:46:03.010	34.755	24.675	33.355	-0.701256	-0.770796	-0.100528	0.3435	0.8715	-0.234	0	108	68	3	0
2026-03-03	11:46:03.030	32.305	26.74	34.44	-0.740052	-0.7808	-0.122976	0.357	0.867	-0.243	0	108	68	3	0
2026-03-03	11:46:03.050	32.06	28.595	35.595	-0.770308	-0.780068	-0.15616	0.3615	0.861	-0.237	0	108	68	3	0
2026-03-03	11:46:03.070	34.195	31.43	35.035	-0.784704	-0.692716	-0.15738	0.3705	0.8535	-0.2445	0	108	68	3	0
2026-03-03	11:46:03.090	35.805	34.685	32.76	-0.7869	-0.62342	-0.162504	0.369	0.852	-0.2385	0	108	68	3	0
2026-03-03	11:46:03.110	34.51	37.625	30.45	-0.78934	-0.58316	-0.156404	0.372	0.8475	-0.2445	0	108	68	3	0
2026-03-03	11:46:03.130	32.865	39.06	28.455	-0.784704	-0.549732	-0.175192	0.3765	0.8475	-0.2475	0	108	68	3	0
2026-03-03	11:46:03.150	34.055	38.395	28.28	-0.782508	-0.549244	-0.19398	0.3825	0.846	-0.249	0	108	68	3	0
2026-03-03	11:46:03.170	41.615	35.98	29.75	-0.77836	-0.524356	-0.172996	0.39	0.84	-0.249	0	108	68	3	0
2026-03-03	11:46:03.190	52.57	36.4	33.705	-0.804956	-0.456036	-0.133712	0.3975	0.8385	-0.2505	0	108	68	3	0
2026-03-03	11:46:03.210	52.325	38.815	35.525	-0.83692	-0.374052	-0.14396	0.408	0.831	-0.2535	0	138	77	3	0
2026-03-03	11:46:03.230	45.15	40.6	34.72	-0.885232	-0.316956	-0.17446	0.4005	0.828	-0.258	0	138	77	3	0
2026-03-03	11:46:03.250	36.015	40.18	31.325	-0.943548	-0.317444	-0.183976	0.405	0.8175	-0.264	0	138	77	3	0
2026-03-03	11:46:03.270	29.575	37.555	27.44	-0.974292	-0.336964	-0.183	0.4125	0.8115	-0.255	0	138	77	3	0
2026-03-03	11:46:03.290	25.13	36.015	25.83	-1.002108	-0.349896	-0.174704	0.417	0.8175	-0.2595	0	138	77	3	0
2026-03-03	11:46:03.310	23.59	35.63	26.285	-1.016016	-0.373808	-0.169336	0.426	0.807	-0.249	0	138	77	3	0
2026-03-03	11:46:03.330	20.51	34.79	28.315	-0.993324	-0.347456	-0.16104	0.4305	0.8055	-0.252	0	138	77	3	0
2026-03-03	11:46:03.350	16.17	33.915	28.63	-0.9577	-0.333792	-0.14762	0.4365	0.798	-0.255	0	138	77	3	0
2026-03-03	11:46:03.370	15.855	31.815	27.02	-0.916708	-0.34892	-0.13908	0.432	0.7965	-0.249	0	138	77	3	0
2026-03-03	11:46:03.390	16.485	28.875	25.2	-0.890112	-0.333792	-0.137616	0.438	0.792	-0.249	0	138	77	3	0
2026-03-03	11:46:03.410	14.56	26.6	23.205	-0.879132	-0.338428	-0.138592	0.4455	0.786	-0.249	0	164	95	3	0
2026-03-03	11:46:03.430	12.005	24.78	20.72	-0.879132	-0.326472	-0.151036	0.447	0.786	-0.246	0	164	95	3	0
2026-03-03	11:46:03.450	7.28	23.275	17.71	-0.88572	-0.32452	-0.14884	0.453	0.783	-0.24	0	164	95	3	0
2026-03-03	11:46:03.470	2.38	22.645	14.63	-0.899628	-0.349408	-0.141764	0.462	0.7785	-0.24	0	164	95	3	0
2026-03-03	11:46:03.490	-0.315	23.8	11.515	-0.919148	-0.35746	-0.1403	0.4635	0.777	-0.2385	0	164	95	3	0
2026-03-03	11:46:03.510	-2.17	24.535	9.135	-0.921832	-0.386252	-0.157136	0.462	0.777	-0.2355	0	164	95	3	0
2026-03-03	11:46:03.530	-2.905	25.375	7.455	-0.923052	-0.408456	-0.156892	0.4635	0.78	-0.2325	0	164	95	3	0
2026-03-03	11:46:03.550	-0.945	25.305	5.53	-0.902312	-0.413336	-0.161772	0.465	0.7815	-0.231	0	164	95	3	0
2026-03-03	11:46:03.570	1.715	26.075	3.78	-0.886208	-0.413092	-0.15982	0.465	0.7815	-0.231	0	164	95	3	0
2026-03-03	11:46:03.590	4.515	26.39	1.505	-0.866688	-0.416996	-0.153476	0.4665	0.7815	-0.2265	0	164	95	3	0
2026-03-03	11:46:03.610	3.43	27.44	-1.19	-0.867664	-0.408212	-0.154696	0.4725	0.78	-0.2205	0	186	112	3	0
2026-03-03	11:46:03.630	0.84	28.42	-5.005	-0.858148	-0.421144	-0.166408	0.4785	0.7725	-0.2115	0	186	112	3	0
2026-03-03	11:46:03.650	-2.87	30.24	-8.785	-0.856196	-0.420168	-0.183244	0.471	0.768	-0.216	0	186	112	3	0
2026-03-03	11:46:03.670	-4.62	30.73	-12.81	-0.865956	-0.443592	-0.219112	0.471	0.7725	-0.2115	0	186	112	3	0
2026-03-03	11:46:03.690	-4.865	29.33	-16.555	-0.881572	-0.458476	-0.23546	0.4575	0.7845	-0.204	0	186	112	3	0
2026-03-03	11:46:03.710	-3.395	26.95	-19.67	-0.901092	-0.512644	-0.233508	0.462	0.7815	-0.201	0	186	112	3	0
2026-03-03	11:46:03.730	7.175	23.87	-22.61	-0.932812	-0.609268	-0.23668	0.462	0.78	-0.1965	0	186	112	3	0
2026-03-03	11:46:03.750	29.26	21.945	-22.785	-0.938668	-0.664168	-0.25132	0.459	0.783	-0.195	0	186	112	3	0
2026-03-03	11:46:03.770	52.92	19.985	-21.105	-0.915	-0.646356	-0.289628	0.465	0.7905	-0.1965	0	186	112	3	0
2026-03-03	11:46:03.790	66.745	22.435	-18.76	-0.92964	-0.518256	-0.328424	0.4605	0.7905	-0.189	0	186	112	3	0
2026-03-03	11:46:03.810	52.815	27.965	-20.055	-0.9882	-0.52338	-0.315736	0.4605	0.7905	-0.204	0	199	133	3	0
2026-03-03	11:46:03.830	25.41	35.42	-22.54	-1.00894	-0.56242	-0.316224	0.45	0.789	-0.195	0	199	133	3	0
2026-03-03	11:46:03.850	3.325	45.325	-24.22	-1.003572	-0.669536	-0.428708	0.456	0.7995	-0.1905	0	199	133	3	0
2026-03-03	11:46:03.870	13.755	52.92	-20.93	-0.963312	-0.762988	-0.560712	0.4515	0.801	-0.1875	0	199	133	3	0
2026-03-03	11:46:03.890	40.285	53.27	-15.295	-0.882792	-0.7869	-0.619272	0.4485	0.804	-0.1875	0	199	133	3	0
2026-03-03	11:46:03.910	67.865	44.485	-11.025	-0.74054	-0.751032	-0.58316	0.4485	0.8025	-0.1905	0	199	133	3	0
2026-03-03	11:46:03.930	84.21	30.94	-8.33	-0.53558	-0.633424	-0.456768	0.4485	0.8025	-0.1905	0	199	133	3	0
2026-03-03	11:46:03.950	73.29	26.88	-4.375	-0.453596	-0.549732	-0.43676	0.4515	0.801	-0.1935	0	199	133	3	0
2026-03-03	11:46:03.970	54.775	26.495	0	-0.46238	-0.517768	-0.450424	0.4515	0.7965	-0.1965	0	199	133	3	0
2026-03-03	11:46:03.990	41.825	26.285	-0.56	-0.477264	-0.550708	-0.45018	0.444	0.798	-0.2025	0	199	133	3	0
2026-03-03	11:46:04.010	38.5	33.285	-0.035	-0.50264	-0.594384	-0.423096	0.4455	0.7995	-0.2055	0	207	177	3	0
2026-03-03	11:46:04.030	41.475	44.31	2.205	-0.53558	-0.57096	-0.400648	0.453	0.798	-0.2055	0	207	177	3	0
2026-03-03	11:46:04.050	42.035	57.47	5.88	-0.586088	-0.5795	-0.428952	0.4545	0.7995	-0.207	0	207	177	3	0
2026-03-03	11:46:04.070	43.33	68.005	11.585	-0.650992	-0.639524	-0.471164	0.45	0.795	-0.201	0	207	177	3	0
2026-03-03	11:46:04.090	47.04	72.975	17.92	-0.68076	-0.685884	-0.485072	0.4515	0.795	-0.1965	0	207	177	3	0
2026-03-03	11:46:04.110	55.545	72.8	25.62	-0.694424	-0.792512	-0.46726	0.456	0.7965	-0.195	0	207	177	3	0
2026-03-03	11:46:04.130	65.625	70.07	28.945	-0.66856	-0.78446	-0.43676	0.465	0.7905	-0.186	0	207	177	3	0
2026-03-03	11:46:04.150	73.36	65.73	31.57	-0.64416	-0.719556	-0.412848	0.471	0.783	-0.1845	0	207	177	3	0
2026-03-03	11:46:04.170	76.825	59.325	33.845	-0.613172	-0.658312	-0.380884	0.4695	0.78	-0.1935	0	207	177	3	0
2026-03-03	11:46:04.190	78.68	50.505	35.455	-0.585356	-0.61488	-0.325496	0.4785	0.7815	-0.1875	0	207	177	3	0
2026-03-03	11:46:04.210	80.395	42.315	35.105	-0.543388	-0.588772	-0.293044	0.48	0.771	-0.1875	0	213	235	3	0
2026-03-03	11:46:04.230	80.115	35.385	35.245	-0.508496	-0.480436	-0.291824	0.4785	0.7635	-0.195	0	213	235	3	0
2026-03-03	11:46:04.250	76.545	29.715	33.04	-0.518012	-0.377712	-0.261568	0.4845	0.7635	-0.204	0	213	235	3	0
2026-03-03	11:46:04.270	67.13	23.94	27.02	-0.550464	-0.373808	-0.2074	0.4905	0.7605	-0.2025	0	213	235	3	0
2026-03-03	11:46:04.290	44.065	20.125	18.655	-0.64538	-0.493612	-0.178364	0.4965	0.7575	-0.2025	0	213	235	3	0
2026-03-03	11:46:04.310	38.115	19.985	17.815	-0.701988	-0.586088	-0.18422	0.4965	0.7575	-0.204	0	213	235	3	0
2026-03-03	11:46:04.330	40.18	20.16	22.82	-0.740784	-0.686372	-0.204716	0.4965	0.7395	-0.2115	0	213	235	3	0
2026-03-03	11:46:04.350	44.66	18.55	32.62	-0.766892	-0.711504	-0.216916	0.498	0.7395	-0.204	0	213	235	3	0
2026-03-03	11:46:04.370	47.32	15.085	40.985	-0.795928	-0.701744	-0.22326	0.5145	0.7365	-0.204	0	213	235	3	0
2026-03-03	11:46:04.390	50.015	8.785	45.955	-0.793	-0.686128	-0.201056	0.504	0.732	-0.2025	0	213	235	3	0
2026-03-03	11:46:04.410	50.26	2.835	48.965	-0.80154	-0.648308	-0.169824	0.51	0.7275	-0.207	0	217	272	3	0
2026-03-03	11:46:04.430	50.365	-3.885	51.625	-0.793	-0.649772	-0.145912	0.51	0.7185	-0.204	0	217	272	3	0
2026-03-03	11:46:04.450	51.03	-10.01	54.95	-0.804712	-0.630252	-0.142008	0.5175	0.7035	-0.2175	0	217	272	3	0
2026-03-03	11:46:04.470	48.58	-20.37	57.96	-0.823012	-0.541924	-0.164456	0.516	0.708	-0.219	0	217	272	3	0
2026-03-03	11:46:04.490	36.33	-25.62	57.225	-0.9394	-0.462624	-0.169336	0.5235	0.6945	-0.225	0	217	272	3	0
2026-03-03	11:46:04.510	23.87	-34.93	47.915	-0.964288	-0.512888	-0.15494	0.531	0.675	-0.2325	0	217	272	3	0
2026-03-03	11:46:04.530	11.235	-36.47	38.64	-0.967704	-0.5246	-0.179096	0.5295	0.6705	-0.2385	0	217	272	3	0
2026-03-03	11:46:04.550	8.82	-35.665	31.71	-0.986248	-0.520452	-0.183732	0.531	0.666	-0.2475	0	217	272	3	0
2026-03-03	11:46:04.570	13.3	-37.31	24.92	-0.91744	-0.5673	-0.128832	0.5325	0.6555	-0.255	0	217	272	3	0
2026-03-03	11:46:04.590	19.39	-34.055	22.05	-0.820572	-0.555588	-0.07515199	0.534	0.6555	-0.255	0	217	272	3	0
2026-03-03	11:46:04.610	21.77	-25.235	24.29	-0.780068	-0.42822	-0.066368	0.534	0.654	-0.2655	0	218	272	3	0
2026-03-03	11:46:04.630	20.615	-18.27	23.415	-0.767624	-0.30988	-0.078324	0.534	0.648	-0.276	0	218	272	3	0
2026-03-03	11:46:04.650	10.605	-9.31	14.665	-0.81618	-0.25376	-0.095648	0.5355	0.648	-0.2775	0	218	272	3	0
2026-03-03	11:46:04.670	-5.53	0.21	3.955	-0.863028	-0.306464	-0.10126	0.5355	0.648	-0.2775	0	218	272	3	0
2026-03-03	11:46:04.690	-17.535	9.03	-1.96	-0.913536	-0.375516	-0.117364	0.5325	0.642	-0.279	0	218	272	3	0
2026-03-03	11:46:04.710	-26.32	15.855	-5.67	-0.939156	-0.472628	-0.146888	0.543	0.645	-0.2835	0	218	272	3	0
2026-03-03	11:46:04.730	-30.87	21.455	-5.88	-0.937448	-0.54534	-0.181536	0.543	0.6435	-0.261	0	218	272	3	0
2026-03-03	11:46:04.750	-24.36	24.08	-4.515	-0.892308	-0.571936	-0.216672	0.5325	0.6525	-0.267	0	218	272	3	0
2026-03-03	11:46:04.770	-12.39	25.2	-2.52	-0.85034	-0.515084	-0.217404	0.528	0.6495	-0.267	0	218	272	3	0
2026-03-03	11:46:04.790	-3.01	26.04	-2.135	-0.808128	-0.440908	-0.18788	0.5445	0.636	-0.2595	0	218	272	3	0
2026-03-03	11:46:04.810	-0.14	27.93	-4.585	-0.768112	-0.386984	-0.169336	0.534	0.648	-0.2445	0	218	249	3	0
2026-03-03	11:46:04.830	-1.365	32.095	-10.255	-0.75884	-0.390644	-0.178852	0.537	0.645	-0.2475	0	218	249	3	0
2026-03-03	11:46:04.850	0.28	36.295	-14.875	-0.78202	-0.427732	-0.209108	0.54	0.642	-0.252	0	218	249	3	0
2026-03-03	11:46:04.870	5.635	39.48	-16.275	-0.792512	-0.418704	-0.208864	0.54	0.6585	-0.2415	0	218	249	3	0
2026-03-03	11:46:04.890	9.8	42.035	-14.98	-0.803492	-0.478972	-0.233508	0.534	0.648	-0.237	0	218	249	3	0
2026-03-03	11:46:04.910	18.025	45.115	-13.475	-0.792756	-0.438468	-0.237656	0.546	0.66	-0.228	0	218	249	3	0
2026-03-03	11:46:04.930	23.52	48.79	-10.71	-0.807396	-0.419436	-0.264008	0.534	0.654	-0.2235	0	218	249	3	0
2026-03-03	11:46:04.950	23.87	52.22	-9.905	-0.84546	-0.40504	-0.288652	0.5445	0.6615	-0.2205	0	218	249	3	0
2026-03-03	11:46:04.970	25.55	54.46	-11.025	-0.882548	-0.446276	-0.293044	0.543	0.6555	-0.2205	0	218	249	3	0
2026-03-03	11:46:04.990	27.195	57.19	-9.8	-0.909632	-0.525332	-0.303536	0.543	0.6615	-0.2025	0	218	249	3	0
2026-03-03	11:46:05.010	33.25	59.115	-4.69	-0.931592	-0.615368	-0.313296	0.5535	0.66	-0.1965	0	215	230	2	1
2026-03-03	11:46:05.030	43.96	61.845	7.035	-0.986004	-0.593408	-0.342576	0.5535	0.66	-0.1965	0	215	230	2	1
2026-03-03	11:46:05.050	42.315	63.595	12.6	-1.044564	-0.63928	-0.349408	0.5505	0.657	-0.189	0	215	230	2	1
2026-03-03	11:46:05.070	41.475	64.26	14.77	-1.029436	-0.698816	-0.338184	0.5475	0.657	-0.1755	0	215	230	2	1
2026-03-03	11:46:05.090	50.155	65.765	19.845	-0.960628	-0.75518	-0.374296	0.5475	0.66	-0.1665	0	215	230	2	1
2026-03-03	11:46:05.110	63.42	63.14	26.53	-0.8723	-0.69418	-0.43798	0.552	0.6555	-0.159	0	215	230	2	1
2026-03-03	11:46:05.130	74.025	55.825	30.52	-0.781532	-0.60512	-0.4148	0.552	0.648	-0.1515	0	215	230	2	1
2026-03-03	11:46:05.150	77.91	46.305	26.915	-0.670756	-0.53314	-0.333304	0.5475	0.6465	-0.15	0	215	230	2	1
2026-03-03	11:46:05.170	67.34	40.425	18.795	-0.624884	-0.491416	-0.277672	0.5505	0.642	-0.1455	0	215	230	2	1
2026-03-03	11:46:05.190	49.805	36.82	11.375	-0.611464	-0.514352	-0.280112	0.555	0.6345	-0.141	0	215	230	2	1
2026-03-03	11:46:05.210	30.17	31.5	3.115	-0.594628	-0.587064	-0.30988	0.558	0.633	-0.1395	0	210	235	3	1
2026-03-03	11:46:05.230	22.715	30.03	0.63	-0.627812	-0.622932	-0.327936	0.555	0.6375	-0.135	0	210	235	3	1
2026-03-03	11:46:05.250	20.055	29.645	-0.28	-0.667096	-0.657092	-0.360632	0.555	0.639	-0.129	0	210	235	3	1
2026-03-03	11:46:05.270	19.565	30.625	0.07	-0.703208	-0.659532	-0.378444	0.5565	0.639	-0.126	0	210	235	3	1
2026-03-03	11:46:05.290	26.425	30.24	0.91	-0.704184	-0.703696	-0.379176	0.555	0.642	-0.126	0	210	235	3	1
2026-03-03	11:46:05.310	34.44	30.45	4.2	-0.695156	-0.715652	-0.356972	0.552	0.642	-0.123	0	210	235	3	1
2026-03-03	11:46:05.330	41.16	31.29	8.61	-0.6954	-0.733708	-0.346724	0.558	0.639	-0.1245	0	210	235	3	1
2026-03-03	11:46:05.350	43.33	32.06	12.145	-0.704916	-0.70394	-0.325008	0.5595	0.633	-0.1155	0	210	235	3	1
2026-03-03	11:46:05.370	43.82	31.71	12.81	-0.69174	-0.691496	-0.299632	0.5535	0.642	-0.117	0	210	235	3	1
2026-03-03	11:46:05.390	41.125	32.69	11.865	-0.698572	-0.701744	-0.255712	0.5535	0.642	-0.117	0	210	235	3	1
2026-03-03	11:46:05.410	39.165	33.88	11.515	-0.685396	-0.68442	-0.255468	0.555	0.63	-0.105	0	205	256	3	1
2026-03-03	11:46:05.430	35.595	34.755	12.005	-0.68686	-0.653188	-0.253272	0.5565	0.6315	-0.105	0	205	256	3	1
2026-03-03	11:46:05.450	32.585	33.95	11.55	-0.671244	-0.640012	-0.235216	0.561	0.6315	-0.1005	0	205	256	3	1
2026-03-03	11:46:05.470	31.29	32.48	11.06	-0.637084	-0.630008	-0.224968	0.5595	0.6285	-0.0975	0	205	256	3	1
2026-03-03	11:46:05.490	28.945	31.01	12.11	-0.620736	-0.574132	-0.238388	0.552	0.627	-0.093	0	205	256	3	1
2026-03-03	11:46:05.510	26.25	26.6	12.495	-0.610488	-0.524356	-0.230336	0.5595	0.624	-0.0945	0	205	256	3	1
2026-03-03	11:46:05.530	22.155	19.565	11.865	-0.593408	-0.526308	-0.214964	0.5565	0.621	-0.087	0	205	256	3	1
2026-03-03	11:46:05.550	16.485	13.825	12.6	-0.588528	-0.51118	-0.189588	0.558	0.627	-0.0915	0	205	256	3	1
2026-03-03	11:46:05.570	8.61	8.995	14.21	-0.60756	-0.513376	-0.182024	0.552	0.6255	-0.081	0	205	256	3	1
2026-03-03	11:46:05.590	0.945	5.915	16.45	-0.661972	-0.4941	-0.203252	0.5535	0.621	-0.0795	0	205	256	3	1
2026-03-03	11:46:05.610	-4.55	2.24	16.135	-0.70516	-0.517524	-0.21472	0.5595	0.6165	-0.0825	0	200	269	3	1
2026-03-03	11:46:05.630	-10.885	-0.875	15.855	-0.741516	-0.564128	-0.197396	0.558	0.612	-0.0825	0	200	269	3	1
2026-03-03	11:46:05.650	-16.835	-1.925	18.62	-0.803492	-0.65636	-0.212768	0.5565	0.6075	-0.0825	0	200	269	3	1
2026-03-03	11:46:05.670	-19.705	-2.275	23.415	-0.856928	-0.712968	-0.255224	0.555	0.6045	-0.0855	0	200	269	3	1
2026-03-03	11:46:05.690	-14.35	-4.445	30.485	-0.880352	-0.726388	-0.29158	0.555	0.6015	-0.0855	0	200	269	3	1
2026-03-03	11:46:05.710	-1.645	-6.335	36.75	-0.880596	-0.721508	-0.275964	0.558	0.6	-0.0795	0	200	269	3	1
2026-03-03	11:46:05.730	8.82	-9.1	42.91	-0.859368	-0.660996	-0.251076	0.561	0.591	-0.081	0	200	269	3	1
2026-03-03	11:46:05.750	12.88	-11.48	50.68	-0.895968	-0.589016	-0.251076	0.564	0.5835	-0.0855	0	200	269	3	1
2026-03-03	11:46:05.770	11.2	-14.63	53.235	-0.986492	-0.606828	-0.268644	0.564	0.5835	-0.0855	0	200	269	3	1
2026-03-03	11:46:05.790	7.665	-16.94	48.65	-1.010892	-0.597312	-0.322568	0.567	0.5715	-0.0915	0	200	269	3	1
2026-03-03	11:46:05.810	8.19	-17.85	44.625	-1.01382	-0.551684	-0.378932	0.5685	0.564	-0.093	0	195	272	3	1
2026-03-03	11:46:05.830	9.485	-21.07	40.425	-0.992348	-0.474824	-0.386496	0.5685	0.552	-0.096	0	195	272	3	1
2026-03-03	11:46:05.850	5.565	-27.475	33.11	-0.922808	-0.41236	-0.37942	0.573	0.549	-0.0975	0	195	272	3	1
2026-03-03	11:46:05.870	0.91	-33.04	24.535	-0.864004	-0.392352	-0.343796	0.5715	0.5445	-0.1035	0	195	272	3	1
2026-03-03	11:46:05.890	-3.15	-35.7	15.365	-0.817156	-0.353312	-0.33184	0.5715	0.534	-0.108	0	195	272	3	1
2026-03-03	11:46:05.910	-6.615	-35.91	6.895	-0.81862	-0.29158	-0.341112	0.5745	0.5325	-0.114	0	195	272	3	1
2026-03-03	11:46:05.930	-13.3	-35.63	-3.43	-0.830088	-0.241316	-0.349164	0.567	0.5295	-0.1215	0	195	272	3	1
2026-03-03	11:46:05.950	-25.655	-30.17	-10.92	-0.878888	-0.248636	-0.338916	0.567	0.5295	-0.1215	0	195	272	3	1
2026-03-03	11:46:05.970	-35.105	-23.66	-14.63	-0.913536	-0.31964	-0.375272	0.573	0.546	-0.1305	0	195	272	3	1
2026-03-03	11:46:05.990	-36.575	-17.395	-13.86	-0.916708	-0.393328	-0.375272	0.5715	0.54	-0.132	0	195	272	3	1
2026-03-03	11:46:06.010	-28.42	-13.09	-10.22	-0.8784	-0.43554	-0.324032	0.576	0.5355	-0.138	0	191	278	3	1
2026-03-03	11:46:06.030	-18.795	-9.135	-6.51	-0.83082	-0.418948	-0.284748	0.5745	0.5415	-0.147	0	191	278	3	1
2026-03-03	11:46:06.050	-14.245	-5.495	-4.655	-0.789584	-0.351604	-0.249124	0.5775	0.543	-0.141	0	191	278	3	1
2026-03-03	11:46:06.070	-12.845	-2.66	-6.44	-0.753228	-0.307684	-0.232044	0.567	0.54	-0.1455	0	191	278	3	1
