yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:32:14.510	11.9	16.765	-8.155	-0.973804	-0.009028	-0.204228	0.5685	-0.171	0.3705	0	19	149	2	0
2026-03-03	11:32:14.530	11.76	16.03	-8.19	-0.97844	-0.00488	-0.200324	0.5745	-0.1665	0.3795	0	19	149	2	0
2026-03-03	11:32:14.550	10.535	13.58	-7.35	-0.983076	-0.003172	-0.188856	0.579	-0.1635	0.375	0	19	149	2	0
2026-03-03	11:32:14.570	7.665	9.17	-6.265	-0.994788	0.000488	-0.184952	0.57	-0.1575	0.378	0	19	149	2	0
2026-03-03	11:32:14.590	5.985	3.85	-5.25	-1.002108	-0.005612	-0.181536	0.5715	-0.1605	0.381	0	19	149	2	0
2026-03-03	11:32:14.610	7.14	-1.155	-3.71	-1.003816	-0.009516	-0.18056	0.5715	-0.165	0.3855	0	20	149	2	0
2026-03-03	11:32:14.630	7.035	-4.445	-1.75	-0.99918	-0.001464	-0.172996	0.5685	-0.1605	0.3855	0	20	149	2	0
2026-03-03	11:32:14.650	7.735	-4.13	0.77	-0.98942	0.011468	-0.18422	0.5685	-0.1575	0.384	0	20	149	2	0
2026-03-03	11:32:14.670	7.875	-1.435	1.96	-0.974292	0.007076	-0.189588	0.5685	-0.1575	0.384	0	20	149	2	0
2026-03-03	11:32:14.690	5.6	-0.455	1.715	-0.972584	0.00122	-0.19398	0.57	-0.159	0.381	0	20	149	2	0
2026-03-03	11:32:14.710	4.165	-0.105	1.015	-0.97356	-0.00488	-0.20618	0.57	-0.1575	0.3765	0	20	149	2	0
2026-03-03	11:32:14.730	3.64	0.28	0.385	-0.967216	-0.027816	-0.205692	0.5745	-0.159	0.3795	0	20	149	2	0
2026-03-03	11:32:14.750	4.515	1.12	-0.105	-0.969656	-0.037576	-0.200324	0.57	-0.1635	0.378	0	20	149	2	0
2026-03-03	11:32:14.770	6.825	2.415	-0.84	-0.97966	-0.029524	-0.190808	0.579	-0.1545	0.3765	0	20	149	2	0
2026-03-03	11:32:14.790	7.91	2.555	-1.505	-0.97844	-0.018544	-0.188856	0.5745	-0.1605	0.378	0	20	149	2	0
2026-03-03	11:32:14.810	7.245	1.785	-1.575	-0.980636	-0.0061	-0.190076	0.576	-0.1545	0.381	0	21	156	2	0
2026-03-03	11:32:14.830	6.09	1.365	-1.05	-0.977464	0.005856	-0.18788	0.576	-0.156	0.381	0	21	156	2	0
2026-03-03	11:32:14.850	4.655	1.295	-0.49	-0.976976	0.00976	-0.191296	0.5685	-0.162	0.3735	0	21	156	2	0
2026-03-03	11:32:14.870	2.695	1.085	-0.385	-0.98332	0	-0.18422	0.5655	-0.153	0.3825	0	21	156	2	0
2026-03-03	11:32:14.890	1.295	0.91	-0.175	-0.974292	0.001464	-0.180072	0.5715	-0.162	0.375	0	21	156	2	0
2026-03-03	11:32:14.910	0.77	1.295	-0.105	-0.973072	-0.005856	-0.185928	0.5685	-0.1605	0.3735	0	21	156	2	0
2026-03-03	11:32:14.930	-0.07	0.42	-0.665	-0.95892	-0.010248	-0.192516	0.5685	-0.1605	0.3735	0	21	156	2	0
2026-03-03	11:32:14.950	-1.645	-1.47	-1.015	-0.955504	-0.012688	-0.188124	0.567	-0.1575	0.375	0	21	156	2	0
2026-03-03	11:32:14.970	-2.555	-2.73	-0.735	-0.94916	-0.020008	-0.181536	0.57	-0.156	0.3765	0	21	156	2	0
2026-03-03	11:32:14.990	-1.995	-2.73	-0.77	-0.95892	-0.017568	-0.16592	0.5745	-0.156	0.375	0	21	156	2	0
2026-03-03	11:32:15.010	-1.225	-1.715	-1.225	-0.983076	-0.011224	-0.159576	0.57	-0.153	0.3705	0	23	166	2	0
2026-03-03	11:32:15.030	-1.4	-0.35	-1.365	-0.99796	-0.002196	-0.162504	0.5685	-0.1545	0.3705	0	23	166	2	0
2026-03-03	11:32:15.050	-1.925	1.715	-1.645	-0.998204	0.007564	-0.158844	0.5715	-0.1575	0.3765	0	23	166	2	0
2026-03-03	11:32:15.070	-2.765	4.69	-2.87	-0.987956	0.009272	-0.159576	0.5685	-0.1605	0.3795	0	23	166	2	0
2026-03-03	11:32:15.090	-3.115	8.155	-4.06	-0.979904	0.008052	-0.16836	0.573	-0.1605	0.378	0	23	166	2	0
2026-03-03	11:32:15.110	-3.955	10.675	-4.935	-0.979416	0.004148	-0.167628	0.5805	-0.159	0.3765	0	23	166	2	0
2026-03-03	11:32:15.130	-4.025	12.425	-5.355	-0.994544	-0.001708	-0.172264	0.5685	-0.153	0.3885	0	23	166	2	0
2026-03-03	11:32:15.150	-3.955	12.81	-5.6	-1.002352	-0.011224	-0.174216	0.564	-0.15	0.3825	0	23	166	2	0
2026-03-03	11:32:15.170	-5.04	11.445	-5.215	-0.99186	-0.011468	-0.172264	0.5655	-0.1515	0.3855	0	23	166	2	0
2026-03-03	11:32:15.190	-3.885	10.78	-4.06	-0.98576	-0.00732	-0.1891	0.567	-0.1485	0.387	0	23	166	2	0
2026-03-03	11:32:15.210	-1.68	11.2	-3.5	-0.988444	-0.007808	-0.21594	0.5655	-0.1545	0.39	0	24	172	2	0
2026-03-03	11:32:15.230	0.105	10.43	-3.15	-0.978684	-0.019764	-0.238144	0.5625	-0.1545	0.3915	0	24	172	2	0
2026-03-03	11:32:15.250	0.77	8.995	-2.625	-0.96136	-0.045384	-0.245952	0.5595	-0.15	0.3915	0	24	172	2	0
2026-03-03	11:32:15.270	2.24	9.275	-2.555	-0.950624	-0.048556	-0.248392	0.5565	-0.1515	0.39	0	24	172	2	0
2026-03-03	11:32:15.290	5.32	10.71	-2.835	-0.960872	-0.060268	-0.266692	0.5565	-0.15	0.39	0	24	172	2	0
2026-03-03	11:32:15.310	7.56	11.305	-3.255	-0.952576	-0.060024	-0.260836	0.5565	-0.147	0.3975	0	24	172	2	0
2026-03-03	11:32:15.330	8.085	11.375	-3.675	-0.954284	-0.039284	-0.25498	0.555	-0.1485	0.4005	0	24	172	2	0
2026-03-03	11:32:15.350	6.265	10.92	-3.57	-0.964044	-0.017568	-0.251808	0.5535	-0.153	0.4005	0	24	172	2	0
2026-03-03	11:32:15.370	2.625	9.765	-2.835	-0.979172	-0.012688	-0.258152	0.5565	-0.1545	0.399	0	24	172	2	0
2026-03-03	11:32:15.390	0.805	8.33	-1.47	-0.96868	-0.011468	-0.25132	0.5565	-0.15	0.4005	0	24	172	2	0
2026-03-03	11:32:15.410	0.7	8.155	-0.595	-0.971364	-0.01342	-0.244976	0.552	-0.147	0.399	0	25	182	2	0
2026-03-03	11:32:15.430	0.945	8.715	-1.155	-0.978928	-0.02074	-0.242048	0.552	-0.144	0.399	0	25	182	2	0
2026-03-03	11:32:15.450	2.345	9.415	-2.345	-0.994788	-0.030744	-0.246928	0.552	-0.1455	0.405	0	25	182	2	0
2026-03-03	11:32:15.470	2.415	9.835	-3.955	-0.999424	-0.052948	-0.264496	0.549	-0.15	0.4065	0	25	182	2	0
2026-03-03	11:32:15.490	1.68	8.505	-3.64	-0.99186	-0.06222	-0.27938	0.5505	-0.1425	0.411	0	25	182	2	0
2026-03-03	11:32:15.510	1.575	5.985	-2.45	-0.983076	-0.066856	-0.289384	0.5535	-0.1455	0.4125	0	25	182	2	0
2026-03-03	11:32:15.530	2.59	3.255	-1.12	-0.966728	-0.056608	-0.285968	0.5505	-0.147	0.411	0	25	182	2	0
2026-03-03	11:32:15.550	4.025	1.715	-0.14	-0.973804	-0.049776	-0.29524	0.5385	-0.1425	0.4095	0	25	182	2	0
2026-03-03	11:32:15.570	5.25	0.805	0.28	-1.0065	-0.039528	-0.312808	0.5445	-0.144	0.4035	0	25	182	2	0
2026-03-03	11:32:15.590	4.62	-0.7	0.49	-1.024068	-0.042456	-0.313784	0.5505	-0.147	0.4065	0	25	182	2	0
2026-03-03	11:32:15.610	3.535	-2.8	0.875	-1.018944	-0.041236	-0.303536	0.546	-0.138	0.4035	0	27	198	2	0
2026-03-03	11:32:15.630	2.24	-4.55	0.77	-1.004304	-0.061976	-0.293044	0.5505	-0.141	0.4005	0	27	198	2	0
2026-03-03	11:32:15.650	2.45	-5.11	-0.315	-0.999912	-0.061976	-0.29524	0.552	-0.1425	0.4035	0	27	198	2	0
2026-03-03	11:32:15.670	7.175	-3.99	-1.365	-0.978684	-0.043188	-0.295972	0.5535	-0.1425	0.405	0	27	198	2	0
2026-03-03	11:32:15.690	11.375	-4.725	-1.19	-0.95648	-0.012688	-0.280356	0.5535	-0.144	0.4035	0	27	198	2	0
2026-03-03	11:32:15.710	10.045	-5.39	-1.365	-0.93818	-0.013176	-0.284016	0.5535	-0.1455	0.408	0	27	198	2	0
2026-03-03	11:32:15.730	5.355	-6.23	-0.14	-0.924516	-0.000732	-0.285236	0.552	-0.1455	0.411	0	27	198	2	0
2026-03-03	11:32:15.750	1.47	-6.825	0.735	-0.902312	-0.019764	-0.286944	0.552	-0.1455	0.411	0	27	198	2	0
2026-03-03	11:32:15.770	-2.73	-7.455	0.595	-0.865956	-0.033184	-0.271084	0.555	-0.1395	0.399	0	27	198	2	0
2026-03-03	11:32:15.790	-2.065	-6.65	0	-0.857416	-0.0488	-0.271084	0.564	-0.141	0.399	0	27	198	2	0
2026-03-03	11:32:15.810	1.26	-3.99	-0.525	-0.864736	-0.061488	-0.267424	0.558	-0.141	0.4005	0	30	220	2	0
2026-03-03	11:32:15.830	2.38	-1.19	-1.26	-0.853024	-0.073932	-0.260348	0.5565	-0.1395	0.399	0	30	220	2	0
2026-03-03	11:32:15.850	2.03	0.385	-1.575	-0.806176	-0.074908	-0.252296	0.549	-0.141	0.4005	0	30	220	2	0
2026-03-03	11:32:15.870	-0.385	-1.05	-1.19	-0.746396	-0.046604	-0.211792	0.549	-0.1335	0.4035	0	30	220	2	0
2026-03-03	11:32:15.890	-3.43	-1.295	-0.21	-0.754448	0.010004	-0.214232	0.561	-0.141	0.4035	0	30	220	2	0
2026-03-03	11:32:15.910	-1.785	3.22	-0.21	-0.903776	0.033916	-0.301828	0.561	-0.1395	0.4005	0	30	220	2	0
2026-03-03	11:32:15.930	2.17	10.08	-1.05	-1.064816	-0.016348	-0.379908	0.5475	-0.138	0.402	0	30	220	2	0
2026-03-03	11:32:15.950	1.085	14.175	-3.5	-1.139236	-0.08418	-0.375028	0.5565	-0.138	0.4005	0	30	220	2	0
2026-03-03	11:32:15.970	-3.57	11.725	-5.355	-1.131428	-0.110532	-0.299876	0.549	-0.135	0.4035	0	30	220	2	0
2026-03-03	11:32:15.990	-8.295	7.7	-4.445	-1.104344	-0.08662	-0.222772	0.5475	-0.1395	0.4065	0	30	220	2	0
2026-03-03	11:32:16.010	-8.365	-1.89	-1.295	-1.09312	-0.007564	-0.200812	0.549	-0.1395	0.405	0	34	238	2	0
2026-03-03	11:32:16.030	-7.385	-8.33	0.525	-1.065304	-0.000732	-0.262056	0.549	-0.144	0.402	0	34	238	2	0
2026-03-03	11:32:16.050	-8.82	-12.6	1.75	-1.004304	-0.030988	-0.303292	0.5535	-0.147	0.4035	0	34	238	2	0
2026-03-03	11:32:16.070	-9.205	-15.085	0.91	-0.942572	-0.064416	-0.303048	0.555	-0.1425	0.405	0	34	238	2	0
2026-03-03	11:32:16.090	-2.24	-16.24	-0.455	-0.891576	-0.080032	-0.284504	0.552	-0.1425	0.399	0	34	238	2	0
2026-03-03	11:32:16.110	6.265	-16.625	-1.12	-0.848632	-0.066368	-0.244488	0.5535	-0.147	0.396	0	34	238	2	0
2026-03-03	11:32:16.130	9.625	-16.065	-0.42	-0.801784	-0.034404	-0.221796	0.555	-0.1455	0.3945	0	34	238	2	0
2026-03-03	11:32:16.150	8.715	-13.51	1.61	-0.801784	0.006832	-0.244	0.5595	-0.1425	0.39	0	34	238	2	0
2026-03-03	11:32:16.170	4.55	-8.4	3.01	-0.847168	0.020252	-0.299632	0.561	-0.144	0.3885	0	34	238	2	0
2026-03-03	11:32:16.190	-1.085	-1.89	3.185	-0.901092	0.000244	-0.33184	0.5655	-0.147	0.393	0	34	238	2	0
2026-03-03	11:32:16.210	-5.32	3.57	3.045	-0.920856	-0.033184	-0.307196	0.5655	-0.1485	0.3945	0	42	251	3	0
2026-03-03	11:32:16.230	-9.205	3.43	3.535	-0.932324	-0.04514	-0.226188	0.552	-0.1425	0.396	0	42	251	3	0
2026-03-03	11:32:16.250	-12.425	2.45	3.08	-1.151924	0.009272	-0.21838	0.555	-0.1455	0.396	0	42	251	3	0
2026-03-03	11:32:16.270	-21.42	1.855	0.665	-1.278804	-0.080032	-0.254492	0.564	-0.1425	0.3975	0	42	251	3	0
2026-03-03	11:32:16.290	-31.36	-8.155	0	-1.092632	-0.152988	-0.105652	0.561	-0.144	0.3975	0	42	251	3	0
2026-03-03	11:32:16.310	-30.03	-12.25	-0.455	-0.9699	-0.085156	-0.09028	0.558	-0.1455	0.396	0	42	251	3	0
2026-03-03	11:32:16.330	-15.05	-17.115	0.805	-0.91134	-0.029768	-0.18056	0.561	-0.147	0.39	0	42	251	3	0
2026-03-03	11:32:16.350	7.245	-19.67	2.975	-0.897676	-0.008296	-0.256688	0.567	-0.153	0.39	0	42	251	3	0
2026-03-03	11:32:16.370	26.705	-21.35	5.565	-0.916464	0.007076	-0.255468	0.567	-0.159	0.3915	0	42	251	3	0
2026-03-03	11:32:16.390	27.965	-23.66	7.7	-0.96868	-0.004636	-0.246196	0.567	-0.156	0.3885	0	42	251	3	0
2026-03-03	11:32:16.410	15.225	-23.94	7.875	-0.977464	-0.02318	-0.226188	0.573	-0.15	0.3855	0	50	254	3	0
2026-03-03	11:32:16.430	4.865	-20.265	5.285	-0.969412	-0.01464	-0.192028	0.5745	-0.1455	0.3795	0	50	254	3	0
2026-03-03	11:32:16.450	2.24	-14.875	1.785	-0.962336	-0.027572	-0.166164	0.573	-0.1485	0.3795	0	50	254	3	0
2026-03-03	11:32:16.470	0.98	-9.555	-0.315	-0.94916	-0.050264	-0.179096	0.5775	-0.153	0.3765	0	50	254	3	0
2026-03-03	11:32:16.490	-3.57	-5.985	-1.155	-0.967948	-0.047336	-0.193004	0.5775	-0.153	0.372	0	50	254	3	0
2026-03-03	11:32:16.510	-13.615	-5.985	-1.4	-0.991372	-0.022448	-0.183	0.5745	-0.156	0.3735	0	50	254	3	0
2026-03-03	11:32:16.530	-22.4	-8.995	-0.42	-0.99552	0.008052	-0.193248	0.579	-0.1575	0.3735	0	50	254	3	0
2026-03-03	11:32:16.550	-22.995	-17.92	2.45	-0.990884	-0.018544	-0.158356	0.582	-0.156	0.3735	0	50	254	3	0
2026-03-03	11:32:16.570	-20.895	-15.54	4.9	-1.006256	-0.019764	-0.087596	0.5805	-0.1575	0.366	0	50	254	3	0
2026-03-03	11:32:16.590	-14.07	-11.165	6.055	-1.002108	0.008296	-0.091988	0.5745	-0.1575	0.354	0	50	254	3	0
2026-03-03	11:32:16.610	-0.315	-12.775	6.09	-1.008452	0.018056	-0.10492	0.585	-0.1695	0.3645	0	59	246	3	0
2026-03-03	11:32:16.630	-3.36	-19.635	6.405	-0.976488	0.012932	-0.122244	0.585	-0.1695	0.3645	0	59	246	3	0
2026-03-03	11:32:16.650	-12.495	-28.49	7.315	-0.951356	0.020008	-0.134444	0.588	-0.1665	0.363	0	59	246	3	0
2026-03-03	11:32:16.670	-13.405	-32.725	7.735	-0.980636	0.025864	-0.093452	0.5895	-0.165	0.363	0	59	246	3	0
2026-03-03	11:32:16.690	-15.925	-26.845	4.165	-0.994788	0.027084	-0.073932	0.5955	-0.177	0.3585	0	59	246	3	0
2026-03-03	11:32:16.710	-16.31	-18.2	-0.035	-0.990152	0.035624	-0.08906	0.591	-0.1785	0.3495	0	59	246	3	0
2026-03-03	11:32:16.730	-13.895	-14.07	-0.595	-0.996252	0.034648	-0.092964	0.5925	-0.177	0.3405	0	59	246	3	0
2026-03-03	11:32:16.750	-13.86	-11.795	0.7	-0.992348	0.018544	-0.10248	0.5985	-0.174	0.3435	0	59	246	3	0
2026-03-03	11:32:16.770	-13.65	-11.795	0.945	-0.979416	0.005368	-0.105408	0.594	-0.1725	0.3465	0	59	246	3	0
2026-03-03	11:32:16.790	-11.27	-12.495	0.385	-0.986004	-0.001708	-0.088572	0.597	-0.171	0.3465	0	59	246	3	0
2026-03-03	11:32:16.810	-12.25	-13.72	0.805	-1.0004	0.000244	-0.07564	0.603	-0.1725	0.3465	0	66	223	3	0
2026-03-03	11:32:16.830	-15.435	-13.65	2.275	-1.003572	0.000244	-0.071004	0.603	-0.1725	0.3465	0	66	223	3	0
2026-03-03	11:32:16.850	-16.695	-12.04	3.115	-0.986492	0.000976	-0.058316	0.594	-0.1815	0.339	0	66	223	3	0
2026-03-03	11:32:16.870	-12.95	-10.675	2.87	-0.97844	0.002684	-0.050752	0.6015	-0.1755	0.339	0	66	223	3	0
2026-03-03	11:32:16.890	-4.795	-9.275	1.435	-0.984784	-0.000976	-0.04392	0.5985	-0.177	0.333	0	66	223	3	0
2026-03-03	11:32:16.910	-0.91	-8.925	0.35	-0.997472	0.005124	-0.040748	0.597	-0.1815	0.3375	0	66	223	3	0
2026-03-03	11:32:16.930	-0.665	-7.63	0.77	-0.999668	0.003904	-0.044896	0.5985	-0.183	0.327	0	66	223	3	0
2026-03-03	11:32:16.950	1.435	-4.76	1.33	-0.996252	-0.004392	-0.03904	0.6105	-0.186	0.333	0	66	223	3	0
2026-03-03	11:32:16.970	2.52	-3.045	0.945	-0.98576	0.000732	-0.049044	0.6105	-0.1815	0.3285	0	66	223	3	0
2026-03-03	11:32:16.990	2.38	-2.415	-0.07	-0.983076	0.0061	-0.044408	0.603	-0.1815	0.3375	0	66	223	3	0
2026-03-03	11:32:17.010	0.105	-3.36	-0.665	-1.013576	0.036356	0.006344	0.6075	-0.1875	0.3345	0	72	190	2	0
2026-03-03	11:32:17.030	-6.16	-8.715	-0.14	-1.051152	0.066612	0.034648	0.594	-0.174	0.3285	0	72	190	2	0
2026-03-03	11:32:17.050	-13.02	-10.5	0.245	-1.055544	0.07124799	0.000976	0.6045	-0.1845	0.327	0	72	190	2	0
2026-03-03	11:32:17.070	-9.66	-4.305	-1.505	-0.991372	0.03904	-0.03294	0.603	-0.186	0.333	0	72	190	2	0
2026-03-03	11:32:17.090	1.505	6.23	-2.905	-0.90402	0.0488	-0.022204	0.612	-0.186	0.3375	0	72	190	2	0
2026-03-03	11:32:17.110	4.725	9.03	-2.1	-0.935496	0.07686	-0.003172	0.6075	-0.1845	0.333	0	72	190	2	0
2026-03-03	11:32:17.130	6.51	10.08	-2.345	-0.979416	0.064904	0.018056	0.6015	-0.18	0.333	0	72	190	2	0
2026-03-03	11:32:17.150	4.2	8.155	-2.835	-0.986004	0.024156	0.024888	0.603	-0.18	0.3315	0	72	190	2	0
2026-03-03	11:32:17.170	0.98	5.32	-2.8	-0.95282	-0.025864	0.022204	0.606	-0.183	0.3255	0	72	190	2	0
2026-03-03	11:32:17.190	-0.7	4.34	-2.415	-0.944768	-0.02562	0.012688	0.5985	-0.18	0.3255	0	72	190	2	0
2026-03-03	11:32:17.210	-1.33	3.92	-2.205	-1.036512	0.008784	0.00854	0.5955	-0.18	0.3315	0	76	151	2	0
2026-03-03	11:32:17.230	-0.105	0.315	-1.715	-1.132892	0.028548	-0.005368	0.6015	-0.1815	0.3315	0	76	151	2	0
2026-03-03	11:32:17.250	3.78	-0.63	0.77	-1.0675	0.008296	-0.002684	0.6015	-0.1815	0.3285	0	76	151	2	0
2026-03-03	11:32:17.270	11.725	1.05	3.22	-0.981856	-0.009272	-0.014396	0.606	-0.186	0.327	0	76	151	2	0
2026-03-03	11:32:17.290	22.82	6.545	1.4	-0.940864	0.000488	-0.050996	0.606	-0.1845	0.336	0	76	151	2	0
2026-03-03	11:32:17.310	28.28	9.905	-2.87	-0.953552	0.024888	-0.07442	0.603	-0.1785	0.3315	0	76	151	2	0
2026-03-03	11:32:17.330	24.43	11.83	-5.845	-0.980636	0.038796	-0.082716	0.603	-0.174	0.3375	0	76	151	2	0
2026-03-03	11:32:17.350	18.935	16.205	-6.895	-0.988444	0.052948	-0.092964	0.606	-0.18	0.3315	0	76	151	2	0
2026-03-03	11:32:17.370	14.385	18.97	-5.705	-0.979172	0.052948	-0.09272	0.606	-0.18	0.3315	0	76	151	2	0
2026-03-03	11:32:17.390	10.045	18.69	-3.185	-0.976488	0.063684	-0.073688	0.6	-0.174	0.336	0	76	151	2	0
2026-03-03	11:32:17.410	8.925	19.775	-0.84	-0.99918	0.058316	-0.089304	0.5955	-0.171	0.3435	0	79	117	2	0
2026-03-03	11:32:17.430	8.96	20.755	0.315	-1.0126	0.01586	-0.1159	0.597	-0.1695	0.348	0	79	117	2	0
2026-03-03	11:32:17.450	5.425	19.88	0.56	-0.995032	-0.036112	-0.12322	0.597	-0.1665	0.351	0	79	117	2	0
2026-03-03	11:32:17.470	2.66	19.04	-0.525	-0.998448	-0.060512	-0.118828	0.5955	-0.1695	0.351	0	79	117	2	0
2026-03-03	11:32:17.490	5.6	18.76	-1.575	-0.98454	-0.055632	-0.133956	0.594	-0.1725	0.351	0	79	117	2	0
2026-03-03	11:32:17.510	9.31	17.08	-2.66	-0.976244	-0.036356	-0.167628	0.591	-0.171	0.3615	0	79	117	2	0
2026-03-03	11:32:17.530	10.99	16.065	-3.78	-0.968192	-0.013908	-0.196664	0.5865	-0.171	0.3645	0	79	117	2	0
2026-03-03	11:32:17.550	13.09	17.08	-3.99	-0.963556	-0.00732	-0.201544	0.588	-0.168	0.363	0	79	117	2	0
2026-03-03	11:32:17.570	12.88	16.975	-3.85	-0.958676	-0.001708	-0.19886	0.585	-0.165	0.3645	0	79	117	2	0
2026-03-03	11:32:17.590	9.45	16.205	-4.34	-0.96746	0.009272	-0.19642	0.579	-0.162	0.3645	0	79	117	2	0
2026-03-03	11:32:17.610	5.845	15.61	-5.53	-0.980636	0.011956	-0.203984	0.5805	-0.159	0.369	0	80	103	2	0
2026-03-03	11:32:17.630	2.1	12.67	-6.3	-0.986736	0.002928	-0.196176	0.582	-0.156	0.3705	0	80	103	2	0
2026-03-03	11:32:17.650	0.105	9.555	-5.67	-0.978196	-0.013176	-0.195444	0.582	-0.156	0.3705	0	80	103	2	0
2026-03-03	11:32:17.670	-0.455	7.7	-5.53	-0.976	-0.022204	-0.19398	0.5805	-0.153	0.3705	0	80	103	2	0
2026-03-03	11:32:17.690	0	6.79	-4.865	-0.97966	-0.021228	-0.186172	0.5835	-0.1575	0.3765	0	80	103	2	0
2026-03-03	11:32:17.710	-0.945	6.895	-3.325	-0.992592	-0.025376	-0.182024	0.5775	-0.1575	0.375	0	80	103	2	0
2026-03-03	11:32:17.730	-5.075	7.385	-2.345	-1.001376	-0.023424	-0.182512	0.5745	-0.15	0.384	0	80	103	2	0
2026-03-03	11:32:17.750	-9.45	5.95	-1.435	-0.990884	-0.019764	-0.176168	0.5745	-0.1545	0.381	0	80	103	2	0
2026-03-03	11:32:17.770	-9.8	2.8	-0.56	-0.985516	-0.018056	-0.177144	0.5745	-0.1605	0.3735	0	80	103	2	0
2026-03-03	11:32:17.790	-6.93	0.28	-0.14	-0.978684	-0.016836	-0.190076	0.5775	-0.159	0.375	0	80	103	2	0
2026-03-03	11:32:17.810	-3.255	-0.77	0.245	-0.982588	-0.020008	-0.20374	0.582	-0.162	0.378	0	81	112	2	0
2026-03-03	11:32:17.830	0.14	-0.42	0.105	-0.984784	-0.0183	-0.216672	0.5745	-0.159	0.3795	0	81	112	2	0
2026-03-03	11:32:17.850	1.82	0.14	-0.77	-0.984052	-0.016348	-0.219844	0.5715	-0.159	0.381	0	81	112	2	0
2026-03-03	11:32:17.870	1.785	0.14	-1.33	-0.971364	-0.016104	-0.213012	0.576	-0.165	0.3795	0	81	112	2	0
2026-03-03	11:32:17.890	1.155	0.77	-1.645	-0.973072	-0.016836	-0.191784	0.5745	-0.162	0.378	0	81	112	2	0
2026-03-03	11:32:17.910	-0.7	0.875	-1.96	-0.984296	-0.010492	-0.174704	0.5745	-0.1575	0.378	0	81	112	2	0
2026-03-03	11:32:17.930	-1.12	1.47	-1.575	-0.995032	-0.011224	-0.177388	0.5745	-0.1485	0.3825	0	81	112	2	0
2026-03-03	11:32:17.950	0.14	2.065	-1.05	-0.98698	-0.020008	-0.175192	0.576	-0.159	0.372	0	81	112	2	0
2026-03-03	11:32:17.970	1.47	2.065	-0.805	-0.979904	-0.019764	-0.17568	0.57	-0.1575	0.3855	0	81	112	2	0
2026-03-03	11:32:17.990	2.065	1.505	-0.98	-0.971852	-0.014396	-0.181048	0.573	-0.1575	0.372	0	81	112	2	0
2026-03-03	11:32:18.010	2.17	1.365	-1.085	-0.976244	-0.010736	-0.186416	0.5715	-0.1635	0.3855	0	81	131	2	0
2026-03-03	11:32:18.030	1.4	1.085	-0.945	-0.980636	-0.006832	-0.183732	0.5775	-0.159	0.381	0	81	131	2	0
2026-03-03	11:32:18.050	-0.28	0.245	-0.35	-0.987956	0.000976	-0.182024	0.573	-0.1575	0.387	0	81	131	2	0
2026-03-03	11:32:18.070	-1.47	-0.525	0.315	-0.984784	0.000488	-0.178364	0.5745	-0.1515	0.384	0	81	131	2	0
2026-03-03	11:32:18.090	-1.33	-0.84	0.595	-0.981612	0.001708	-0.177144	0.573	-0.1605	0.3825	0	81	131	2	0
2026-03-03	11:32:18.110	0.035	-0.665	0.49	-0.980392	-0.004636	-0.173728	0.5745	-0.1605	0.384	0	81	131	2	0
2026-03-03	11:32:18.130	1.995	0.21	0	-0.977464	-0.011956	-0.171532	0.564	-0.1545	0.3825	0	81	131	2	0
2026-03-03	11:32:18.150	2.45	1.225	-0.665	-0.981612	-0.02196	-0.175436	0.57	-0.1575	0.3765	0	81	131	2	0
2026-03-03	11:32:18.170	0.455	1.295	-1.155	-0.98454	-0.021228	-0.174948	0.5745	-0.159	0.381	0	81	131	2	0
2026-03-03	11:32:18.190	0	0.91	-1.085	-0.983564	-0.015616	-0.180804	0.573	-0.1545	0.378	0	81	131	2	0
2026-03-03	11:32:18.210	0.14	0.56	-0.77	-0.985516	-0.010004	-0.183732	0.573	-0.156	0.375	0	78	149	2	0
2026-03-03	11:32:18.230	0.035	0.28	-0.28	-0.98332	-0.004392	-0.190076	0.573	-0.159	0.3765	0	78	149	2	0
2026-03-03	11:32:18.250	-0.105	0.63	0.315	-0.976976	-0.005124	-0.198372	0.5745	-0.1545	0.378	0	78	149	2	0
2026-03-03	11:32:18.270	0	1.435	0.42	-0.975024	-0.01098	-0.200812	0.5745	-0.153	0.3765	0	78	149	2	0
2026-03-03	11:32:18.290	-0.91	1.61	-0.035	-0.97966	-0.015372	-0.197396	0.5745	-0.1545	0.378	0	78	149	2	0
2026-03-03	11:32:18.310	-2.1	1.085	-0.245	-0.979416	-0.019764	-0.19154	0.576	-0.153	0.3885	0	78	149	2	0
2026-03-03	11:32:18.330	-2.31	0.98	-0.105	-0.975756	-0.015616	-0.190076	0.576	-0.153	0.375	0	78	149	2	0
2026-03-03	11:32:18.350	-1.225	1.225	0.07	-0.984296	-0.010736	-0.191052	0.5745	-0.15	0.3765	0	78	149	2	0
2026-03-03	11:32:18.370	-0.035	0.98	-0.035	-0.984784	-0.010004	-0.18422	0.579	-0.159	0.378	0	78	149	2	0
2026-03-03	11:32:18.390	0.525	0.77	-0.21	-0.986248	-0.010492	-0.185684	0.5715	-0.162	0.3825	0	78	149	2	0
2026-03-03	11:32:18.410	0.385	0.84	-0.595	-0.981124	-0.02196	-0.19154	0.57	-0.156	0.3825	0	74	162	2	0
2026-03-03	11:32:18.430	0.735	1.225	-1.12	-0.972096	-0.022936	-0.192516	0.5715	-0.1545	0.3855	0	74	162	2	0
