yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:32:33.970	18.795	4.935	6.125	0.460184	-0.427732	0.637084	-0.1185	0.87	-0.2985	0	33	701	1	0
2026-03-03	11:32:33.990	16.135	6.335	4.655	0.439688	-0.423584	0.65148	-0.1125	0.867	-0.3015	0	33	701	1	0
2026-03-03	11:32:34.010	16.625	8.015	2.38	0.42212	-0.41358	0.665388	-0.108	0.864	-0.303	0	46	684	1	0
2026-03-03	11:32:34.030	20.405	9.87	-0.595	0.422364	-0.377468	0.70272	-0.1095	0.861	-0.3	0	46	684	1	0
2026-03-03	11:32:34.050	27.3	13.615	-5.705	0.40992	-0.343552	0.72468	-0.111	0.8625	-0.3045	0	46	684	1	0
2026-03-03	11:32:34.070	35.105	17.5	-11.83	0.409432	-0.326472	0.743956	-0.114	0.858	-0.3075	0	46	684	1	0
2026-03-03	11:32:34.090	37.73	20.65	-18.97	0.429196	-0.29646	0.780556	-0.12	0.8565	-0.315	0	46	684	1	0
2026-03-03	11:32:34.110	44.695	28.245	-32.13	0.42456	-0.156648	0.835456	-0.12	0.8595	-0.324	0	46	684	1	0
2026-03-03	11:32:34.130	60.725	39.83	-47.915	0.361852	-0.010492	0.903776	-0.12	0.8595	-0.324	0	46	684	1	0
2026-03-03	11:32:34.150	75.355	47.355	-63.105	0.387716	0.050752	0.984052	-0.1275	0.8355	-0.3435	0	46	684	1	0
2026-03-03	11:32:34.170	84.63	53.97	-78.575	0.379176	0.09272	1.025532	-0.1245	0.834	-0.3555	0	46	684	1	0
2026-03-03	11:32:34.190	80.78	60.305	-93.73	0.324276	0.11468	1.061644	-0.1305	0.822	-0.369	0	46	684	1	0
2026-03-03	11:32:34.210	74.305	65.625	-106.645	0.243756	0.031964	1.105808	-0.1305	0.8025	-0.3765	0	64	689	1	0
2026-03-03	11:32:34.230	63.14	70.105	-112.98	0.263276	-0.090036	1.226344	-0.138	0.7905	-0.39	0	64	689	1	0
2026-03-03	11:32:34.250	36.4	79.94	-105.385	0.267912	-0.261568	1.457412	-0.156	0.777	-0.405	0	64	689	1	0
2026-03-03	11:32:34.270	-21.875	95.445	-89.88	0.255956	-0.54168	1.712148	-0.147	0.7635	-0.4215	0	64	689	1	0
2026-03-03	11:32:34.290	-147.525	112	-63.315	0.14396	-0.730048	1.514996	-0.147	0.759	-0.4275	0	64	689	1	0
2026-03-03	11:32:34.310	-213.57	121.625	-35.14	0.163968	-0.693448	1.303448	-0.141	0.771	-0.414	0	64	689	1	0
2026-03-03	11:32:34.330	-179.34	149.8	-9.45	0.249124	-0.960628	1.361276	-0.1365	0.7845	-0.4005	0	64	689	1	0
2026-03-03	11:32:34.350	-66.815	163.87	30.555	0.445544	-1.204628	1.576972	-0.1395	0.7965	-0.3975	0	64	689	1	0
2026-03-03	11:32:34.370	-47.25	185.78	87.885	0.385276	-1.335168	1.40422	-0.12	0.804	-0.3915	0	64	689	1	0
2026-03-03	11:32:34.390	-41.86	203.56	132.16	0.217404	-1.336388	1.228784	-0.0945	0.8085	-0.396	0	64	689	1	0
2026-03-03	11:32:34.410	-24.15	204.47	166.075	0.208376	-1.278804	1.127036	-0.063	0.825	-0.4005	0	94	763	1	0
2026-03-03	11:32:34.430	-22.68	204.75	193.48	0.203252	-1.200968	0.982588	-0.0225	0.8295	-0.402	0	94	763	1	0
2026-03-03	11:32:34.450	-32.48	203.49	215.705	0.171532	-1.113616	0.868152	0.0105	0.84	-0.4065	0	94	763	1	0
2026-03-03	11:32:34.470	-51.975	200.375	234.29	0.087352	-0.980148	0.709308	0.054	0.8445	-0.4125	0	94	763	1	0
2026-03-03	11:32:34.490	-89.53	185.185	255.22	-0.015128	-0.948184	0.618296	0.054	0.8445	-0.4125	0	94	763	1	0
2026-03-03	11:32:34.510	-117.81	173.74	265.265	-0.070272	-0.97234	0.527772	0.123	0.8535	-0.3885	0	94	763	1	0
2026-03-03	11:32:34.530	-133.21	150.885	273.42	-0.128344	-0.786656	0.47336	0.2145	0.858	-0.3615	0	94	763	1	0
2026-03-03	11:32:34.550	-156.835	127.4	276.71	-0.155672	-0.60634	0.414556	0.2595	0.8505	-0.345	0	94	763	1	0
2026-03-03	11:32:34.570	-197.05	109.375	276.08	-0.234484	-0.550952	0.3172	0.309	0.8445	-0.3165	0	94	763	1	0
2026-03-03	11:32:34.590	-209.685	89.355	273.63	-0.292068	-0.550952	0.266204	0.3495	0.834	-0.282	0	94	763	1	0
2026-03-03	11:32:34.610	-198.17	68.635	270.34	-0.294264	-0.520696	0.281332	0.3765	0.819	-0.255	0	138	830	1	0
2026-03-03	11:32:34.630	-195.58	47.88	266.105	-0.333548	-0.325008	0.310856	0.402	0.8025	-0.228	0	138	830	1	0
2026-03-03	11:32:34.650	-221.9	22.19	258.79	-0.394792	-0.118828	0.327692	0.4365	0.783	-0.198	0	138	830	1	0
2026-03-03	11:32:34.670	-248.64	3.92	237.615	-0.476776	-0.241316	0.20496	0.459	0.7695	-0.186	0	138	830	1	0
2026-03-03	11:32:34.690	-215.74	-12.39	220.045	-0.536556	-0.284504	0.166896	0.4875	0.717	-0.141	0	138	830	1	0
2026-03-03	11:32:34.710	-197.715	-35.28	204.645	-0.50874	-0.13786	0.30378	0.501	0.6945	-0.1425	0	138	830	1	0
2026-03-03	11:32:34.730	-193.095	-38.01	187.04	-0.53558	-0.012444	0.368928	0.5145	0.6675	-0.1305	0	138	830	1	0
2026-03-03	11:32:34.750	-184.87	-33.32	164.465	-0.619516	-0.04636	0.341844	0.528	0.63	-0.1245	0	138	830	1	0
2026-03-03	11:32:34.770	-152.6	-32.305	142.135	-0.687348	-0.11224	0.33428	0.5385	0.6195	-0.126	0	138	830	1	0
2026-03-03	11:32:34.790	-118.335	-36.785	122.885	-0.716384	-0.022936	0.365512	0.5415	0.5865	-0.123	0	138	830	1	0
2026-03-03	11:32:34.810	-113.12	-36.89	101.465	-0.694424	0.004392	0.35746	0.5445	0.5805	-0.126	0	193	801	1	0
2026-03-03	11:32:34.830	-100.205	-30.835	85.82	-0.751276	-0.088572	0.345748	0.5505	0.558	-0.138	0	193	801	1	0
2026-03-03	11:32:34.850	-40.74	-20.895	63.385	-0.806908	-0.125416	0.39284	0.549	0.546	-0.141	0	193	801	1	0
2026-03-03	11:32:34.870	7.105	-12.25	42.91	-0.8357	-0.00732	0.498004	0.549	0.546	-0.141	0	193	801	1	0
2026-03-03	11:32:34.890	19.39	-0.7	24.92	-0.858392	0.091988	0.437492	0.549	0.546	-0.141	0	193	801	1	0
2026-03-03	11:32:34.910	-3.22	6.65	10.29	-0.909388	-0.014884	0.3965	0.546	0.516	-0.1425	0	193	801	1	0
2026-03-03	11:32:34.930	-11.48	10.255	1.505	-0.954284	-0.194224	0.373564	0.54	0.5175	-0.1425	0	193	801	1	0
2026-03-03	11:32:34.950	11.41	4.445	-2.975	-0.937692	-0.19764	0.459208	0.543	0.513	-0.1335	0	193	801	1	0
2026-03-03	11:32:34.970	17.605	1.96	-7.21	-0.864004	-0.157868	0.543144	0.5475	0.5085	-0.1305	0	193	801	1	0
2026-03-03	11:32:34.990	-0.525	7.665	-5.25	-0.845704	-0.21106	0.510692	0.546	0.5205	-0.1425	0	193	801	1	0
2026-03-03	11:32:35.010	-16.73	15.015	-2.065	-0.892552	-0.175192	0.408944	0.549	0.5145	-0.132	0	254	716	1	0
2026-03-03	11:32:35.030	-17.15	20.51	-4.865	-0.90524	-0.208376	0.375516	0.5475	0.5205	-0.135	0	254	716	1	0
2026-03-03	11:32:35.050	23.59	26.67	-9.66	-0.894992	-0.241316	0.354288	0.543	0.5205	-0.1305	0	254	716	1	0
2026-03-03	11:32:35.070	56.35	26.32	-13.58	-0.887428	-0.130296	0.376004	0.537	0.522	-0.123	0	254	716	1	0
2026-03-03	11:32:35.090	60.305	25.655	-19.04	-0.872788	-0.109556	0.385032	0.54	0.5235	-0.1155	0	254	716	1	0
2026-03-03	11:32:35.110	49.7	24.99	-22.995	-0.909388	-0.090036	0.396988	0.5415	0.525	-0.1185	0	254	716	1	0
2026-03-03	11:32:35.130	34.825	21.805	-24.325	-0.89548	-0.046848	0.39528	0.537	0.5295	-0.1185	0	254	716	1	0
2026-03-03	11:32:35.150	22.155	23.485	-24.08	-0.917196	-0.062952	0.359412	0.534	0.5355	-0.1095	0	254	716	1	0
2026-03-03	11:32:35.170	25.865	23.1	-21.315	-0.960384	-0.09882	0.323788	0.5325	0.54	-0.105	0	254	716	1	0
2026-03-03	11:32:35.190	32.795	15.26	-17.29	-0.953796	-0.088084	0.338672	0.531	0.5445	-0.1065	0	254	716	1	0
2026-03-03	11:32:35.210	30.975	10.15	-11.13	-0.9394	-0.027328	0.351604	0.531	0.5475	-0.108	0	308	628	1	0
2026-03-03	11:32:35.230	15.225	10.29	-2.87	-0.929152	0.06466	0.357216	0.531	0.5475	-0.108	0	308	628	1	0
2026-03-03	11:32:35.250	2.485	9.52	-0.245	-0.862052	0.031476	0.358924	0.5265	0.5505	-0.102	0	308	628	1	0
2026-03-03	11:32:35.270	0.84	10.15	4.76	-0.870348	-0.007808	0.362828	0.534	0.5445	-0.0945	0	308	628	1	0
2026-03-03	11:32:35.290	11.13	10.955	11.025	-0.881328	-0.033184	0.395036	0.525	0.5475	-0.093	0	308	628	1	0
2026-03-03	11:32:35.310	18.235	10.815	17.255	-0.89304	-0.005124	0.341356	0.5445	0.549	-0.0945	0	308	628	1	0
2026-03-03	11:32:35.330	14.245	7.105	22.47	-0.91988	0.048312	0.243268	0.5355	0.5475	-0.0975	0	308	628	1	0
2026-03-03	11:32:35.350	6.265	1.26	21.525	-0.90158	0.109556	0.328424	0.534	0.5415	-0.0975	0	308	628	1	0
2026-03-03	11:32:35.370	-3.08	1.575	21.07	-0.917196	0.071004	0.359412	0.5325	0.5385	-0.096	0	308	628	1	0
2026-03-03	11:32:35.390	-5.635	5.74	19.635	-0.946964	0.027328	0.408456	0.5325	0.537	-0.0945	0	308	628	1	0
2026-03-03	11:32:35.410	-1.715	13.475	17.115	-0.987468	-0.02684	0.398696	0.5325	0.531	-0.093	0	348	555	1	0
2026-03-03	11:32:35.430	4.13	19.32	16.555	-1.050664	0.003172	0.388936	0.5295	0.5265	-0.0885	0	348	555	1	0
2026-03-03	11:32:35.450	2.765	20.93	15.645	-1.080432	0.033672	0.41114	0.5265	0.528	-0.087	0	348	555	1	0
2026-03-03	11:32:35.470	1.61	26.565	14.49	-1.156804	0.000244	0.360144	0.5325	0.5235	-0.084	0	348	555	1	0
2026-03-03	11:32:35.490	3.745	21.595	13.37	-1.177544	0.055144	0.32574	0.534	0.519	-0.0825	0	348	555	1	0
2026-03-03	11:32:35.510	-0.805	17.78	11.83	-1.170224	0.05856	0.29768	0.5295	0.519	-0.087	0	348	555	1	0
2026-03-03	11:32:35.530	4.27	15.225	9.38	-1.14924	-0.005368	0.233996	0.534	0.5145	-0.0735	0	348	555	1	0
2026-03-03	11:32:35.550	21.98	10.955	7.385	-1.120448	-0.018788	0.203008	0.5265	0.5145	-0.078	0	348	555	1	0
2026-03-03	11:32:35.570	34.09	5.705	6.055	-1.038464	0.014152	0.20618	0.525	0.5205	-0.0795	0	348	555	1	0
2026-03-03	11:32:35.590	29.365	2.17	11.83	-0.973316	0.053192	0.219112	0.525	0.5205	-0.0795	0	348	555	1	0
2026-03-03	11:32:35.610	15.47	1.05	17.115	-1.012356	0.115168	0.205204	0.528	0.5175	-0.0765	0	370	495	3	0
2026-03-03	11:32:35.630	-2.695	-0.875	18.69	-1.010892	0.121756	0.194712	0.528	0.513	-0.0705	0	370	495	3	0
2026-03-03	11:32:35.650	-11.48	-0.105	15.82	-1.011136	0.092964	0.17446	0.528	0.5085	-0.0705	0	370	495	3	0
2026-03-03	11:32:35.670	-5.74	-0.35	10.01	-0.99918	0.059048	0.161284	0.5265	0.507	-0.0735	0	370	495	3	0
2026-03-03	11:32:35.690	1.295	-1.89	4.06	-0.989176	0.053192	0.17446	0.5235	0.5025	-0.0765	0	370	495	3	0
2026-03-03	11:32:35.710	5.355	-1.155	-1.085	-0.95404	0.065148	0.193248	0.525	0.4995	-0.0765	0	370	495	3	0
2026-03-03	11:32:35.730	-2.485	0	-4.06	-0.921832	0.04392	0.203008	0.528	0.501	-0.0705	0	370	495	3	0
2026-03-03	11:32:35.750	-15.715	1.4	-5.425	-0.878644	-0.02196	0.235216	0.5295	0.501	-0.0675	0	370	495	3	0
2026-03-03	11:32:35.770	-18.76	0.735	-5.215	-0.841556	0.019032	0.250832	0.528	0.501	-0.0675	0	370	495	3	0
2026-03-03	11:32:35.790	-19.81	-0.42	-6.16	-0.814472	0.051972	0.166896	0.5295	0.501	-0.0705	0	370	495	3	0
2026-03-03	11:32:35.810	-14.875	-2.765	-9.73	-0.754692	0.05246	0.20252	0.5205	0.5025	-0.069	0	377	436	1	0
2026-03-03	11:32:35.830	-2.94	0.98	-15.26	-0.701256	0.025864	0.2684	0.519	0.507	-0.069	0	377	436	1	0
2026-03-03	11:32:35.850	9.065	4.725	-16.73	-0.6954	0.030012	0.312076	0.5265	0.5055	-0.0765	0	377	436	1	0
2026-03-03	11:32:35.870	13.405	7.175	-15.96	-0.758352	0.085644	0.310124	0.5205	0.5115	-0.072	0	377	436	1	0
2026-03-03	11:32:35.890	1.96	8.995	-12.46	-0.859124	0.115412	0.233508	0.519	0.5055	-0.066	0	377	436	1	0
2026-03-03	11:32:35.910	-9.065	7.315	-11.305	-0.93452	0.134444	0.229848	0.519	0.516	-0.066	0	377	436	1	0
2026-03-03	11:32:35.930	-12.67	3.71	-12.46	-0.99186	0.156648	0.223992	0.5175	0.516	-0.063	0	377	436	1	0
2026-03-03	11:32:35.950	-11.935	0.735	-12.775	-1.081896	0.145912	0.25864	0.5325	0.5145	-0.0645	0	377	436	1	0
2026-03-03	11:32:35.970	-11.025	0.175	-10.885	-1.120448	0.106872	0.285968	0.525	0.5145	-0.0645	0	377	436	1	0
2026-03-03	11:32:35.990	-5.635	-2.205	-9.905	-1.149972	0.124684	0.349652	0.522	0.5175	-0.0675	0	377	436	1	0
2026-03-03	11:32:36.010	-3.92	-1.575	-7.105	-1.184376	0.082228	0.364292	0.525	0.5205	-0.069	0	369	386	2	1
2026-03-03	11:32:36.030	2.73	-2.24	-5.635	-1.196088	0.022204	0.371612	0.5235	0.5145	-0.066	0	369	386	2	1
2026-03-03	11:32:36.050	20.335	-2.94	-6.23	-1.154852	-0.055388	0.35868	0.528	0.5205	-0.063	0	369	386	2	1
2026-03-03	11:32:36.070	41.615	-4.41	-6.51	-1.156072	-0.080032	0.362584	0.5175	0.5205	-0.066	0	369	386	2	1
2026-03-03	11:32:36.090	57.4	-4.515	-6.58	-1.17364	-0.066368	0.355996	0.522	0.5295	-0.069	0	369	386	2	1
2026-03-03	11:32:36.110	56	-3.535	-7.595	-1.205848	-0.04636	0.35868	0.522	0.522	-0.075	0	369	386	2	1
2026-03-03	11:32:36.130	41.685	-8.68	-7.385	-1.18218	-0.089304	0.347212	0.528	0.5265	-0.0735	0	369	386	2	1
2026-03-03	11:32:36.150	35.455	-7.525	-10.71	-1.156316	-0.133224	0.27938	0.525	0.528	-0.0705	0	369	386	2	1
2026-03-03	11:32:36.170	42.91	-14.42	-11.375	-1.044808	-0.113948	0.300364	0.5205	0.534	-0.072	0	369	386	2	1
2026-03-03	11:32:36.190	47.845	-13.895	-9.38	-1.037732	-0.159576	0.254004	0.522	0.5355	-0.0765	0	369	386	2	1
2026-03-03	11:32:36.210	54.18	-14.77	-9.345	-1.017236	-0.210328	0.246196	0.5235	0.5325	-0.0795	0	354	356	3	1
2026-03-03	11:32:36.230	61.075	-19.425	-10.36	-0.933788	-0.154208	0.249612	0.522	0.537	-0.087	0	354	356	3	1
2026-03-03	11:32:36.250	61.25	-17.64	-15.12	-0.862784	-0.130296	0.253028	0.522	0.543	-0.09	0	354	356	3	1
2026-03-03	11:32:36.270	51.975	-15.75	-18.83	-0.8113	-0.106384	0.251564	0.522	0.54	-0.0915	0	354	356	3	1
2026-03-03	11:32:36.290	40.6	-14.21	-23.835	-0.726632	-0.122	0.282308	0.5205	0.546	-0.093	0	354	356	3	1
2026-03-03	11:32:36.310	32.795	-10.15	-28.875	-0.622688	-0.1037	0.316468	0.519	0.555	-0.09	0	354	356	3	1
2026-03-03	11:32:36.330	26.845	-2.065	-32.55	-0.59292	-0.095892	0.253272	0.519	0.555	-0.09	0	354	356	3	1
2026-03-03	11:32:36.350	24.325	3.36	-34.58	-0.666852	-0.045872	0.188612	0.522	0.5625	-0.0945	0	354	356	3	1
2026-03-03	11:32:36.370	21.84	5.285	-37.8	-0.6893	-0.018788	0.214476	0.5205	0.564	-0.1005	0	354	356	3	1
2026-03-03	11:32:36.390	25.655	8.47	-39.025	-0.7076	-0.019764	0.243268	0.522	0.57	-0.099	0	354	356	3	1
2026-03-03	11:32:36.410	34.615	13.335	-38.08	-0.762744	0.007808	0.247172	0.5175	0.5775	-0.099	0	335	338	3	1
2026-03-03	11:32:36.430	43.26	17.08	-34.825	-0.831552	0.01586	0.260592	0.519	0.5835	-0.099	0	335	338	3	1
2026-03-03	11:32:36.450	49.315	19.005	-30.52	-0.890112	0.039284	0.304756	0.5175	0.5865	-0.093	0	335	338	3	1
2026-03-03	11:32:36.470	54.11	19.565	-25.13	-0.940376	0.032208	0.327448	0.5235	0.6	-0.0885	0	335	338	3	1
2026-03-03	11:32:36.490	57.89	21.315	-16.94	-1.03456	0.036356	0.351604	0.5175	0.6015	-0.0945	0	335	338	3	1
2026-03-03	11:32:36.510	51.45	17.745	-9.415	-1.086288	0.095892	0.371368	0.513	0.606	-0.0915	0	335	338	3	1
2026-03-03	11:32:36.530	36.435	15.33	-3.675	-1.147288	0.07564	0.396744	0.5145	0.6105	-0.0885	0	335	338	3	1
2026-03-03	11:32:36.550	21.91	10.78	4.06	-1.228296	0.014396	0.40626	0.516	0.606	-0.087	0	335	338	3	1
2026-03-03	11:32:36.570	15.435	4.725	12.285	-1.285148	0.00366	0.346236	0.51	0.606	-0.0855	0	335	338	3	1
2026-03-03	11:32:36.590	17.815	-5.145	16.1	-1.258308	-0.022692	0.308172	0.507	0.6075	-0.0855	0	335	338	3	1
2026-03-03	11:32:36.610	32.76	-12.775	17.395	-1.180472	-0.024644	0.397232	0.513	0.6105	-0.09	0	316	327	3	1
2026-03-03	11:32:36.630	49.14	-12.39	22.855	-1.186328	0.016836	0.3721	0.5145	0.603	-0.087	0	316	327	3	1
2026-03-03	11:32:36.650	50.505	-9.555	27.37	-1.220244	0.002684	0.305244	0.5145	0.609	-0.0945	0	316	327	3	1
2026-03-03	11:32:36.670	49.56	-13.58	25.305	-1.12118	0.033184	0.304756	0.5085	0.6015	-0.0975	0	316	327	3	1
2026-03-03	11:32:36.690	44.695	-8.68	26.6	-1.086288	0.018056	0.264252	0.5145	0.6	-0.1005	0	316	327	3	1
2026-03-03	11:32:36.710	67.445	0.14	23.835	-1.064572	-0.041236	0.16836	0.516	0.597	-0.1005	0	316	327	3	1
2026-03-03	11:32:36.730	93.765	-0.77	20.16	-0.972828	0.110288	0.220332	0.5175	0.591	-0.1035	0	316	327	3	1
2026-03-03	11:32:36.750	80.78	2.38	24.08	-0.92232	0.189832	0.261812	0.522	0.591	-0.1065	0	316	327	3	1
2026-03-03	11:32:36.770	52.01	10.605	28.455	-0.933056	0.154696	0.222772	0.525	0.591	-0.1095	0	316	327	3	1
2026-03-03	11:32:36.790	31.885	15.505	28.875	-0.924272	0.152256	0.149084	0.5175	0.585	-0.108	0	316	327	3	1
2026-03-03	11:32:36.810	19.81	16.1	26.04	-0.890112	0.198616	0.124928	0.516	0.5805	-0.1065	0	298	319	3	1
2026-03-03	11:32:36.830	3.78	17.815	22.4	-0.881328	0.208376	0.083448	0.519	0.576	-0.105	0	298	319	3	1
2026-03-03	11:32:36.850	-3.885	20.72	12.635	-0.852536	0.156648	0.022448	0.5175	0.57	-0.105	0	298	319	3	1
2026-03-03	11:32:36.870	12.635	15.61	-0.49	-0.850584	0.168116	0.057828	0.5175	0.567	-0.105	0	298	319	3	1
2026-03-03	11:32:36.890	30.38	12.845	-12.075	-0.84058	0.096136	0.05856	0.5175	0.5685	-0.096	0	298	319	3	1
2026-03-03	11:32:36.910	49.035	11.13	-22.925	-0.816668	0.0976	0.10248	0.513	0.5745	-0.096	0	298	319	3	1
2026-03-03	11:32:36.930	44.695	1.68	-24.325	-0.82106	0.19276	0.18788	0.5175	0.5745	-0.096	0	298	319	3	1
2026-03-03	11:32:36.950	22.05	0.07	-28.315	-0.845948	0.163968	0.187148	0.516	0.579	-0.0975	0	298	319	3	1
2026-03-03	11:32:36.970	-5.075	-1.925	-32.06	-0.834236	0.131028	0.213744	0.5235	0.585	-0.0945	0	298	319	3	1
2026-03-03	11:32:36.990	-28.7	-3.605	-30.835	-0.861076	0.131516	0.247904	0.516	0.585	-0.0975	0	298	319	3	1
2026-03-03	11:32:37.010	-48.72	-3.85	-26.495	-0.915488	0.093208	0.240584	0.5145	0.5895	-0.0945	0	283	297	3	1
2026-03-03	11:32:37.030	-58.87	-5.88	-20.72	-0.938912	0.106628	0.243756	0.5235	0.588	-0.09	0	283	297	3	1
2026-03-03	11:32:37.050	-57.155	-7.14	-13.055	-0.927444	0.131028	0.208132	0.5115	0.594	-0.0855	0	283	297	3	1
2026-03-03	11:32:37.070	-43.61	-7.595	-8.575	-0.950868	0.177876	0.185928	0.516	0.5925	-0.093	0	283	297	3	1
2026-03-03	11:32:37.090	-31.92	-8.61	-5.46	-0.984784	0.169092	0.222528	0.519	0.5925	-0.099	0	283	297	3	1
2026-03-03	11:32:37.110	-22.645	-9.24	-3.36	-1.012356	0.116876	0.251076	0.5145	0.5955	-0.0975	0	283	297	3	1
2026-03-03	11:32:37.130	-12.635	-8.12	-0.945	-1.045296	0.100528	0.321104	0.5175	0.597	-0.099	0	283	297	3	1
2026-03-03	11:32:37.150	-5.215	-4.83	-1.96	-1.05164	0.062464	0.310612	0.522	0.597	-0.102	0	283	297	3	1
2026-03-03	11:32:37.170	0.735	-3.115	-2.135	-1.07482	0.094428	0.288164	0.513	0.5895	-0.0855	0	283	297	3	1
2026-03-03	11:32:37.190	-1.33	1.33	0.245	-1.173884	0.088328	0.27816	0.5205	0.6	-0.099	0	283	297	3	1
2026-03-03	11:32:37.210	2.275	0.56	3.5	-1.252452	-0.022204	0.287676	0.516	0.5895	-0.096	0	268	274	3	1
2026-03-03	11:32:37.230	22.225	1.295	3.43	-1.308816	-0.023668	0.324764	0.513	0.5955	-0.0975	0	268	274	3	1
2026-03-03	11:32:37.250	38.325	6.51	-3.78	-1.22488	-0.070272	0.359412	0.5145	0.5955	-0.096	0	268	274	3	1
2026-03-03	11:32:37.270	36.015	5.915	-0.035	-1.169248	-0.051484	0.33306	0.5115	0.5955	-0.0915	0	268	274	3	1
2026-03-03	11:32:37.290	13.16	3.325	5.425	-1.163392	-0.058316	0.240828	0.5085	0.594	-0.093	0	268	274	3	1
2026-03-03	11:32:37.310	3.71	-0.42	3.43	-1.063596	-0.09028	0.201056	0.513	0.5895	-0.096	0	268	274	3	1
2026-03-03	11:32:37.330	14.28	-3.78	1.96	-0.984296	-0.116632	0.271572	0.513	0.591	-0.0945	0	268	274	3	1
2026-03-03	11:32:37.350	27.79	-4.655	5.005	-0.955016	-0.122244	0.318908	0.513	0.5955	-0.0945	0	268	274	3	1
2026-03-03	11:32:37.370	28.875	-7.595	8.47	-0.923052	-0.044408	0.30744	0.5145	0.5925	-0.0945	0	268	274	3	1
2026-03-03	11:32:37.390	5.915	-11.515	8.75	-0.906948	0.03294	0.287432	0.516	0.5895	-0.0975	0	268	274	3	1
2026-03-03	11:32:37.410	-21.28	-12.04	0.315	-0.86986	-0.041236	0.27816	0.5145	0.588	-0.0975	0	254	266	3	1
2026-03-03	11:32:37.430	-14.105	-11.83	-10.395	-0.838628	-0.03416	0.24522	0.516	0.588	-0.096	0	254	266	3	1
2026-03-03	11:32:37.450	-10.465	-12.39	-15.785	-0.811056	0.022936	0.23546	0.519	0.5925	-0.105	0	254	266	3	1
2026-03-03	11:32:37.470	-10.815	-8.75	-18.69	-0.79422	-0.02562	0.218624	0.5085	0.5865	-0.102	0	254	266	3	1
2026-03-03	11:32:37.490	0.28	-8.4	-19.32	-0.77104	-0.029768	0.2135	0.516	0.594	-0.1035	0	254	266	3	1
2026-03-03	11:32:37.510	0.14	-8.96	-18.515	-0.757376	0.06734399	0.255224	0.5145	0.6	-0.114	0	254	266	3	1
2026-03-03	11:32:37.530	-26.11	-3.395	-17.675	-0.75152	0.081008	0.260104	0.519	0.594	-0.105	0	254	266	3	1
2026-03-03	11:32:37.550	-48.055	4.725	-18.48	-0.75152	0.088816	0.229116	0.5115	0.603	-0.1005	0	254	266	3	1
2026-03-03	11:32:37.570	-53.9	11.935	-19.985	-0.740052	0.06832	0.147864	0.519	0.6075	-0.102	0	254	266	3	1
2026-03-03	11:32:37.590	-35.035	14.805	-18.13	-0.813496	0.044164	0.063196	0.5175	0.597	-0.096	0	254	266	3	1
2026-03-03	11:32:37.610	-15.645	2.17	-10.955	-0.876448	0.077104	0.1403	0.5175	0.597	-0.096	0	243	265	3	1
2026-03-03	11:32:37.630	-19.53	1.82	-8.295	-0.853512	0.018544	0.5368	0.5145	0.6015	-0.093	0	243	265	3	1
2026-03-03	11:32:37.650	-45.255	10.01	0.14	-0.924516	0.202276	0.526796	0.51	0.6045	-0.0915	0	243	265	3	1
2026-03-03	11:32:37.670	-49.84	15.925	2.275	-1.016748	0.051972	0.33916	0.504	0.6045	-0.093	0	243	265	3	1
2026-03-03	11:32:37.690	-22.89	20.3	1.33	-1.144116	-0.00732	0.261568	0.504	0.603	-0.0855	0	243	265	3	1
2026-03-03	11:32:37.710	11.795	5.88	3.955	-1.17486	0.053924	0.223992	0.5085	0.6015	-0.0795	0	243	265	3	1
2026-03-03	11:32:37.730	33.74	-5.565	8.645	-1.24074	0.130052	0.202764	0.5055	0.6045	-0.078	0	243	265	3	1
2026-03-03	11:32:37.750	30.275	-14	13.685	-1.249768	0.132004	0.301096	0.5115	0.5985	-0.0765	0	243	265	3	1
2026-03-03	11:32:37.770	8.365	-13.86	20.335	-1.292468	0.074664	0.346968	0.51	0.6	-0.0885	0	243	265	3	1
2026-03-03	11:32:37.790	-13.265	-10.08	26.845	-1.342488	0.042212	0.354288	0.51	0.6	-0.0885	0	243	265	3	1
2026-03-03	11:32:37.810	-15.82	-9.94	24.36	-1.26026	0.024644	0.29402	0.51	0.594	-0.0885	0	234	267	3	1
2026-03-03	11:32:37.830	-18.165	-13.195	26.775	-1.231468	0.0671	0.284992	0.5115	0.5865	-0.087	0	234	267	3	1
2026-03-03	11:32:37.850	-17.605	-14.91	26.635	-1.178276	0.052704	0.286212	0.5145	0.5805	-0.087	0	234	267	3	1
2026-03-03	11:32:37.870	-16.59	-15.645	27.825	-1.138504	0.052948	0.254248	0.5145	0.5775	-0.087	0	234	267	3	1
2026-03-03	11:32:37.890	-21.14	-19.67	27.3	-1.005036	0.043188	0.252784	0.513	0.576	-0.0885	0	234	267	3	1
2026-03-03	11:32:37.910	-29.785	-19.845	28.385	-0.939156	0.102968	0.249612	0.519	0.57	-0.09	0	234	267	3	1
2026-03-03	11:32:37.930	-35.28	-16.45	25.865	-0.880596	0.08295999	0.224968	0.519	0.564	-0.0975	0	234	267	3	1
2026-03-03	11:32:37.950	-30.17	-14.385	21.105	-0.828868	0.119316	0.206912	0.516	0.558	-0.0975	0	234	267	3	1
