yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:32:25.410	0.63	-4.935	-5.25	0.434076	0.566324	0.7259	-0.4665	0.066	0.2835	0	27	728	1	0
2026-03-03	11:32:25.430	0.525	-4.2	-4.935	0.433832	0.55998	0.745908	-0.465	0.0645	0.288	0	27	728	1	0
2026-03-03	11:32:25.450	0	-3.29	-4.235	0.433588	0.56242	0.737612	-0.456	0.075	0.2835	0	27	728	1	0
2026-03-03	11:32:25.470	-0.595	-2.695	-3.08	0.435784	0.558272	0.71736	-0.465	0.069	0.2745	0	27	728	1	0
2026-03-03	11:32:25.490	0.175	-2.31	-2.205	0.43798	0.55754	0.71248	-0.465	0.066	0.2835	0	27	728	1	0
2026-03-03	11:32:25.510	1.61	-2.205	-1.82	0.435052	0.558516	0.717116	-0.4695	0.0675	0.285	0	27	728	1	0
2026-03-03	11:32:25.530	2.275	-1.995	-1.4	0.435784	0.565836	0.72956	-0.4665	0.0675	0.288	0	27	728	1	0
2026-03-03	11:32:25.550	2.415	-1.82	-0.805	0.445544	0.563884	0.730292	-0.465	0.0675	0.2865	0	27	728	1	0
2026-03-03	11:32:25.570	2.31	-1.82	-0.28	0.447984	0.558028	0.714188	-0.4665	0.069	0.282	0	27	728	1	0
2026-03-03	11:32:25.590	2.695	-2.03	0.07	0.439688	0.553636	0.70272	-0.4665	0.0675	0.2925	0	27	728	1	0
2026-03-03	11:32:25.610	3.115	-2.73	0.28	0.437248	0.553392	0.705648	-0.456	0.0705	0.285	0	28	731	1	0
2026-03-03	11:32:25.630	3.465	-3.15	0.28	0.434564	0.553636	0.718336	-0.4695	0.057	0.291	0	28	731	1	0
2026-03-03	11:32:25.650	3.92	-3.08	0.07	0.437248	0.556808	0.72346	-0.468	0.0705	0.288	0	28	731	1	0
2026-03-03	11:32:25.670	3.78	-2.625	-0.21	0.441884	0.565348	0.725168	-0.4695	0.063	0.294	0	28	731	1	0
2026-03-03	11:32:25.690	2.415	-2.975	-0.035	0.449204	0.56486	0.714432	-0.4635	0.066	0.2955	0	28	731	1	0
2026-03-03	11:32:25.710	2.415	-3.465	0.42	0.450424	0.555588	0.712236	-0.465	0.063	0.2955	0	28	731	1	0
2026-03-03	11:32:25.730	3.71	-3.5	0.77	0.450424	0.54778	0.71736	-0.4665	0.066	0.2985	0	28	731	1	0
2026-03-03	11:32:25.750	4.55	-3.5	1.05	0.442128	0.543632	0.719312	-0.468	0.066	0.294	0	28	731	1	0
2026-03-03	11:32:25.770	4.865	-3.22	1.155	0.43432	0.552904	0.712236	-0.4575	0.0675	0.2895	0	28	731	1	0
2026-03-03	11:32:25.790	4.69	-3.045	1.12	0.439688	0.55754	0.715408	-0.468	0.069	0.3045	0	28	731	1	0
2026-03-03	11:32:25.810	3.605	-3.115	1.155	0.446276	0.559248	0.71614	-0.465	0.0645	0.2985	0	28	732	1	0
2026-03-03	11:32:25.830	2.205	-3.325	1.225	0.45018	0.55998	0.714188	-0.465	0.0645	0.2985	0	28	732	1	0
2026-03-03	11:32:25.850	2.66	-3.815	1.155	0.454572	0.557296	0.71004	-0.465	0.0645	0.2985	0	28	732	1	0
2026-03-03	11:32:25.870	4.305	-3.99	0.77	0.446276	0.551684	0.711992	-0.471	0.06	0.297	0	28	732	1	0
2026-03-03	11:32:25.890	5.04	-4.34	0.315	0.441884	0.551684	0.714188	-0.465	0.0615	0.3045	0	28	732	1	0
2026-03-03	11:32:25.910	4.795	-4.585	-0.21	0.442128	0.548268	0.716384	-0.465	0.069	0.2985	0	28	732	1	0
2026-03-03	11:32:25.930	4.025	-4.69	-0.525	0.447984	0.546072	0.71248	-0.474	0.0615	0.297	0	28	732	1	0
2026-03-03	11:32:25.950	2.555	-4.55	-0.77	0.45262	0.554856	0.704916	-0.4695	0.066	0.2925	0	28	732	1	0
2026-03-03	11:32:25.970	1.015	-4.795	-1.225	0.452376	0.563396	0.697596	-0.477	0.0645	0.3045	0	28	732	1	0
2026-03-03	11:32:25.990	0.63	-5.285	-1.925	0.450668	0.57218	0.692228	-0.4665	0.0585	0.2925	0	28	732	1	0
2026-03-03	11:32:26.010	1.645	-6.3	-2.765	0.454084	0.571204	0.692472	-0.465	0.0555	0.294	0	27	732	1	0
2026-03-03	11:32:26.030	2.205	-7.56	-3.535	0.460428	0.559248	0.7015	-0.4635	0.063	0.297	0	27	732	1	0
2026-03-03	11:32:26.050	2.555	-8.47	-4.235	0.46116	0.557296	0.707844	-0.474	0.063	0.2985	0	27	732	1	0
2026-03-03	11:32:26.070	2.905	-9.17	-4.865	0.46482	0.559736	0.722728	-0.468	0.063	0.297	0	27	732	1	0
2026-03-03	11:32:26.090	3.185	-9.205	-5.425	0.457988	0.564372	0.720288	-0.4635	0.06	0.3045	0	27	732	1	0
2026-03-03	11:32:26.110	0.77	-8.89	-5.32	0.462624	0.554368	0.696864	-0.4695	0.057	0.3105	0	27	732	1	0
2026-03-03	11:32:26.130	-2.8	-8.435	-4.62	0.463844	0.560468	0.684664	-0.4695	0.057	0.3105	0	27	732	1	0
2026-03-03	11:32:26.150	-6.265	-8.4	-3.745	0.462624	0.562908	0.67832	-0.4695	0.06	0.3075	0	27	732	1	0
2026-03-03	11:32:26.170	-9.695	-8.47	-2.485	0.474824	0.567788	0.671	-0.4665	0.057	0.3045	0	27	732	1	0
2026-03-03	11:32:26.190	-8.26	-7.63	-1.295	0.462868	0.566812	0.674416	-0.462	0.066	0.3075	0	27	732	1	0
2026-03-03	11:32:26.210	-1.225	-5.32	-0.035	0.456524	0.576084	0.687348	-0.468	0.0675	0.3045	0	26	729	1	0
2026-03-03	11:32:26.230	5.495	-1.61	1.085	0.448472	0.571936	0.69418	-0.468	0.0615	0.3075	0	26	729	1	0
2026-03-03	11:32:26.250	7.735	2.275	1.995	0.445544	0.575352	0.693448	-0.4755	0.0555	0.309	0	26	729	1	0
2026-03-03	11:32:26.270	6.16	5.565	2.835	0.446764	0.5612	0.681736	-0.4695	0.063	0.3075	0	26	729	1	0
2026-03-03	11:32:26.290	5.495	8.365	3.78	0.449448	0.561932	0.687592	-0.4725	0.057	0.306	0	26	729	1	0
2026-03-03	11:32:26.310	6.895	10.255	5.11	0.458232	0.565104	0.694424	-0.4785	0.0585	0.309	0	26	729	1	0
2026-03-03	11:32:26.330	9.415	11.55	6.23	0.463356	0.571448	0.710284	-0.4695	0.0615	0.3015	0	26	729	1	0
2026-03-03	11:32:26.350	11.515	12.635	6.685	0.463356	0.573156	0.714188	-0.4725	0.063	0.3105	0	26	729	1	0
2026-03-03	11:32:26.370	11.095	13.195	6.475	0.45994	0.561688	0.712968	-0.468	0.069	0.312	0	26	729	1	0
2026-03-03	11:32:26.390	6.895	12.46	6.405	0.455304	0.55632	0.711748	-0.471	0.0525	0.318	0	26	729	1	0
2026-03-03	11:32:26.410	2.03	10.605	6.545	0.461404	0.549732	0.706136	-0.4785	0.0525	0.309	0	25	725	1	0
2026-03-03	11:32:26.430	0.385	9.905	6.195	0.455548	0.552172	0.7015	-0.474	0.0585	0.306	0	25	725	1	0
2026-03-03	11:32:26.450	0.63	9.345	5.67	0.45262	0.565104	0.702476	-0.471	0.06	0.312	0	25	725	1	0
2026-03-03	11:32:26.470	1.155	8.68	5.285	0.442616	0.570472	0.70394	-0.4665	0.0615	0.3105	0	25	725	1	0
2026-03-03	11:32:26.490	0.245	7.665	4.83	0.447984	0.564128	0.703208	-0.471	0.057	0.3135	0	25	725	1	0
2026-03-03	11:32:26.510	-0.875	6.895	3.92	0.443836	0.558516	0.707356	-0.4695	0.054	0.309	0	25	725	1	0
2026-03-03	11:32:26.530	-1.435	6.23	3.01	0.444812	0.559004	0.70882	-0.471	0.057	0.3	0	25	725	1	0
2026-03-03	11:32:26.550	-1.47	5.565	2.31	0.440176	0.55754	0.71004	-0.4725	0.057	0.312	0	25	725	1	0
2026-03-03	11:32:26.570	-0.42	4.935	1.855	0.438468	0.558516	0.716384	-0.4785	0.054	0.312	0	25	725	1	0
2026-03-03	11:32:26.590	-0.63	4.55	1.4	0.44286	0.558028	0.707844	-0.471	0.0705	0.303	0	25	725	1	0
2026-03-03	11:32:26.610	-0.42	4.2	0.805	0.441396	0.559492	0.705892	-0.4755	0.066	0.306	0	23	722	1	0
2026-03-03	11:32:26.630	2.94	3.15	1.26	0.438712	0.568764	0.707356	-0.4785	0.06	0.3045	0	23	722	1	0
2026-03-03	11:32:26.650	3.255	3.08	1.26	0.44164	0.57462	0.714432	-0.468	0.0615	0.3045	0	23	722	1	0
2026-03-03	11:32:26.670	2.38	1.68	-0.49	0.440908	0.564372	0.7137	-0.4725	0.06	0.3075	0	23	722	1	0
2026-03-03	11:32:26.690	2.59	0.385	-1.925	0.431148	0.560956	0.71004	-0.468	0.057	0.306	0	23	722	1	0
2026-03-03	11:32:26.710	1.61	-1.47	-2.065	0.441152	0.560712	0.706136	-0.474	0.06	0.3045	0	23	722	1	0
2026-03-03	11:32:26.730	-0.35	-2.94	-2.905	0.44652	0.553148	0.707356	-0.4755	0.057	0.309	0	23	722	1	0
2026-03-03	11:32:26.750	-1.645	-3.605	-4.025	0.440908	0.55754	0.71492	-0.4695	0.063	0.312	0	23	722	1	0
2026-03-03	11:32:26.770	-1.68	-3.64	-4.795	0.443104	0.559492	0.718336	-0.474	0.066	0.309	0	23	722	1	0
2026-03-03	11:32:26.790	-2.065	-3.325	-5.075	0.441884	0.56486	0.716872	-0.471	0.06	0.3015	0	23	722	1	0
2026-03-03	11:32:26.810	-2.17	-2.905	-5.18	0.439444	0.569252	0.717848	-0.4695	0.0495	0.3075	0	22	722	1	0
2026-03-03	11:32:26.830	-1.295	-2.38	-4.97	0.437736	0.56608	0.71736	-0.4695	0.057	0.3015	0	22	722	1	0
2026-03-03	11:32:26.850	-1.365	-1.855	-4.27	0.43676	0.572424	0.712968	-0.465	0.0585	0.3075	0	22	722	1	0
2026-03-03	11:32:26.870	-1.96	-1.435	-3.325	0.437004	0.571448	0.717604	-0.4695	0.0585	0.3195	0	22	722	1	0
2026-03-03	11:32:26.890	-3.045	-1.155	-2.1	0.44408	0.565836	0.713212	-0.4635	0.0585	0.312	0	22	722	1	0
2026-03-03	11:32:26.910	-4.515	-0.805	-1.05	0.443104	0.567544	0.705404	-0.4635	0.057	0.3165	0	22	722	1	0
2026-03-03	11:32:26.930	-5.18	-0.49	-0.245	0.443836	0.567056	0.697596	-0.4785	0.063	0.303	0	22	722	1	0
2026-03-03	11:32:26.950	-3.64	-0.035	0.35	0.437004	0.573644	0.697352	-0.4665	0.0555	0.3045	0	22	722	1	0
2026-03-03	11:32:26.970	-0.28	0.315	0.945	0.433588	0.579012	0.702964	-0.465	0.054	0.3	0	22	722	1	0
2026-03-03	11:32:26.990	-0.35	0.21	1.225	0.43554	0.573644	0.701988	-0.465	0.054	0.3	0	22	722	1	0
2026-03-03	11:32:27.010	-1.925	0.21	1.505	0.441152	0.56608	0.703208	-0.468	0.054	0.309	0	21	722	1	0
2026-03-03	11:32:27.030	-2.73	0.245	1.855	0.438224	0.570716	0.70028	-0.4665	0.0555	0.309	0	21	722	1	0
2026-03-03	11:32:27.050	-1.575	0.315	2.03	0.43676	0.570716	0.698572	-0.471	0.0525	0.309	0	21	722	1	0
2026-03-03	11:32:27.070	-0.63	0	2.17	0.441396	0.567544	0.70028	-0.468	0.063	0.3045	0	21	722	1	0
2026-03-03	11:32:27.090	-0.315	0	2.135	0.44042	0.56242	0.705404	-0.4635	0.063	0.3045	0	21	722	1	0
2026-03-03	11:32:27.110	-0.315	0.14	1.785	0.436272	0.56608	0.703208	-0.4695	0.06	0.3075	0	21	722	1	0
2026-03-03	11:32:27.130	-0.455	0.14	1.505	0.441152	0.564616	0.704184	-0.4725	0.0615	0.3	0	21	722	1	0
2026-03-03	11:32:27.150	-0.07	0.035	1.365	0.438956	0.56852	0.703696	-0.4755	0.0585	0.3075	0	21	722	1	0
2026-03-03	11:32:27.170	0.77	-0.105	1.295	0.44286	0.5673	0.714432	-0.4725	0.063	0.3075	0	21	722	1	0
2026-03-03	11:32:27.190	1.435	0.035	1.19	0.441884	0.562176	0.71736	-0.4635	0.0645	0.3135	0	21	722	1	0
2026-03-03	11:32:27.210	1.435	0.385	1.19	0.44164	0.557052	0.721264	-0.4695	0.0645	0.3135	0	19	723	1	0
2026-03-03	11:32:27.230	0.805	0.455	1.26	0.43676	0.554368	0.716872	-0.4845	0.057	0.306	0	19	723	1	0
2026-03-03	11:32:27.250	0.245	-0.315	1.26	0.441396	0.56242	0.717604	-0.4695	0.0525	0.312	0	19	723	1	0
2026-03-03	11:32:27.270	0.175	-0.665	0.805	0.442616	0.56364	0.714676	-0.468	0.06	0.309	0	19	723	1	0
2026-03-03	11:32:27.290	0.07	-0.84	0.21	0.44164	0.562908	0.711016	-0.468	0.0675	0.3075	0	19	723	1	0
2026-03-03	11:32:27.310	0	-1.085	-0.21	0.433588	0.56608	0.705892	-0.4695	0.0645	0.315	0	19	723	1	0
2026-03-03	11:32:27.330	-0.175	-1.61	-0.56	0.438468	0.566568	0.70394	-0.462	0.06	0.315	0	19	723	1	0
2026-03-03	11:32:27.350	-0.35	-2.17	-1.015	0.4392	0.56974	0.702964	-0.4695	0.063	0.309	0	19	723	1	0
2026-03-03	11:32:27.370	-0.315	-2.555	-1.47	0.4392	0.567056	0.706624	-0.4725	0.0525	0.318	0	19	723	1	0
2026-03-03	11:32:27.390	-0.385	-2.45	-1.68	0.439444	0.566812	0.702964	-0.471	0.0525	0.309	0	19	723	1	0
2026-03-03	11:32:27.410	-0.595	-2.275	-1.82	0.44408	0.568032	0.704184	-0.474	0.0555	0.303	0	18	723	1	0
2026-03-03	11:32:27.430	-0.7	-2.135	-1.995	0.441396	0.563152	0.702476	-0.474	0.057	0.3045	0	18	723	1	0
2026-03-03	11:32:27.450	-0.35	-2.065	-2.065	0.438468	0.56242	0.705648	-0.471	0.0615	0.306	0	18	723	1	0
2026-03-03	11:32:27.470	0.28	-1.96	-1.89	0.438712	0.565348	0.712968	-0.4785	0.0585	0.3075	0	18	723	1	0
2026-03-03	11:32:27.490	0.805	-1.54	-1.75	0.441884	0.564372	0.717604	-0.471	0.0555	0.309	0	18	723	1	0
2026-03-03	11:32:27.510	0.42	-1.155	-1.715	0.443104	0.571204	0.710772	-0.4695	0.057	0.3165	0	18	723	1	0
2026-03-03	11:32:27.530	-0.42	-1.19	-1.715	0.443836	0.571692	0.702476	-0.474	0.0645	0.306	0	18	723	1	0
2026-03-03	11:32:27.550	-0.875	-1.54	-1.855	0.442616	0.571692	0.694912	-0.471	0.0615	0.306	0	18	723	1	0
2026-03-03	11:32:27.570	-0.84	-1.96	-1.89	0.439932	0.57096	0.69906	-0.4725	0.0555	0.306	0	18	723	1	0
2026-03-03	11:32:27.590	-0.315	-2.24	-1.855	0.444324	0.571936	0.7015	-0.4755	0.0525	0.3045	0	18	723	1	0
2026-03-03	11:32:27.610	0.35	-2.205	-1.82	0.444324	0.571692	0.707112	-0.4725	0.0525	0.309	0	16	723	1	0
2026-03-03	11:32:27.630	0.63	-1.995	-1.89	0.445056	0.57584	0.703208	-0.471	0.0555	0.309	0	16	723	1	0
2026-03-03	11:32:27.650	0.14	-1.925	-1.96	0.44408	0.571692	0.696376	-0.4755	0.057	0.3045	0	16	723	1	0
2026-03-03	11:32:27.670	-0.07	-1.995	-2.065	0.439932	0.574864	0.69174	-0.471	0.063	0.315	0	16	723	1	0
2026-03-03	11:32:27.690	0.14	-2.17	-2.1	0.44042	0.569008	0.694424	-0.4665	0.057	0.315	0	16	723	1	0
2026-03-03	11:32:27.710	0.49	-2.38	-1.82	0.443836	0.571936	0.704428	-0.4695	0.06	0.3105	0	16	723	1	0
2026-03-03	11:32:27.730	0.91	-2.1	-1.505	0.446032	0.574376	0.704428	-0.4635	0.057	0.3045	0	16	723	1	0
2026-03-03	11:32:27.750	1.085	-1.575	-1.365	0.443592	0.57462	0.701744	-0.4755	0.063	0.3015	0	16	723	1	0
2026-03-03	11:32:27.770	0.77	-1.295	-1.155	0.445056	0.572912	0.697108	-0.471	0.057	0.3075	0	16	723	1	0
2026-03-03	11:32:27.790	0.245	-1.19	-0.875	0.447252	0.57096	0.698572	-0.4635	0.0555	0.3045	0	16	723	1	0
2026-03-03	11:32:27.810	0	-1.12	-0.49	0.442616	0.574132	0.698572	-0.462	0.057	0.3105	0	15	722	1	0
2026-03-03	11:32:27.830	0.56	-0.91	-0.175	0.447252	0.572912	0.696376	-0.462	0.057	0.3105	0	15	722	1	0
2026-03-03	11:32:27.850	0.875	-0.595	0.105	0.442128	0.573156	0.697596	-0.462	0.057	0.309	0	15	722	1	0
2026-03-03	11:32:27.870	0.56	-0.595	0.385	0.443592	0.57828	0.696864	-0.4665	0.0585	0.309	0	15	722	1	0
2026-03-03	11:32:27.890	0.49	-0.56	0.455	0.447252	0.578036	0.694912	-0.4695	0.06	0.312	0	15	722	1	0
2026-03-03	11:32:27.910	0.21	-0.63	0.385	0.447252	0.575596	0.700524	-0.4695	0.057	0.312	0	15	722	1	0
2026-03-03	11:32:27.930	0.665	-0.455	0.385	0.446276	0.580476	0.704184	-0.4695	0.0495	0.312	0	15	722	1	0
2026-03-03	11:32:27.950	0.665	-0.14	0.525	0.447252	0.576084	0.700036	-0.4695	0.057	0.303	0	15	722	1	0
2026-03-03	11:32:27.970	-0.525	-0.175	0.77	0.443592	0.579744	0.692716	-0.4725	0.054	0.3075	0	15	722	1	0
2026-03-03	11:32:27.990	-1.155	-0.35	0.84	0.44408	0.577548	0.688324	-0.474	0.0525	0.318	0	15	722	1	0
2026-03-03	11:32:28.010	-1.05	-0.49	0.735	0.4453	0.583892	0.688324	-0.474	0.0525	0.318	0	14	720	1	0
2026-03-03	11:32:28.030	-0.98	-0.63	0.525	0.443592	0.587552	0.6893	-0.471	0.0615	0.309	0	14	720	1	0
2026-03-03	11:32:28.050	-0.84	-0.805	0.28	0.44164	0.5795	0.689544	-0.4695	0.0555	0.3135	0	14	720	1	0
2026-03-03	11:32:28.070	-0.56	-0.875	0.35	0.44286	0.56608	0.693936	-0.477	0.0555	0.312	0	14	720	1	0
2026-03-03	11:32:28.090	-1.085	-0.63	0.84	0.450668	0.571692	0.703208	-0.468	0.054	0.3135	0	14	720	1	0
2026-03-03	11:32:28.110	-2.03	-0.245	1.085	0.44774	0.5795	0.700036	-0.468	0.054	0.3135	0	14	720	1	0
2026-03-03	11:32:28.130	-1.925	-0.175	1.085	0.44286	0.578524	0.7015	-0.471	0.0525	0.315	0	14	720	1	0
2026-03-03	11:32:28.150	-1.785	-0.07	1.365	0.44652	0.576328	0.6954	-0.4725	0.0555	0.315	0	14	720	1	0
2026-03-03	11:32:28.170	-1.96	0.21	1.75	0.449692	0.579256	0.695156	-0.4725	0.057	0.312	0	14	720	1	0
2026-03-03	11:32:28.190	-2.205	0.525	2.24	0.45262	0.576572	0.693448	-0.474	0.054	0.3105	0	14	720	1	0
2026-03-03	11:32:28.210	-1.925	0.665	2.625	0.448228	0.577304	0.691008	-0.4635	0.0615	0.3075	0	13	718	1	0
2026-03-03	11:32:28.230	-1.26	0.63	2.835	0.448472	0.578524	0.693448	-0.474	0.0555	0.3135	0	13	718	1	0
2026-03-03	11:32:28.250	-0.7	0.665	2.765	0.444568	0.576816	0.695156	-0.477	0.0645	0.309	0	13	718	1	0
2026-03-03	11:32:28.270	-0.805	0.525	2.52	0.449204	0.577304	0.693936	-0.4725	0.063	0.309	0	13	718	1	0
2026-03-03	11:32:28.290	-1.225	0.21	2.31	0.450912	0.570716	0.693204	-0.471	0.051	0.3105	0	13	718	1	0
2026-03-03	11:32:28.310	-1.4	-0.21	2.17	0.448228	0.569496	0.696376	-0.48	0.0525	0.312	0	13	718	1	0
2026-03-03	11:32:28.330	-1.12	-0.595	2.17	0.451156	0.570228	0.700768	-0.4665	0.057	0.315	0	13	718	1	0
2026-03-03	11:32:28.350	-0.21	-0.665	2.1	0.44896	0.571692	0.708576	-0.4665	0.06	0.303	0	13	718	1	0
2026-03-03	11:32:28.370	0.105	-0.455	2.1	0.44774	0.568032	0.708576	-0.4725	0.0615	0.309	0	13	718	1	0
2026-03-03	11:32:28.390	-1.015	-0.14	1.995	0.45262	0.56974	0.698328	-0.4725	0.0615	0.309	0	13	718	1	0
2026-03-03	11:32:28.410	-1.855	-0.35	1.96	0.448228	0.563884	0.69418	-0.474	0.063	0.309	0	12	716	1	0
2026-03-03	11:32:28.430	-1.61	-0.525	1.785	0.451888	0.566568	0.694668	-0.474	0.0645	0.3105	0	12	716	1	0
2026-03-03	11:32:28.450	-0.875	-0.665	1.61	0.448716	0.56608	0.702476	-0.4695	0.063	0.309	0	12	716	1	0
2026-03-03	11:32:28.470	-0.805	-0.665	1.435	0.450424	0.561688	0.705648	-0.4725	0.0585	0.309	0	12	716	1	0
2026-03-03	11:32:28.490	-1.19	-0.455	1.33	0.452376	0.566568	0.70272	-0.4755	0.0585	0.3105	0	12	716	1	0
2026-03-03	11:32:28.510	-1.54	-0.35	1.155	0.451156	0.570228	0.699792	-0.48	0.063	0.3135	0	12	716	1	0
2026-03-03	11:32:28.530	-1.54	-0.56	0.875	0.450912	0.567788	0.698328	-0.4725	0.057	0.309	0	12	716	1	0
2026-03-03	11:32:28.550	-1.4	-0.875	0.735	0.451888	0.562664	0.696864	-0.4785	0.0645	0.3105	0	12	716	1	0
2026-03-03	11:32:28.570	-1.715	-0.875	0.665	0.452864	0.559248	0.699304	-0.4785	0.0615	0.306	0	12	716	1	0
2026-03-03	11:32:28.590	-1.75	-0.665	0.63	0.457012	0.561444	0.702964	-0.4725	0.06	0.3075	0	12	716	1	0
2026-03-03	11:32:28.610	-1.82	-0.525	0.525	0.456036	0.566568	0.700768	-0.4815	0.0615	0.3135	0	12	715	1	0
2026-03-03	11:32:28.630	-1.995	-0.455	0.455	0.449936	0.565836	0.698328	-0.4845	0.0675	0.312	0	12	715	1	0
2026-03-03	11:32:28.650	-1.96	-0.245	0.665	0.456036	0.560712	0.696132	-0.4815	0.063	0.3045	0	12	715	1	0
2026-03-03	11:32:28.670	-1.61	0.595	1.015	0.45506	0.564128	0.697596	-0.489	0.063	0.315	0	12	715	1	0
2026-03-03	11:32:28.690	-1.785	0.77	1.05	0.456768	0.567788	0.698328	-0.4815	0.063	0.3105	0	12	715	1	0
2026-03-03	11:32:28.710	-1.19	0.735	0.945	0.452864	0.561444	0.699548	-0.4755	0.0615	0.303	0	12	715	1	0
2026-03-03	11:32:28.730	-0.315	0.945	0.945	0.454084	0.553636	0.70638	-0.4785	0.06	0.309	0	12	715	1	0
2026-03-03	11:32:28.750	-0.91	1.085	1.05	0.452376	0.553148	0.708576	-0.48	0.0615	0.315	0	12	715	1	0
2026-03-03	11:32:28.770	-1.82	1.19	1.085	0.457744	0.560712	0.70394	-0.4785	0.0645	0.3105	0	12	715	1	0
2026-03-03	11:32:28.790	-2.275	1.05	0.98	0.45628	0.561688	0.701744	-0.48	0.057	0.3105	0	12	715	1	0
2026-03-03	11:32:28.810	-2.45	0.805	0.805	0.45506	0.560468	0.701744	-0.4755	0.063	0.312	0	11	715	1	0
2026-03-03	11:32:28.830	-2.24	0.595	0.63	0.455792	0.565592	0.704184	-0.4785	0.066	0.3045	0	11	715	1	0
2026-03-03	11:32:28.850	-1.75	0.63	0.525	0.45506	0.564616	0.703696	-0.4755	0.0585	0.3075	0	11	715	1	0
2026-03-03	11:32:28.870	-1.47	0.63	0.35	0.45262	0.563884	0.702964	-0.4725	0.06	0.3075	0	11	715	1	0
2026-03-03	11:32:28.890	-1.505	0.315	0.28	0.454084	0.557784	0.703208	-0.4815	0.0645	0.303	0	11	715	1	0
2026-03-03	11:32:28.910	-1.575	-0.035	0.14	0.456036	0.564616	0.708576	-0.48	0.0645	0.3105	0	11	715	1	0
2026-03-03	11:32:28.930	-1.715	-0.245	0	0.456524	0.563396	0.708332	-0.4815	0.063	0.306	0	11	715	1	0
2026-03-03	11:32:28.950	-1.435	-0.28	-0.315	0.454328	0.556076	0.700768	-0.477	0.0555	0.309	0	11	715	1	0
2026-03-03	11:32:28.970	-0.98	-0.42	-0.49	0.450424	0.557784	0.704184	-0.48	0.057	0.309	0	11	715	1	0
2026-03-03	11:32:28.990	-0.945	-0.7	-0.77	0.453108	0.559492	0.703696	-0.48	0.063	0.3075	0	11	715	1	0
2026-03-03	11:32:29.010	-0.84	-0.98	-1.015	0.456524	0.558516	0.70516	-0.477	0.06	0.3045	0	10	715	1	0
2026-03-03	11:32:29.030	-0.735	-1.19	-1.155	0.455792	0.5612	0.7076	-0.477	0.0555	0.3075	0	10	715	1	0
2026-03-03	11:32:29.050	-1.12	-1.4	-1.225	0.453352	0.553392	0.706624	-0.477	0.0615	0.309	0	10	715	1	0
2026-03-03	11:32:29.070	-1.4	-1.505	-1.295	0.457744	0.560468	0.702476	-0.48	0.066	0.3075	0	10	715	1	0
2026-03-03	11:32:29.090	-1.19	-1.61	-1.4	0.450668	0.5612	0.703208	-0.4755	0.0585	0.315	0	10	715	1	0
2026-03-03	11:32:29.110	-0.98	-1.82	-1.47	0.460184	0.560956	0.702476	-0.4815	0.0645	0.3075	0	10	715	1	0
2026-03-03	11:32:29.130	-0.595	-1.89	-1.54	0.460672	0.556564	0.70516	-0.4695	0.069	0.3015	0	10	715	1	0
2026-03-03	11:32:29.150	-0.315	-1.75	-1.505	0.453596	0.559736	0.704428	-0.48	0.063	0.312	0	10	715	1	0
2026-03-03	11:32:29.170	-0.35	-1.645	-1.365	0.45262	0.5612	0.70638	-0.48	0.0585	0.3135	0	10	715	1	0
2026-03-03	11:32:29.190	-0.805	-1.645	-1.295	0.45262	0.559736	0.707844	-0.48	0.063	0.3075	0	10	715	1	0
2026-03-03	11:32:29.210	-1.295	-1.575	-1.19	0.450912	0.556808	0.711016	-0.483	0.0585	0.315	0	10	716	1	0
2026-03-03	11:32:29.230	-1.26	-1.19	-0.98	0.451644	0.553392	0.709064	-0.477	0.0675	0.3075	0	10	716	1	0
2026-03-03	11:32:29.250	-1.365	-0.735	-0.77	0.450912	0.550952	0.703452	-0.477	0.0675	0.3075	0	10	716	1	0
2026-03-03	11:32:29.270	-1.575	-0.7	-0.63	0.45384	0.554856	0.703696	-0.477	0.0645	0.3045	0	10	716	1	0
2026-03-03	11:32:29.290	-1.365	-0.63	-0.28	0.457988	0.553392	0.707356	-0.477	0.057	0.3045	0	10	716	1	0
2026-03-03	11:32:29.310	-0.91	-0.42	0	0.450424	0.55998	0.711504	-0.477	0.06	0.306	0	10	716	1	0
2026-03-03	11:32:29.330	-0.84	-0.175	0.245	0.457012	0.561932	0.712968	-0.477	0.06	0.3045	0	10	716	1	0
2026-03-03	11:32:29.350	-0.665	-0.14	0.42	0.455792	0.55876	0.71126	-0.477	0.0615	0.306	0	10	716	1	0
2026-03-03	11:32:29.370	-0.105	-0.105	0.84	0.45628	0.548024	0.711748	-0.477	0.0675	0.3045	0	10	716	1	0
2026-03-03	11:32:29.390	0.14	0.21	1.435	0.455548	0.550464	0.708088	-0.477	0.066	0.303	0	10	716	1	0
2026-03-03	11:32:29.410	-0.245	0.56	1.82	0.456036	0.557052	0.704916	-0.4725	0.0555	0.3045	0	9	718	1	0
2026-03-03	11:32:29.430	-0.595	0.7	1.89	0.450912	0.554856	0.701988	-0.471	0.069	0.3075	0	9	718	1	0
2026-03-03	11:32:29.450	-0.805	0.7	1.855	0.451888	0.555344	0.706136	-0.48	0.0615	0.3105	0	9	718	1	0
2026-03-03	11:32:29.470	-0.84	0.77	1.785	0.448228	0.554612	0.708576	-0.4815	0.0615	0.309	0	9	718	1	0
