yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:34:17.330	-0.385	-1.715	-1.855	-0.091988	0.526552	0.856684	-0.9735	0.459	-0.1275	0	5	874	1	0
2026-03-06	15:34:17.350	0.77	-0.805	-2.205	-0.095404	0.525088	0.849608	-0.9795	0.459	-0.129	0	5	874	1	0
2026-03-06	15:34:17.370	2.135	0.175	-2.52	-0.10126	0.533872	0.850096	-0.9795	0.456	-0.129	0	5	874	1	0
2026-03-06	15:34:17.390	2.765	0.735	-3.115	-0.101992	0.535824	0.846924	-0.978	0.4575	-0.126	0	5	874	1	0
2026-03-06	15:34:17.410	2.73	0.665	-3.745	-0.10614	0.529236	0.837896	-0.9735	0.4575	-0.132	0	6	873	1	0
2026-03-06	15:34:17.430	2.695	0.315	-4.165	-0.103212	0.536556	0.834968	-0.9705	0.4545	-0.1245	0	6	873	1	0
2026-03-06	15:34:17.450	2.31	0	-4.48	-0.097112	0.537288	0.846436	-0.9615	0.456	-0.1335	0	6	873	1	0
2026-03-06	15:34:17.470	2.03	-0.175	-4.655	-0.089548	0.542656	0.848388	-0.9645	0.4515	-0.1305	0	6	873	1	0
2026-03-06	15:34:17.490	2.24	0	-5.25	-0.090524	0.539972	0.841556	-0.966	0.45	-0.126	0	6	873	1	0
2026-03-06	15:34:17.510	2.31	0.07	-5.6	-0.092964	0.542168	0.841068	-0.9645	0.453	-0.126	0	6	873	1	0
2026-03-06	15:34:17.530	1.26	-0.07	-5.635	-0.097844	0.546804	0.8357	-0.9615	0.453	-0.129	0	6	873	1	0
2026-03-06	15:34:17.550	0.665	-0.595	-5.565	-0.102236	0.54656	0.834968	-0.954	0.45	-0.1275	0	6	873	1	0
2026-03-06	15:34:17.570	0.07	-0.735	-5.11	-0.104676	0.554368	0.840092	-0.9495	0.444	-0.126	0	6	873	1	0
2026-03-06	15:34:17.590	-1.05	-0.77	-4.515	-0.1037	0.5429	0.840092	-0.9495	0.4485	-0.1245	0	6	873	1	0
2026-03-06	15:34:17.610	-1.225	-0.07	-3.955	-0.104432	0.547536	0.8357	-0.945	0.4545	-0.1215	0	6	870	1	0
2026-03-06	15:34:17.630	-1.33	0.105	-4.025	-0.107604	0.552904	0.834724	-0.939	0.447	-0.1215	0	6	870	1	0
2026-03-06	15:34:17.650	-2.695	-0.455	-4.585	-0.111508	0.53558	0.832772	-0.939	0.441	-0.12	0	6	870	1	0
2026-03-06	15:34:17.670	-3.255	-1.015	-4.83	-0.112728	0.526064	0.831308	-0.939	0.441	-0.12	0	6	870	1	0
2026-03-06	15:34:17.690	-3.15	-1.505	-4.375	-0.108824	0.5246	0.84058	-0.924	0.4395	-0.117	0	6	870	1	0
2026-03-06	15:34:17.710	-3.255	-1.68	-3.5	-0.110044	0.523868	0.840824	-0.927	0.4455	-0.114	0	6	870	1	0
2026-03-06	15:34:17.730	-1.155	-1.05	-2.345	-0.107116	0.541192	0.845704	-0.9345	0.438	-0.111	0	6	870	1	0
2026-03-06	15:34:17.750	-0.07	-0.245	-1.365	-0.110044	0.545096	0.833748	-0.933	0.4425	-0.1095	0	6	870	1	0
2026-03-06	15:34:17.770	0.14	0.315	-0.525	-0.11834	0.549732	0.826184	-0.924	0.441	-0.1125	0	6	870	1	0
2026-03-06	15:34:17.790	-1.19	0.175	-0.07	-0.114192	0.554368	0.831552	-0.9195	0.438	-0.1185	0	6	870	1	0
2026-03-06	15:34:17.810	-3.115	0.105	0.07	-0.11102	0.546072	0.84302	-0.918	0.435	-0.114	0	7	867	1	0
2026-03-06	15:34:17.830	-3.64	0.28	-0.14	-0.11102	0.533384	0.852048	-0.9195	0.4365	-0.1095	0	7	867	1	0
2026-03-06	15:34:17.850	-3.325	0.56	-0.35	-0.109068	0.521672	0.847656	-0.9225	0.438	-0.111	0	7	867	1	0
2026-03-06	15:34:17.870	-2.31	0.805	-0.455	-0.110288	0.518744	0.841312	-0.918	0.438	-0.1155	0	7	867	1	0
2026-03-06	15:34:17.890	-1.19	0.77	-0.525	-0.110532	0.523624	0.842532	-0.9165	0.4365	-0.12	0	7	867	1	0
2026-03-06	15:34:17.910	-1.015	0.77	-0.56	-0.113216	0.533872	0.842044	-0.9225	0.4305	-0.117	0	7	867	1	0
2026-03-06	15:34:17.930	-1.225	0.49	-0.805	-0.11102	0.538752	0.840092	-0.9195	0.4335	-0.117	0	7	867	1	0
2026-03-06	15:34:17.950	-2.135	0.175	-0.805	-0.116632	0.532652	0.837896	-0.9135	0.438	-0.117	0	7	867	1	0
2026-03-06	15:34:17.970	-2.135	0.07	-0.56	-0.11468	0.528992	0.844972	-0.9195	0.4365	-0.108	0	7	867	1	0
2026-03-06	15:34:17.990	-1.925	0.315	-0.07	-0.116388	0.528016	0.84424	-0.9135	0.4305	-0.12	0	7	867	1	0
2026-03-06	15:34:18.010	-1.435	0.455	0.245	-0.117364	0.53558	0.844972	-0.915	0.435	-0.111	0	8	865	1	0
2026-03-06	15:34:18.030	-1.295	0.595	0.42	-0.11346	0.530212	0.841312	-0.918	0.4245	-0.1095	0	8	865	1	0
2026-03-06	15:34:18.050	-1.26	0.42	0.35	-0.114924	0.531676	0.840092	-0.915	0.435	-0.1155	0	8	865	1	0
2026-03-06	15:34:18.070	-1.435	0	0.175	-0.117364	0.528504	0.845704	-0.9105	0.4365	-0.117	0	8	865	1	0
2026-03-06	15:34:18.090	-1.575	-0.21	-0.105	-0.111996	0.528504	0.847656	-0.9135	0.435	-0.1125	0	8	865	1	0
2026-03-06	15:34:18.110	-1.26	-0.175	-0.35	-0.112484	0.526796	0.843508	-0.9165	0.432	-0.1155	0	8	865	1	0
2026-03-06	15:34:18.130	-0.735	-0.14	-0.315	-0.111508	0.522892	0.843752	-0.9165	0.435	-0.117	0	8	865	1	0
2026-03-06	15:34:18.150	-0.525	-0.035	-0.245	-0.116144	0.532896	0.843752	-0.9165	0.435	-0.114	0	8	865	1	0
2026-03-06	15:34:18.170	-0.77	-0.315	-0.21	-0.118828	0.527772	0.8418	-0.9195	0.4305	-0.1185	0	8	865	1	0
2026-03-06	15:34:18.190	-0.945	-0.49	-0.245	-0.116876	0.529236	0.842532	-0.918	0.4305	-0.12	0	8	865	1	0
2026-03-06	15:34:18.210	-1.015	-0.525	-0.14	-0.114436	0.530212	0.847656	-0.915	0.4305	-0.12	0	9	864	1	0
2026-03-06	15:34:18.230	-0.875	-0.245	0.035	-0.112728	0.522648	0.843264	-0.9195	0.4335	-0.1215	0	9	864	1	0
2026-03-06	15:34:18.250	-0.875	-0.105	0.07	-0.111996	0.532652	0.8479	-0.9195	0.4335	-0.1215	0	9	864	1	0
2026-03-06	15:34:18.270	-0.7	-0.245	0	-0.117608	0.528992	0.845216	-0.924	0.4305	-0.1185	0	9	864	1	0
2026-03-06	15:34:18.290	-0.875	-0.21	-0.07	-0.114436	0.527284	0.845704	-0.909	0.4305	-0.1215	0	9	864	1	0
2026-03-06	15:34:18.310	-0.7	-0.385	-0.07	-0.114436	0.526552	0.843508	-0.9165	0.4215	-0.12	0	9	864	1	0
2026-03-06	15:34:18.330	-0.56	-0.245	-0.175	-0.11224	0.529724	0.848632	-0.915	0.429	-0.1185	0	9	864	1	0
2026-03-06	15:34:18.350	-0.385	-0.245	-0.245	-0.111264	0.52826	0.8479	-0.915	0.426	-0.1185	0	9	864	1	0
2026-03-06	15:34:18.370	0.07	-0.14	-0.21	-0.116144	0.527772	0.8418	-0.912	0.4305	-0.126	0	9	864	1	0
2026-03-06	15:34:18.390	-0.035	0	-0.105	-0.114192	0.530944	0.847412	-0.9135	0.432	-0.1245	0	9	864	1	0
2026-03-06	15:34:18.410	-0.28	-0.245	-0.14	-0.116388	0.535824	0.843508	-0.915	0.4305	-0.1245	0	10	863	1	0
2026-03-06	15:34:18.430	-0.56	-0.245	-0.21	-0.121024	0.531188	0.846436	-0.9135	0.426	-0.117	0	10	863	1	0
2026-03-06	15:34:18.450	-0.7	-0.35	-0.14	-0.111996	0.529724	0.84668	-0.9165	0.4275	-0.114	0	10	863	1	0
2026-03-06	15:34:18.470	-0.56	-0.245	-0.14	-0.112484	0.528016	0.844728	-0.9195	0.432	-0.114	0	10	863	1	0
2026-03-06	15:34:18.490	-0.42	-0.21	-0.07	-0.116144	0.526308	0.842044	-0.915	0.4335	-0.1155	0	10	863	1	0
2026-03-06	15:34:18.510	-0.84	-0.105	-0.07	-0.118828	0.532408	0.847412	-0.912	0.4335	-0.1215	0	10	863	1	0
2026-03-06	15:34:18.530	-0.875	-0.14	-0.105	-0.116144	0.529968	0.845216	-0.912	0.4335	-0.1215	0	10	863	1	0
2026-03-06	15:34:18.550	-0.77	-0.105	-0.105	-0.112484	0.528504	0.845216	-0.909	0.426	-0.1125	0	10	863	1	0
2026-03-06	15:34:18.570	-0.84	-0.175	0	-0.115412	0.525576	0.841312	-0.912	0.4275	-0.111	0	10	863	1	0
2026-03-06	15:34:18.590	-0.735	-0.175	0	-0.1159	0.52704	0.841312	-0.9105	0.4305	-0.117	0	10	863	1	0
2026-03-06	15:34:18.610	-0.945	-0.28	0.035	-0.114924	0.52704	0.843752	-0.9135	0.4305	-0.1125	0	10	863	1	0
2026-03-06	15:34:18.630	-0.91	-0.21	0	-0.11224	0.526796	0.847412	-0.915	0.4395	-0.114	0	10	863	1	0
2026-03-06	15:34:18.650	-0.63	-0.21	0	-0.114192	0.528748	0.845704	-0.9135	0.4245	-0.1155	0	10	863	1	0
2026-03-06	15:34:18.670	-0.525	-0.14	0.035	-0.115656	0.52582	0.84546	-0.918	0.426	-0.114	0	10	863	1	0
2026-03-06	15:34:18.690	-0.525	-0.14	-0.035	-0.116388	0.53192	0.846192	-0.918	0.4275	-0.114	0	10	863	1	0
2026-03-06	15:34:18.710	-0.56	-0.245	-0.14	-0.115168	0.528016	0.84546	-0.9135	0.426	-0.1155	0	10	863	1	0
2026-03-06	15:34:18.730	-0.455	-0.21	-0.175	-0.113948	0.52582	0.840092	-0.9165	0.429	-0.1185	0	10	863	1	0
2026-03-06	15:34:18.750	-0.35	-0.28	-0.105	-0.114192	0.532652	0.843508	-0.9165	0.4305	-0.117	0	10	863	1	0
2026-03-06	15:34:18.770	-0.49	-0.21	-0.105	-0.115168	0.535336	0.845948	-0.9165	0.429	-0.114	0	10	863	1	0
2026-03-06	15:34:18.790	-0.525	-0.245	-0.14	-0.11834	0.529724	0.841556	-0.9195	0.426	-0.114	0	10	863	1	0
2026-03-06	15:34:18.810	-0.665	-0.245	-0.105	-0.116388	0.530212	0.845948	-0.9195	0.426	-0.114	0	9	863	1	0
2026-03-06	15:34:18.830	-0.63	-0.245	-0.105	-0.115168	0.526064	0.84424	-0.915	0.438	-0.114	0	9	863	1	0
2026-03-06	15:34:18.850	-0.525	-0.28	-0.105	-0.117608	0.52826	0.842776	-0.9135	0.4245	-0.114	0	9	863	1	0
2026-03-06	15:34:18.870	-0.42	-0.385	-0.14	-0.1159	0.529236	0.843752	-0.906	0.4335	-0.114	0	9	863	1	0
2026-03-06	15:34:18.890	-0.56	-0.35	-0.14	-0.111996	0.527528	0.846436	-0.9045	0.429	-0.123	0	9	863	1	0
2026-03-06	15:34:18.910	-0.525	-0.21	-0.21	-0.11346	0.527528	0.848144	-0.9255	0.429	-0.1155	0	9	863	1	0
2026-03-06	15:34:18.930	-0.455	-0.035	-0.21	-0.11712	0.530456	0.847412	-0.9135	0.4305	-0.117	0	9	863	1	0
2026-03-06	15:34:18.950	-0.245	-0.105	-0.14	-0.11712	0.529724	0.846436	-0.912	0.4305	-0.117	0	9	863	1	0
2026-03-06	15:34:18.970	-0.245	-0.21	-0.035	-0.11468	0.52704	0.844728	-0.9075	0.435	-0.1125	0	9	863	1	0
2026-03-06	15:34:18.990	-0.49	-0.28	0.07	-0.1159	0.52826	0.84302	-0.912	0.4305	-0.111	0	9	863	1	0
2026-03-06	15:34:19.010	-0.63	-0.105	-0.035	-0.1159	0.532164	0.84912	-0.912	0.429	-0.1155	0	9	863	1	0
2026-03-06	15:34:19.030	-0.735	-0.21	-0.035	-0.112972	0.529236	0.841312	-0.909	0.4245	-0.12	0	9	863	1	0
2026-03-06	15:34:19.050	-0.525	-0.245	-0.07	-0.1159	0.52704	0.843508	-0.9045	0.4245	-0.12	0	9	863	1	0
2026-03-06	15:34:19.070	-0.98	-0.245	0	-0.11346	0.529968	0.84912	-0.909	0.4275	-0.12	0	9	863	1	0
2026-03-06	15:34:19.090	-0.7	-0.175	-0.035	-0.118096	0.52826	0.845948	-0.918	0.426	-0.117	0	9	863	1	0
2026-03-06	15:34:19.110	-0.245	-0.21	0	-0.115168	0.521672	0.836676	-0.912	0.4335	-0.1185	0	9	863	1	0
2026-03-06	15:34:19.130	-0.42	-0.21	0.105	-0.113216	0.528504	0.842776	-0.9045	0.432	-0.108	0	9	863	1	0
2026-03-06	15:34:19.150	-0.98	-0.245	0	-0.11468	0.537044	0.848632	-0.921	0.4395	-0.1155	0	9	863	1	0
2026-03-06	15:34:19.170	-0.665	-0.245	-0.245	-0.1159	0.524112	0.8479	-0.912	0.435	-0.114	0	9	863	1	0
2026-03-06	15:34:19.190	-0.525	-0.21	-0.21	-0.11834	0.520696	0.84546	-0.909	0.4275	-0.1185	0	9	863	1	0
2026-03-06	15:34:19.210	-0.14	-0.315	0	-0.11834	0.527528	0.844484	-0.9105	0.4335	-0.117	0	8	864	1	0
2026-03-06	15:34:19.230	-0.105	-0.21	0.07	-0.111508	0.530212	0.8479	-0.909	0.426	-0.1275	0	8	864	1	0
2026-03-06	15:34:19.250	-0.14	-0.245	0	-0.113216	0.533872	0.84424	-0.9075	0.435	-0.1125	0	8	864	1	0
2026-03-06	15:34:19.270	-0.42	-0.35	-0.175	-0.11712	0.524844	0.841556	-0.9135	0.4335	-0.1155	0	8	864	1	0
2026-03-06	15:34:19.290	-0.525	-0.35	-0.175	-0.116388	0.528992	0.845704	-0.915	0.432	-0.117	0	8	864	1	0
2026-03-06	15:34:19.310	-0.49	-0.245	-0.175	-0.113948	0.531188	0.847412	-0.9075	0.426	-0.114	0	8	864	1	0
2026-03-06	15:34:19.330	-0.42	-0.14	-0.175	-0.115412	0.534848	0.84912	-0.9075	0.426	-0.1155	0	8	864	1	0
2026-03-06	15:34:19.350	-0.21	-0.14	-0.14	-0.117364	0.53192	0.840092	-0.9075	0.4275	-0.114	0	8	864	1	0
2026-03-06	15:34:19.370	-0.175	-0.21	0	-0.11346	0.529724	0.841556	-0.909	0.426	-0.1095	0	8	864	1	0
2026-03-06	15:34:19.390	-0.42	-0.21	0	-0.117852	0.535092	0.843508	-0.9075	0.4245	-0.117	0	8	864	1	0
2026-03-06	15:34:19.410	-1.05	-0.28	-0.14	-0.116144	0.535824	0.847412	-0.9105	0.435	-0.117	0	7	864	1	0
2026-03-06	15:34:19.430	-1.19	-0.315	-0.245	-0.120536	0.527772	0.849364	-0.9165	0.426	-0.1155	0	7	864	1	0
2026-03-06	15:34:19.450	-0.805	-0.28	-0.175	-0.116388	0.521184	0.844972	-0.9135	0.417	-0.12	0	7	864	1	0
2026-03-06	15:34:19.470	-0.315	-0.175	0	-0.114436	0.524844	0.839604	-0.906	0.4275	-0.1095	0	7	864	1	0
2026-03-06	15:34:19.490	-0.35	0	0	-0.115168	0.532896	0.843752	-0.906	0.426	-0.1125	0	7	864	1	0
2026-03-06	15:34:19.510	-0.665	-0.14	-0.175	-0.11712	0.534116	0.844972	-0.9105	0.4335	-0.1215	0	7	864	1	0
2026-03-06	15:34:19.530	-0.91	-0.14	-0.28	-0.11712	0.530456	0.847412	-0.9045	0.4335	-0.1185	0	7	864	1	0
2026-03-06	15:34:19.550	-1.015	-0.175	-0.175	-0.11712	0.526308	0.847412	-0.906	0.42	-0.117	0	7	864	1	0
2026-03-06	15:34:19.570	-0.63	0	-0.105	-0.116144	0.52826	0.844972	-0.9075	0.4245	-0.114	0	7	864	1	0
2026-03-06	15:34:19.590	-0.42	-0.07	-0.07	-0.115656	0.527772	0.841312	-0.909	0.4275	-0.1185	0	7	864	1	0
2026-03-06	15:34:19.610	-0.42	-0.175	-0.07	-0.113704	0.524844	0.841556	-0.906	0.423	-0.123	0	7	864	1	0
2026-03-06	15:34:19.630	-0.49	-0.245	-0.035	-0.113704	0.52704	0.844972	-0.9075	0.423	-0.1185	0	7	864	1	0
2026-03-06	15:34:19.650	-0.665	-0.14	-0.14	-0.11834	0.528748	0.847412	-0.9105	0.426	-0.117	0	7	864	1	0
2026-03-06	15:34:19.670	-0.63	-0.21	-0.21	-0.117852	0.523624	0.846924	-0.9045	0.432	-0.114	0	7	864	1	0
2026-03-06	15:34:19.690	-0.35	-0.385	-0.21	-0.119804	0.525332	0.845704	-0.9135	0.4335	-0.12	0	7	864	1	0
2026-03-06	15:34:19.710	0	-0.385	-0.14	-0.118584	0.52582	0.843996	-0.906	0.4275	-0.108	0	7	864	1	0
2026-03-06	15:34:19.730	0	-0.28	-0.14	-0.116144	0.528504	0.846436	-0.8985	0.432	-0.114	0	7	864	1	0
2026-03-06	15:34:19.750	-0.28	-0.105	-0.21	-0.111508	0.53314	0.847168	-0.906	0.4275	-0.123	0	7	864	1	0
2026-03-06	15:34:19.770	-0.28	-0.035	-0.21	-0.11712	0.527528	0.843264	-0.9105	0.432	-0.12	0	7	864	1	0
2026-03-06	15:34:19.790	-0.455	-0.035	-0.07	-0.117852	0.529968	0.84546	-0.906	0.426	-0.1095	0	7	864	1	0
2026-03-06	15:34:19.810	-0.28	-0.175	0.07	-0.119804	0.527284	0.838872	-0.8955	0.426	-0.12	0	6	864	1	0
2026-03-06	15:34:19.830	-0.175	-0.28	-0.035	-0.115656	0.526308	0.843996	-0.909	0.429	-0.114	0	6	864	1	0
2026-03-06	15:34:19.850	-0.49	-0.315	-0.105	-0.11346	0.526796	0.84546	-0.903	0.426	-0.114	0	6	864	1	0
2026-03-06	15:34:19.870	-0.525	-0.315	-0.175	-0.118096	0.527772	0.842532	-0.9075	0.42	-0.117	0	6	864	1	0
2026-03-06	15:34:19.890	-0.49	-0.245	-0.14	-0.114192	0.527772	0.846924	-0.909	0.4275	-0.114	0	6	864	1	0
2026-03-06	15:34:19.910	-0.56	-0.28	0	-0.115168	0.527284	0.848144	-0.9075	0.4335	-0.1155	0	6	864	1	0
2026-03-06	15:34:19.930	-0.385	-0.315	-0.035	-0.11956	0.523868	0.842532	-0.9045	0.4335	-0.1185	0	6	864	1	0
2026-03-06	15:34:19.950	-0.28	-0.35	-0.07	-0.116632	0.533384	0.84302	-0.9045	0.4335	-0.1185	0	6	864	1	0
2026-03-06	15:34:19.970	-0.56	-0.455	-0.105	-0.117364	0.5307	0.844728	-0.9105	0.426	-0.1185	0	6	864	1	0
2026-03-06	15:34:19.990	-0.315	-0.455	-0.21	-0.115412	0.52216	0.843996	-0.9135	0.429	-0.1185	0	6	864	1	0
2026-03-06	15:34:20.010	-0.14	-0.35	-0.28	-0.11712	0.529236	0.845948	-0.912	0.4305	-0.117	0	6	864	1	0
2026-03-06	15:34:20.030	-0.105	-0.315	-0.28	-0.112728	0.531432	0.84668	-0.9105	0.4365	-0.1125	0	6	864	1	0
2026-03-06	15:34:20.050	0.035	-0.35	-0.315	-0.118828	0.528992	0.841312	-0.9105	0.435	-0.114	0	6	864	1	0
2026-03-06	15:34:20.070	-0.07	-0.455	-0.245	-0.113948	0.528016	0.841312	-0.9135	0.432	-0.114	0	6	864	1	0
2026-03-06	15:34:20.090	-0.105	-0.42	-0.28	-0.120292	0.531432	0.844484	-0.909	0.4305	-0.1125	0	6	864	1	0
2026-03-06	15:34:20.110	-0.35	-0.385	-0.21	-0.1159	0.52582	0.844972	-0.906	0.4335	-0.114	0	6	864	1	0
2026-03-06	15:34:20.130	0	-0.35	-0.21	-0.117852	0.530212	0.844728	-0.9075	0.4275	-0.1125	0	6	864	1	0
2026-03-06	15:34:20.150	-0.245	-0.245	-0.315	-0.113704	0.533872	0.844484	-0.8985	0.429	-0.12	0	6	864	1	0
2026-03-06	15:34:20.170	0.07	-0.35	-0.315	-0.113704	0.525576	0.83814	-0.9075	0.4305	-0.1185	0	6	864	1	0
2026-03-06	15:34:20.190	-0.315	-0.14	-0.28	-0.116388	0.52948	0.846192	-0.9075	0.432	-0.1185	0	6	864	1	0
2026-03-06	15:34:20.210	-0.49	-0.315	-0.455	-0.116388	0.52704	0.843752	-0.9075	0.435	-0.1185	0	6	863	1	0
2026-03-06	15:34:20.230	-0.42	-0.315	-0.455	-0.116388	0.525332	0.84058	-0.9075	0.435	-0.1185	0	6	863	1	0
2026-03-06	15:34:20.250	-0.315	-0.315	-0.315	-0.113948	0.529968	0.841556	-0.8985	0.429	-0.12	0	6	863	1	0
2026-03-06	15:34:20.270	-0.56	-0.21	-0.315	-0.11834	0.536556	0.849608	-0.8955	0.426	-0.1125	0	6	863	1	0
2026-03-06	15:34:20.290	-0.07	-0.315	-0.385	-0.119316	0.52948	0.843752	-0.906	0.432	-0.1155	0	6	863	1	0
2026-03-06	15:34:20.310	-0.14	-0.315	-0.385	-0.11956	0.526552	0.842288	-0.903	0.432	-0.117	0	6	863	1	0
2026-03-06	15:34:20.330	0	-0.42	-0.245	-0.117852	0.528748	0.841312	-0.897	0.429	-0.1185	0	6	863	1	0
2026-03-06	15:34:20.350	-0.07	-0.245	-0.28	-0.116144	0.529724	0.844728	-0.897	0.423	-0.1185	0	6	863	1	0
2026-03-06	15:34:20.370	-0.35	-0.315	-0.315	-0.116388	0.536068	0.850096	-0.9	0.432	-0.117	0	6	863	1	0
2026-03-06	15:34:20.390	-0.28	-0.245	-0.42	-0.114436	0.52826	0.840824	-0.906	0.426	-0.1065	0	6	863	1	0
2026-03-06	15:34:20.410	0.28	-0.385	-0.245	-0.11468	0.52582	0.838872	-0.9	0.4305	-0.114	0	5	863	1	0
2026-03-06	15:34:20.430	0.21	-0.315	-0.07	-0.11468	0.53314	0.843264	-0.9045	0.4305	-0.105	0	5	863	1	0
2026-03-06	15:34:20.450	-0.245	-0.315	-0.105	-0.117364	0.537532	0.847168	-0.909	0.4335	-0.114	0	5	863	1	0
2026-03-06	15:34:20.470	-0.315	-0.455	-0.245	-0.119072	0.529968	0.83936	-0.9015	0.4215	-0.1155	0	5	863	1	0
2026-03-06	15:34:20.490	-0.175	-0.35	-0.035	-0.11712	0.527772	0.840092	-0.9015	0.4215	-0.1155	0	5	863	1	0
2026-03-06	15:34:20.510	-0.21	-0.21	0.035	-0.115412	0.53192	0.843508	-0.9015	0.4215	-0.1155	0	5	863	1	0
2026-03-06	15:34:20.530	-0.455	-0.105	-0.14	-0.116876	0.5307	0.84302	-0.903	0.429	-0.117	0	5	863	1	0
2026-03-06	15:34:20.550	-0.385	-0.455	-0.245	-0.118828	0.529968	0.841556	-0.8985	0.4245	-0.1125	0	5	863	1	0
2026-03-06	15:34:20.570	-0.175	-0.525	-0.175	-0.115656	0.521428	0.840336	-0.8985	0.4305	-0.1185	0	5	863	1	0
2026-03-06	15:34:20.590	0	-0.385	-0.14	-0.1159	0.530944	0.84546	-0.909	0.429	-0.114	0	5	863	1	0
2026-03-06	15:34:20.610	-0.14	-0.175	-0.07	-0.116388	0.537044	0.844972	-0.9	0.4335	-0.1095	0	5	863	1	0
2026-03-06	15:34:20.630	-0.28	-0.14	-0.105	-0.119804	0.53436	0.846192	-0.9	0.441	-0.111	0	5	863	1	0
2026-03-06	15:34:20.650	-0.525	-0.245	-0.07	-0.118828	0.529236	0.839116	-0.9015	0.426	-0.1125	0	5	863	1	0
2026-03-06	15:34:20.670	-0.49	-0.245	-0.035	-0.11346	0.528992	0.84058	-0.906	0.438	-0.1155	0	5	863	1	0
2026-03-06	15:34:20.690	-0.455	-0.105	-0.07	-0.117608	0.532896	0.846192	-0.891	0.4245	-0.1125	0	5	863	1	0
2026-03-06	15:34:20.710	-0.49	-0.105	-0.21	-0.117608	0.532652	0.84302	-0.897	0.4335	-0.1065	0	5	863	1	0
2026-03-06	15:34:20.730	-0.28	-0.175	-0.245	-0.117364	0.528992	0.842044	-0.9045	0.4275	-0.111	0	5	863	1	0
2026-03-06	15:34:20.750	-0.385	-0.21	-0.105	-0.117852	0.533872	0.840824	-0.903	0.4335	-0.111	0	5	863	1	0
2026-03-06	15:34:20.770	-0.665	-0.105	-0.07	-0.118584	0.537776	0.8418	-0.9015	0.432	-0.114	0	5	863	1	0
2026-03-06	15:34:20.790	-0.665	-0.14	-0.105	-0.117364	0.535824	0.842288	-0.9015	0.432	-0.114	0	5	863	1	0
2026-03-06	15:34:20.810	-0.63	-0.28	-0.14	-0.117608	0.52704	0.841312	-0.9	0.429	-0.114	0	5	862	1	0
2026-03-06	15:34:20.830	-0.63	-0.35	-0.14	-0.116388	0.527284	0.844972	-0.906	0.4275	-0.1155	0	5	862	1	0
2026-03-06	15:34:20.850	-0.315	-0.315	-0.315	-0.119316	0.527772	0.841556	-0.903	0.432	-0.111	0	5	862	1	0
2026-03-06	15:34:20.870	-0.42	-0.21	-0.315	-0.114436	0.537044	0.84546	-0.906	0.426	-0.1155	0	5	862	1	0
2026-03-06	15:34:20.890	-0.21	-0.245	-0.245	-0.117852	0.529968	0.843264	-0.8925	0.4305	-0.111	0	5	862	1	0
2026-03-06	15:34:20.910	-0.175	-0.245	-0.175	-0.118828	0.530456	0.841068	-0.903	0.435	-0.1185	0	5	862	1	0
2026-03-06	15:34:20.930	-0.42	-0.175	-0.245	-0.1159	0.535092	0.841556	-0.8985	0.432	-0.1185	0	5	862	1	0
2026-03-06	15:34:20.950	-0.28	-0.245	-0.35	-0.119316	0.528504	0.840824	-0.9	0.429	-0.1155	0	5	862	1	0
2026-03-06	15:34:20.970	-0.315	-0.245	-0.455	-0.120292	0.531432	0.843996	-0.897	0.4305	-0.12	0	5	862	1	0
2026-03-06	15:34:20.990	-0.315	-0.21	-0.455	-0.118096	0.533872	0.844484	-0.903	0.429	-0.108	0	5	862	1	0
2026-03-06	15:34:21.010	-0.315	-0.105	-0.385	-0.119316	0.531432	0.843996	-0.906	0.4305	-0.111	0	5	862	1	0
2026-03-06	15:34:21.030	-0.21	-0.035	-0.35	-0.117364	0.531188	0.841556	-0.894	0.429	-0.1095	0	5	862	1	0
2026-03-06	15:34:21.050	-0.385	-0.035	-0.21	-0.114436	0.535092	0.842532	-0.8955	0.4305	-0.114	0	5	862	1	0
2026-03-06	15:34:21.070	-0.805	0.035	-0.21	-0.122	0.535092	0.8418	-0.9	0.432	-0.1125	0	5	862	1	0
2026-03-06	15:34:21.090	-0.63	-0.035	-0.14	-0.117608	0.528992	0.845216	-0.9	0.423	-0.114	0	5	862	1	0
2026-03-06	15:34:21.110	-0.805	0	-0.175	-0.11956	0.534116	0.840336	-0.8955	0.4245	-0.1155	0	5	862	1	0
2026-03-06	15:34:21.130	-0.84	-0.07	-0.035	-0.119072	0.532408	0.8418	-0.9	0.4275	-0.1065	0	5	862	1	0
2026-03-06	15:34:21.150	-0.56	-0.105	-0.035	-0.119804	0.527528	0.840824	-0.894	0.429	-0.1125	0	5	862	1	0
2026-03-06	15:34:21.170	-0.49	-0.105	-0.035	-0.11712	0.528748	0.840824	-0.8955	0.4275	-0.12	0	5	862	1	0
2026-03-06	15:34:21.190	-0.63	-0.21	-0.105	-0.121756	0.537044	0.8418	-0.894	0.429	-0.114	0	5	862	1	0
2026-03-06	15:34:21.210	-0.875	-0.21	-0.105	-0.121268	0.534116	0.840824	-0.9015	0.432	-0.117	0	5	862	1	0
2026-03-06	15:34:21.230	-1.05	-0.14	-0.105	-0.117364	0.53436	0.845704	-0.8895	0.444	-0.1125	0	5	862	1	0
