yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:34:42.230	-0.28	-0.245	0.21	-0.318664	-0.766892	0.546072	0.2325	0.84	-0.387	0	18	558	1	0
2026-03-06	15:34:42.250	-0.455	-0.28	0	-0.314272	-0.76494	0.549488	0.2295	0.84	-0.3885	0	18	558	1	0
2026-03-06	15:34:42.270	-0.525	-0.35	-0.21	-0.314272	-0.767868	0.548268	0.231	0.8415	-0.3885	0	18	558	1	0
2026-03-06	15:34:42.290	-0.07	-0.35	0	-0.321104	-0.769088	0.551684	0.231	0.8415	-0.3885	0	18	558	1	0
2026-03-06	15:34:42.310	-0.525	-0.35	0.455	-0.322324	-0.770308	0.550952	0.2295	0.846	-0.3885	0	18	558	1	0
2026-03-06	15:34:42.330	-0.7	-0.315	0.84	-0.323056	-0.767136	0.549732	0.2295	0.843	-0.3885	0	18	558	1	0
2026-03-06	15:34:42.350	-1.155	-0.315	0.7	-0.322324	-0.775188	0.543144	0.2325	0.834	-0.387	0	18	558	1	0
2026-03-06	15:34:42.370	-0.525	-0.245	0.455	-0.315736	-0.769332	0.54534	0.237	0.837	-0.3855	0	18	558	1	0
2026-03-06	15:34:42.390	-0.84	0.035	-0.28	-0.310856	-0.762256	0.551928	0.2385	0.843	-0.3855	0	18	558	1	0
2026-03-06	15:34:42.410	-0.91	0.28	-0.14	-0.320128	-0.765916	0.544364	0.2385	0.843	-0.3855	0	16	559	1	0
2026-03-06	15:34:42.430	0.14	0.35	0.28	-0.323544	-0.768844	0.544852	0.231	0.8445	-0.3825	0	16	559	1	0
2026-03-06	15:34:42.450	0.035	0.49	0.595	-0.32208	-0.76738	0.553636	0.2325	0.8415	-0.387	0	16	559	1	0
2026-03-06	15:34:42.470	-0.56	0.77	0.665	-0.322568	-0.77226	0.545828	0.2325	0.8415	-0.384	0	16	559	1	0
2026-03-06	15:34:42.490	-0.35	0.805	0.63	-0.318664	-0.763232	0.54412	0.237	0.84	-0.396	0	16	559	1	0
2026-03-06	15:34:42.510	-0.14	0.665	0.35	-0.312564	-0.76494	0.549	0.225	0.8475	-0.387	0	16	559	1	0
2026-03-06	15:34:42.530	-0.105	0.525	0.035	-0.319396	-0.767624	0.550708	0.2385	0.8445	-0.3855	0	16	559	1	0
2026-03-06	15:34:42.550	-0.56	0.455	-0.07	-0.321592	-0.769576	0.551196	0.225	0.8355	-0.3855	0	16	559	1	0
2026-03-06	15:34:42.570	-0.56	0.28	0.035	-0.323056	-0.7686	0.545828	0.2295	0.84	-0.387	0	16	559	1	0
2026-03-06	15:34:42.590	-0.595	0.035	0.175	-0.322324	-0.763232	0.544608	0.228	0.8415	-0.3855	0	16	559	1	0
2026-03-06	15:34:42.610	-0.49	-0.07	0.35	-0.318176	-0.774212	0.548756	0.2265	0.84	-0.387	0	14	559	1	0
2026-03-06	15:34:42.630	0.315	-0.105	0.56	-0.321104	-0.77348	0.549	0.231	0.84	-0.387	0	14	559	1	0
2026-03-06	15:34:42.650	0.035	-0.14	0.28	-0.31842	-0.761524	0.541436	0.234	0.846	-0.387	0	14	559	1	0
2026-03-06	15:34:42.670	-0.385	0	-0.14	-0.317932	-0.765428	0.544852	0.2295	0.8445	-0.39	0	14	559	1	0
2026-03-06	15:34:42.690	-0.35	0.14	-0.07	-0.324032	-0.776164	0.548512	0.2295	0.84	-0.3885	0	14	559	1	0
2026-03-06	15:34:42.710	0.14	0.315	0.245	-0.325496	-0.773724	0.549	0.234	0.8385	-0.3855	0	14	559	1	0
2026-03-06	15:34:42.730	0.175	0.42	0.175	-0.326472	-0.766404	0.547048	0.2355	0.8415	-0.3885	0	14	559	1	0
2026-03-06	15:34:42.750	0.105	0.455	-0.14	-0.316712	-0.7686	0.545096	0.237	0.843	-0.39	0	14	559	1	0
2026-03-06	15:34:42.770	0.91	0.42	-0.315	-0.31964	-0.771772	0.550952	0.2325	0.84	-0.3885	0	14	559	1	0
2026-03-06	15:34:42.790	0.945	0.63	-0.245	-0.325008	-0.770796	0.551928	0.228	0.84	-0.39	0	14	559	1	0
2026-03-06	15:34:42.810	0.28	0.665	-0.175	-0.32818	-0.76372	0.539484	0.231	0.846	-0.3885	0	12	559	1	0
2026-03-06	15:34:42.830	0.77	0.455	-0.175	-0.322568	-0.772992	0.547292	0.2295	0.846	-0.3855	0	12	559	1	0
2026-03-06	15:34:42.850	2.03	0.07	-0.035	-0.326472	-0.770064	0.545584	0.228	0.8415	-0.3885	0	12	559	1	0
2026-03-06	15:34:42.870	2.31	-0.21	-0.035	-0.320372	-0.765184	0.546072	0.2295	0.843	-0.387	0	12	559	1	0
2026-03-06	15:34:42.890	1.47	-0.245	0	-0.320372	-0.766648	0.551684	0.2325	0.843	-0.3855	0	12	559	1	0
2026-03-06	15:34:42.910	0.77	-0.035	-0.035	-0.322324	-0.76128	0.547292	0.2355	0.8415	-0.387	0	12	559	1	0
2026-03-06	15:34:42.930	0.385	0	-0.21	-0.321592	-0.767868	0.548756	0.2355	0.8475	-0.3855	0	12	559	1	0
2026-03-06	15:34:42.950	0.49	-0.035	-0.14	-0.32696	-0.773724	0.547292	0.237	0.8535	-0.3825	0	12	559	1	0
2026-03-06	15:34:42.970	0.7	-0.175	0.035	-0.325252	-0.766648	0.549732	0.231	0.8415	-0.3885	0	12	559	1	0
2026-03-06	15:34:42.990	0.875	-0.21	-0.035	-0.32086	-0.763964	0.550708	0.243	0.846	-0.3825	0	12	559	1	0
2026-03-06	15:34:43.010	0.945	-0.21	-0.105	-0.320372	-0.770308	0.548268	0.234	0.8445	-0.381	0	11	559	1	0
2026-03-06	15:34:43.030	0.595	-0.105	0	-0.326228	-0.75518	0.553636	0.2265	0.8415	-0.3885	0	11	559	1	0
2026-03-06	15:34:43.050	0.42	0.07	-0.455	-0.323056	-0.770308	0.548756	0.234	0.8475	-0.3885	0	11	559	1	0
2026-03-06	15:34:43.070	-0.07	0	-0.14	-0.325008	-0.774944	0.5429	0.231	0.84	-0.3885	0	11	559	1	0
2026-03-06	15:34:43.090	0.07	-0.175	0.07	-0.32208	-0.762744	0.549488	0.225	0.84	-0.39	0	11	559	1	0
2026-03-06	15:34:43.110	-0.105	-0.245	0.315	-0.319152	-0.763476	0.549	0.24	0.8445	-0.3915	0	11	559	1	0
2026-03-06	15:34:43.130	-0.14	-0.035	0.455	-0.319396	-0.762256	0.55144	0.24	0.8445	-0.3915	0	11	559	1	0
2026-03-06	15:34:43.150	-0.735	0.035	0.175	-0.324032	-0.765916	0.549488	0.237	0.84	-0.3885	0	11	559	1	0
2026-03-06	15:34:43.170	-1.225	-0.035	-0.21	-0.325496	-0.77226	0.549488	0.237	0.8415	-0.3885	0	11	559	1	0
2026-03-06	15:34:43.190	-0.63	-0.175	-0.525	-0.324764	-0.770064	0.548512	0.2385	0.8415	-0.387	0	11	559	1	0
2026-03-06	15:34:43.210	-0.07	-0.175	-0.42	-0.325496	-0.76494	0.55144	0.2355	0.8415	-0.3825	0	10	559	1	0
2026-03-06	15:34:43.230	-0.35	-0.105	-0.07	-0.323788	-0.76128	0.548024	0.237	0.8445	-0.3885	0	10	559	1	0
2026-03-06	15:34:43.250	-0.77	-0.245	0.07	-0.318664	-0.768356	0.549976	0.237	0.843	-0.39	0	10	559	1	0
2026-03-06	15:34:43.270	-0.35	-0.35	0.07	-0.3233	-0.76738	0.549244	0.237	0.8445	-0.3885	0	10	559	1	0
2026-03-06	15:34:43.290	-0.105	-0.56	0.35	-0.318176	-0.776164	0.547292	0.237	0.846	-0.39	0	10	559	1	0
2026-03-06	15:34:43.310	-0.525	-0.49	0.14	-0.326472	-0.762744	0.55388	0.237	0.846	-0.39	0	10	559	1	0
2026-03-06	15:34:43.330	-0.77	-0.21	0.245	-0.324032	-0.770308	0.55022	0.2355	0.846	-0.3885	0	10	559	1	0
2026-03-06	15:34:43.350	-0.7	-0.245	0.175	-0.327692	-0.760548	0.54534	0.231	0.8445	-0.3885	0	10	559	1	0
2026-03-06	15:34:43.370	-0.21	-0.28	0.035	-0.321592	-0.765672	0.546316	0.2325	0.8445	-0.3915	0	10	559	1	0
2026-03-06	15:34:43.390	0.035	-0.175	-0.07	-0.321836	-0.76006	0.549976	0.2355	0.846	-0.39	0	10	559	1	0
2026-03-06	15:34:43.410	-0.035	0.035	-0.28	-0.323788	-0.757132	0.558516	0.231	0.8445	-0.387	0	10	560	1	0
2026-03-06	15:34:43.430	-0.805	0.14	-0.35	-0.321836	-0.77104	0.552904	0.2295	0.8445	-0.3855	0	10	560	1	0
2026-03-06	15:34:43.450	-0.7	0.14	-0.455	-0.331596	-0.767868	0.543876	0.2325	0.843	-0.39	0	10	560	1	0
2026-03-06	15:34:43.470	-0.63	0	-0.525	-0.325008	-0.768112	0.540948	0.2325	0.8415	-0.393	0	10	560	1	0
2026-03-06	15:34:43.490	-0.7	-0.175	-0.42	-0.316468	-0.773724	0.547536	0.2325	0.8415	-0.3915	0	10	560	1	0
2026-03-06	15:34:43.510	-0.385	-0.35	-0.07	-0.3233	-0.768356	0.546804	0.234	0.8475	-0.39	0	10	560	1	0
2026-03-06	15:34:43.530	-0.385	-0.42	-0.105	-0.341112	-0.766404	0.551684	0.2385	0.843	-0.384	0	10	560	1	0
2026-03-06	15:34:43.550	-1.925	-1.435	0.42	-0.317444	-0.80276	0.515084	0.2355	0.8445	-0.3885	0	10	560	1	0
2026-03-06	15:34:43.570	3.71	-1.715	0.63	-0.32208	-0.76372	0.550952	0.237	0.8385	-0.381	0	10	560	1	0
2026-03-06	15:34:43.590	4.34	-1.925	0.595	-0.324032	-0.757864	0.560224	0.237	0.837	-0.3915	0	10	560	1	0
2026-03-06	15:34:43.610	2.205	-0.945	0.175	-0.325984	-0.754448	0.558272	0.228	0.8385	-0.387	0	9	560	1	0
2026-03-06	15:34:43.630	0.665	-0.105	-0.175	-0.321104	-0.753472	0.551928	0.237	0.84	-0.3915	0	9	560	1	0
2026-03-06	15:34:43.650	0.7	0	-0.63	-0.324032	-0.763232	0.548268	0.225	0.837	-0.3825	0	9	560	1	0
2026-03-06	15:34:43.670	1.785	-0.455	-0.07	-0.326716	-0.779092	0.548756	0.2325	0.837	-0.3855	0	9	560	1	0
2026-03-06	15:34:43.690	3.325	-1.12	0.315	-0.326472	-0.7625	0.549244	0.231	0.837	-0.387	0	9	560	1	0
2026-03-06	15:34:43.710	2.87	-1.33	-0.21	-0.324276	-0.749324	0.554856	0.2295	0.8385	-0.3885	0	9	560	1	0
2026-03-06	15:34:43.730	1.435	-1.19	-0.28	-0.318908	-0.759816	0.551928	0.2325	0.84	-0.39	0	9	560	1	0
2026-03-06	15:34:43.750	1.435	-0.56	-0.035	-0.309148	-0.759572	0.57462	0.231	0.8385	-0.393	0	9	560	1	0
2026-03-06	15:34:43.770	-1.33	0.315	-0.315	-0.325008	-0.74786	0.554368	0.2295	0.843	-0.3885	0	9	560	1	0
2026-03-06	15:34:43.790	-2.975	0.63	-0.315	-0.330864	-0.781288	0.538996	0.2325	0.8445	-0.3855	0	9	560	1	0
2026-03-06	15:34:43.810	-1.26	0.14	-0.175	-0.32696	-0.782752	0.537532	0.234	0.846	-0.3885	0	9	560	1	0
2026-03-06	15:34:43.830	1.085	-0.315	0.28	-0.316956	-0.764696	0.557052	0.2325	0.8445	-0.3945	0	9	560	1	0
2026-03-06	15:34:43.850	0	0.07	0.28	-0.317688	-0.754936	0.561688	0.2325	0.843	-0.3975	0	9	560	1	0
2026-03-06	15:34:43.870	-2.38	0.49	-0.035	-0.327204	-0.764452	0.548512	0.2295	0.843	-0.39	0	9	560	1	0
2026-03-06	15:34:43.890	-1.96	0.28	-0.21	-0.326472	-0.766648	0.549732	0.228	0.84	-0.3855	0	9	560	1	0
2026-03-06	15:34:43.910	-1.015	-0.105	0.245	-0.321348	-0.767624	0.548756	0.2325	0.84	-0.39	0	9	560	1	0
2026-03-06	15:34:43.930	-0.175	-0.105	0.735	-0.327692	-0.763476	0.55754	0.2355	0.8445	-0.3885	0	9	560	1	0
2026-03-06	15:34:43.950	-0.595	-0.035	0.595	-0.32574	-0.758352	0.554368	0.234	0.8415	-0.3885	0	9	560	1	0
2026-03-06	15:34:43.970	-1.4	0.035	0.105	-0.32452	-0.76982	0.54534	0.234	0.84	-0.387	0	9	560	1	0
2026-03-06	15:34:43.990	-0.98	-0.105	-0.35	-0.325984	-0.76738	0.549732	0.237	0.837	-0.387	0	9	560	1	0
2026-03-06	15:34:44.010	0	-0.21	-0.49	-0.325008	-0.769576	0.553392	0.237	0.84	-0.3885	0	9	561	1	0
2026-03-06	15:34:44.030	0.14	-0.175	-0.175	-0.323544	-0.765428	0.553636	0.2355	0.8385	-0.3885	0	9	561	1	0
2026-03-06	15:34:44.050	-0.735	-0.21	0.14	-0.320128	-0.759328	0.544608	0.237	0.834	-0.393	0	9	561	1	0
2026-03-06	15:34:44.070	-0.35	-0.35	0.245	-0.32574	-0.77104	0.548512	0.2385	0.8415	-0.393	0	9	561	1	0
2026-03-06	15:34:44.090	0.875	-0.77	0.56	-0.32086	-0.767136	0.554368	0.2355	0.8355	-0.396	0	9	561	1	0
2026-03-06	15:34:44.110	0.35	-0.665	0.56	-0.321104	-0.756888	0.55632	0.234	0.846	-0.3915	0	9	561	1	0
2026-03-06	15:34:44.130	-0.77	-0.525	0.455	-0.32574	-0.767624	0.546804	0.2265	0.84	-0.39	0	9	561	1	0
2026-03-06	15:34:44.150	-1.085	-0.665	0.455	-0.330376	-0.767868	0.547048	0.225	0.84	-0.3885	0	9	561	1	0
2026-03-06	15:34:44.170	-1.26	-0.84	0.42	-0.327936	-0.761036	0.558028	0.228	0.8415	-0.393	0	9	561	1	0
2026-03-06	15:34:44.190	-1.33	-0.63	0.21	-0.322812	-0.760304	0.554856	0.2295	0.8415	-0.387	0	9	561	1	0
2026-03-06	15:34:44.210	-1.26	-0.385	0.14	-0.321836	-0.758352	0.544852	0.228	0.843	-0.39	0	9	561	1	0
2026-03-06	15:34:44.230	-0.875	-0.385	0.07	-0.326472	-0.773968	0.543876	0.228	0.843	-0.39	0	9	561	1	0
2026-03-06	15:34:44.250	-0.035	-0.56	0.035	-0.326716	-0.76982	0.55266	0.2265	0.84	-0.3915	0	9	561	1	0
2026-03-06	15:34:44.270	-0.35	-0.56	0	-0.3233	-0.769576	0.551684	0.2295	0.84	-0.39	0	9	561	1	0
2026-03-06	15:34:44.290	-0.735	-0.385	-0.035	-0.330376	-0.76372	0.54778	0.231	0.843	-0.387	0	9	561	1	0
2026-03-06	15:34:44.310	-0.63	-0.385	-0.245	-0.324032	-0.75762	0.543144	0.2265	0.8445	-0.3855	0	9	561	1	0
2026-03-06	15:34:44.330	-0.56	-0.35	-0.28	-0.320372	-0.77226	0.547292	0.228	0.846	-0.3855	0	9	561	1	0
2026-03-06	15:34:44.350	0.245	-0.21	0	-0.325984	-0.766404	0.551928	0.231	0.843	-0.384	0	9	561	1	0
2026-03-06	15:34:44.370	-0.035	-0.175	-0.07	-0.32574	-0.763476	0.547048	0.2295	0.837	-0.3885	0	9	561	1	0
2026-03-06	15:34:44.390	-0.035	-0.105	-0.21	-0.325984	-0.770064	0.549488	0.228	0.837	-0.39	0	9	561	1	0
2026-03-06	15:34:44.410	0.455	-0.14	-0.14	-0.325496	-0.762744	0.55266	0.2265	0.837	-0.3855	0	10	562	1	0
2026-03-06	15:34:44.430	0.63	0	-0.07	-0.330376	-0.76494	0.549732	0.231	0.837	-0.39	0	10	562	1	0
2026-03-06	15:34:44.450	0.805	0	-0.035	-0.324764	-0.761036	0.550464	0.2325	0.837	-0.3915	0	10	562	1	0
2026-03-06	15:34:44.470	0.525	-0.14	-0.035	-0.32086	-0.766404	0.549732	0.231	0.8415	-0.39	0	10	562	1	0
2026-03-06	15:34:44.490	0.35	-0.245	-0.175	-0.3233	-0.766648	0.553392	0.2325	0.8445	-0.39	0	10	562	1	0
2026-03-06	15:34:44.510	0.35	-0.21	-0.07	-0.321836	-0.761524	0.553148	0.2325	0.8445	-0.387	0	10	562	1	0
2026-03-06	15:34:44.530	0.07	-0.105	-0.07	-0.326228	-0.765428	0.552172	0.231	0.84	-0.387	0	10	562	1	0
2026-03-06	15:34:44.550	-0.105	-0.07	-0.035	-0.323544	-0.76494	0.549976	0.2295	0.84	-0.39	0	10	562	1	0
2026-03-06	15:34:44.570	-0.21	-0.105	0	-0.325252	-0.76616	0.544852	0.231	0.846	-0.39	0	10	562	1	0
2026-03-06	15:34:44.590	0.315	-0.07	-0.105	-0.328912	-0.766648	0.549732	0.234	0.8475	-0.39	0	10	562	1	0
2026-03-06	15:34:44.610	0	0	0	-0.327936	-0.770552	0.550708	0.234	0.843	-0.393	0	9	562	1	0
2026-03-06	15:34:44.630	0.07	-0.105	-0.07	-0.322812	-0.764452	0.550952	0.231	0.8505	-0.387	0	9	562	1	0
2026-03-06	15:34:44.650	-0.07	-0.175	-0.14	-0.323788	-0.7625	0.549244	0.2175	0.8385	-0.3855	0	9	562	1	0
2026-03-06	15:34:44.670	-0.07	-0.105	-0.105	-0.326228	-0.767136	0.54778	0.2355	0.8475	-0.3705	0	9	562	1	0
2026-03-06	15:34:44.690	0.385	-0.105	-0.035	-0.325496	-0.761524	0.554368	0.237	0.8385	-0.3915	0	9	562	1	0
2026-03-06	15:34:44.710	0.035	0.105	-0.035	-0.32696	-0.77226	0.550708	0.2325	0.843	-0.3915	0	9	562	1	0
2026-03-06	15:34:44.730	0.245	0.035	-0.105	-0.327448	-0.759572	0.545096	0.2385	0.846	-0.387	0	9	562	1	0
2026-03-06	15:34:44.750	-0.07	-0.07	-0.105	-0.325984	-0.766892	0.551196	0.2295	0.8355	-0.39	0	9	562	1	0
2026-03-06	15:34:44.770	0.245	-0.105	0.385	-0.325252	-0.766404	0.553148	0.231	0.84	-0.393	0	9	562	1	0
2026-03-06	15:34:44.790	0.525	-0.14	0.175	-0.322568	-0.760304	0.549244	0.234	0.8415	-0.3885	0	9	562	1	0
2026-03-06	15:34:44.810	0.315	0	-0.21	-0.32696	-0.770064	0.552904	0.2355	0.8415	-0.3855	0	9	562	1	0
2026-03-06	15:34:44.830	0.21	0	-0.455	-0.327692	-0.7686	0.552416	0.231	0.8445	-0.387	0	9	562	1	0
2026-03-06	15:34:44.850	0.385	-0.035	-0.595	-0.325252	-0.76128	0.550464	0.228	0.8445	-0.387	0	9	562	1	0
2026-03-06	15:34:44.870	0.105	-0.175	-0.28	-0.322324	-0.766892	0.553392	0.2325	0.84	-0.3855	0	9	562	1	0
2026-03-06	15:34:44.890	0.35	-0.315	0.105	-0.321348	-0.7564	0.548512	0.2355	0.8415	-0.3885	0	9	562	1	0
2026-03-06	15:34:44.910	0.21	-0.315	0.21	-0.325496	-0.766404	0.552172	0.2355	0.8415	-0.393	0	9	562	1	0
2026-03-06	15:34:44.930	0.245	-0.245	0.28	-0.325496	-0.76738	0.552904	0.2385	0.84	-0.3885	0	9	562	1	0
2026-03-06	15:34:44.950	-0.035	-0.105	0.175	-0.32818	-0.761524	0.550464	0.2385	0.8415	-0.3825	0	9	562	1	0
2026-03-06	15:34:44.970	-0.315	0.035	-0.035	-0.324764	-0.764452	0.55022	0.2385	0.8415	-0.3825	0	9	562	1	0
2026-03-06	15:34:44.990	-0.245	0.07	-0.14	-0.326716	-0.764208	0.550708	0.237	0.8385	-0.3855	0	9	562	1	0
2026-03-06	15:34:45.010	-0.42	0	-0.175	-0.323544	-0.767136	0.553636	0.2325	0.84	-0.3855	0	8	562	1	0
2026-03-06	15:34:45.030	0.035	-0.105	-0.07	-0.327692	-0.759572	0.55144	0.2295	0.843	-0.384	0	8	562	1	0
2026-03-06	15:34:45.050	-0.35	-0.175	0	-0.326472	-0.760304	0.548756	0.2325	0.8415	-0.384	0	8	562	1	0
2026-03-06	15:34:45.070	-0.385	-0.245	0	-0.32574	-0.768844	0.55144	0.2325	0.8415	-0.387	0	8	562	1	0
2026-03-06	15:34:45.090	0.035	-0.42	-0.035	-0.326472	-0.766892	0.549	0.231	0.8385	-0.39	0	8	562	1	0
2026-03-06	15:34:45.110	0	-0.525	-0.175	-0.325984	-0.766648	0.548268	0.2295	0.8355	-0.39	0	8	562	1	0
2026-03-06	15:34:45.130	-0.035	-0.525	-0.35	-0.325496	-0.765916	0.552172	0.231	0.837	-0.39	0	8	562	1	0
2026-03-06	15:34:45.150	0	-0.385	-0.42	-0.322324	-0.758108	0.552904	0.231	0.837	-0.393	0	8	562	1	0
2026-03-06	15:34:45.170	0.105	-0.28	-0.42	-0.321104	-0.761036	0.549244	0.228	0.8385	-0.399	0	8	562	1	0
2026-03-06	15:34:45.190	-0.035	-0.245	-0.42	-0.32452	-0.767136	0.55144	0.231	0.8445	-0.378	0	8	562	1	0
2026-03-06	15:34:45.210	0.175	-0.28	-0.42	-0.327692	-0.76494	0.549976	0.2325	0.8355	-0.387	0	8	562	1	0
2026-03-06	15:34:45.230	0.28	-0.175	-0.315	-0.326716	-0.76494	0.552416	0.2205	0.8445	-0.387	0	8	562	1	0
2026-03-06	15:34:45.250	0.14	-0.105	-0.35	-0.325984	-0.762256	0.555588	0.2325	0.84	-0.39	0	8	562	1	0
2026-03-06	15:34:45.270	0.14	-0.14	-0.21	-0.32696	-0.76738	0.548268	0.237	0.8475	-0.3885	0	8	562	1	0
2026-03-06	15:34:45.290	0.175	-0.28	-0.245	-0.32452	-0.763232	0.552904	0.2325	0.8445	-0.39	0	8	562	1	0
2026-03-06	15:34:45.310	0.21	-0.35	-0.315	-0.323544	-0.76128	0.555344	0.237	0.8445	-0.3945	0	8	562	1	0
2026-03-06	15:34:45.330	-0.07	-0.455	-0.35	-0.322324	-0.764452	0.557052	0.237	0.8445	-0.3945	0	8	562	1	0
2026-03-06	15:34:45.350	-0.035	-0.63	-0.35	-0.323056	-0.767136	0.554124	0.234	0.8415	-0.39	0	8	562	1	0
2026-03-06	15:34:45.370	0.07	-0.7	-0.21	-0.321104	-0.763476	0.552904	0.234	0.84	-0.3885	0	8	562	1	0
2026-03-06	15:34:45.390	0.105	-0.7	-0.245	-0.324764	-0.759084	0.551928	0.234	0.846	-0.39	0	8	562	1	0
2026-03-06	15:34:45.410	-0.245	-0.63	-0.245	-0.323056	-0.76738	0.550464	0.231	0.8475	-0.3915	0	7	562	1	0
2026-03-06	15:34:45.430	-0.315	-0.595	-0.21	-0.326472	-0.77226	0.554368	0.234	0.84	-0.3915	0	7	562	1	0
2026-03-06	15:34:45.450	0.07	-0.665	-0.245	-0.3233	-0.766404	0.549244	0.234	0.8385	-0.39	0	7	562	1	0
2026-03-06	15:34:45.470	-0.035	-0.63	-0.35	-0.325984	-0.761036	0.551196	0.2325	0.8385	-0.3915	0	7	562	1	0
2026-03-06	15:34:45.490	-0.035	-0.595	-0.455	-0.323544	-0.76372	0.554856	0.2325	0.8415	-0.39	0	7	562	1	0
2026-03-06	15:34:45.510	0.245	-0.455	-0.35	-0.325008	-0.76738	0.553148	0.2325	0.843	-0.387	0	7	562	1	0
2026-03-06	15:34:45.530	0.175	-0.35	-0.28	-0.321592	-0.7625	0.550464	0.228	0.834	-0.3855	0	7	562	1	0
2026-03-06	15:34:45.550	-0.105	-0.315	-0.385	-0.323544	-0.767136	0.55266	0.2295	0.843	-0.396	0	7	562	1	0
2026-03-06	15:34:45.570	-0.035	-0.385	-0.455	-0.324276	-0.765184	0.549976	0.228	0.843	-0.3915	0	7	562	1	0
2026-03-06	15:34:45.590	0.07	-0.35	-0.42	-0.325252	-0.763964	0.55388	0.228	0.8445	-0.3855	0	7	562	1	0
2026-03-06	15:34:45.610	-0.105	-0.385	-0.105	-0.32208	-0.761524	0.553392	0.228	0.8445	-0.3825	0	7	562	1	0
2026-03-06	15:34:45.630	0.175	-0.49	0.105	-0.319884	-0.762988	0.553392	0.231	0.843	-0.3855	0	7	562	1	0
2026-03-06	15:34:45.650	0.035	-0.63	-0.105	-0.324764	-0.765916	0.551928	0.2325	0.84	-0.39	0	7	562	1	0
2026-03-06	15:34:45.670	-0.105	-0.805	-0.49	-0.325252	-0.769332	0.55388	0.2295	0.837	-0.3885	0	7	562	1	0
2026-03-06	15:34:45.690	-0.63	-0.84	-0.91	-0.325252	-0.763476	0.552172	0.228	0.837	-0.387	0	7	562	1	0
2026-03-06	15:34:45.710	-0.595	-1.085	-0.735	-0.325252	-0.766404	0.546316	0.231	0.8415	-0.3945	0	7	562	1	0
2026-03-06	15:34:45.730	0.56	-1.225	-0.175	-0.319152	-0.759572	0.555344	0.237	0.8355	-0.3855	0	7	562	1	0
2026-03-06	15:34:45.750	-0.105	-1.085	0	-0.317932	-0.753472	0.556564	0.2325	0.837	-0.3915	0	7	562	1	0
2026-03-06	15:34:45.770	-0.77	-0.84	0.035	-0.319396	-0.765428	0.551928	0.225	0.837	-0.3825	0	7	562	1	0
2026-03-06	15:34:45.790	-0.315	-0.735	0.07	-0.321348	-0.764696	0.555588	0.2385	0.846	-0.3885	0	7	562	1	0
2026-03-06	15:34:45.810	0.105	-0.525	0.035	-0.324764	-0.765672	0.55266	0.2325	0.843	-0.3825	0	6	563	1	0
2026-03-06	15:34:45.830	0.07	-0.35	-0.105	-0.326472	-0.76616	0.556808	0.234	0.8385	-0.3885	0	6	563	1	0
2026-03-06	15:34:45.850	-0.49	-0.245	-0.21	-0.3233	-0.765916	0.552172	0.2235	0.837	-0.39	0	6	563	1	0
2026-03-06	15:34:45.870	-0.035	-0.21	-0.175	-0.320128	-0.763964	0.551684	0.225	0.8385	-0.3915	0	6	563	1	0
2026-03-06	15:34:45.890	0.14	-0.28	-0.07	-0.318908	-0.763964	0.554124	0.231	0.84	-0.387	0	6	563	1	0
2026-03-06	15:34:45.910	0.245	-0.315	-0.035	-0.323544	-0.762744	0.55388	0.231	0.843	-0.384	0	6	563	1	0
2026-03-06	15:34:45.930	0.525	-0.245	-0.105	-0.32086	-0.765428	0.551928	0.2265	0.84	-0.384	0	6	563	1	0
2026-03-06	15:34:45.950	0.245	-0.175	-0.21	-0.32452	-0.765672	0.551684	0.228	0.84	-0.39	0	6	563	1	0
2026-03-06	15:34:45.970	0	-0.105	-0.28	-0.322568	-0.764452	0.551684	0.2295	0.843	-0.3915	0	6	563	1	0
2026-03-06	15:34:45.990	0.245	0.035	-0.175	-0.320616	-0.767868	0.555344	0.231	0.843	-0.387	0	6	563	1	0
2026-03-06	15:34:46.010	0.245	0.175	-0.035	-0.316956	-0.763964	0.55022	0.228	0.843	-0.3915	0	6	563	1	0
2026-03-06	15:34:46.030	0.175	0.385	-0.07	-0.319884	-0.766404	0.555344	0.225	0.837	-0.3945	0	6	563	1	0
2026-03-06	15:34:46.050	0.14	0.455	-0.07	-0.31842	-0.763964	0.55266	0.228	0.8325	-0.393	0	6	563	1	0
2026-03-06	15:34:46.070	0.07	0.49	0.035	-0.31964	-0.770308	0.555832	0.228	0.8325	-0.393	0	6	563	1	0
2026-03-06	15:34:46.090	0.245	0.56	0.245	-0.324032	-0.758108	0.553148	0.231	0.8415	-0.396	0	6	563	1	0
2026-03-06	15:34:46.110	-0.315	0.595	0.35	-0.324032	-0.764208	0.552416	0.2325	0.837	-0.3825	0	6	563	1	0
2026-03-06	15:34:46.130	-0.07	0.42	0.455	-0.321592	-0.76494	0.552416	0.2295	0.84	-0.3885	0	6	563	1	0
2026-03-06	15:34:46.150	0.42	0.35	0.42	-0.32208	-0.760792	0.553148	0.2295	0.843	-0.39	0	6	563	1	0
2026-03-06	15:34:46.170	0.035	0.35	0.42	-0.317688	-0.76982	0.553392	0.234	0.8445	-0.387	0	6	563	1	0
2026-03-06	15:34:46.190	0.07	0.385	0.42	-0.3233	-0.758352	0.554612	0.2325	0.843	-0.387	0	6	563	1	0
