yyyy-MM-dd,HH:mm:ss.fff,gyrX,gyrY,gyrZ,accX,accY,accZ,magX,magY,magZ,Marker,Energy,Angle,Classification,Label
2026-02-19,15:03:30.830,-0.035,-19.04,-2.87,-0.704672,-0.347212,0.682956,0.438,0.6585,-0.204,0,164,646,1,0
2026-02-19,15:03:30.850,4.655,-21.525,-5.53,-0.696376,-0.346968,0.685152,0.4545,0.657,-0.2025,0,164,646,1,0
2026-02-19,15:03:30.870,4.97,-22.155,-6.79,-0.684176,-0.306708,0.706136,0.4425,0.6555,-0.204,0,164,646,1,0
2026-02-19,15:03:30.890,6.405,-23.31,-9.275,-0.6527,-0.276208,0.701012,0.4485,0.666,-0.216,0,164,646,1,0
2026-02-19,15:03:30.910,11.935,-25.41,-13.3,-0.604632,-0.276452,0.646356,0.444,0.6705,-0.21,0,164,646,1,0
2026-02-19,15:03:30.930,21.035,-24.85,-17.57,-0.6039,-0.276452,0.64782,0.444,0.6675,-0.2175,0,164,646,1,0
2026-02-19,15:03:30.950,21.49,-19.915,-21.525,-0.631716,-0.243024,0.815936,0.4425,0.6675,-0.216,0,164,646,1,0
2026-02-19,15:03:30.970,2.765,-9.205,-20.335,-0.670024,-0.34526,0.744932,0.438,0.6735,-0.225,0,164,646,1,0
2026-02-19,15:03:30.990,6.23,-5.95,-16.87,-0.7015,-0.312564,0.58804,0.4455,0.672,-0.222,0,164,646,1,0
2026-02-19,15:03:31.010,21.56,-12.495,-14.525,-0.6771,-0.28304,0.682224,0.4425,0.675,-0.2265,0,156,653,1,0
2026-02-19,15:03:31.030,25.095,-7.665,-12.915,-0.673196,-0.148596,0.682224,0.4395,0.6765,-0.2295,0,156,653,1,0
2026-02-19,15:03:31.050,20.51,-7,-14,-0.678076,-0.190564,0.725168,0.4395,0.6735,-0.231,0,156,653,1,0
2026-02-19,15:03:31.070,14.525,-5.985,-13.51,-0.6832,-0.28182,0.66612,0.435,0.672,-0.2325,0,156,653,1,0
2026-02-19,15:03:31.090,17.675,-5.74,-10.92,-0.698084,-0.312808,0.67954,0.4335,0.6705,-0.2325,0,156,653,1,0
2026-02-19,15:03:31.110,21.14,-7.245,-8.085,-0.653432,-0.266448,0.641232,0.438,0.6735,-0.234,0,156,653,1,0
2026-02-19,15:03:31.130,22.33,-6.79,-5.32,-0.650504,-0.221064,0.713212,0.438,0.678,-0.237,0,156,653,1,0
2026-02-19,15:03:31.150,19.18,-4.97,-3.885,-0.654896,-0.227896,0.693692,0.4365,0.678,-0.2385,0,156,653,1,0
2026-02-19,15:03:31.170,10.605,-3.115,-3.325,-0.689544,-0.22326,0.637328,0.4365,0.6795,-0.237,0,156,653,1,0
2026-02-19,15:03:31.190,3.78,-0.455,-1.855,-0.648064,-0.25864,0.585112,0.4365,0.6795,-0.237,0,156,653,1,0
2026-02-19,15:03:31.210,-0.77,3.22,0.665,-0.607804,-0.265228,0.629032,0.4365,0.672,-0.2445,0,148,664,1,0
2026-02-19,15:03:31.230,-12.18,9.87,2.275,-0.555588,-0.285724,0.665388,0.432,0.672,-0.2445,0,148,664,1,0
2026-02-19,15:03:31.250,-21.07,17.85,2.765,-0.548756,-0.276452,0.722484,0.4275,0.678,-0.2385,0,148,664,1,0
2026-02-19,15:03:31.270,-21.77,23.415,1.155,-0.520696,-0.225944,0.837896,0.429,0.678,-0.2355,0,148,664,1,0
2026-02-19,15:03:31.290,-15.61,25.9,-3.465,-0.559492,-0.248148,0.847412,0.435,0.6765,-0.2355,0,148,664,1,0
2026-02-19,15:03:31.310,-12.46,26.845,-7.525,-0.604632,-0.32818,0.782264,0.441,0.6735,-0.231,0,148,664,1,0
2026-02-19,15:03:31.330,-8.085,25.76,-11.06,-0.624152,-0.284504,0.700036,0.4395,0.6735,-0.225,0,148,664,1,0
2026-02-19,15:03:31.350,-8.505,22.295,-14.14,-0.707356,-0.278648,0.687592,0.4395,0.6795,-0.2205,0,148,664,1,0
2026-02-19,15:03:31.370,-9.065,18.515,-15.82,-0.640012,-0.253028,0.657092,0.441,0.6855,-0.219,0,148,664,1,0
2026-02-19,15:03:31.390,-8.89,16.765,-17.01,-0.650748,-0.287188,0.727364,0.438,0.684,-0.216,0,148,664,1,0
2026-02-19,15:03:31.410,-6.02,16.835,-17.22,-0.682956,-0.32574,0.698084,0.4395,0.684,-0.2115,0,140,676,1,0
2026-02-19,15:03:31.430,-2.66,15.645,-17.36,-0.687348,-0.265716,0.649772,0.432,0.6915,-0.2115,0,140,676,1,0
2026-02-19,15:03:31.450,-3.29,12.145,-18.585,-0.675392,-0.274012,0.692228,0.4365,0.693,-0.21,0,140,676,1,0
2026-02-19,15:03:31.470,1.435,10.465,-18.27,-0.763964,-0.306708,0.654652,0.4395,0.69,-0.2055,0,140,676,1,0
2026-02-19,15:03:31.490,4.34,9.73,-17.5,-0.788364,-0.272548,0.61366,0.432,0.7005,-0.2085,0,140,676,1,0
2026-02-19,15:03:31.510,-1.26,5.88,-15.96,-0.750788,-0.252784,0.587064,0.432,0.699,-0.2025,0,140,676,1,0
2026-02-19,15:03:31.530,-7.385,1.12,-13.755,-0.70516,-0.351848,0.72712,0.438,0.699,-0.207,0,140,676,1,0
2026-02-19,15:03:31.550,3.36,4.69,-8.435,-0.671976,-0.366,0.754936,0.438,0.699,-0.207,0,140,676,1,0
2026-02-19,15:03:31.570,9.1,9.695,-4.2,-0.736148,-0.376492,0.67344,0.435,0.702,-0.2055,0,140,676,1,0
2026-02-19,15:03:31.590,4.69,5.565,0.105,-0.645868,-0.377712,0.578524,0.4305,0.7065,-0.2055,0,140,676,1,0
2026-02-19,15:03:31.610,-10.955,-6.125,0.84,-0.4087,-0.289872,0.559492,0.4335,0.702,-0.204,0,134,685,1,0
2026-02-19,15:03:31.630,-25.585,-2.66,-3.395,-0.238144,-0.202764,0.700768,0.4335,0.6975,-0.2055,0,134,685,1,0
2026-02-19,15:03:31.650,-34.895,8.295,-12.18,-0.223748,-0.203984,0.758108,0.4305,0.7005,-0.204,0,134,685,1,0
2026-02-19,15:03:31.670,-42.035,20.685,-26.11,-0.228872,-0.173972,0.697352,0.4335,0.702,-0.201,0,134,685,1,0
2026-02-19,15:03:31.690,-39.935,36.47,-39.515,-0.269376,-0.305732,0.678808,0.438,0.708,-0.192,0,134,685,1,0
2026-02-19,15:03:31.710,-35.525,53.9,-49.49,-0.27816,-0.410164,0.699792,0.4395,0.714,-0.186,0,134,685,1,0
2026-02-19,15:03:31.730,-3.01,85.68,-70.735,-0.26474,-0.193248,0.727608,0.4395,0.7125,-0.1875,0,134,685,1,0
2026-02-19,15:03:31.750,8.61,108.255,-87.955,-0.352092,-0.1708,0.666364,0.4275,0.7185,-0.165,0,134,685,1,0
2026-02-19,15:03:31.770,14.35,125.475,-105.21,-0.343064,-0.29646,0.623176,0.4245,0.738,-0.15,0,134,685,1,0
2026-02-19,15:03:31.790,32.06,139.93,-118.265,-0.305732,-0.450912,0.582428,0.4125,0.7485,-0.147,0,134,685,1,0
2026-02-19,15:03:31.810,56.525,157.955,-131.215,-0.225456,-0.407724,0.51728,0.4095,0.7635,-0.1335,0,132,684,1,0
2026-02-19,15:03:31.830,80.115,170.24,-147.35,-0.316224,-0.397964,0.320616,0.387,0.7605,-0.1215,0,132,684,1,0
2026-02-19,15:03:31.850,99.785,174.475,-164.08,-0.4941,-0.457988,0.191296,0.3825,0.7845,-0.1095,0,132,684,1,0
2026-02-19,15:03:31.870,118.44,173.53,-181.755,-0.510936,-0.5246,0.160552,0.3825,0.7845,-0.1095,0,132,684,1,0
2026-02-19,15:03:31.890,129.36,170.03,-196.91,-0.351848,-0.603168,0.1525,0.363,0.8055,-0.1005,0,132,684,1,0
2026-02-19,15:03:31.910,113.505,161.77,-213.43,-0.42212,-0.660508,0.03904,0.345,0.828,-0.093,0,132,684,1,0
2026-02-19,15:03:31.930,76.615,153.545,-222.775,-0.613416,-0.666852,0.026108,0.2895,0.858,-0.087,0,132,684,1,0
2026-02-19,15:03:31.950,31.115,143.08,-232.435,-0.587796,-0.71126,0.04026,0.258,0.8775,-0.084,0,132,684,1,0
2026-02-19,15:03:31.970,-21.805,128.415,-236.46,-0.410652,-0.885964,-0.013664,0.2175,0.8805,-0.0795,0,132,684,1,0
2026-02-19,15:03:31.990,-67.2,116.27,-227.185,-0.460184,-1.060668,-0.093208,0.186,0.885,-0.069,0,132,684,1,0
2026-02-19,15:03:30.010,4.515,3.955,14.665,-0.672464,-0.402112,0.622932,0.432,0.708,-0.1965,0,179,661,1,0
2026-02-19,15:03:30.030,4.62,3.465,13.09,-0.662948,-0.4148,0.638304,0.432,0.7065,-0.198,0,179,661,1,0
2026-02-19,15:03:30.050,6.44,4.025,10.64,-0.693448,-0.412848,0.622932,0.4335,0.699,-0.1935,0,179,661,1,0
2026-02-19,15:03:30.070,9.275,4.305,11.13,-0.733464,-0.425292,0.616588,0.432,0.6945,-0.189,0,179,661,1,0
2026-02-19,15:03:30.090,11.34,3.64,16.065,-0.749568,-0.317932,0.592188,0.432,0.6945,-0.189,0,179,661,1,0
2026-02-19,15:03:30.110,2.555,1.82,20.09,-0.744932,-0.336964,0.593896,0.435,0.705,-0.195,0,179,661,1,0
2026-02-19,15:03:30.130,-4.725,-0.07,23.485,-0.73932,-0.350872,0.61976,0.4365,0.7005,-0.1935,0,179,661,1,0
2026-02-19,15:03:30.150,-5.88,-2.38,25.62,-0.694424,-0.340624,0.637572,0.4365,0.6915,-0.189,0,179,661,1,0
2026-02-19,15:03:30.170,-8.925,-4.34,25.34,-0.661484,-0.378444,0.65148,0.438,0.687,-0.1905,0,179,661,1,0
2026-02-19,15:03:30.190,-6.825,-4.55,23.1,-0.67222,-0.415532,0.70028,0.438,0.6885,-0.1965,0,179,661,1,0
2026-02-19,15:03:30.210,1.26,-2.59,21.42,-0.675148,-0.40992,0.681004,0.438,0.6855,-0.1935,0,184,660,1,0
2026-02-19,15:03:30.230,6.58,-0.875,19.285,-0.674416,-0.369904,0.69418,0.4455,0.6825,-0.189,0,184,660,1,0
2026-02-19,15:03:30.250,9.94,1.61,15.54,-0.65026,-0.373564,0.674416,0.4425,0.681,-0.1905,0,184,660,1,0
2026-02-19,15:03:30.270,13.405,5.18,11.025,-0.643916,-0.389424,0.695644,0.438,0.6795,-0.192,0,184,660,1,0
2026-02-19,15:03:30.290,19.18,10.185,8.75,-0.656848,-0.347212,0.6588,0.447,0.6825,-0.195,0,184,660,1,0
2026-02-19,15:03:30.310,20.685,14.035,6.685,-0.6649,-0.345748,0.656848,0.438,0.6795,-0.192,0,184,660,1,0
2026-02-19,15:03:30.330,22.295,16.065,5.215,-0.683444,-0.347212,0.669048,0.441,0.6735,-0.189,0,184,660,1,0
2026-02-19,15:03:30.350,25.445,17.325,5.285,-0.707112,-0.33794,0.659044,0.4395,0.6795,-0.1965,0,184,660,1,0
2026-02-19,15:03:30.370,27.475,18.48,5.495,-0.727608,-0.28792,0.616588,0.441,0.675,-0.189,0,184,660,1,0
2026-02-19,15:03:30.390,23.59,17.71,3.78,-0.679784,-0.277428,0.6039,0.444,0.6735,-0.1845,0,184,660,1,0
2026-02-19,15:03:30.410,21.84,17.465,3.71,-0.7869,-0.330132,0.541436,0.45,0.6735,-0.183,0,181,659,1,0
2026-02-19,15:03:30.430,20.16,15.75,5.495,-0.742492,-0.282552,0.638792,0.435,0.675,-0.1845,0,181,659,1,0
2026-02-19,15:03:30.450,19.565,14.525,7.07,-0.737368,-0.25376,0.532164,0.435,0.675,-0.1845,0,181,659,1,0
2026-02-19,15:03:30.470,18.235,11.165,5.74,-0.743956,-0.285724,0.601704,0.441,0.6735,-0.186,0,181,659,1,0
2026-02-19,15:03:30.490,20.055,9.415,6.93,-0.755668,-0.288896,0.582184,0.447,0.669,-0.186,0,181,659,1,0
2026-02-19,15:03:30.510,22.26,7.035,7.525,-0.742004,-0.250588,0.558516,0.447,0.6675,-0.1845,0,181,659,1,0
2026-02-19,15:03:30.530,20.685,3.08,6.16,-0.73322,-0.235704,0.555344,0.4485,0.6675,-0.1845,0,181,659,1,0
2026-02-19,15:03:30.550,19.215,-2.17,4.095,-0.7076,-0.221308,0.516548,0.444,0.6645,-0.186,0,181,659,1,0
2026-02-19,15:03:30.570,18.795,-7.35,1.26,-0.685884,-0.184464,0.482876,0.444,0.663,-0.1875,0,181,659,1,0
2026-02-19,15:03:30.590,13.895,-11.2,-1.96,-0.666364,-0.151524,0.503372,0.447,0.663,-0.1875,0,181,659,1,0
2026-02-19,15:03:30.610,7.805,-14.525,-5.04,-0.667828,-0.1525,0.538752,0.447,0.663,-0.1875,0,173,651,1,0
2026-02-19,15:03:30.630,-4.62,-17.115,-5.915,-0.702964,-0.211304,0.615612,0.4485,0.6615,-0.1875,0,173,651,1,0
2026-02-19,15:03:30.650,-9.905,-18.06,-5.39,-0.7198,-0.234972,0.665632,0.444,0.669,-0.1965,0,173,651,1,0
2026-02-19,15:03:30.670,-12.18,-18.13,-3.325,-0.736148,-0.24034,0.732244,0.4485,0.669,-0.2055,0,173,651,1,0
2026-02-19,15:03:30.690,-12.355,-15.19,-0.35,-0.790072,-0.213256,0.755424,0.45,0.6585,-0.1965,0,173,651,1,0
2026-02-19,15:03:30.710,-15.575,-11.025,2.31,-0.825208,-0.23668,0.731024,0.4395,0.666,-0.1875,0,173,651,1,0
2026-02-19,15:03:30.730,-19.6,-7.77,4.865,-0.82594,-0.308416,0.692228,0.4425,0.666,-0.195,0,173,651,1,0
2026-02-19,15:03:30.750,-19.285,-7.98,7.665,-0.796416,-0.396012,0.704916,0.447,0.669,-0.1965,0,173,651,1,0
2026-02-19,15:03:30.770,-8.085,-9.52,11.515,-0.78202,-0.344284,0.7137,0.4455,0.666,-0.1905,0,173,651,1,0
2026-02-19,15:03:30.790,2.24,-11.935,11.62,-0.761768,-0.153232,0.720776,0.447,0.6615,-0.195,0,173,651,1,0
2026-02-19,15:03:30.810,-5.145,-16.625,2.38,-0.708576,-0.24766,0.725412,0.4515,0.663,-0.1995,0,164,646,1,0
2026-02-19,15:03:30.830,-0.035,-19.04,-2.87,-0.704672,-0.347212,0.682956,0.438,0.6585,-0.204,0,164,646,1,0
2026-02-19,15:03:30.850,4.655,-21.525,-5.53,-0.696376,-0.346968,0.685152,0.4545,0.657,-0.2025,0,164,646,1,0
2026-02-19,15:03:30.870,4.97,-22.155,-6.79,-0.684176,-0.306708,0.706136,0.4425,0.6555,-0.204,0,164,646,1,0
2026-02-19,15:03:30.890,6.405,-23.31,-9.275,-0.6527,-0.276208,0.701012,0.4485,0.666,-0.216,0,164,646,1,0
2026-02-19,15:03:30.910,11.935,-25.41,-13.3,-0.604632,-0.276452,0.646356,0.444,0.6705,-0.21,0,164,646,1,0
2026-02-19,15:03:30.930,21.035,-24.85,-17.57,-0.6039,-0.276452,0.64782,0.444,0.6675,-0.2175,0,164,646,1,0
2026-02-19,15:03:30.950,21.49,-19.915,-21.525,-0.631716,-0.243024,0.815936,0.4425,0.6675,-0.216,0,164,646,1,0
2026-02-19,15:03:30.970,2.765,-9.205,-20.335,-0.670024,-0.34526,0.744932,0.438,0.6735,-0.225,0,164,646,1,0
2026-02-19,15:03:30.990,6.23,-5.95,-16.87,-0.7015,-0.312564,0.58804,0.4455,0.672,-0.222,0,164,646,1,0
2026-02-19,15:03:31.010,21.56,-12.495,-14.525,-0.6771,-0.28304,0.682224,0.4425,0.675,-0.2265,0,156,653,1,0
2026-02-19,15:03:31.030,25.095,-7.665,-12.915,-0.673196,-0.148596,0.682224,0.4395,0.6765,-0.2295,0,156,653,1,0
2026-02-19,15:03:31.050,20.51,-7,-14,-0.678076,-0.190564,0.725168,0.4395,0.6735,-0.231,0,156,653,1,0
2026-02-19,15:03:31.070,14.525,-5.985,-13.51,-0.6832,-0.28182,0.66612,0.435,0.672,-0.2325,0,156,653,1,0
2026-02-19,15:03:31.090,17.675,-5.74,-10.92,-0.698084,-0.312808,0.67954,0.4335,0.6705,-0.2325,0,156,653,1,0
2026-02-19,15:03:31.110,21.14,-7.245,-8.085,-0.653432,-0.266448,0.641232,0.438,0.6735,-0.234,0,156,653,1,0
2026-02-19,15:03:31.130,22.33,-6.79,-5.32,-0.650504,-0.221064,0.713212,0.438,0.678,-0.237,0,156,653,1,0
2026-02-19,15:03:31.150,19.18,-4.97,-3.885,-0.654896,-0.227896,0.693692,0.4365,0.678,-0.2385,0,156,653,1,0
2026-02-19,15:03:31.170,10.605,-3.115,-3.325,-0.689544,-0.22326,0.637328,0.4365,0.6795,-0.237,0,156,653,1,0
2026-02-19,15:03:31.190,3.78,-0.455,-1.855,-0.648064,-0.25864,0.585112,0.4365,0.6795,-0.237,0,156,653,1,0
2026-02-19,15:03:31.210,-0.77,3.22,0.665,-0.607804,-0.265228,0.629032,0.4365,0.672,-0.2445,0,148,664,1,0
2026-02-19,15:03:31.230,-12.18,9.87,2.275,-0.555588,-0.285724,0.665388,0.432,0.672,-0.2445,0,148,664,1,0
2026-02-19,15:03:31.250,-21.07,17.85,2.765,-0.548756,-0.276452,0.722484,0.4275,0.678,-0.2385,0,148,664,1,0
2026-02-19,15:03:31.270,-21.77,23.415,1.155,-0.520696,-0.225944,0.837896,0.429,0.678,-0.2355,0,148,664,1,0
2026-02-19,15:03:31.290,-15.61,25.9,-3.465,-0.559492,-0.248148,0.847412,0.435,0.6765,-0.2355,0,148,664,1,0
2026-02-19,15:03:31.310,-12.46,26.845,-7.525,-0.604632,-0.32818,0.782264,0.441,0.6735,-0.231,0,148,664,1,0
2026-02-19,15:03:31.330,-8.085,25.76,-11.06,-0.624152,-0.284504,0.700036,0.4395,0.6735,-0.225,0,148,664,1,0
2026-02-19,15:03:31.350,-8.505,22.295,-14.14,-0.707356,-0.278648,0.687592,0.4395,0.6795,-0.2205,0,148,664,1,0
2026-02-19,15:03:31.370,-9.065,18.515,-15.82,-0.640012,-0.253028,0.657092,0.441,0.6855,-0.219,0,148,664,1,0
2026-02-19,15:03:31.390,-8.89,16.765,-17.01,-0.650748,-0.287188,0.727364,0.438,0.684,-0.216,0,148,664,1,0
2026-02-19,15:03:31.410,-6.02,16.835,-17.22,-0.682956,-0.32574,0.698084,0.4395,0.684,-0.2115,0,140,676,1,0
2026-02-19,15:03:31.430,-2.66,15.645,-17.36,-0.687348,-0.265716,0.649772,0.432,0.6915,-0.2115,0,140,676,1,0
2026-02-19,15:03:31.450,-3.29,12.145,-18.585,-0.675392,-0.274012,0.692228,0.4365,0.693,-0.21,0,140,676,1,0
2026-02-19,15:03:31.470,1.435,10.465,-18.27,-0.763964,-0.306708,0.654652,0.4395,0.69,-0.2055,0,140,676,1,0
2026-02-19,15:03:31.490,4.34,9.73,-17.5,-0.788364,-0.272548,0.61366,0.432,0.7005,-0.2085,0,140,676,1,0
2026-02-19,15:03:31.510,-1.26,5.88,-15.96,-0.750788,-0.252784,0.587064,0.432,0.699,-0.2025,0,140,676,1,0
2026-02-19,15:03:31.530,-7.385,1.12,-13.755,-0.70516,-0.351848,0.72712,0.438,0.699,-0.207,0,140,676,1,0
2026-02-19,15:03:31.550,3.36,4.69,-8.435,-0.671976,-0.366,0.754936,0.438,0.699,-0.207,0,140,676,1,0
2026-02-19,15:03:31.570,9.1,9.695,-4.2,-0.736148,-0.376492,0.67344,0.435,0.702,-0.2055,0,140,676,1,0
2026-02-19,15:03:31.590,4.69,5.565,0.105,-0.645868,-0.377712,0.578524,0.4305,0.7065,-0.2055,0,140,676,1,0
2026-02-19,15:03:31.610,-10.955,-6.125,0.84,-0.4087,-0.289872,0.559492,0.4335,0.702,-0.204,0,134,685,1,0
2026-02-19,15:03:31.630,-25.585,-2.66,-3.395,-0.238144,-0.202764,0.700768,0.4335,0.6975,-0.2055,0,134,685,1,0
2026-02-19,15:03:31.650,-34.895,8.295,-12.18,-0.223748,-0.203984,0.758108,0.4305,0.7005,-0.204,0,134,685,1,0
2026-02-19,15:03:31.670,-42.035,20.685,-26.11,-0.228872,-0.173972,0.697352,0.4335,0.702,-0.201,0,134,685,1,0
2026-02-19,15:03:31.690,-39.935,36.47,-39.515,-0.269376,-0.305732,0.678808,0.438,0.708,-0.192,0,134,685,1,0
2026-02-19,15:03:31.710,-35.525,53.9,-49.49,-0.27816,-0.410164,0.699792,0.4395,0.714,-0.186,0,134,685,1,0
2026-02-19,15:03:31.730,-3.01,85.68,-70.735,-0.26474,-0.193248,0.727608,0.4395,0.7125,-0.1875,0,134,685,1,0
2026-02-19,15:03:31.750,8.61,108.255,-87.955,-0.352092,-0.1708,0.666364,0.4275,0.7185,-0.165,0,134,685,1,0
2026-02-19,15:03:31.770,14.35,125.475,-105.21,-0.343064,-0.29646,0.623176,0.4245,0.738,-0.15,0,134,685,1,0
2026-02-19,15:03:31.790,32.06,139.93,-118.265,-0.305732,-0.450912,0.582428,0.4125,0.7485,-0.147,0,134,685,1,0
2026-02-19,15:03:31.810,56.525,157.955,-131.215,-0.225456,-0.407724,0.51728,0.4095,0.7635,-0.1335,0,132,684,1,0
2026-02-19,15:03:31.830,80.115,170.24,-147.35,-0.316224,-0.397964,0.320616,0.387,0.7605,-0.1215,0,132,684,1,0
2026-02-19,15:03:31.850,99.785,174.475,-164.08,-0.4941,-0.457988,0.191296,0.3825,0.7845,-0.1095,0,132,684,1,0
2026-02-19,15:03:31.870,118.44,173.53,-181.755,-0.510936,-0.5246,0.160552,0.3825,0.7845,-0.1095,0,132,684,1,0
2026-02-19,15:03:31.890,129.36,170.03,-196.91,-0.351848,-0.603168,0.1525,0.363,0.8055,-0.1005,0,132,684,1,0
2026-02-19,15:03:31.910,113.505,161.77,-213.43,-0.42212,-0.660508,0.03904,0.345,0.828,-0.093,0,132,684,1,0
2026-02-19,15:03:31.930,76.615,153.545,-222.775,-0.613416,-0.666852,0.026108,0.2895,0.858,-0.087,0,132,684,1,0
2026-02-19,15:03:31.950,31.115,143.08,-232.435,-0.587796,-0.71126,0.04026,0.258,0.8775,-0.084,0,132,684,1,0
2026-02-19,15:03:31.970,-21.805,128.415,-236.46,-0.410652,-0.885964,-0.013664,0.2175,0.8805,-0.0795,0,132,684,1,0
2026-02-19,15:03:31.990,-67.2,116.27,-227.185,-0.460184,-1.060668,-0.093208,0.186,0.885,-0.069,0,132,684,1,0
2026-02-19,15:03:30.010,4.515,3.955,14.665,-0.672464,-0.402112,0.622932,0.432,0.708,-0.1965,0,179,661,1,0
2026-02-19,15:03:30.030,4.62,3.465,13.09,-0.662948,-0.4148,0.638304,0.432,0.7065,-0.198,0,179,661,1,0
2026-02-19,15:03:30.050,6.44,4.025,10.64,-0.693448,-0.412848,0.622932,0.4335,0.699,-0.1935,0,179,661,1,0
2026-02-19,15:03:30.070,9.275,4.305,11.13,-0.733464,-0.425292,0.616588,0.432,0.6945,-0.189,0,179,661,1,0
2026-02-19,15:03:30.090,11.34,3.64,16.065,-0.749568,-0.317932,0.592188,0.432,0.6945,-0.189,0,179,661,1,0
2026-02-19,15:03:30.110,2.555,1.82,20.09,-0.744932,-0.336964,0.593896,0.435,0.705,-0.195,0,179,661,1,0
2026-02-19,15:03:30.130,-4.725,-0.07,23.485,-0.73932,-0.350872,0.61976,0.4365,0.7005,-0.1935,0,179,661,1,0
2026-02-19,15:03:30.150,-5.88,-2.38,25.62,-0.694424,-0.340624,0.637572,0.4365,0.6915,-0.189,0,179,661,1,0
2026-02-19,15:03:30.170,-8.925,-4.34,25.34,-0.661484,-0.378444,0.65148,0.438,0.687,-0.1905,0,179,661,1,0
2026-02-19,15:03:30.190,-6.825,-4.55,23.1,-0.67222,-0.415532,0.70028,0.438,0.6885,-0.1965,0,179,661,1,0
2026-02-19,15:03:30.210,1.26,-2.59,21.42,-0.675148,-0.40992,0.681004,0.438,0.6855,-0.1935,0,184,660,1,0
2026-02-19,15:03:30.230,6.58,-0.875,19.285,-0.674416,-0.369904,0.69418,0.4455,0.6825,-0.189,0,184,660,1,0
2026-02-19,15:03:30.250,9.94,1.61,15.54,-0.65026,-0.373564,0.674416,0.4425,0.681,-0.1905,0,184,660,1,0
2026-02-19,15:03:30.270,13.405,5.18,11.025,-0.643916,-0.389424,0.695644,0.438,0.6795,-0.192,0,184,660,1,0
2026-02-19,15:03:30.290,19.18,10.185,8.75,-0.656848,-0.347212,0.6588,0.447,0.6825,-0.195,0,184,660,1,0
2026-02-19,15:03:30.310,20.685,14.035,6.685,-0.6649,-0.345748,0.656848,0.438,0.6795,-0.192,0,184,660,1,0
2026-02-19,15:03:30.330,22.295,16.065,5.215,-0.683444,-0.347212,0.669048,0.441,0.6735,-0.189,0,184,660,1,0
2026-02-19,15:03:30.350,25.445,17.325,5.285,-0.707112,-0.33794,0.659044,0.4395,0.6795,-0.1965,0,184,660,1,0
2026-02-19,15:03:30.370,27.475,18.48,5.495,-0.727608,-0.28792,0.616588,0.441,0.675,-0.189,0,184,660,1,0
2026-02-19,15:03:30.390,23.59,17.71,3.78,-0.679784,-0.277428,0.6039,0.444,0.6735,-0.1845,0,184,660,1,0
2026-02-19,15:03:30.410,21.84,17.465,3.71,-0.7869,-0.330132,0.541436,0.45,0.6735,-0.183,0,181,659,1,0
2026-02-19,15:03:30.430,20.16,15.75,5.495,-0.742492,-0.282552,0.638792,0.435,0.675,-0.1845,0,181,659,1,0
2026-02-19,15:03:30.450,19.565,14.525,7.07,-0.737368,-0.25376,0.532164,0.435,0.675,-0.1845,0,181,659,1,0
2026-02-19,15:03:30.470,18.235,11.165,5.74,-0.743956,-0.285724,0.601704,0.441,0.6735,-0.186,0,181,659,1,0
2026-02-19,15:03:30.490,20.055,9.415,6.93,-0.755668,-0.288896,0.582184,0.447,0.669,-0.186,0,181,659,1,0
2026-02-19,15:03:30.510,22.26,7.035,7.525,-0.742004,-0.250588,0.558516,0.447,0.6675,-0.1845,0,181,659,1,0
2026-02-19,15:03:30.530,20.685,3.08,6.16,-0.73322,-0.235704,0.555344,0.4485,0.6675,-0.1845,0,181,659,1,0
2026-02-19,15:03:30.550,19.215,-2.17,4.095,-0.7076,-0.221308,0.516548,0.444,0.6645,-0.186,0,181,659,1,0
2026-02-19,15:03:30.570,18.795,-7.35,1.26,-0.685884,-0.184464,0.482876,0.444,0.663,-0.1875,0,181,659,1,0
2026-02-19,15:03:30.590,13.895,-11.2,-1.96,-0.666364,-0.151524,0.503372,0.447,0.663,-0.1875,0,181,659,1,0
2026-02-19,15:03:30.610,7.805,-14.525,-5.04,-0.667828,-0.1525,0.538752,0.447,0.663,-0.1875,0,173,651,1,0
2026-02-19,15:03:30.630,-4.62,-17.115,-5.915,-0.702964,-0.211304,0.615612,0.4485,0.6615,-0.1875,0,173,651,1,0
2026-02-19,15:03:30.650,-9.905,-18.06,-5.39,-0.7198,-0.234972,0.665632,0.444,0.669,-0.1965,0,173,651,1,0
2026-02-19,15:03:30.670,-12.18,-18.13,-3.325,-0.736148,-0.24034,0.732244,0.4485,0.669,-0.2055,0,173,651,1,0
2026-02-19,15:03:30.690,-12.355,-15.19,-0.35,-0.790072,-0.213256,0.755424,0.45,0.6585,-0.1965,0,173,651,1,0
2026-02-19,15:03:30.710,-15.575,-11.025,2.31,-0.825208,-0.23668,0.731024,0.4395,0.666,-0.1875,0,173,651,1,0
2026-02-19,15:03:30.730,-19.6,-7.77,4.865,-0.82594,-0.308416,0.692228,0.4425,0.666,-0.195,0,173,651,1,0
2026-02-19,15:03:30.750,-19.285,-7.98,7.665,-0.796416,-0.396012,0.704916,0.447,0.669,-0.1965,0,173,651,1,0
2026-02-19,15:03:30.770,-8.085,-9.52,11.515,-0.78202,-0.344284,0.7137,0.4455,0.666,-0.1905,0,173,651,1,0
2026-02-19,15:03:30.790,2.24,-11.935,11.62,-0.761768,-0.153232,0.720776,0.447,0.6615,-0.195,0,173,651,1,0
