yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:04:48.150	31.92	57.19	-9.485	-1.036512	-0.162992	-0.040748	0.6075	-0.0015	0.207	0	508	126	3	1
2026-03-03	12:04:48.170	20.02	51.31	-0.98	-1.013576	-0.009516	-0.082228	0.6045	-0.0015	0.201	0	508	126	3	1
2026-03-03	12:04:48.190	-2.8	42.28	3.605	-0.98576	0.012932	-0.055632	0.606	-0.003	0.2055	0	508	126	3	1
2026-03-03	12:04:48.210	-29.47	36.015	6.405	-0.977464	-0.005124	-0.033916	0.6075	-0.0015	0.2115	0	516	126	3	1
2026-03-03	12:04:48.230	-51.03	33.6	4.725	-0.918416	-0.096136	-0.005368	0.606	-0.003	0.2205	0	516	126	3	1
2026-03-03	12:04:48.250	-39.76	42.84	4.06	-0.86498	-0.129076	-0.023668	0.606	-0.006	0.2325	0	516	126	3	1
2026-03-03	12:04:48.270	-32.69	54.81	1.785	-0.881816	-0.131516	-0.065392	0.6015	-0.006	0.24	0	516	126	3	1
2026-03-03	12:04:48.290	-39.34	57.82	-2.59	-0.913048	-0.104432	-0.049532	0.6	-0.0075	0.249	0	516	126	3	1
2026-03-03	12:04:48.310	-46.655	52.745	-7.175	-0.978684	-0.090036	-0.007076	0.5985	-0.009	0.2595	0	516	126	3	1
2026-03-03	12:04:48.330	-41.72	44.8	-13.055	-1.0431	-0.116632	0.063684	0.5925	-0.009	0.273	0	516	126	3	1
2026-03-03	12:04:48.350	-26.775	44.38	-12.215	-1.020896	-0.161284	0.138104	0.5865	-0.009	0.282	0	516	126	3	1
2026-03-03	12:04:48.370	-1.26	45.08	-11.62	-1.058716	-0.171776	0.135176	0.588	-0.009	0.2805	0	516	126	3	1
2026-03-03	12:04:48.390	24.08	40.775	-17.815	-1.2322	-0.193248	0.076616	0.5895	-0.006	0.2865	0	516	126	3	1
2026-03-03	12:04:48.410	19.005	33.11	-19.215	-1.10654	-0.361852	0.072956	0.582	0.003	0.2925	0	520	99	3	1
2026-03-03	12:04:48.430	5.53	-0.21	-36.26	-1.151436	-0.124928	-0.01586	0.576	0.0075	0.294	0	520	99	3	1
2026-03-03	12:04:48.450	-26.11	-40.705	-60.725	-1.41764	0.089548	0.030256	0.576	0.0045	0.2955	0	520	99	3	1
2026-03-03	12:04:48.470	-40.635	-66.99	-61.985	-1.464	0.111508	0.223016	0.5715	0.0105	0.288	0	520	99	3	1
2026-03-03	12:04:48.490	-17.29	-96.985	-40.635	-1.432036	0.019032	0.235704	0.5625	0.0195	0.2955	0	520	99	3	1
2026-03-03	12:04:48.510	-24.29	-125.615	-23.485	-1.2566	0.044896	0.020008	0.5685	0.021	0.285	0	520	99	3	1
2026-03-03	12:04:48.530	-68.635	-163.94	-21	-1.078968	-0.238144	-0.030744	0.5745	0.0195	0.2715	0	520	99	3	1
2026-03-03	12:04:48.550	-116.76	-207.2	-35.84	-0.954528	-0.449692	-0.072224	0.5775	0.0195	0.258	0	520	99	3	1
2026-03-03	12:04:48.570	-153.09	-229.355	-47.25	-1.07726	-0.549732	0.016836	0.585	0.024	0.2415	0	520	99	3	1
2026-03-03	12:04:48.590	-123.095	-230.72	-46.865	-1.234884	-0.457012	0.134932	0.5925	0.027	0.2235	0	520	99	3	1
2026-03-03	12:04:48.610	-25.795	-195.93	-40.985	-1.32492	-0.136396	0.106384	0.594	0.027	0.207	0	514	76	3	1
2026-03-03	12:04:48.630	63.525	-166.705	-23.87	-1.21512	0.314516	-0.198128	0.594	0.033	0.183	0	514	76	3	1
2026-03-03	12:04:48.650	9.415	-156.345	9.345	-1.118008	0.298412	-0.065148	0.5955	0.036	0.159	0	514	76	3	1
2026-03-03	12:04:48.670	-61.95	-164.045	22.47	-1.236104	0.21472	0.088084	0.594	0.0375	0.141	0	514	76	3	1
2026-03-03	12:04:48.690	-115.01	-181.615	40.075	-1.2139	0.015372	-0.066612	0.5925	0.036	0.1185	0	514	76	3	1
2026-03-03	12:04:48.710	-173.88	-191.17	81.235	-1.127036	-0.094916	-0.055632	0.5925	0.033	0.108	0	514	76	3	1
2026-03-03	12:04:48.730	-218.995	-200.655	98.49	-0.997716	-0.068564	0.019276	0.5925	0.033	0.108	0	514	76	3	1
2026-03-03	12:04:48.750	-224.105	-212.065	69.86	-0.967948	-0.0366	0.19154	0.5985	0.012	0.0825	0	514	76	3	1
2026-03-03	12:04:48.770	-209.44	-197.19	66.745	-0.94306	-0.164212	0.183976	0.603	0.012	0.0735	0	514	76	3	1
2026-03-03	12:04:48.790	-175.42	-168.35	89.25	-0.880108	-0.337452	0.10736	0.603	0.0015	0.0675	0	514	76	3	1
2026-03-03	12:04:48.810	-148.925	-149.94	104.72	-0.719068	-0.39162	0.089548	0.609	0.0045	0.0525	0	500	61	3	1
2026-03-03	12:04:48.830	-132.685	-115.99	108.57	-0.634888	-0.371368	0.027328	0.6135	-0.0105	0.045	0	500	61	3	1
2026-03-03	12:04:48.850	-116.305	-85.89	104.3	-0.517524	-0.430416	-0.020252	0.606	-0.0165	0.03	0	500	61	3	1
2026-03-03	12:04:48.870	-96.075	-48.055	87.78	-0.5124	-0.469456	-0.012688	0.6225	-0.0225	0.0315	0	500	61	3	1
2026-03-03	12:04:48.890	-69.72	-6.685	73.01	-0.488732	-0.388936	0.067588	0.6195	-0.0345	0.0285	0	500	61	3	1
2026-03-03	12:04:48.910	-52.64	21.665	63.035	-0.506056	-0.402356	0.079788	0.6225	-0.042	0.03	0	500	61	3	1
2026-03-03	12:04:48.930	-34.16	46.83	52.885	-0.500444	-0.498248	0.123708	0.6285	-0.054	0.0315	0	500	61	3	1
2026-03-03	12:04:48.950	2.485	75.075	40.11	-0.527284	-0.557296	0.198616	0.636	-0.0555	0.0495	0	500	61	3	1
2026-03-03	12:04:48.970	48.65	113.19	18.235	-0.709308	-0.523624	0.28548	0.633	-0.06	0.06	0	500	61	3	1
2026-03-03	12:04:48.990	58.695	141.085	-8.33	-1.063108	-0.539728	0.337696	0.633	-0.06	0.06	0	500	61	3	1
2026-03-03	12:04:49.010	25.235	119.385	-23.03	-1.026996	-0.434564	0.568032	0.633	-0.06	0.06	0	485	67	3	1
2026-03-03	12:04:49.030	-33.145	83.965	-23.905	-1.122644	-0.26474	1.45912	0.636	-0.0615	0.1005	0	485	67	3	1
2026-03-03	12:04:49.050	-88.025	27.895	2.38	-1.476688	0.184952	1.869772	0.645	-0.0645	0.117	0	485	67	3	1
2026-03-03	12:04:49.070	96.04	12.04	33.845	-1.255136	0.132492	0.57828	0.6405	-0.063	0.129	0	485	67	3	1
2026-03-03	12:04:49.090	142.625	52.535	21.35	-0.616344	0.155916	0.313296	0.648	-0.066	0.129	0	485	67	3	1
2026-03-03	12:04:49.110	-60.445	71.68	45.115	-0.60268	-0.006832	0.022936	0.6495	-0.069	0.1275	0	485	67	3	1
2026-03-03	12:04:49.130	-67.725	99.225	86.905	-1.442772	-0.245464	-0.252296	0.6525	-0.0675	0.1395	0	485	67	3	1
2026-03-03	12:04:49.150	54.915	161.42	50.26	-2.630076	-0.62098	-0.233264	0.6615	-0.09	0.1515	0	485	67	3	1
2026-03-03	12:04:49.170	7.595	47.88	31.675	-1.107516	-0.718336	0.630008	0.651	-0.0885	0.18	0	485	67	3	1
2026-03-03	12:04:49.190	-191.205	-12.95	37.17	-0.291824	-0.576572	0.743224	0.6495	-0.1035	0.1905	0	485	67	3	1
2026-03-03	12:04:49.210	-150.185	-3.395	35.28	0.21594	-0.380884	-0.78202	0.657	-0.102	0.192	0	480	114	2	1
2026-03-03	12:04:49.230	53.48	137.095	0.98	-0.31354	0.066856	-0.67588	0.6585	-0.1095	0.195	0	480	114	2	1
2026-03-03	12:04:49.250	11.48	102.97	-73.605	-2.105964	0.714432	-0.1769	0.6495	-0.111	0.2115	0	480	114	2	1
2026-03-03	12:04:49.270	-61.25	44.24	22.015	-1.474004	0.39162	-0.337208	0.6465	-0.102	0.225	0	480	114	2	1
2026-03-03	12:04:49.290	-125.685	33.635	101.08	-0.644648	-0.415532	-0.186172	0.6435	-0.1035	0.2505	0	480	114	2	1
2026-03-03	12:04:49.310	-133.42	30.31	50.96	-0.650992	-0.703452	-0.038064	0.645	-0.123	0.2625	0	480	114	2	1
2026-03-03	12:04:49.330	-92.435	18.06	7.245	-0.88572	-0.493612	0.054168	0.645	-0.1395	0.2685	0	480	114	2	1
2026-03-03	12:04:49.350	-13.65	26.04	0.875	-0.929884	-0.38674	-0.00854	0.6435	-0.141	0.273	0	480	114	2	1
2026-03-03	12:04:49.370	18.69	28	-2.345	-0.918172	-0.207888	-0.061732	0.6405	-0.138	0.273	0	480	114	2	1
2026-03-03	12:04:49.390	16.555	24.01	-5.285	-0.93208	-0.106872	-0.10858	0.6405	-0.144	0.279	0	480	114	2	1
2026-03-03	12:04:49.410	32.27	40.845	-0.595	-0.935496	-0.03416	-0.149572	0.6405	-0.1455	0.288	0	490	126	2	1
2026-03-03	12:04:49.430	24.99	50.4	4.935	-0.951112	-0.023912	-0.167872	0.636	-0.144	0.2925	0	490	126	2	1
2026-03-03	12:04:49.450	4.865	52.57	3.99	-0.936716	-0.060512	-0.139568	0.6345	-0.1425	0.2955	0	490	126	2	1
2026-03-03	12:04:49.470	-19.145	47.39	2.1	-0.904264	-0.097844	-0.105164	0.6345	-0.141	0.3015	0	490	126	2	1
2026-03-03	12:04:49.490	-33.46	48.58	3.78	-0.924516	-0.105164	-0.046848	0.627	-0.144	0.3105	0	490	126	2	1
2026-03-03	12:04:49.510	-35.035	55.965	5.67	-0.942084	-0.077836	-0.075884	0.6225	-0.1425	0.318	0	490	126	2	1
2026-03-03	12:04:49.530	-31.885	61.46	6.72	-0.929396	-0.10126	-0.071492	0.6195	-0.141	0.3285	0	490	126	2	1
2026-03-03	12:04:49.550	-38.15	65.38	3.85	-0.950136	-0.12566	-0.065636	0.615	-0.1485	0.3375	0	490	126	2	1
2026-03-03	12:04:49.570	-41.02	62.58	-2.415	-0.992836	-0.13176	0.00366	0.6105	-0.1515	0.3465	0	490	126	2	1
2026-03-03	12:04:49.590	-34.895	59.08	-7.07	-1.06384	-0.144448	0.075396	0.6075	-0.153	0.3555	0	490	126	2	1
2026-03-03	12:04:49.610	-16.38	59.745	-4.165	-1.048224	-0.177388	0.120048	0.5985	-0.1575	0.363	0	501	97	2	1
2026-03-03	12:04:49.630	3.01	55.545	-3.185	-1.074576	-0.141276	0.128832	0.5895	-0.1605	0.369	0	501	97	2	1
2026-03-03	12:04:49.650	18.83	37.975	-17.85	-1.275876	-0.06466	0.120292	0.5895	-0.162	0.372	0	501	97	2	1
2026-03-03	12:04:49.670	33.46	16.1	-25.13	-1.157292	-0.167872	-0.011468	0.5925	-0.156	0.384	0	501	97	2	1
2026-03-03	12:04:49.690	13.93	0.35	-37.24	-1.170956	-0.15128	-0.11346	0.5895	-0.147	0.3885	0	501	97	2	1
2026-03-03	12:04:49.710	1.085	-10.045	-56.315	-1.53842	0.075396	-0.1464	0.5865	-0.141	0.3855	0	501	97	2	1
2026-03-03	12:04:49.730	-43.47	-45.115	-56.455	-1.47742	0.183732	0.208376	0.588	-0.1335	0.3825	0	501	97	2	1
2026-03-03	12:04:49.750	-41.79	-93.835	-44.24	-1.568676	0.20984	-0.062708	0.5895	-0.132	0.3825	0	501	97	2	1
2026-03-03	12:04:49.770	-48.895	-127.12	-20.3	-1.354444	-0.061488	-0.0854	0.6	-0.1305	0.3765	0	501	97	2	1
2026-03-03	12:04:49.790	-49.105	-155.365	16.45	-0.908656	-0.504104	0.010492	0.6075	-0.1275	0.3705	0	501	97	2	1
2026-03-03	12:04:49.810	-94.815	-182.385	-4.69	-0.805444	-0.609024	-0.03172	0.6075	-0.1275	0.3705	0	503	63	3	1
2026-03-03	12:04:49.830	-106.085	-210	-39.585	-0.927932	-0.5307	0.007808	0.63	-0.141	0.3075	0	503	63	3	1
2026-03-03	12:04:49.850	-67.095	-212.905	-49.28	-1.116788	-0.269132	0.011468	0.648	-0.1455	0.2715	0	503	63	3	1
2026-03-03	12:04:49.870	-12.39	-193.305	-42.91	-1.222928	-0.145424	-0.142008	0.6585	-0.1395	0.246	0	503	63	3	1
2026-03-03	12:04:49.890	11.095	-169.26	-32.76	-1.083848	-0.06222	-0.091012	0.657	-0.1365	0.2265	0	503	63	3	1
2026-03-03	12:04:49.910	-34.055	-165.865	-21.7	-1.002108	-0.128832	0.06344	0.663	-0.1305	0.1935	0	503	63	3	1
2026-03-03	12:04:49.930	-38.64	-161.84	-14	-1.253672	-0.1159	0.07076	0.663	-0.1185	0.1725	0	503	63	3	1
2026-03-03	12:04:49.950	-58.765	-169.33	-4.165	-1.236836	-0.074176	0.044896	0.678	-0.12	0.147	0	503	63	3	1
2026-03-03	12:04:49.970	-77.385	-173.285	40.285	-1.206336	-0.115168	-0.080764	0.6675	-0.123	0.123	0	503	63	3	1
2026-03-03	12:04:49.990	-127.96	-178.85	53.445	-1.049688	-0.034892	-0.072224	0.6645	-0.123	0.0945	0	503	63	3	1
2026-03-03	12:04:50.010	-152.145	-180.95	49.385	-1.001132	-0.111752	0.068808	0.6645	-0.1395	0.075	0	496	38	3	1
2026-03-03	12:04:50.030	-164.885	-187.145	42.385	-0.93574	-0.243268	0.14274	0.6645	-0.141	0.048	0	496	38	3	1
2026-03-03	12:04:50.050	-163.52	-177.975	49	-0.791292	-0.4636	0.132492	0.6615	-0.138	0.039	0	496	38	3	1
2026-03-03	12:04:50.070	-125.475	-148.96	46.025	-0.55632	-0.569496	0.137372	0.6585	-0.135	0.0315	0	496	38	3	1
2026-03-03	12:04:50.090	-90.3	-115.57	34.125	-0.413092	-0.598776	0.134444	0.6405	-0.1365	-0.0135	0	496	38	3	1
2026-03-03	12:04:50.110	-52.325	-83.51	23.45	-0.322812	-0.549	0.054168	0.639	-0.141	-0.0345	0	496	38	3	1
2026-03-03	12:04:50.130	-18.9	-47.39	8.925	-0.239608	-0.43188	-0.027572	0.636	-0.1425	-0.0435	0	496	38	3	1
2026-03-03	12:04:50.150	19.425	3.5	4.095	-0.277428	-0.310124	0.016836	0.6255	-0.1515	-0.051	0	496	38	3	1
2026-03-03	12:04:50.170	52.395	51.625	9.1	-0.38308	-0.239608	0.068564	0.6285	-0.147	-0.0495	0	496	38	3	1
2026-03-03	12:04:50.190	64.61	87.22	21.035	-0.31842	-0.284748	0.108092	0.636	-0.1515	-0.048	0	496	38	3	1
2026-03-03	12:04:50.210	75.25	120.435	29.925	-0.234484	-0.434076	0.20618	0.63	-0.1605	-0.042	0	484	36	3	1
2026-03-03	12:04:50.230	97.16	171.15	23.17	-0.427244	-0.396988	0.316956	0.648	-0.1635	-0.0255	0	484	36	3	1
2026-03-03	12:04:50.250	110.215	231	0.14	-1.065548	-0.277672	0.570716	0.6495	-0.1695	-0.0045	0	484	36	3	1
2026-03-03	12:04:50.270	97.265	222.075	-23.905	-1.817068	-0.22936	1.345416	0.657	-0.177	0.0285	0	484	36	3	1
2026-03-03	12:04:50.290	18.97	119	-26.81	-2.074244	-0.524112	1.720444	0.6645	-0.177	0.0645	0	484	36	3	1
2026-03-03	12:04:50.310	-83.51	-14.245	-7.07	-1.662128	-0.454084	1.87758	0.675	-0.174	0.078	0	484	36	3	1
2026-03-03	12:04:50.330	40.6	-93.94	34.965	-0.429196	-0.447252	0.021228	0.666	-0.1665	0.084	0	484	36	3	1
2026-03-03	12:04:50.350	38.64	161.665	45.5	-0.543388	-0.660752	-0.683688	0.6705	-0.1725	0.078	0	484	36	3	1
2026-03-03	12:04:50.370	94.64	257.39	38.045	-2.269688	-0.372344	-0.60146	0.6735	-0.183	0.09	0	484	36	3	1
2026-03-03	12:04:50.390	197.82	127.015	49.56	-1.893196	-0.463844	0.077104	0.675	-0.1935	0.1245	0	484	36	3	1
2026-03-03	12:04:50.410	-18.48	-2.625	34.86	-0.009516	-0.5368	1.020896	0.6765	-0.201	0.1395	0	483	81	3	1
2026-03-03	12:04:50.430	-144.515	-0.805	51.905	0.37698	-0.270352	-0.642208	0.675	-0.207	0.1395	0	483	81	3	1
2026-03-03	12:04:50.450	167.335	173.39	26.705	-0.36844	-0.01098	-0.799588	0.675	-0.2175	0.1485	0	483	81	3	1
2026-03-03	12:04:50.470	163.17	168.035	-45.395	-1.5372	0.812764	-0.052948	0.6735	-0.2175	0.171	0	483	81	3	1
2026-03-03	12:04:50.490	35.525	93.485	-25.13	-1.961272	0.911828	-0.17324	0.669	-0.2055	0.1905	0	483	81	3	1
2026-03-03	12:04:50.510	-36.365	52.255	67.795	-0.995032	0.243024	-0.243268	0.663	-0.2025	0.207	0	483	81	3	1
2026-03-03	12:04:50.530	-111.055	48.65	70.945	-0.694424	-0.615856	-0.169336	0.666	-0.213	0.219	0	483	81	3	1
2026-03-03	12:04:50.550	-133.735	32.97	38.535	-0.732488	-0.673196	0.171288	0.669	-0.2235	0.2235	0	483	81	3	1
2026-03-03	12:04:50.570	-32.27	40.915	25.655	-0.900116	-0.44652	0.137372	0.6675	-0.228	0.2265	0	483	81	3	1
2026-03-03	12:04:50.590	50.435	42.455	3.255	-0.97966	-0.221308	0.023912	0.663	-0.243	0.2295	0	483	81	3	1
2026-03-03	12:04:50.610	60.305	31.64	1.015	-0.990396	-0.103212	0.080276	0.663	-0.243	0.2295	0	503	107	3	1
2026-03-03	12:04:50.630	64.785	30.065	8.505	-0.99796	0.004392	0.024888	0.657	-0.2445	0.2415	0	503	107	3	1
2026-03-03	12:04:50.650	70	37.205	17.71	-0.969168	0.082716	-0.047824	0.6555	-0.2445	0.2565	0	503	107	3	1
2026-03-03	12:04:50.670	45.36	44.975	22.365	-0.893528	0.028304	-0.046848	0.6525	-0.24	0.264	0	503	107	3	1
2026-03-03	12:04:50.690	16.87	45.745	20.02	-0.890356	-0.06466	-0.1098	0.6495	-0.243	0.2715	0	503	107	3	1
2026-03-03	12:04:50.710	-2.24	45.185	17.115	-0.882548	-0.068564	-0.079544	0.651	-0.2505	0.276	0	503	107	3	1
2026-03-03	12:04:50.730	-18.165	43.75	12.775	-0.830576	-0.106628	-0.05002	0.645	-0.252	0.2805	0	503	107	3	1
2026-03-03	12:04:50.750	-10.71	55.3	3.535	-0.83326	-0.104188	-0.048312	0.645	-0.249	0.288	0	503	107	3	1
2026-03-03	12:04:50.770	-0.035	72.765	-3.255	-0.881572	-0.07808	-0.054168	0.645	-0.252	0.297	0	503	107	3	1
2026-03-03	12:04:50.790	-2.03	87.465	-2.87	-0.92476	-0.050752	-0.015372	0.636	-0.2505	0.303	0	503	107	3	1
2026-03-03	12:04:50.810	-6.58	91.875	2.765	-0.92598	-0.100284	0.047336	0.6285	-0.2475	0.3135	0	524	96	3	1
2026-03-03	12:04:50.830	-4.375	86.835	6.09	-0.931836	-0.136396	0.1342	0.6285	-0.252	0.3315	0	524	96	3	1
2026-03-03	12:04:50.850	27.895	74.935	-2.205	-1.1102	-0.0793	0.123464	0.6195	-0.258	0.3495	0	524	96	3	1
2026-03-03	12:04:50.870	65.8	47.39	-20.615	-1.310768	0.082472	0.053924	0.609	-0.258	0.3555	0	524	96	3	1
2026-03-03	12:04:50.890	60.235	28.77	-21.105	-1.270508	0.02928	-0.059048	0.609	-0.258	0.3555	0	524	96	3	1
2026-03-03	12:04:50.910	25.2	11.55	-19.81	-1.190964	-0.071492	-0.031232	0.606	-0.2385	0.369	0	524	96	3	1
2026-03-03	12:04:50.930	17.78	-3.92	-27.86	-1.406904	0.060512	0.061732	0.6	-0.24	0.3765	0	524	96	3	1
2026-03-03	12:04:50.950	-26.53	-45.675	-27.685	-1.41642	0.055144	0.253516	0.603	-0.2265	0.3765	0	524	96	3	1
2026-03-03	12:04:50.970	-45.745	-91.875	-26.18	-1.478396	0	0.111264	0.606	-0.225	0.3645	0	524	96	3	1
2026-03-03	12:04:50.990	-54.53	-128.975	-19.04	-1.256844	-0.15128	0.124684	0.612	-0.237	0.3495	0	524	96	3	1
2026-03-03	12:04:51.010	-41.37	-155.19	-25.27	-1.11386	-0.26962	-0.021716	0.6225	-0.2295	0.333	0	535	74	3	1
2026-03-03	12:04:51.030	-58.8	-192.36	-51.205	-1.01626	-0.421876	-0.059292	0.636	-0.2295	0.3135	0	535	74	3	1
2026-03-03	12:04:51.050	-84.21	-229.985	-69.475	-1.105076	-0.624884	-0.190808	0.6585	-0.228	0.2715	0	535	74	3	1
2026-03-03	12:04:51.070	-34.72	-219.59	-77.77	-1.320284	-0.543632	-0.12932	0.657	-0.2295	0.2475	0	535	74	3	1
2026-03-03	12:04:51.090	26.985	-187.845	-58.59	-1.350296	-0.329156	-0.040504	0.663	-0.216	0.2115	0	535	74	3	1
2026-03-03	12:04:51.110	57.435	-165.41	-41.09	-1.343708	-0.17568	-0.03416	0.6645	-0.2085	0.198	0	535	74	3	1
2026-03-03	12:04:51.130	37.485	-164.08	-29.19	-1.114104	-0.138348	-0.04514	0.6675	-0.195	0.1725	0	535	74	3	1
2026-03-03	12:04:51.150	11.41	-153.125	-27.965	-1.084336	-0.158844	0.055388	0.669	-0.1905	0.159	0	535	74	3	1
2026-03-03	12:04:51.170	-29.995	-143.43	-28.84	-1.100196	-0.127612	0.028792	0.672	-0.1905	0.105	0	535	74	3	1
2026-03-03	12:04:51.190	-48.335	-153.09	-2.52	-1.044808	-0.113704	0.131516	0.66	-0.189	0.0855	0	535	74	3	1
2026-03-03	12:04:51.210	-61.74	-158.095	12.075	-0.905972	-0.06954	0.1342	0.66	-0.1815	0.057	0	533	55	3	1
2026-03-03	12:04:51.230	-113.925	-155.47	23.275	-0.829356	-0.113216	0.11346	0.6585	-0.186	0.036	0	533	55	3	1
2026-03-03	12:04:51.250	-143.045	-165.27	15.19	-0.722484	-0.188856	0.0244	0.651	-0.1875	0.012	0	533	55	3	1
2026-03-03	12:04:51.270	-128.555	-157.85	1.785	-0.555588	-0.283528	0.031232	0.6405	-0.1755	-0.0075	0	533	55	3	1
2026-03-03	12:04:51.290	-99.68	-118.58	2.8	-0.4453	-0.393572	0.063196	0.642	-0.165	-0.03	0	533	55	3	1
2026-03-03	12:04:51.310	-84.875	-79.94	10.01	-0.396256	-0.422364	0.122244	0.6225	-0.1605	-0.048	0	533	55	3	1
2026-03-03	12:04:51.330	-66.57	-43.54	12.74	-0.304268	-0.422852	0.1586	0.6195	-0.1605	-0.06	0	533	55	3	1
2026-03-03	12:04:51.350	-29.785	-13.02	12.635	-0.295484	-0.465064	0.156648	0.63	-0.1515	-0.0555	0	533	55	3	1
2026-03-03	12:04:51.370	11.305	15.82	10.29	-0.277916	-0.388204	0.161772	0.6255	-0.1515	-0.063	0	533	55	3	1
2026-03-03	12:04:51.390	47.915	57.155	20.65	-0.31842	-0.293532	0.202276	0.6285	-0.1575	-0.06	0	533	55	3	1
2026-03-03	12:04:51.410	83.335	126.49	45.43	-0.212036	-0.428464	0.243268	0.6225	-0.168	-0.0525	0	523	52	3	1
2026-03-03	12:04:51.430	110.705	186.06	46.025	-0.210572	-0.555344	0.249856	0.633	-0.1725	-0.036	0	523	52	3	1
2026-03-03	12:04:51.450	133.105	257.67	28.945	-0.519964	-0.484584	0.331596	0.6435	-0.1845	0	0	523	52	3	1
2026-03-03	12:04:51.470	146.685	279.51	-7.385	-1.309792	-0.253516	0.772748	0.651	-0.1965	0.036	0	523	52	3	1
2026-03-03	12:04:51.490	121.485	191.94	-39.62	-2.45464	-0.498492	1.14558	0.66	-0.198	0.0705	0	523	52	3	1
2026-03-03	12:04:51.510	61.04	80.885	-73.29	-2.883592	-0.486048	1.395924	0.657	-0.1965	0.0975	0	523	52	3	1
2026-03-03	12:04:51.530	-117.39	-35.105	-15.89	-1.486448	-0.778848	1.50792	0.6555	-0.1905	0.1125	0	523	52	3	1
2026-03-03	12:04:51.550	-87.5	-199.99	-36.435	-0.517524	-0.788852	0.73688	0.657	-0.183	0.1065	0	523	52	3	1
2026-03-03	12:04:51.570	-65.555	23.73	-31.5	-0.4819	-0.80276	-0.891332	0.657	-0.1755	0.09	0	523	52	3	1
2026-03-03	12:04:51.590	215.18	358.575	34.51	-1.487912	-0.101748	-1.1773	0.66	-0.171	0.1035	0	523	52	3	1
2026-03-03	12:04:51.610	285.67	178.22	77.7	-1.385188	-0.063196	-0.028304	0.6585	-0.1755	0.1425	0	520	94	3	1
2026-03-03	12:04:51.630	-21.735	-16.8	82.705	0.09857599	0.008784	0.293776	0.6645	-0.1875	0.1635	0	520	94	3	1
2026-03-03	12:04:51.650	1.015	52.22	95.025	0.263276	-0.058072	-0.289628	0.672	-0.195	0.165	0	520	94	3	1
2026-03-03	12:04:51.670	139.51	131.46	-22.75	-1.236348	0.081252	-0.292556	0.6555	-0.21	0.165	0	520	94	3	1
2026-03-03	12:04:51.690	42.35	76.16	-33.845	-1.541348	0.535092	-0.013908	0.6555	-0.21	0.165	0	520	94	3	1
2026-03-03	12:04:51.710	-5.67	70.56	57.82	-0.941596	0.217404	-0.082228	0.6465	-0.198	0.192	0	520	94	3	1
2026-03-03	12:04:51.730	-13.195	65.17	71.68	-0.884988	-0.084668	-0.198128	0.6405	-0.192	0.219	0	520	94	3	1
2026-03-03	12:04:51.750	-66.115	52.045	25.095	-0.78324	-0.380884	0.05246	0.6435	-0.1995	0.225	0	520	94	3	1
2026-03-03	12:04:51.770	-46.55	48.93	21.175	-0.91622	-0.392352	0.123708	0.645	-0.21	0.2385	0	520	94	3	1
2026-03-03	12:04:51.790	28.945	51.38	15.085	-1.036268	-0.183244	0.010736	0.6375	-0.2205	0.249	0	520	94	3	1
2026-03-03	12:04:51.810	34.755	46.69	12.81	-0.930616	-0.190808	0.02196	0.6315	-0.2235	0.2595	0	533	118	3	1
2026-03-03	12:04:51.830	36.82	44.03	10.43	-0.975512	-0.15738	0.023912	0.633	-0.222	0.2625	0	533	118	3	1
2026-03-03	12:04:51.850	61.04	42.7	6.685	-1.00528	-0.010736	-0.016348	0.633	-0.222	0.27	0	533	118	3	1
2026-03-03	12:04:51.870	49.63	42.42	11.55	-0.973316	0.042212	-0.057584	0.6315	-0.216	0.285	0	533	118	3	1
2026-03-03	12:04:51.890	38.255	46.585	16.66	-0.92842	-0.005124	-0.05246	0.6285	-0.213	0.2895	0	533	118	3	1
2026-03-03	12:04:51.910	6.86	44.38	15.68	-0.86742	-0.110288	-0.060756	0.624	-0.213	0.294	0	533	118	3	1
2026-03-03	12:04:51.930	13.895	49.7	13.195	-0.85766	-0.11712	-0.054168	0.6195	-0.213	0.306	0	533	118	3	1
2026-03-03	12:04:51.950	18.2	60.2	2.52	-0.854488	-0.045628	-0.054168	0.6195	-0.2145	0.312	0	533	118	3	1
2026-03-03	12:04:51.970	14.595	70.91	-3.64	-0.895968	-0.007564	-0.066612	0.6195	-0.2145	0.312	0	533	118	3	1
2026-03-03	12:04:51.990	6.685	80.57	-5.18	-0.950868	0.014152	-0.035868	0.612	-0.213	0.342	0	533	118	3	1
2026-03-03	12:04:52.010	-7.105	85.54	-1.925	-0.97722	-0.037332	0.030256	0.5985	-0.216	0.348	0	545	105	3	1
2026-03-03	12:04:52.030	-7.175	80.64	3.5	-0.977464	-0.080764	0.120048	0.603	-0.216	0.3675	0	545	105	3	1
2026-03-03	12:04:52.050	-7.315	65.66	3.36	-1.020164	-0.092232	0.183	0.594	-0.225	0.3765	0	545	105	3	1
2026-03-03	12:04:52.070	21.14	51.8	-10.5	-1.173152	-0.036356	0.168604	0.588	-0.2235	0.384	0	545	105	3	1
2026-03-03	12:04:52.090	49	36.05	-27.37	-1.278072	0.042212	0.039528	0.585	-0.219	0.393	0	545	105	3	1
