yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:04:37.890	10.815	-12.46	-17.71	0.887184	-0.473848	0.360144	-0.3165	0.7365	-0.249	0	238	195	2	1
2026-03-03	12:04:37.910	13.02	-13.405	-8.645	0.931592	-0.476288	0.372344	-0.3105	0.7305	-0.2505	0	238	195	2	1
2026-03-03	12:04:37.930	16.345	-13.615	-0.875	1.018456	-0.49776	0.381372	-0.318	0.735	-0.2505	0	238	195	2	1
2026-03-03	12:04:37.950	21.805	-12.32	5.95	1.10166	-0.503616	0.379908	-0.3195	0.7275	-0.2475	0	238	195	2	1
2026-03-03	12:04:37.970	29.26	-10.22	12.145	1.197064	-0.502884	0.362584	-0.318	0.729	-0.246	0	238	195	2	1
2026-03-03	12:04:37.990	34.72	-7.665	17.605	1.331508	-0.498248	0.37088	-0.3135	0.729	-0.2535	0	238	195	2	1
2026-03-03	12:04:38.010	31.78	-1.54	26.915	1.365668	-0.483852	0.375028	-0.312	0.732	-0.2535	0	234	209	3	1
2026-03-03	12:04:38.030	24.045	2.94	34.37	1.219268	-0.456524	0.3599	-0.3135	0.735	-0.258	0	234	209	3	1
2026-03-03	12:04:38.050	16.31	5.845	42.735	1.029924	-0.421876	0.316712	-0.315	0.738	-0.264	0	234	209	3	1
2026-03-03	12:04:38.070	11.795	6.615	52.745	0.865224	-0.387472	0.261324	-0.3075	0.7455	-0.2655	0	234	209	3	1
2026-03-03	12:04:38.090	13.615	4.69	63.945	0.75152	-0.347944	0.2135	-0.2955	0.7515	-0.267	0	234	209	3	1
2026-03-03	12:04:38.110	24.185	0.56	74.2	0.734928	-0.337208	0.183	-0.2895	0.759	-0.2685	0	234	209	3	1
2026-03-03	12:04:38.130	38.57	-3.15	82.845	0.822768	-0.35624	0.160552	-0.2865	0.7635	-0.2685	0	234	209	3	1
2026-03-03	12:04:38.150	52.29	-5.88	89.705	0.954284	-0.387228	0.137616	-0.2775	0.7725	-0.2745	0	234	209	3	1
2026-03-03	12:04:38.170	65.275	-6.3	92.155	1.067256	-0.383324	0.136884	-0.267	0.7785	-0.2745	0	234	209	3	1
2026-03-03	12:04:38.190	73.325	-3.22	90.65	1.144848	-0.383812	0.150548	-0.2595	0.789	-0.282	0	234	209	3	1
2026-03-03	12:04:38.210	67.34	0.245	86.905	1.143628	-0.419436	0.136884	-0.249	0.795	-0.2925	0	232	227	3	1
2026-03-03	12:04:38.230	56.14	7.735	77.385	1.026752	-0.339404	0.130052	-0.2355	0.801	-0.3075	0	232	227	3	1
2026-03-03	12:04:38.250	35.14	11.375	74.445	0.970876	-0.321104	0.139568	-0.2265	0.807	-0.312	0	232	227	3	1
2026-03-03	12:04:38.270	15.365	14.84	72.73	0.86254	-0.2928	0.119072	-0.2175	0.8175	-0.3165	0	232	227	3	1
2026-03-03	12:04:38.290	-0.77	14.455	72.275	0.80032	-0.295728	0.083692	-0.2085	0.8265	-0.3195	0	232	227	3	1
2026-03-03	12:04:38.310	-11.305	12.6	72.485	0.770064	-0.2806	0.058072	-0.195	0.8295	-0.324	0	232	227	3	1
2026-03-03	12:04:38.330	-17.535	9.8	73.01	0.75152	-0.300364	0.04026	-0.1815	0.837	-0.3255	0	232	227	3	1
2026-03-03	12:04:38.350	-16.765	6.44	72.695	0.742736	-0.327448	0.0488	-0.174	0.843	-0.3195	0	232	227	3	1
2026-03-03	12:04:38.370	-7.805	3.395	70.49	0.743956	-0.32818	0.060756	-0.1695	0.843	-0.3165	0	232	227	3	1
2026-03-03	12:04:38.390	1.855	0.28	66.36	0.7564	-0.307196	0.059048	-0.1695	0.843	-0.3165	0	232	227	3	1
2026-03-03	12:04:38.410	5.355	-0.875	60.62	0.759816	-0.286944	0.057828	-0.141	0.876	-0.3195	0	229	224	3	1
2026-03-03	12:04:38.430	6.23	-1.82	52.08	0.752252	-0.279868	0.075884	-0.1365	0.8745	-0.3225	0	229	224	3	1
2026-03-03	12:04:38.450	5.985	-2.415	41.72	0.748592	-0.293532	0.099796	-0.1275	0.873	-0.3225	0	229	224	3	1
2026-03-03	12:04:38.470	5.705	-2.8	31.29	0.758352	-0.310612	0.13054	-0.1275	0.8805	-0.3225	0	229	224	3	1
2026-03-03	12:04:38.490	7.385	-4.095	20.125	0.816668	-0.324764	0.149084	-0.1185	0.879	-0.321	0	229	224	3	1
2026-03-03	12:04:38.510	11.235	-5.32	7.455	0.936228	-0.33916	0.1708	-0.1155	0.8865	-0.3285	0	229	224	3	1
2026-03-03	12:04:38.530	14.525	-5.285	-5.95	1.030412	-0.343308	0.177388	-0.117	0.8835	-0.3285	0	229	224	3	1
2026-03-03	12:04:38.550	15.19	-5.145	-22.295	1.106296	-0.299144	0.183732	-0.117	0.879	-0.3255	0	229	224	3	1
2026-03-03	12:04:38.570	13.09	-5.32	-43.54	1.198772	-0.271816	0.166652	-0.1185	0.876	-0.333	0	229	224	3	1
2026-03-03	12:04:38.590	9.73	-6.44	-62.545	1.258796	-0.274256	0.170556	-0.1245	0.87	-0.3405	0	229	224	3	1
2026-03-03	12:04:38.610	6.3	-8.12	-80.885	1.199748	-0.325008	0.198372	-0.138	0.8655	-0.336	0	227	205	3	1
2026-03-03	12:04:38.630	6.615	-12.285	-95.41	1.0919	-0.391864	0.249856	-0.15	0.8625	-0.3345	0	227	205	3	1
2026-03-03	12:04:38.650	11.48	-17.185	-99.68	0.881084	-0.434076	0.309636	-0.162	0.8565	-0.339	0	227	205	3	1
2026-03-03	12:04:38.670	22.085	-23.31	-94.045	0.68198	-0.432856	0.35258	-0.1785	0.846	-0.342	0	227	205	3	1
2026-03-03	12:04:38.690	35.665	-30.625	-80.36	0.635376	-0.371856	0.366976	-0.1875	0.8415	-0.342	0	227	205	3	1
2026-03-03	12:04:38.710	46.27	-32.725	-64.89	0.735904	-0.259616	0.344284	-0.1935	0.828	-0.339	0	227	205	3	1
2026-03-03	12:04:38.730	45.885	-28.56	-52.045	0.886208	-0.151036	0.27694	-0.201	0.8205	-0.345	0	227	205	3	1
2026-03-03	12:04:38.750	30.52	-19.075	-40.95	1.025776	-0.195444	0.180804	-0.201	0.8205	-0.345	0	227	205	3	1
2026-03-03	12:04:38.770	6.3	-10.22	-38.045	1.004548	-0.194956	0.189588	-0.2145	0.813	-0.348	0	227	205	3	1
2026-03-03	12:04:38.790	-28.42	0	-36.575	0.960872	-0.227652	0.233752	-0.2295	0.801	-0.3525	0	227	205	3	1
2026-03-03	12:04:38.810	-63.84	9.135	-38.5	0.915488	-0.29036	0.254736	-0.2325	0.7935	-0.348	0	224	197	3	1
2026-03-03	12:04:38.830	-89.39	14.385	-39.41	0.894016	-0.340136	0.249856	-0.234	0.7935	-0.3405	0	224	197	3	1
2026-03-03	12:04:38.850	-107.135	18.2	-40.775	0.851072	-0.379176	0.249368	-0.2445	0.798	-0.336	0	224	197	3	1
2026-03-03	12:04:38.870	-111.79	19.565	-41.895	0.811544	-0.404796	0.269132	-0.2505	0.801	-0.327	0	224	197	3	1
2026-03-03	12:04:38.890	-108.92	20.195	-43.19	0.78934	-0.424804	0.251808	-0.252	0.798	-0.3135	0	224	197	3	1
2026-03-03	12:04:38.910	-105.14	20.23	-44.94	0.769576	-0.419192	0.226432	-0.2535	0.798	-0.3015	0	224	197	3	1
2026-03-03	12:04:38.930	-95.585	19.18	-46.795	0.747372	-0.452132	0.20984	-0.2535	0.801	-0.3	0	224	197	3	1
2026-03-03	12:04:38.950	-80.64	17.815	-47.985	0.732488	-0.444812	0.229848	-0.2595	0.798	-0.282	0	224	197	3	1
2026-03-03	12:04:38.970	-69.825	17.465	-48.125	0.743712	-0.47458	0.230092	-0.267	0.7935	-0.2775	0	224	197	3	1
2026-03-03	12:04:38.990	-58.66	16.555	-47.565	0.746396	-0.451156	0.233996	-0.273	0.798	-0.27	0	224	197	3	1
2026-03-03	12:04:39.010	-48.615	15.085	-47.355	0.755424	-0.4453	0.256688	-0.276	0.7935	-0.27	0	221	204	2	1
2026-03-03	12:04:39.030	-40.25	13.895	-46.305	0.769088	-0.487268	0.292068	-0.2835	0.7875	-0.267	0	221	204	2	1
2026-03-03	12:04:39.050	-30.8	12.53	-43.75	0.788608	-0.478484	0.308172	-0.288	0.786	-0.258	0	221	204	2	1
2026-03-03	12:04:39.070	-24.605	11.06	-39.795	0.823256	-0.47702	0.300364	-0.2895	0.7815	-0.255	0	221	204	2	1
2026-03-03	12:04:39.090	-19.565	9.275	-36.4	0.888404	-0.476288	0.300364	-0.2955	0.777	-0.2655	0	221	204	2	1
2026-03-03	12:04:39.110	-7.385	6.23	-32.585	1.040904	-0.518256	0.313052	-0.2985	0.783	-0.261	0	221	204	2	1
2026-03-03	12:04:39.130	2.415	4.97	-29.96	1.144604	-0.545828	0.311588	-0.303	0.774	-0.2625	0	221	204	2	1
2026-03-03	12:04:39.150	12.53	4.06	-27.545	1.286856	-0.546316	0.299876	-0.306	0.7635	-0.2625	0	221	204	2	1
2026-03-03	12:04:39.170	20.72	4.2	-24.885	1.415688	-0.554368	0.302804	-0.3045	0.762	-0.264	0	221	204	2	1
2026-03-03	12:04:39.190	23.1	4.69	-20.09	1.469368	-0.554612	0.303536	-0.3105	0.7545	-0.2685	0	221	204	2	1
2026-03-03	12:04:39.210	23.73	4.55	-13.09	1.398608	-0.539972	0.2928	-0.3135	0.7515	-0.2745	0	217	219	3	1
2026-03-03	12:04:39.230	19.39	4.13	-2.415	1.200968	-0.50874	0.275964	-0.309	0.756	-0.2805	0	217	219	3	1
2026-03-03	12:04:39.250	10.535	3.255	12.635	0.909388	-0.4453	0.228384	-0.3135	0.7485	-0.276	0	217	219	3	1
2026-03-03	12:04:39.270	3.36	-1.33	28.56	0.714188	-0.415044	0.19032	-0.3165	0.7545	-0.2715	0	217	219	3	1
2026-03-03	12:04:39.290	8.33	-9.73	49.245	0.64904	-0.39406	0.154208	-0.3075	0.7515	-0.2835	0	217	219	3	1
2026-03-03	12:04:39.310	27.02	-18.9	68.075	0.714676	-0.388448	0.11834	-0.306	0.756	-0.279	0	217	219	3	1
2026-03-03	12:04:39.330	48.755	-25.48	81.025	0.842044	-0.433344	0.1098	-0.2985	0.7665	-0.2745	0	217	219	3	1
2026-03-03	12:04:39.350	75.495	-29.785	90.195	0.981612	-0.467992	0.110288	-0.291	0.777	-0.2775	0	217	219	3	1
2026-03-03	12:04:39.370	102.585	-31.22	94.885	1.101416	-0.455548	0.116144	-0.2835	0.7815	-0.285	0	217	219	3	1
2026-03-03	12:04:39.390	116.9	-29.225	97.265	1.172176	-0.39284	0.11956	-0.273	0.7935	-0.2925	0	217	219	3	1
2026-03-03	12:04:39.410	108.605	-22.47	97.755	1.168516	-0.360876	0.1159	-0.2655	0.8025	-0.297	0	217	227	3	1
2026-03-03	12:04:39.430	91.595	-14.525	92.96	1.037732	-0.375028	0.100772	-0.255	0.801	-0.3045	0	217	227	3	1
2026-03-03	12:04:39.450	70.175	-8.19	86.415	0.959896	-0.28426	0.105896	-0.2385	0.8085	-0.3135	0	217	227	3	1
2026-03-03	12:04:39.470	40.39	-4.375	83.72	0.866444	-0.267912	0.098332	-0.231	0.8145	-0.318	0	217	227	3	1
2026-03-03	12:04:39.490	22.4	-3.71	81.095	0.78812	-0.277672	0.0732	-0.231	0.8145	-0.318	0	217	227	3	1
2026-03-03	12:04:39.510	15.995	-5.705	78.575	0.785436	-0.320616	0.045384	-0.213	0.8385	-0.342	0	217	227	3	1
2026-03-03	12:04:39.530	16.625	-6.93	75.915	0.775188	-0.333792	0.036112	-0.2025	0.837	-0.3375	0	217	227	3	1
2026-03-03	12:04:39.550	23.1	-8.26	72.695	0.784704	-0.346724	0.025132	-0.1905	0.834	-0.3375	0	217	227	3	1
2026-03-03	12:04:39.570	33.985	-9.52	67.935	0.788364	-0.341356	0.013908	-0.18	0.8535	-0.3375	0	217	227	3	1
2026-03-03	12:04:39.590	43.645	-10.675	62.16	0.791536	-0.30988	0.018788	-0.1755	0.8535	-0.3405	0	217	227	3	1
2026-03-03	12:04:39.610	47.74	-10.955	55.79	0.777628	-0.290604	0.02928	-0.165	0.858	-0.351	0	217	213	3	1
2026-03-03	12:04:39.630	47.845	-10.85	48.475	0.776652	-0.274988	0.048068	-0.162	0.858	-0.36	0	217	213	3	1
2026-03-03	12:04:39.650	43.505	-9.975	38.57	0.784216	-0.27328	0.06734399	-0.1575	0.861	-0.366	0	217	213	3	1
2026-03-03	12:04:39.670	37.03	-9.45	29.085	0.792756	-0.27938	0.085888	-0.153	0.855	-0.372	0	217	213	3	1
2026-03-03	12:04:39.690	33.46	-9.485	20.965	0.854244	-0.30256	0.104676	-0.147	0.8505	-0.3765	0	217	213	3	1
2026-03-03	12:04:39.710	33.425	-8.96	11.97	0.952088	-0.327692	0.13542	-0.1425	0.852	-0.3825	0	217	213	3	1
2026-03-03	12:04:39.730	33.25	-7.245	2.73	1.055056	-0.32452	0.146644	-0.141	0.8505	-0.3855	0	217	213	3	1
2026-03-03	12:04:39.750	29.33	-4.725	-5.915	1.11264	-0.303536	0.155428	-0.1425	0.849	-0.39	0	217	213	3	1
2026-03-03	12:04:39.770	21.595	-3.22	-16.87	1.22	-0.303048	0.145424	-0.144	0.8475	-0.3975	0	217	213	3	1
2026-03-03	12:04:39.790	12.425	-2.8	-33.285	1.3542	-0.315004	0.135908	-0.15	0.843	-0.3915	0	217	213	3	1
2026-03-03	12:04:39.810	0.28	-1.61	-50.61	1.358592	-0.35258	0.188612	-0.147	0.8445	-0.39	0	217	187	3	1
2026-03-03	12:04:39.830	-13.685	-0.875	-64.715	1.215852	-0.385032	0.274744	-0.1575	0.831	-0.393	0	217	187	3	1
2026-03-03	12:04:39.850	-31.78	-1.68	-72.94	0.85644	-0.406992	0.407236	-0.1575	0.831	-0.393	0	217	187	3	1
2026-03-03	12:04:39.870	-43.365	-1.155	-65.065	0.568032	-0.404064	0.408212	-0.1695	0.825	-0.3915	0	217	187	3	1
2026-03-03	12:04:39.890	-45.325	-3.465	-51.905	0.451888	-0.348188	0.357216	-0.1875	0.8205	-0.3855	0	217	187	3	1
2026-03-03	12:04:39.910	-37.765	-7.14	-39.13	0.52826	-0.307928	0.310856	-0.195	0.8205	-0.3825	0	217	187	3	1
2026-03-03	12:04:39.930	-22.715	-7.42	-28.315	0.659776	-0.351116	0.2745	-0.201	0.8205	-0.378	0	217	187	3	1
2026-03-03	12:04:39.950	-1.54	-6.65	-20.16	0.815936	-0.421388	0.25254	-0.21	0.816	-0.372	0	217	187	3	1
2026-03-03	12:04:39.970	17.465	-4.13	-13.405	0.91012	-0.40748	0.260836	-0.2115	0.8085	-0.372	0	217	187	3	1
2026-03-03	12:04:39.990	17.815	1.015	-9.8	0.955748	-0.365756	0.267668	-0.21	0.81	-0.3735	0	217	187	3	1
2026-03-03	12:04:40.010	-4.725	8.225	-11.865	0.978196	-0.305	0.271816	-0.21	0.8145	-0.372	0	218	180	3	1
2026-03-03	12:04:40.030	-41.825	13.615	-19.46	0.941352	-0.310856	0.2623	-0.21	0.8145	-0.372	0	218	180	3	1
2026-03-03	12:04:40.050	-76.685	16.555	-26.355	0.89914	-0.400892	0.265472	-0.2205	0.807	-0.363	0	218	180	3	1
2026-03-03	12:04:40.070	-100.765	17.185	-30.135	0.82228	-0.448716	0.28426	-0.216	0.8055	-0.3615	0	218	180	3	1
2026-03-03	12:04:40.090	-109.69	15.61	-32.13	0.761768	-0.436516	0.26352	-0.2265	0.8115	-0.348	0	218	180	3	1
2026-03-03	12:04:40.110	-107.345	13.02	-32.48	0.706624	-0.465308	0.220576	-0.225	0.819	-0.345	0	218	180	3	1
2026-03-03	12:04:40.130	-92.19	8.96	-31.605	0.676612	-0.5612	0.183	-0.2385	0.8205	-0.327	0	218	180	3	1
2026-03-03	12:04:40.150	-71.54	4.445	-26.635	0.6527	-0.598776	0.158844	-0.225	0.822	-0.3255	0	218	180	3	1
2026-03-03	12:04:40.170	-49.315	-1.365	-19.355	0.66124	-0.5978	0.173484	-0.228	0.8175	-0.3135	0	218	180	3	1
2026-03-03	12:04:40.190	-27.195	-6.3	-11.935	0.669292	-0.600484	0.170068	-0.2415	0.8205	-0.309	0	218	180	3	1
2026-03-03	12:04:40.210	1.855	-13.615	-2.03	0.688568	-0.631472	0.159576	-0.2385	0.819	-0.3075	0	220	190	2	1
2026-03-03	12:04:40.230	15.54	-18.025	3.99	0.720776	-0.63684	0.17446	-0.24	0.816	-0.306	0	220	190	2	1
2026-03-03	12:04:40.250	24.955	-21.455	8.855	0.734196	-0.646112	0.185928	-0.2415	0.816	-0.3075	0	220	190	2	1
2026-03-03	12:04:40.270	33.075	-24.57	13.195	0.740296	-0.663924	0.20374	-0.243	0.822	-0.3105	0	220	190	2	1
2026-03-03	12:04:40.290	36.435	-26.6	17.08	0.744932	-0.655872	0.196664	-0.246	0.825	-0.3105	0	220	190	2	1
2026-03-03	12:04:40.310	38.22	-28.385	19.075	0.79422	-0.670268	0.185684	-0.24	0.813	-0.3045	0	220	190	2	1
2026-03-03	12:04:40.330	40.18	-29.435	19.075	0.873276	-0.685884	0.180804	-0.2415	0.813	-0.3135	0	220	190	2	1
2026-03-03	12:04:40.350	44.065	-29.505	17.29	0.998448	-0.709552	0.188368	-0.2475	0.807	-0.306	0	220	190	2	1
2026-03-03	12:04:40.370	46.76	-27.335	15.89	1.091412	-0.706868	0.185928	-0.237	0.8115	-0.312	0	220	190	2	1
2026-03-03	12:04:40.390	46.305	-25.445	12.46	1.22	-0.702476	0.175924	-0.2415	0.804	-0.306	0	220	190	2	1
2026-03-03	12:04:40.410	45.22	-23.695	9.065	1.279048	-0.726876	0.203984	-0.2415	0.8055	-0.309	0	222	199	3	1
2026-03-03	12:04:40.430	45.08	-22.785	9.625	1.207556	-0.716872	0.244488	-0.243	0.804	-0.312	0	222	199	3	1
2026-03-03	12:04:40.450	47.95	-22.47	14.875	1.085068	-0.696132	0.257908	-0.243	0.7995	-0.3135	0	222	199	3	1
2026-03-03	12:04:40.470	49.49	-22.155	28	0.883524	-0.65392	0.245464	-0.243	0.798	-0.318	0	222	199	3	1
2026-03-03	12:04:40.490	55.58	-23.24	42.945	0.687104	-0.50996	0.19276	-0.243	0.801	-0.321	0	222	199	3	1
2026-03-03	12:04:40.510	60.97	-25.9	54.18	0.697352	-0.43554	0.143228	-0.24	0.8025	-0.324	0	222	199	3	1
2026-03-03	12:04:40.530	60.795	-26.005	67.41	0.73688	-0.377956	0.102236	-0.234	0.804	-0.3255	0	222	199	3	1
2026-03-03	12:04:40.550	61.46	-26.355	75.6	0.81984	-0.428708	0.095892	-0.2295	0.81	-0.327	0	222	199	3	1
2026-03-03	12:04:40.570	73.255	-23.975	77.07	0.967704	-0.446764	0.13176	-0.2265	0.8115	-0.3285	0	222	199	3	1
2026-03-03	12:04:40.590	77.42	-16.59	69.79	1.062376	-0.462136	0.163236	-0.2265	0.8115	-0.3285	0	222	199	3	1
2026-03-03	12:04:40.610	63.805	-6.475	63.42	1.092144	-0.466528	0.152988	-0.201	0.819	-0.3435	0	224	201	3	1
2026-03-03	12:04:40.630	47.39	2.45	59.15	1.05286	-0.462624	0.161772	-0.189	0.8205	-0.354	0	224	201	3	1
2026-03-03	12:04:40.650	29.75	9.31	55.265	0.984296	-0.378932	0.156404	-0.189	0.8235	-0.3495	0	224	201	3	1
2026-03-03	12:04:40.670	8.96	13.475	54.075	0.89914	-0.320616	0.15006	-0.1875	0.828	-0.3585	0	224	201	3	1
2026-03-03	12:04:40.690	-9.45	15.33	57.4	0.839604	-0.327936	0.13908	-0.1785	0.8235	-0.3585	0	224	201	3	1
2026-03-03	12:04:40.710	-21.49	15.295	62.125	0.792268	-0.318664	0.1342	-0.1605	0.834	-0.354	0	224	201	3	1
2026-03-03	12:04:40.730	-30.345	13.965	65.835	0.744444	-0.3172	0.123464	-0.159	0.8505	-0.3525	0	224	201	3	1
2026-03-03	12:04:40.750	-33.145	10.745	67.935	0.702476	-0.341844	0.127124	-0.147	0.8625	-0.357	0	224	201	3	1
2026-03-03	12:04:40.770	-21.805	5.145	67.305	0.693692	-0.383324	0.149572	-0.141	0.864	-0.351	0	224	201	3	1
2026-03-03	12:04:40.790	-5.075	1.61	65.065	0.715896	-0.365512	0.168848	-0.129	0.8715	-0.3435	0	224	201	3	1
2026-03-03	12:04:40.810	10.885	-0.315	60.62	0.732244	-0.355508	0.162504	-0.117	0.8775	-0.3405	0	225	194	3	1
2026-03-03	12:04:40.830	23.8	-0.42	53.69	0.72346	-0.331108	0.171044	-0.111	0.879	-0.342	0	225	194	3	1
2026-03-03	12:04:40.850	31.605	0.875	43.365	0.692228	-0.310612	0.190564	-0.1005	0.8805	-0.3555	0	225	194	3	1
2026-03-03	12:04:40.870	34.23	2.8	31.15	0.672464	-0.300852	0.210816	-0.09	0.8835	-0.348	0	225	194	3	1
2026-03-03	12:04:40.890	33.215	6.02	16.765	0.677832	-0.294508	0.234728	-0.09	0.8835	-0.354	0	225	194	3	1
2026-03-03	12:04:40.910	30.135	9.345	0	0.741028	-0.287676	0.242292	-0.087	0.882	-0.3675	0	225	194	3	1
2026-03-03	12:04:40.930	24.535	13.265	-19.635	0.854244	-0.287188	0.237168	-0.0795	0.885	-0.3705	0	225	194	3	1
2026-03-03	12:04:40.950	7.84	19.705	-50.575	1.00406	-0.288896	0.214232	-0.0795	0.885	-0.3705	0	225	194	3	1
2026-03-03	12:04:40.970	-8.505	23.485	-68.075	1.013332	-0.29158	0.199592	-0.0885	0.879	-0.3705	0	225	194	3	1
2026-03-03	12:04:40.990	-21.035	24.5	-86.135	1.100196	-0.300608	0.195688	-0.096	0.867	-0.372	0	225	194	3	1
2026-03-03	12:04:41.010	-29.015	24.92	-107.17	1.218048	-0.330376	0.188612	-0.102	0.864	-0.3705	0	226	189	3	1
2026-03-03	12:04:41.030	-33.145	24.885	-128.1	1.309548	-0.379176	0.203496	-0.1155	0.864	-0.366	0	226	189	3	1
2026-03-03	12:04:41.050	-32.97	23.905	-145.215	1.336632	-0.424316	0.22448	-0.1305	0.858	-0.363	0	226	189	3	1
2026-03-03	12:04:41.070	-32.375	23.1	-156.52	1.233664	-0.452376	0.264008	-0.147	0.846	-0.3645	0	226	189	3	1
2026-03-03	12:04:41.090	-35.42	22.925	-155.26	0.968924	-0.453352	0.308172	-0.168	0.831	-0.3615	0	226	189	3	1
2026-03-03	12:04:41.110	-42.28	20.72	-140.455	0.724924	-0.4453	0.30622	-0.1875	0.825	-0.354	0	226	189	3	1
2026-03-03	12:04:41.130	-37.24	13.195	-110.32	0.723948	-0.280356	0.256688	-0.195	0.8235	-0.354	0	226	189	3	1
2026-03-03	12:04:41.150	-37.52	15.365	-95.375	0.88938	-0.129564	0.199348	-0.2235	0.798	-0.3525	0	226	189	3	1
2026-03-03	12:04:41.170	-49.98	22.19	-86.24	1.024068	-0.175436	0.130784	-0.225	0.8025	-0.348	0	226	189	3	1
2026-03-03	12:04:41.190	-64.96	27.685	-83.37	1.151924	-0.209352	0.068808	-0.2355	0.7905	-0.3495	0	226	189	3	1
2026-03-03	12:04:41.210	-82.005	39.34	-86.38	1.11386	-0.248148	0.041968	-0.2445	0.786	-0.3405	0	226	189	3	1
2026-03-03	12:04:41.230	-105.14	47.915	-92.575	1.09434	-0.2379	0.020252	-0.2505	0.78	-0.3435	0	226	189	3	1
2026-03-03	12:04:41.250	-140.77	57.26	-102.06	1.07726	-0.271084	-0.00976	-0.2535	0.786	-0.3285	0	226	189	3	1
2026-03-03	12:04:41.270	-181.685	66.465	-111.65	1.075308	-0.35014	-0.028548	-0.2655	0.7725	-0.3255	0	226	189	3	1
2026-03-03	12:04:41.290	-215.25	74.515	-118.72	1.041636	-0.426024	-0.029768	-0.276	0.774	-0.3165	0	226	189	3	1
2026-03-03	12:04:41.310	-238.175	79.065	-126.455	0.942572	-0.447984	-0.05368	-0.2835	0.768	-0.3045	0	226	189	3	1
2026-03-03	12:04:41.330	-238.49	75.285	-130.48	0.875472	-0.456524	-0.085888	-0.2955	0.7665	-0.288	0	226	189	3	1
2026-03-03	12:04:41.350	-225.855	66.605	-133.385	0.81496	-0.50508	-0.083692	-0.3105	0.759	-0.2685	0	226	189	3	1
2026-03-03	12:04:41.370	-192.605	53.9	-134.575	0.78934	-0.5551	-0.000976	-0.315	0.7545	-0.264	0	226	189	3	1
2026-03-03	12:04:41.390	-148.505	41.3	-133.21	0.78446	-0.60878	0.105164	-0.3225	0.741	-0.2505	0	226	189	3	1
2026-03-03	12:04:41.410	-98.525	28.91	-129.115	0.802028	-0.646112	0.155672	-0.3315	0.732	-0.243	0	228	176	3	1
2026-03-03	12:04:41.430	-49.98	17.43	-122.395	0.818132	-0.66734	0.195688	-0.339	0.7155	-0.24	0	228	176	3	1
2026-03-03	12:04:41.450	-9.345	7	-112.14	0.807884	-0.658312	0.18788	-0.354	0.705	-0.2415	0	228	176	3	1
2026-03-03	12:04:41.470	21.7	-5.845	-98.98	0.8052	-0.681004	0.279624	-0.3615	0.6825	-0.2445	0	228	176	3	1
2026-03-03	12:04:41.490	62.02	-17.5	-79.03	0.845216	-0.672464	0.329644	-0.3795	0.672	-0.24	0	228	176	3	1
2026-03-03	12:04:41.510	77.595	-26.495	-53.34	0.896212	-0.588772	0.324032	-0.3795	0.6585	-0.2445	0	228	176	3	1
2026-03-03	12:04:41.530	76.79	-31.01	-30.555	0.968436	-0.529968	0.33794	-0.3825	0.639	-0.2445	0	228	176	3	1
2026-03-03	12:04:41.550	68.215	-32.935	-8.96	1.045052	-0.483852	0.368684	-0.39	0.63	-0.243	0	228	176	3	1
2026-03-03	12:04:41.570	51.17	-31.325	11.76	1.090436	-0.447008	0.402112	-0.3915	0.6285	-0.2385	0	228	176	3	1
2026-03-03	12:04:41.590	29.26	-27.615	31.15	1.12118	-0.436272	0.410408	-0.39	0.6255	-0.2355	0	228	176	3	1
2026-03-03	12:04:41.610	9.73	-24.15	48.965	1.182668	-0.44286	0.421144	-0.384	0.627	-0.24	0	231	169	3	1
2026-03-03	12:04:41.630	-0.315	-19.53	63.98	1.251232	-0.480436	0.4148	-0.384	0.639	-0.24	0	231	169	3	1
2026-03-03	12:04:41.650	1.12	-17.22	75.18	1.342732	-0.521672	0.415776	-0.387	0.645	-0.2355	0	231	169	3	1
2026-03-03	12:04:41.670	10.325	-12.95	89.565	1.236104	-0.543388	0.426268	-0.378	0.6525	-0.228	0	231	169	3	1
2026-03-03	12:04:41.690	12.285	-8.225	107.8	0.924028	-0.487268	0.404796	-0.372	0.66	-0.222	0	231	169	3	1
2026-03-03	12:04:41.710	12.285	-8.365	121.555	0.803492	-0.419924	0.356728	-0.357	0.687	-0.225	0	231	169	3	1
2026-03-03	12:04:41.730	16.45	-11.27	132.265	0.826184	-0.390888	0.315736	-0.3525	0.708	-0.2175	0	231	169	3	1
2026-03-03	12:04:41.750	24.885	-14.105	141.47	0.899384	-0.381372	0.28792	-0.339	0.7275	-0.225	0	231	169	3	1
2026-03-03	12:04:41.770	38.955	-17.255	150.08	1.033096	-0.379908	0.25986	-0.3315	0.7425	-0.219	0	231	169	3	1
2026-03-03	12:04:41.790	61.145	-20.44	157.955	1.152656	-0.404796	0.243512	-0.3195	0.756	-0.2235	0	231	169	3	1
2026-03-03	12:04:41.810	86.555	-17.64	153.65	1.267336	-0.380152	0.218136	-0.294	0.7785	-0.2265	0	234	191	3	1
2026-03-03	12:04:41.830	100.73	-12.215	153.055	1.386164	-0.33428	0.275232	-0.282	0.798	-0.2265	0	234	191	3	1
2026-03-03	12:04:41.850	94.605	-0.98	149.415	1.401292	-0.327448	0.288652	-0.2625	0.8115	-0.2415	0	234	191	3	1
