yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:18:46.930	36.82	-9.555	-13.72	-0.16104	-0.819596	-0.44042	-0.0285	0.882	0.1065	0	142	481	3	0
2026-03-03	11:18:46.950	30.94	-6.475	-10.745	-0.185928	-0.815204	-0.442372	-0.0315	0.8805	0.105	0	142	481	3	0
2026-03-03	11:18:46.970	17.78	-1.96	-8.54	-0.243756	-0.771284	-0.497272	-0.027	0.8865	0.102	0	142	481	3	0
2026-03-03	11:18:46.990	11.025	3.605	-7.455	-0.283772	-0.739808	-0.535336	-0.0315	0.891	0.099	0	142	481	3	0
2026-03-03	11:18:47.010	17.535	7.14	-7.665	-0.289628	-0.762988	-0.551928	-0.0345	0.888	0.0975	0	142	512	3	0
2026-03-03	11:18:47.030	35.35	9.555	-8.715	-0.276208	-0.762012	-0.511668	-0.036	0.8865	0.099	0	142	512	3	0
2026-03-03	11:18:47.050	43.925	10.78	-8.995	-0.29036	-0.720532	-0.494344	-0.036	0.8925	0.096	0	142	512	3	0
2026-03-03	11:18:47.070	20.44	10.08	-7.49	-0.30622	-0.771772	-0.493856	-0.039	0.8985	0.0885	0	142	512	3	0
2026-03-03	11:18:47.090	4.935	8.96	-7.84	-0.2928	-0.800808	-0.514108	-0.042	0.894	0.0825	0	142	512	3	0
2026-03-03	11:18:47.110	10.185	6.405	-7.875	-0.28914	-0.847656	-0.577548	-0.048	0.8955	0.0885	0	142	512	3	0
2026-03-03	11:18:47.130	36.12	5.075	-5.88	-0.304512	-0.818376	-0.554612	-0.0495	0.9015	0.081	0	142	512	3	0
2026-03-03	11:18:47.150	50.82	3.185	-4.655	-0.293288	-0.84302	-0.469456	-0.054	0.9075	0.0825	0	142	512	3	0
2026-03-03	11:18:47.170	41.93	1.295	-4.165	-0.288896	-0.830332	-0.47824	-0.054	0.909	0.072	0	142	512	3	0
2026-03-03	11:18:47.190	22.085	-0.175	-2.66	-0.283284	-0.86132	-0.482388	-0.051	0.9075	0.06	0	142	512	3	0
2026-03-03	11:18:47.210	13.93	-0.49	-1.155	-0.2806	-0.908656	-0.498492	-0.057	0.9105	0.0645	0	140	527	3	0
2026-03-03	11:18:47.230	31.22	-0.805	-0.245	-0.251808	-0.947696	-0.515816	-0.0585	0.9105	0.054	0	140	527	3	0
2026-03-03	11:18:47.250	75.635	-3.36	0.42	-0.232532	-0.9577	-0.484584	-0.0615	0.912	0.051	0	140	527	3	0
2026-03-03	11:18:47.270	98.21	-3.465	4.2	-0.255712	-0.936716	-0.398208	-0.057	0.9165	0.0405	0	140	527	3	0
2026-03-03	11:18:47.290	86.94	-1.295	6.755	-0.25254	-0.894992	-0.330864	-0.051	0.918	0.021	0	140	527	3	0
2026-03-03	11:18:47.310	69.405	-0.63	8.89	-0.245952	-0.946476	-0.326472	-0.051	0.915	0.0015	0	140	527	3	0
2026-03-03	11:18:47.330	58.52	-1.225	11.515	-0.234484	-0.964532	-0.311344	-0.051	0.9165	-0.0075	0	140	527	3	0
2026-03-03	11:18:47.350	50.96	0.49	14.35	-0.232776	-0.971608	-0.275232	-0.039	0.921	-0.0165	0	140	527	3	0
2026-03-03	11:18:47.370	56.875	2.205	15.26	-0.205936	-0.940376	-0.263032	-0.03	0.921	-0.03	0	140	527	3	0
2026-03-03	11:18:47.390	70.28	5.53	16.52	-0.191052	-0.919392	-0.192028	-0.024	0.9195	-0.039	0	140	527	3	0
2026-03-03	11:18:47.410	69.44	10.325	16.45	-0.193004	-0.887428	-0.197396	-0.015	0.9195	-0.0465	0	140	517	3	0
2026-03-03	11:18:47.430	57.61	17.71	16.905	-0.231556	-0.848632	-0.175924	-0.012	0.9165	-0.0525	0	140	517	3	0
2026-03-03	11:18:47.450	33.355	24.325	15.085	-0.242048	-0.8601	-0.182756	-0.012	0.9165	-0.0525	0	140	517	3	0
2026-03-03	11:18:47.470	27.37	27.055	13.055	-0.231312	-0.837408	-0.177632	0.0075	0.9165	-0.084	0	140	517	3	0
2026-03-03	11:18:47.490	22.61	29.47	10.78	-0.231556	-0.799832	-0.187392	0.0045	0.9135	-0.087	0	140	517	3	0
2026-03-03	11:18:47.510	20.335	32.305	8.155	-0.24156	-0.829356	-0.165676	0.0135	0.909	-0.0915	0	140	517	3	0
2026-03-03	11:18:47.530	26.39	37.31	5.285	-0.294752	-0.785436	-0.135908	0.0195	0.9045	-0.0975	0	140	517	3	0
2026-03-03	11:18:47.550	28.945	42.805	4.235	-0.292312	-0.841068	-0.193736	0.0165	0.903	-0.1005	0	140	517	3	0
2026-03-03	11:18:47.570	38.605	47.565	0.56	-0.310124	-0.809836	-0.210084	0.018	0.8955	-0.105	0	140	517	3	0
2026-03-03	11:18:47.590	46.655	51.87	-3.395	-0.333792	-0.780556	-0.225212	0.018	0.894	-0.1065	0	140	517	3	0
2026-03-03	11:18:47.610	48.755	55.825	-7.14	-0.369172	-0.796416	-0.169092	0.0195	0.897	-0.111	0	140	472	3	0
2026-03-03	11:18:47.630	44.38	57.26	-9.765	-0.368684	-0.804224	-0.237168	0.021	0.9	-0.114	0	140	472	3	0
2026-03-03	11:18:47.650	41.16	59.115	-13.02	-0.397476	-0.852536	-0.294996	0.024	0.885	-0.1275	0	140	472	3	0
2026-03-03	11:18:47.670	49.105	57.925	-17.57	-0.410896	-0.845948	-0.275232	0.027	0.8865	-0.1305	0	140	472	3	0
2026-03-03	11:18:47.690	56.56	51.485	-21.245	-0.388692	-0.834724	-0.237168	0.0225	0.8895	-0.1395	0	140	472	3	0
2026-03-03	11:18:47.710	51.695	46.235	-22.47	-0.417728	-0.872056	-0.240096	0.018	0.882	-0.147	0	140	472	3	0
2026-03-03	11:18:47.730	38.465	40.81	-24.045	-0.438956	-0.869372	-0.231068	0.012	0.8805	-0.1545	0	140	472	3	0
2026-03-03	11:18:47.750	24.5	35.525	-25.69	-0.415044	-0.863516	-0.210084	0.0075	0.879	-0.1515	0	140	472	3	0
2026-03-03	11:18:47.770	4.41	30.31	-26.95	-0.418704	-0.858148	-0.217648	0.0015	0.8715	-0.159	0	140	472	3	0
2026-03-03	11:18:47.790	-14.385	25.34	-27.545	-0.393328	-0.919636	-0.251076	-0.0045	0.8655	-0.156	0	140	472	3	0
2026-03-03	11:18:47.810	-24.5	20.685	-27.72	-0.378444	-0.967948	-0.251564	-0.0045	0.8655	-0.156	0	142	413	3	0
2026-03-03	11:18:47.830	-19.53	17.605	-26.775	-0.347456	-1.019432	-0.286944	-0.009	0.858	-0.1515	0	142	413	3	0
2026-03-03	11:18:47.850	-6.965	13.895	-23.905	-0.310368	-1.059448	-0.29402	-0.018	0.8505	-0.1485	0	142	413	3	0
2026-03-03	11:18:47.870	2.87	9.24	-20.16	-0.277184	-1.047004	-0.271084	-0.0195	0.8475	-0.153	0	142	413	3	0
2026-03-03	11:18:47.890	-1.33	5.915	-15.365	-0.24766	-1.077016	-0.241804	-0.018	0.8445	-0.1545	0	142	413	3	0
2026-03-03	11:18:47.910	-9.205	3.325	-10.36	-0.2318	-1.09922	-0.223748	-0.0195	0.8415	-0.15	0	142	413	3	0
2026-03-03	11:18:47.930	-13.44	1.295	-6.37	-0.213256	-1.057252	-0.227408	-0.0195	0.837	-0.1485	0	142	413	3	0
2026-03-03	11:18:47.950	-14.385	-0.315	-2.94	-0.211304	-1.049932	-0.200324	-0.021	0.8385	-0.1485	0	142	413	3	0
2026-03-03	11:18:47.970	-11.2	-0.945	-0.735	-0.214964	-1.027728	-0.19398	-0.024	0.8355	-0.1485	0	142	413	3	0
2026-03-03	11:18:47.990	-4.62	0.525	3.535	-0.20618	-0.979416	-0.183244	-0.027	0.8325	-0.1485	0	142	413	3	0
2026-03-03	11:18:48.010	-3.325	0.56	5.845	-0.2135	-0.948184	-0.193248	-0.0315	0.837	-0.144	0	145	363	3	0
2026-03-03	11:18:48.030	-3.85	0.49	5.635	-0.213012	-0.912804	-0.197396	-0.021	0.8325	-0.1455	0	145	363	3	0
2026-03-03	11:18:48.050	-5.075	1.085	4.41	-0.211304	-0.92354	-0.199104	-0.018	0.837	-0.1395	0	145	363	3	0
2026-03-03	11:18:48.070	-7.07	1.855	3.535	-0.209352	-0.907924	-0.194224	-0.018	0.846	-0.1425	0	145	363	3	0
2026-03-03	11:18:48.090	-10.535	2.275	2.87	-0.207644	-0.923296	-0.189832	-0.0255	0.84	-0.1485	0	145	363	3	0
2026-03-03	11:18:48.110	-14.595	1.68	2.73	-0.221064	-0.938912	-0.188856	-0.0255	0.8415	-0.15	0	145	363	3	0
2026-03-03	11:18:48.130	-17.325	-0.175	2.205	-0.207888	-0.963556	-0.194712	-0.015	0.8385	-0.153	0	145	363	3	0
2026-03-03	11:18:48.150	-17.78	0.105	1.225	-0.2074	-0.935984	-0.197884	-0.0135	0.8355	-0.144	0	145	363	3	0
2026-03-03	11:18:48.170	-15.47	0.49	0.84	-0.210084	-0.95526	-0.217404	-0.0135	0.8355	-0.144	0	145	363	3	0
2026-03-03	11:18:48.190	-16.94	0.595	1.33	-0.196664	-0.910364	-0.199104	-0.0195	0.84	-0.141	0	145	363	3	0
2026-03-03	11:18:48.210	-36.505	1.33	2.695	-0.2074	-0.908656	-0.205692	-0.018	0.84	-0.1425	0	146	323	3	0
2026-03-03	11:18:48.230	-58.905	1.925	3.64	-0.232044	-0.933056	-0.265228	-0.0255	0.8385	-0.1305	0	146	323	3	0
2026-03-03	11:18:48.250	-66.815	0.805	4.235	-0.241316	-0.970388	-0.321836	-0.0225	0.8385	-0.1215	0	146	323	3	0
2026-03-03	11:18:48.270	-62.65	0.315	5.25	-0.24766	-0.95404	-0.364536	-0.0225	0.8325	-0.114	0	146	323	3	0
2026-03-03	11:18:48.290	-58.73	-1.295	7.84	-0.256932	-0.935984	-0.398452	-0.021	0.8385	-0.1125	0	146	323	3	0
2026-03-03	11:18:48.310	-63.91	-3.71	10.535	-0.287432	-0.966972	-0.426756	-0.015	0.8385	-0.1035	0	146	323	3	0
2026-03-03	11:18:48.330	-69.125	-8.68	11.83	-0.338916	-0.955016	-0.444568	-0.0195	0.831	-0.096	0	146	323	3	0
2026-03-03	11:18:48.350	-82.705	-15.995	14.035	-0.360632	-0.92476	-0.46848	-0.0135	0.8265	-0.09	0	146	323	3	0
2026-03-03	11:18:48.370	-95.62	-21.91	15.225	-0.38186	-0.938912	-0.487512	-0.015	0.831	-0.081	0	146	323	3	0
2026-03-03	11:18:48.390	-91.42	-26.39	15.47	-0.392596	-0.913048	-0.512644	-0.015	0.834	-0.063	0	146	323	3	0
2026-03-03	11:18:48.410	-82.845	-29.925	15.645	-0.393084	-0.880108	-0.541436	-0.012	0.831	-0.045	0	147	309	3	0
2026-03-03	11:18:48.430	-80.99	-33.32	15.54	-0.400892	-0.797636	-0.555832	-0.006	0.8295	-0.0345	0	147	309	3	0
2026-03-03	11:18:48.450	-93.24	-35.875	13.44	-0.425536	-0.755912	-0.6039	-0.0015	0.831	-0.03	0	147	309	3	0
2026-03-03	11:18:48.470	-84.7	-38.78	8.015	-0.416996	-0.76128	-0.628788	-0.003	0.831	-0.0165	0	147	309	3	0
2026-03-03	11:18:48.490	-59.815	-41.685	2.835	-0.397964	-0.759084	-0.612928	0.0015	0.831	-0.003	0	147	309	3	0
2026-03-03	11:18:48.510	-42.385	-43.855	-0.245	-0.379908	-0.721996	-0.57584	0.0075	0.831	0.0075	0	147	309	3	0
2026-03-03	11:18:48.530	-42.91	-44.415	-4.27	-0.364536	-0.67344	-0.565348	0.009	0.831	0.012	0	147	309	3	0
2026-03-03	11:18:48.550	-42.245	-43.89	-9.695	-0.348676	-0.686128	-0.589748	0.009	0.831	0.012	0	147	309	3	0
2026-03-03	11:18:48.570	-27.3	-43.19	-13.755	-0.348676	-0.713944	-0.603412	0.0135	0.8295	0.021	0	147	309	3	0
2026-03-03	11:18:48.590	-8.75	-42.805	-19.25	-0.350872	-0.681004	-0.579744	0.015	0.8235	0.018	0	147	309	3	0
2026-03-03	11:18:48.610	9.03	-42.84	-22.785	-0.316712	-0.71248	-0.52338	0.018	0.8295	0.024	0	148	336	3	0
2026-03-03	11:18:48.630	18.585	-40.425	-25.2	-0.311832	-0.759084	-0.519232	0.018	0.834	0.0195	0	148	336	3	0
2026-03-03	11:18:48.650	29.785	-37.45	-26.145	-0.285724	-0.650748	-0.476044	0.015	0.843	0.0255	0	148	336	3	0
2026-03-03	11:18:48.670	17.395	-35.595	-26.005	-0.269132	-0.68686	-0.471896	0.009	0.852	0.018	0	148	336	3	0
2026-03-03	11:18:48.690	4.9	-32.515	-27.93	-0.25742	-0.725168	-0.500444	0.009	0.855	0.0165	0	148	336	3	0
2026-03-03	11:18:48.710	9.415	-29.96	-30.38	-0.238388	-0.735172	-0.48922	0.009	0.852	0.0135	0	148	336	3	0
2026-03-03	11:18:48.730	25.235	-27.265	-31.85	-0.230824	-0.767868	-0.486048	0	0.858	0.0135	0	148	336	3	0
2026-03-03	11:18:48.750	33.915	-24.5	-31.92	-0.214476	-0.736148	-0.463356	-0.0105	0.864	0.015	0	148	336	3	0
2026-03-03	11:18:48.770	22.995	-22.995	-31.43	-0.208132	-0.762988	-0.473604	-0.0135	0.8715	0.0195	0	148	336	3	0
2026-03-03	11:18:48.790	14.7	-22.645	-31.15	-0.20862	-0.783972	-0.462868	-0.0195	0.8775	0.021	0	148	336	3	0
2026-03-03	11:18:48.810	10.57	-21.245	-29.995	-0.221308	-0.790072	-0.449692	-0.0225	0.8865	0.0165	0	150	382	3	0
2026-03-03	11:18:48.830	8.505	-19.88	-29.295	-0.229604	-0.81984	-0.461404	-0.0255	0.882	0.012	0	150	382	3	0
2026-03-03	11:18:48.850	6.055	-19.6	-28.245	-0.203984	-0.800076	-0.464576	-0.0345	0.8835	0.0135	0	150	382	3	0
2026-03-03	11:18:48.870	0.525	-20.265	-25.445	-0.187636	-0.853268	-0.450912	-0.042	0.894	0.015	0	150	382	3	0
2026-03-03	11:18:48.890	2.31	-19.845	-21.385	-0.180072	-0.882304	-0.429928	-0.048	0.8955	0.0255	0	150	382	3	0
2026-03-03	11:18:48.910	13.475	-18.305	-16.31	-0.168848	-0.876204	-0.395036	-0.048	0.8955	0.0255	0	150	382	3	0
2026-03-03	11:18:48.930	12.705	-16.52	-12.145	-0.16226	-0.83814	-0.375028	-0.0525	0.8985	0.0315	0	150	382	3	0
2026-03-03	11:18:48.950	-3.885	-14.035	-7.21	-0.162992	-0.859124	-0.381128	-0.06	0.9015	0.0345	0	150	382	3	0
2026-03-03	11:18:48.970	-11.69	-11.305	-4.375	-0.164944	-0.856684	-0.376248	-0.063	0.903	0.0345	0	150	382	3	0
2026-03-03	11:18:48.990	-12.425	-8.785	-2.59	-0.177388	-0.873276	-0.394548	-0.063	0.909	0.0405	0	150	382	3	0
2026-03-03	11:18:49.010	-11.62	-6.09	-1.75	-0.190808	-0.859856	-0.396988	-0.0645	0.912	0.045	0	152	415	3	0
2026-03-03	11:18:49.030	-13.51	-3.465	-0.84	-0.199104	-0.861076	-0.410164	-0.063	0.912	0.048	0	152	415	3	0
2026-03-03	11:18:49.050	-13.79	-1.295	-0.385	-0.207644	-0.86986	-0.41602	-0.0645	0.906	0.0555	0	152	415	3	0
2026-03-03	11:18:49.070	-12.53	0.63	0	-0.205204	-0.86864	-0.429928	-0.0675	0.9075	0.0615	0	152	415	3	0
2026-03-03	11:18:49.090	-12.81	3.22	0.21	-0.222772	-0.855708	-0.443836	-0.066	0.9105	0.0645	0	152	415	3	0
2026-03-03	11:18:49.110	-20.405	4.165	1.855	-0.225944	-0.866932	-0.443348	-0.072	0.9105	0.0675	0	152	415	3	0
2026-03-03	11:18:49.130	-24.605	4.725	3.675	-0.243024	-0.903532	-0.474336	-0.0765	0.9075	0.0765	0	152	415	3	0
2026-03-03	11:18:49.150	-16.275	4.095	4.515	-0.260104	-0.897188	-0.505568	-0.081	0.8955	0.078	0	152	415	3	0
2026-03-03	11:18:49.170	-1.995	3.815	4.34	-0.260592	-0.864736	-0.498248	-0.078	0.903	0.0735	0	152	415	3	0
2026-03-03	11:18:49.190	2.345	4.305	4.76	-0.254248	-0.843752	-0.467748	-0.087	0.8985	0.069	0	152	415	3	0
2026-03-03	11:18:49.210	-4.865	5.81	5.67	-0.266936	-0.854976	-0.475068	-0.0765	0.897	0.0645	0	151	431	3	0
2026-03-03	11:18:49.230	-7.91	6.615	6.335	-0.278892	-0.838872	-0.48068	-0.0795	0.897	0.063	0	151	431	3	0
2026-03-03	11:18:49.250	-4.41	6.825	6.685	-0.277428	-0.828624	-0.475556	-0.0765	0.894	0.0645	0	151	431	3	0
2026-03-03	11:18:49.270	-1.715	6.3	6.86	-0.288652	-0.819108	-0.506544	-0.0795	0.8925	0.06	0	151	431	3	0
2026-03-03	11:18:49.290	-0.35	5.46	6.65	-0.289872	-0.804468	-0.5185	-0.078	0.8925	0.06	0	151	431	3	0
2026-03-03	11:18:49.310	3.885	4.2	5.565	-0.295728	-0.80276	-0.499956	-0.0705	0.8895	0.057	0	151	431	3	0
2026-03-03	11:18:49.330	8.82	4.725	5.005	-0.285724	-0.820084	-0.453596	-0.0645	0.888	0.054	0	151	431	3	0
2026-03-03	11:18:49.350	6.545	5.74	6.16	-0.265228	-0.836432	-0.455792	-0.0765	0.891	0.0495	0	151	431	3	0
2026-03-03	11:18:49.370	12.53	6.405	5.81	-0.255956	-0.830576	-0.49654	-0.0765	0.8895	0.0465	0	151	431	3	0
2026-03-03	11:18:49.390	18.76	5.565	6.72	-0.236924	-0.842532	-0.49166	-0.0675	0.885	0.048	0	151	431	3	0
2026-03-03	11:18:49.410	22.82	4.76	6.65	-0.225456	-0.846436	-0.492636	-0.069	0.8925	0.0435	0	146	442	3	0
2026-03-03	11:18:49.430	33.67	4.655	5.32	-0.204472	-0.873276	-0.44286	-0.0615	0.8895	0.0465	0	146	442	3	0
2026-03-03	11:18:49.450	50.47	6.545	4.655	-0.186172	-0.861076	-0.404308	-0.0525	0.891	0.03	0	146	442	3	0
2026-03-03	11:18:49.470	54.495	10.045	5.88	-0.181292	-0.86742	-0.395524	-0.0585	0.894	0.0195	0	146	442	3	0
2026-03-03	11:18:49.490	52.5	14.175	7.455	-0.207888	-0.890844	-0.38674	-0.06	0.8985	0.0045	0	146	442	3	0
2026-03-03	11:18:49.510	56.875	16.8	8.435	-0.205448	-0.901336	-0.364048	-0.0495	0.8985	0	0	146	442	3	0
2026-03-03	11:18:49.530	60.48	19.04	8.505	-0.210084	-0.866688	-0.365756	-0.045	0.8985	-0.006	0	146	442	3	0
2026-03-03	11:18:49.550	60.305	21.945	8.995	-0.202276	-0.880596	-0.328424	-0.048	0.888	-0.018	0	146	442	3	0
2026-03-03	11:18:49.570	57.505	24.92	8.995	-0.216184	-0.879132	-0.300852	-0.0465	0.882	-0.033	0	146	442	3	0
2026-03-03	11:18:49.590	55.265	27.44	8.75	-0.2318	-0.856196	-0.294996	-0.033	0.8895	-0.0435	0	146	442	3	0
2026-03-03	11:18:49.610	47.32	29.26	8.855	-0.246196	-0.858392	-0.323056	-0.027	0.891	-0.051	0	139	444	3	0
2026-03-03	11:18:49.630	38.57	31.395	7.105	-0.254004	-0.87108	-0.355752	-0.027	0.885	-0.06	0	139	444	3	0
2026-03-03	11:18:49.650	36.995	33.005	4.48	-0.22814	-0.841068	-0.2806	-0.024	0.882	-0.0645	0	139	444	3	0
2026-03-03	11:18:49.670	32.62	35.245	2.94	-0.234972	-0.865956	-0.254248	-0.018	0.8835	-0.078	0	139	444	3	0
2026-03-03	11:18:49.690	34.895	35.63	3.675	-0.25864	-0.856684	-0.288896	-0.0225	0.873	-0.0765	0	139	444	3	0
2026-03-03	11:18:49.710	37.17	34.86	1.89	-0.266204	-0.875228	-0.33916	-0.0165	0.8775	-0.084	0	139	444	3	0
2026-03-03	11:18:49.730	43.855	36.33	1.085	-0.274012	-0.88572	-0.345992	-0.006	0.8775	-0.078	0	139	444	3	0
2026-03-03	11:18:49.750	39.445	37.765	0.28	-0.262788	-0.88328	-0.30622	-0.0075	0.87	-0.096	0	139	444	3	0
2026-03-03	11:18:49.770	43.54	38.395	-2.625	-0.270352	-0.828868	-0.25132	-0.0045	0.87	-0.0945	0	139	444	3	0
2026-03-03	11:18:49.790	46.585	37.135	-4.9	-0.293044	-0.848632	-0.254736	-0.0075	0.8745	-0.0945	0	139	444	3	0
2026-03-03	11:18:49.810	39.34	37.24	-6.475	-0.312564	-0.868152	-0.267668	-0.0105	0.8655	-0.0975	0	132	428	3	0
2026-03-03	11:18:49.830	31.675	34.965	-7.7	-0.316956	-0.87108	-0.286944	-0.0105	0.8655	-0.0975	0	132	428	3	0
2026-03-03	11:18:49.850	17.43	35.245	-9.03	-0.32452	-0.890112	-0.26962	-0.0075	0.8625	-0.102	0	132	428	3	0
2026-03-03	11:18:49.870	3.395	34.93	-8.68	-0.315492	-0.89426	-0.256688	-0.006	0.8565	-0.105	0	132	428	3	0
2026-03-03	11:18:49.890	-7.665	34.125	-7.07	-0.315492	-0.905728	-0.284504	-0.009	0.855	-0.105	0	132	428	3	0
2026-03-03	11:18:49.910	-9.38	31.99	-5.845	-0.322324	-0.929884	-0.320616	-0.0105	0.858	-0.1065	0	132	428	3	0
2026-03-03	11:18:49.930	-4.62	28.07	-5.74	-0.319152	-0.91256	-0.324276	-0.0135	0.8535	-0.1065	0	132	428	3	0
2026-03-03	11:18:49.950	-5.355	23.73	-6.195	-0.305976	-0.894504	-0.3294	-0.0195	0.852	-0.1125	0	132	428	3	0
2026-03-03	11:18:49.970	-7.945	21.07	-6.545	-0.338916	-0.916952	-0.36478	-0.0195	0.846	-0.111	0	132	428	3	0
2026-03-03	11:18:49.990	-4.095	16.625	-7.315	-0.332572	-0.913536	-0.34648	-0.0225	0.843	-0.1125	0	132	428	3	0
2026-03-03	11:18:50.010	-3.57	10.64	-9.1	-0.3233	-0.960628	-0.366732	-0.024	0.8415	-0.111	0	125	402	1	0
2026-03-03	11:18:50.030	-5.845	6.965	-8.785	-0.306464	-0.98576	-0.348188	-0.024	0.8385	-0.108	0	125	402	1	0
2026-03-03	11:18:50.050	-7.7	3.92	-8.225	-0.279868	-1.01016	-0.33672	-0.021	0.8385	-0.1065	0	125	402	1	0
2026-03-03	11:18:50.070	-6.16	1.68	-6.545	-0.269132	-1.031144	-0.320128	-0.024	0.8385	-0.1095	0	125	402	1	0
2026-03-03	11:18:50.090	0.315	-1.015	-4.445	-0.238632	-1.01382	-0.289872	-0.0315	0.8355	-0.114	0	125	402	1	0
2026-03-03	11:18:50.110	4.865	-1.89	-1.75	-0.218136	-0.97234	-0.272304	-0.03	0.8295	-0.111	0	125	402	1	0
2026-03-03	11:18:50.130	3.22	-1.155	1.19	-0.2013	-0.949648	-0.267668	-0.0195	0.8295	-0.105	0	125	402	1	0
2026-03-03	11:18:50.150	1.925	-0.385	3.045	-0.199104	-0.931348	-0.261324	-0.021	0.831	-0.1095	0	125	402	1	0
2026-03-03	11:18:50.170	0.42	-0.385	3.675	-0.188124	-0.924516	-0.26352	-0.0255	0.828	-0.1125	0	125	402	1	0
2026-03-03	11:18:50.190	-2.695	0.105	3.64	-0.181536	-0.931104	-0.262056	-0.027	0.831	-0.111	0	125	402	1	0
2026-03-03	11:18:50.210	-1.225	0.07	2.905	-0.19398	-0.925492	-0.273524	-0.018	0.831	-0.1095	0	120	377	3	0
2026-03-03	11:18:50.230	1.47	0.175	1.75	-0.197396	-0.911828	-0.25742	-0.0195	0.831	-0.114	0	120	377	3	0
2026-03-03	11:18:50.250	0.7	0.175	1.19	-0.199836	-0.912804	-0.253272	-0.027	0.831	-0.1065	0	120	377	3	0
2026-03-03	11:18:50.270	-0.98	0.105	0.945	-0.204228	-0.928908	-0.247172	-0.021	0.8325	-0.1095	0	120	377	3	0
2026-03-03	11:18:50.290	-2.1	0.91	0.35	-0.209352	-0.919392	-0.2501	-0.0195	0.825	-0.111	0	120	377	3	0
2026-03-03	11:18:50.310	-2.52	1.96	-0.07	-0.22204	-0.917928	-0.25742	-0.0195	0.837	-0.105	0	120	377	3	0
2026-03-03	11:18:50.330	-1.505	1.68	-0.63	-0.211792	-0.92476	-0.264496	-0.021	0.8385	-0.111	0	120	377	3	0
2026-03-03	11:18:50.350	-1.75	1.82	-0.77	-0.197396	-0.934276	-0.263032	-0.024	0.831	-0.105	0	120	377	3	0
2026-03-03	11:18:50.370	-0.77	2.135	-1.89	-0.215696	-0.948672	-0.280112	-0.0195	0.8355	-0.1125	0	120	377	3	0
2026-03-03	11:18:50.390	1.75	-1.26	-1.575	-0.210328	-0.937204	-0.270352	-0.0195	0.828	-0.111	0	120	377	3	0
2026-03-03	11:18:50.410	11.48	-4.095	-0.945	-0.194468	-0.97966	-0.291336	-0.0195	0.8265	-0.108	0	115	353	3	0
2026-03-03	11:18:50.430	15.33	-0.805	-1.47	-0.194712	-0.91866	-0.262544	-0.021	0.831	-0.1065	0	115	353	3	0
2026-03-03	11:18:50.450	11.69	0.315	-2.17	-0.18544	-0.887916	-0.212768	-0.0225	0.831	-0.111	0	115	353	3	0
2026-03-03	11:18:50.470	9.135	0.525	-1.995	-0.194712	-0.920368	-0.212768	-0.0225	0.831	-0.1155	0	115	353	3	0
2026-03-03	11:18:50.490	5.775	1.155	-0.665	-0.208864	-0.95282	-0.248392	-0.0225	0.834	-0.1155	0	115	353	3	0
2026-03-03	11:18:50.510	0.385	3.045	-0.84	-0.217892	-0.933056	-0.244732	-0.0195	0.831	-0.117	0	115	353	3	0
2026-03-03	11:18:50.530	-0.455	2.485	-2.345	-0.203252	-0.921588	-0.233508	-0.033	0.8355	-0.126	0	115	353	3	0
2026-03-03	11:18:50.550	-0.945	1.96	-1.19	-0.206668	-0.952088	-0.256688	-0.0135	0.831	-0.1185	0	115	353	3	0
2026-03-03	11:18:50.570	0.175	1.505	0.63	-0.198372	-0.960628	-0.284504	-0.0165	0.8325	-0.12	0	115	353	3	0
2026-03-03	11:18:50.590	0.77	3.29	1.05	-0.210328	-0.930372	-0.281576	-0.024	0.8355	-0.1155	0	115	353	3	0
2026-03-03	11:18:50.610	1.26	1.925	1.085	-0.19642	-0.926224	-0.248636	-0.0255	0.831	-0.1125	0	109	330	3	0
2026-03-03	11:18:50.630	4.69	0.525	1.645	-0.209352	-0.94306	-0.245952	-0.024	0.831	-0.1185	0	109	330	3	0
2026-03-03	11:18:50.650	6.58	-1.4	2.695	-0.207156	-0.946232	-0.269376	-0.021	0.834	-0.123	0	109	330	3	0
2026-03-03	11:18:50.670	4.025	0.385	2.415	-0.214232	-0.921344	-0.261324	-0.021	0.8295	-0.1215	0	109	330	3	0
2026-03-03	11:18:50.690	3.395	1.435	0.84	-0.201788	-0.904264	-0.243756	-0.024	0.828	-0.123	0	109	330	3	0
2026-03-03	11:18:50.710	1.995	0.98	0.175	-0.203008	-0.926712	-0.221064	-0.024	0.831	-0.1215	0	109	330	3	0
2026-03-03	11:18:50.730	6.79	-0.595	0.105	-0.207888	-0.9394	-0.2135	-0.027	0.831	-0.12	0	109	330	3	0
2026-03-03	11:18:50.750	3.045	-0.525	0.7	-0.2135	-0.940864	-0.233508	-0.03	0.831	-0.12	0	109	330	3	0
2026-03-03	11:18:50.770	4.13	-0.28	0.07	-0.203496	-0.961848	-0.244244	-0.0225	0.8325	-0.129	0	109	330	3	0
2026-03-03	11:18:50.790	2.555	0.945	-0.175	-0.194712	-0.929152	-0.215452	-0.021	0.837	-0.1365	0	109	330	3	0
2026-03-03	11:18:50.810	3.255	0.56	0.14	-0.185928	-0.937692	-0.210084	-0.0195	0.837	-0.129	0	103	310	3	0
