yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:18:28.210	2.38	-26.67	22.015	1.03578	0.202276	0.447984	-0.6435	0.2685	0.7095	0	221	188	3	1
2026-03-03	11:18:28.230	-9.38	-18.935	12.495	1.06628	0.1769	0.431392	-0.6435	0.264	0.702	0	221	188	3	1
2026-03-03	11:18:28.250	-14.665	-12.53	1.47	1.176568	0.171776	0.399184	-0.642	0.2595	0.699	0	221	188	3	1
2026-03-03	11:18:28.270	-22.26	-4.06	-5.46	1.278316	0.183732	0.420412	-0.6435	0.258	0.6945	0	221	188	3	1
2026-03-03	11:18:28.290	-29.855	2.835	-15.785	1.213168	0.173484	0.470432	-0.648	0.246	0.687	0	221	188	3	1
2026-03-03	11:18:28.310	-37.275	12.46	-28.665	1.125816	0.140056	0.48556	-0.6525	0.228	0.675	0	221	188	3	1
2026-03-03	11:18:28.330	-33.425	35.455	-42.28	1.035536	0.074176	0.42334	-0.654	0.225	0.663	0	221	188	3	1
2026-03-03	11:18:28.350	-19.46	53.655	-50.19	0.968436	0.081496	0.392352	-0.654	0.225	0.663	0	221	188	3	1
2026-03-03	11:18:28.370	-14.175	69.965	-56.595	0.989908	0.135664	0.346236	-0.6615	0.1905	0.597	0	221	188	3	1
2026-03-03	11:18:28.390	-20.58	82.74	-61.425	1.102392	0.126636	0.305976	-0.6495	0.1935	0.558	0	221	188	3	1
2026-03-03	11:18:28.410	-24.325	94.92	-66.64	1.181692	0.104188	0.24522	-0.6405	0.204	0.5415	0	214	232	3	1
2026-03-03	11:18:28.430	-20.93	105.945	-71.645	1.229028	0.124684	0.192516	-0.624	0.2235	0.5085	0	214	232	3	1
2026-03-03	11:18:28.450	-20.335	112.49	-75.11	1.270752	0.156648	0.193248	-0.6195	0.225	0.5025	0	214	232	3	1
2026-03-03	11:18:28.470	-27.685	116.725	-76.37	1.35664	0.140056	0.213256	-0.6135	0.2325	0.4875	0	214	232	3	1
2026-03-03	11:18:28.490	-21.21	117.705	-77.7	1.357128	0.083448	0.175436	-0.6015	0.24	0.471	0	214	232	3	1
2026-03-03	11:18:28.510	1.82	125.51	-86.555	1.262212	0.082716	0.1769	-0.594	0.246	0.462	0	214	232	3	1
2026-03-03	11:18:28.530	25.62	128.1	-91.875	1.164612	0.11956	0.185684	-0.5925	0.2475	0.4515	0	214	232	3	1
2026-03-03	11:18:28.550	37.38	126.84	-96.565	1.163636	0.143716	0.212524	-0.588	0.2415	0.4425	0	214	232	3	1
2026-03-03	11:18:28.570	46.48	124.88	-101.745	1.189256	0.144936	0.205448	-0.585	0.2325	0.441	0	214	232	3	1
2026-03-03	11:18:28.590	60.515	120.575	-107.975	1.13338	0.142008	0.173972	-0.5745	0.222	0.438	0	214	232	3	1
2026-03-03	11:18:28.610	71.47	112	-112.21	1.066524	0.184708	0.131028	-0.573	0.2145	0.435	0	208	260	3	1
2026-03-03	11:18:28.630	67.76	101.22	-112.175	1.091168	0.236436	0.106628	-0.5805	0.213	0.4335	0	208	260	3	1
2026-03-03	11:18:28.650	56.595	93.065	-111.09	1.118252	0.234972	0.090036	-0.5625	0.1935	0.432	0	208	260	3	1
2026-03-03	11:18:28.670	45.08	86.03	-109.06	1.069696	0.22082	0.060268	-0.5595	0.18	0.4155	0	208	260	3	1
2026-03-03	11:18:28.690	31.78	78.295	-104.93	1.02846	0.212768	0.026596	-0.5625	0.1725	0.4155	0	208	260	3	1
2026-03-03	11:18:28.710	16.975	69.475	-97.93	1.02846	0.231556	0.004392	-0.5595	0.156	0.426	0	208	260	3	1
2026-03-03	11:18:28.730	2.205	59.92	-89.145	1.082628	0.22936	-0.005124	-0.552	0.1455	0.4215	0	208	260	3	1
2026-03-03	11:18:28.750	-6.44	50.995	-79.765	1.061156	0.197152	0.00854	-0.5445	0.132	0.411	0	208	260	3	1
2026-03-03	11:18:28.770	-9.17	41.615	-69.965	0.997472	0.175192	0.013664	-0.5445	0.1275	0.4065	0	208	260	3	1
2026-03-03	11:18:28.790	-7.49	30.765	-59.15	0.950868	0.174948	0.010004	-0.543	0.1185	0.405	0	208	260	3	1
2026-03-03	11:18:28.810	-4.34	18.025	-46.2	0.923784	0.174704	0.026596	-0.54	0.1125	0.4065	0	202	250	3	1
2026-03-03	11:18:28.830	-1.505	2.905	-31.325	0.974048	0.196908	0.057096	-0.534	0.1095	0.4005	0	202	250	3	1
2026-03-03	11:18:28.850	0.455	-12.74	-14.07	1.000888	0.211304	0.100772	-0.531	0.1005	0.3945	0	202	250	3	1
2026-03-03	11:18:28.870	-2.24	-26.845	2.065	0.91988	0.230092	0.171776	-0.5295	0.0945	0.396	0	202	250	3	1
2026-03-03	11:18:28.890	-23.31	-43.12	23.03	0.909632	0.249612	0.252784	-0.534	0.09	0.3975	0	202	250	3	1
2026-03-03	11:18:28.910	-55.3	-54.88	42.245	0.826184	0.254004	0.301096	-0.5415	0.0825	0.399	0	202	250	3	1
2026-03-03	11:18:28.930	-86.765	-63	52.15	0.779092	0.2684	0.3294	-0.543	0.0975	0.4035	0	202	250	3	1
2026-03-03	11:18:28.950	-120.295	-73.045	58.52	0.782508	0.23668	0.343064	-0.546	0.102	0.3915	0	202	250	3	1
2026-03-03	11:18:28.970	-146.405	-81.76	62.37	0.795196	0.205448	0.360144	-0.5505	0.108	0.39	0	202	250	3	1
2026-03-03	11:18:28.990	-167.545	-89.6	62.895	0.830088	0.180072	0.377712	-0.564	0.12	0.387	0	202	250	3	1
2026-03-03	11:18:29.010	-179.9	-97.965	59.885	0.889868	0.122244	0.38064	-0.57	0.1305	0.381	0	198	226	2	1
2026-03-03	11:18:29.030	-177.905	-105.07	55.755	0.92964	0.017812	0.36722	-0.5805	0.1455	0.3705	0	198	226	2	1
2026-03-03	11:18:29.050	-154.805	-111.055	51.38	0.96258	-0.070272	0.366244	-0.585	0.15	0.363	0	198	226	2	1
2026-03-03	11:18:29.070	-120.26	-110.18	49.385	0.978196	-0.138104	0.388448	-0.5865	0.1575	0.3615	0	198	226	2	1
2026-03-03	11:18:29.090	-80.325	-106.505	51.73	0.992592	-0.170312	0.397476	-0.594	0.1725	0.366	0	198	226	2	1
2026-03-03	11:18:29.110	-40.04	-103.46	57.61	1.001132	-0.178364	0.384788	-0.603	0.1785	0.375	0	198	226	2	1
2026-03-03	11:18:29.130	-4.41	-98.455	64.085	0.999668	-0.152012	0.406504	-0.6105	0.186	0.3855	0	198	226	2	1
2026-03-03	11:18:29.150	17.885	-92.645	70.315	0.984784	-0.10614	0.433832	-0.615	0.198	0.3945	0	198	226	2	1
2026-03-03	11:18:29.170	30.31	-89.425	76.37	0.992348	-0.057584	0.488244	-0.6195	0.207	0.402	0	198	226	2	1
2026-03-03	11:18:29.190	38.045	-83.405	81.69	0.987468	-0.027328	0.559492	-0.624	0.213	0.408	0	198	226	2	1
2026-03-03	11:18:29.210	50.96	-77.98	84.035	0.978196	-0.013908	0.590724	-0.63	0.2355	0.4365	0	197	234	2	1
2026-03-03	11:18:29.230	80.115	-71.61	83.265	0.981612	0.000488	0.631716	-0.645	0.2475	0.4515	0	197	234	2	1
2026-03-03	11:18:29.250	117.6	-59.325	80.57	0.99064	0.065148	0.667096	-0.6435	0.252	0.4635	0	197	234	2	1
2026-03-03	11:18:29.270	135.135	-40.32	77.35	0.99064	0.17812	0.650992	-0.654	0.261	0.474	0	197	234	2	1
2026-03-03	11:18:29.290	106.82	-15.54	71.47	1.010404	0.399428	0.655628	-0.6495	0.2685	0.4965	0	197	234	2	1
2026-03-03	11:18:29.310	20.615	-3.745	62.195	0.947452	0.559492	0.557296	-0.66	0.2745	0.4935	0	197	234	2	1
2026-03-03	11:18:29.330	-74.655	-17.745	54.705	0.94672	0.510204	0.508252	-0.654	0.2805	0.495	0	197	234	2	1
2026-03-03	11:18:29.350	-141.015	-28.35	45.885	0.937936	0.286212	0.47458	-0.654	0.291	0.489	0	197	234	2	1
2026-03-03	11:18:29.370	-150.22	-32.165	42.875	0.962824	0.117852	0.446276	-0.6555	0.2865	0.486	0	197	234	2	1
2026-03-03	11:18:29.390	-124.075	-25.235	40.53	1.014552	0.07442	0.409432	-0.66	0.288	0.4905	0	197	234	2	1
2026-03-03	11:18:29.410	-94.465	-17.605	39.445	1.164856	0.1098	0.337696	-0.6615	0.2955	0.4935	0	201	280	3	1
2026-03-03	11:18:29.430	-68.915	-13.685	39.55	1.328336	0.139324	0.309636	-0.6615	0.3	0.483	0	201	280	3	1
2026-03-03	11:18:29.450	-40.18	-11.095	31.325	1.242204	0.126148	0.356728	-0.6615	0.306	0.477	0	201	280	3	1
2026-03-03	11:18:29.470	5.74	3.85	8.19	1.083604	0.230092	0.307684	-0.663	0.309	0.477	0	201	280	3	1
2026-03-03	11:18:29.490	25.62	10.43	-5.285	1.143628	0.26962	0.280356	-0.663	0.309	0.477	0	201	280	3	1
2026-03-03	11:18:29.510	35.945	22.68	-23.485	1.16632	0.42578	0.346724	-0.6675	0.3225	0.483	0	201	280	3	1
2026-03-03	11:18:29.530	7.42	37.38	-54.88	1.105808	0.618052	0.250588	-0.663	0.324	0.483	0	201	280	3	1
2026-03-03	11:18:29.550	-47.11	34.93	-85.785	1.115324	0.602436	0.117364	-0.6675	0.315	0.4725	0	201	280	3	1
2026-03-03	11:18:29.570	-105.7	46.62	-116.83	1.177056	0.607316	0.046604	-0.6615	0.312	0.4695	0	201	280	3	1
2026-03-03	11:18:29.590	-165.27	68.04	-148.575	1.193892	0.745176	-0.003172	-0.6645	0.3075	0.4575	0	201	280	3	1
2026-03-03	11:18:29.610	-242.935	74.585	-175.875	1.301252	0.711748	-0.09638	-0.66	0.2985	0.441	0	208	315	3	1
2026-03-03	11:18:29.630	-306.635	86.52	-197.365	1.351272	0.676612	-0.173728	-0.654	0.288	0.4215	0	208	315	3	1
2026-03-03	11:18:29.650	-335.37	90.125	-211.4	1.344196	0.792268	-0.227408	-0.645	0.2745	0.4005	0	208	315	3	1
2026-03-03	11:18:29.670	-354.025	83.79	-221.795	1.362252	0.717848	-0.150304	-0.6405	0.2625	0.384	0	208	315	3	1
2026-03-03	11:18:29.690	-337.015	82.11	-231.49	1.41154	0.581208	-0.166652	-0.6315	0.249	0.354	0	208	315	3	1
2026-03-03	11:18:29.710	-308.98	87.08	-235.62	1.301496	0.38674	-0.204228	-0.621	0.2445	0.3255	0	208	315	3	1
2026-03-03	11:18:29.730	-252.455	88.515	-226.03	1.179984	0.214232	-0.173728	-0.6015	0.2385	0.306	0	208	315	3	1
2026-03-03	11:18:29.750	-107.835	93.45	-205.135	0.959164	0.343552	-0.053924	-0.591	0.2355	0.3	0	208	315	3	1
2026-03-03	11:18:29.770	-43.47	81.655	-196.56	0.859856	0.49288	-0.057828	-0.591	0.2355	0.3	0	208	315	3	1
2026-03-03	11:18:29.790	-6.475	60.9	-190.4	0.78568	0.495076	0.053436	-0.5445	0.1995	0.2235	0	208	315	3	1
2026-03-03	11:18:29.810	29.75	40.355	-183.33	0.7259	0.471408	0.223992	-0.531	0.195	0.2235	0	221	289	3	1
2026-03-03	11:18:29.830	41.72	27.37	-174.23	0.685152	0.552172	0.381372	-0.513	0.1725	0.216	0	221	289	3	1
2026-03-03	11:18:29.850	31.325	20.44	-165.585	0.724924	0.615368	0.486292	-0.4935	0.1695	0.2025	0	221	289	3	1
2026-03-03	11:18:29.870	19.355	20.195	-158.41	0.7625	0.654896	0.511424	-0.483	0.141	0.204	0	221	289	3	1
2026-03-03	11:18:29.890	21.35	25.69	-147.91	0.769088	0.689544	0.49044	-0.465	0.1335	0.1965	0	221	289	3	1
2026-03-03	11:18:29.910	30.625	32.235	-137.48	0.744688	0.704916	0.435784	-0.4485	0.12	0.198	0	221	289	3	1
2026-03-03	11:18:29.930	31.29	32.69	-126.98	0.755668	0.700524	0.358192	-0.4215	0.105	0.189	0	221	289	3	1
2026-03-03	11:18:29.950	22.155	26.425	-114.52	0.812032	0.65392	0.290604	-0.402	0.0945	0.183	0	221	289	3	1
2026-03-03	11:18:29.970	9.87	19.635	-101.29	0.807396	0.595848	0.245952	-0.393	0.096	0.18	0	221	289	3	1
2026-03-03	11:18:29.990	0.91	14.105	-87.045	0.775676	0.536312	0.229848	-0.3795	0.0915	0.1725	0	221	289	3	1
2026-03-03	11:18:30.010	-11.165	7.525	-69.02	0.7259	0.47824	0.195688	-0.375	0.084	0.168	0	240	254	3	1
2026-03-03	11:18:30.030	-27.615	-0.56	-48.475	0.708332	0.448228	0.16958	-0.375	0.084	0.168	0	240	254	3	1
2026-03-03	11:18:30.050	-37.485	-8.61	-29.89	0.694668	0.396012	0.190808	-0.375	0.084	0.168	0	240	254	3	1
2026-03-03	11:18:30.070	-36.12	-14.665	-8.015	0.71858	0.376004	0.23546	-0.3345	0.0885	0.153	0	240	254	3	1
2026-03-03	11:18:30.090	-22.855	-18.375	14.945	0.729804	0.385764	0.246196	-0.342	0.09	0.1425	0	240	254	3	1
2026-03-03	11:18:30.110	-1.715	-23.52	37.24	0.753228	0.395524	0.236924	-0.3315	0.0855	0.1425	0	240	254	3	1
2026-03-03	11:18:30.130	18.13	-29.47	60.165	0.770308	0.406748	0.234728	-0.3375	0.087	0.1425	0	240	254	3	1
2026-03-03	11:18:30.150	32.935	-37.52	81.935	0.802028	0.443104	0.273036	-0.345	0.081	0.1485	0	240	254	3	1
2026-03-03	11:18:30.170	53.655	-42	99.575	0.8235	0.464576	0.342088	-0.357	0.09	0.15	0	240	254	3	1
2026-03-03	11:18:30.190	79.905	-43.225	106.75	0.819352	0.47824	0.388936	-0.3675	0.0825	0.1605	0	240	254	3	1
2026-03-03	11:18:30.210	90.195	-40.845	106.785	0.815204	0.526308	0.41236	-0.3885	0.078	0.1605	0	256	241	3	1
2026-03-03	11:18:30.230	74.725	-37.905	104.16	0.79422	0.516792	0.398696	-0.4035	0.0675	0.1785	0	256	241	3	1
2026-03-03	11:18:30.250	43.82	-37.275	99.995	0.83692	0.535824	0.394548	-0.4155	0.063	0.186	0	256	241	3	1
2026-03-03	11:18:30.270	8.925	-32.55	92.295	0.876692	0.558272	0.350384	-0.423	0.0675	0.186	0	256	241	3	1
2026-03-03	11:18:30.290	-16.975	-29.645	84.525	0.90646	0.55998	0.299388	-0.4395	0.069	0.1905	0	256	241	3	1
2026-03-03	11:18:30.310	-9.38	-24.15	74.235	0.924028	0.568276	0.265472	-0.4485	0.0705	0.192	0	256	241	3	1
2026-03-03	11:18:30.330	32.235	-17.115	65.94	0.92354	0.545096	0.279868	-0.45	0.075	0.192	0	256	241	3	1
2026-03-03	11:18:30.350	59.745	-9.94	64.855	0.8784	0.513864	0.275964	-0.468	0.081	0.201	0	256	241	3	1
2026-03-03	11:18:30.370	85.61	-1.435	64.12	0.828868	0.52704	0.276452	-0.483	0.0675	0.2145	0	256	241	3	1
2026-03-03	11:18:30.390	110.565	6.195	59.71	0.777628	0.605608	0.288652	-0.4785	0.072	0.222	0	256	241	3	1
2026-03-03	11:18:30.410	126.945	11.725	52.325	0.718092	0.673684	0.329156	-0.492	0.0705	0.231	0	265	250	3	1
2026-03-03	11:18:30.430	127.26	14.595	45.08	0.651724	0.697352	0.345016	-0.4965	0.066	0.249	0	265	250	3	1
2026-03-03	11:18:30.450	125.615	15.26	37.17	0.625372	0.7137	0.33672	-0.4995	0.0555	0.27	0	265	250	3	1
2026-03-03	11:18:30.470	121.52	16.835	29.4	0.595604	0.755668	0.331596	-0.5085	0.0495	0.273	0	265	250	3	1
2026-03-03	11:18:30.490	105.21	17.605	22.785	0.570716	0.820328	0.34404	-0.5025	0.039	0.2955	0	265	250	3	1
2026-03-03	11:18:30.510	78.645	16.975	15.82	0.566568	0.880596	0.366	-0.513	0.042	0.303	0	265	250	3	1
2026-03-03	11:18:30.530	51.135	16.835	7.945	0.56974	0.890356	0.41358	-0.5115	0.036	0.309	0	265	250	3	1
2026-03-03	11:18:30.550	32.69	19.775	0.595	0.56974	0.848876	0.444812	-0.507	0.0315	0.3105	0	265	250	3	1
2026-03-03	11:18:30.570	22.26	23.66	-5.74	0.587796	0.8662	0.423096	-0.501	0.0345	0.3225	0	265	250	3	1
2026-03-03	11:18:30.590	5.565	26.39	-15.33	0.62586	0.93818	0.415532	-0.504	0.03	0.321	0	265	250	3	1
2026-03-03	11:18:30.610	-15.33	26.425	-26.425	0.65514	0.9699	0.44042	-0.507	0.027	0.3195	0	268	272	3	1
2026-03-03	11:18:30.630	-29.12	28.245	-34.86	0.666608	0.959896	0.472628	-0.492	0.024	0.3285	0	268	272	3	1
2026-03-03	11:18:30.650	-39.27	31.22	-42.525	0.68442	0.916952	0.494588	-0.48	0.021	0.306	0	268	272	3	1
2026-03-03	11:18:30.670	-45.395	35.525	-48.72	0.707356	0.87596	0.486536	-0.471	0.021	0.3105	0	268	272	3	1
2026-03-03	11:18:30.690	-42.945	37.625	-51.765	0.743956	0.837896	0.462136	-0.471	0.021	0.309	0	268	272	3	1
2026-03-03	11:18:30.710	-31.115	39.235	-50.715	0.746396	0.86376	0.47702	-0.4485	0.0135	0.2925	0	268	272	3	1
2026-03-03	11:18:30.730	-22.295	42.28	-51.905	0.747128	0.948184	0.545584	-0.444	0.0135	0.294	0	268	272	3	1
2026-03-03	11:18:30.750	-28.7	46.025	-56.315	0.754204	1.003816	0.61732	-0.432	0.006	0.288	0	268	272	3	1
2026-03-03	11:18:30.770	-48.615	52.64	-62.545	0.738344	1.005036	0.65148	-0.4185	0.0075	0.282	0	268	272	3	1
2026-03-03	11:18:30.790	-75.39	58.555	-71.54	0.698084	0.87718	0.643184	-0.417	0.0015	0.282	0	268	272	3	1
2026-03-03	11:18:30.810	-97.125	64.75	-81.725	0.703208	0.78202	0.604876	-0.3915	0.009	0.2655	0	268	312	3	1
2026-03-03	11:18:30.830	-98.77	75.215	-89.565	0.6893	0.73932	0.571692	-0.3795	0.012	0.2535	0	268	312	3	1
2026-03-03	11:18:30.850	-89.11	81.9	-91.77	0.651724	0.65392	0.592676	-0.3525	0.0075	0.246	0	268	312	3	1
2026-03-03	11:18:30.870	-76.65	87.115	-88.585	0.608048	0.556564	0.621712	-0.3405	0.0135	0.2385	0	268	312	3	1
2026-03-03	11:18:30.890	-55.23	90.02	-79.73	0.599752	0.548512	0.622688	-0.3405	0.0135	0.2385	0	268	312	3	1
2026-03-03	11:18:30.910	-42	94.535	-72.975	0.593408	0.595848	0.549488	-0.2955	0.018	0.225	0	268	312	3	1
2026-03-03	11:18:30.930	-47.32	94.255	-67.235	0.553148	0.6832	0.520452	-0.2775	0.018	0.2205	0	268	312	3	1
2026-03-03	11:18:30.950	-78.54	85.505	-63.455	0.515816	0.665144	0.613904	-0.2685	0.0255	0.219	0	268	312	3	1
2026-03-03	11:18:30.970	-111.755	74.83	-57.715	0.510204	0.49532	0.67954	-0.2505	0.0285	0.2055	0	268	312	3	1
2026-03-03	11:18:30.990	-114.905	73.92	-49.84	0.486048	0.384056	0.618296	-0.2355	0.039	0.201	0	268	312	3	1
2026-03-03	11:18:31.010	-100.275	75.81	-41.02	0.43798	0.39772	0.516304	-0.2235	0.0405	0.1995	0	267	369	3	1
2026-03-03	11:18:31.030	-109.48	67.83	-30.94	0.385764	0.362584	0.450668	-0.207	0.054	0.1845	0	267	369	3	1
2026-03-03	11:18:31.050	-125.895	50.295	-14.35	0.43066	0.278648	0.4941	-0.204	0.0615	0.1695	0	267	369	3	1
2026-03-03	11:18:31.070	-128.555	40.425	0.945	0.459696	0.294264	0.551196	-0.189	0.0735	0.1635	0	267	369	3	1
2026-03-03	11:18:31.090	-123.55	34.125	15.96	0.449448	0.30622	0.551196	-0.18	0.09	0.159	0	267	369	3	1
2026-03-03	11:18:31.110	-102.76	26.565	27.265	0.425292	0.341356	0.5856	-0.1755	0.0975	0.15	0	267	369	3	1
2026-03-03	11:18:31.130	-94.99	18.725	36.225	0.515572	0.382836	0.6161	-0.1785	0.1035	0.1395	0	267	369	3	1
2026-03-03	11:18:31.150	-78.785	12.46	40.53	0.521916	0.334524	0.587796	-0.186	0.126	0.126	0	267	369	3	1
2026-03-03	11:18:31.170	-35.035	-0.28	40.425	0.605364	0.318908	0.580476	-0.1875	0.1305	0.126	0	267	369	3	1
2026-03-03	11:18:31.190	-15.995	-2.135	45.78	0.711504	0.414068	0.659776	-0.1875	0.1365	0.1215	0	267	369	3	1
2026-03-03	11:18:31.210	-22.61	0.63	46.095	0.740052	0.5124	0.766648	-0.1995	0.129	0.1185	0	266	428	3	1
2026-03-03	11:18:31.230	-15.855	2.1	38.605	0.673684	0.542656	0.877912	-0.1995	0.1335	0.111	0	266	428	3	1
2026-03-03	11:18:31.250	-22.75	5.915	37.485	0.566812	0.428952	0.955992	-0.207	0.129	0.12	0	266	428	3	1
2026-03-03	11:18:31.270	-27.125	3.71	40.81	0.582916	0.253028	0.97234	-0.219	0.1335	0.114	0	266	428	3	1
2026-03-03	11:18:31.290	-36.54	15.19	50.435	0.545096	0.42578	1.034072	-0.21	0.144	0.1095	0	266	428	3	1
2026-03-03	11:18:31.310	-85.295	7.63	59.15	0.409676	0.180804	0.926224	-0.213	0.144	0.1125	0	266	428	3	1
2026-03-03	11:18:31.330	-53.795	-3.325	65.17	0.432124	0.017568	0.808372	-0.2265	0.15	0.0975	0	266	428	3	1
2026-03-03	11:18:31.350	14.21	5.25	72.415	0.436272	0.236924	0.835944	-0.228	0.159	0.105	0	266	428	3	1
2026-03-03	11:18:31.370	-6.055	-1.715	76.335	0.371856	0.279624	0.79544	-0.234	0.1605	0.1005	0	266	428	3	1
2026-03-03	11:18:31.390	-50.33	-11.76	82.495	0.396256	0.30744	0.749568	-0.2445	0.147	0.0975	0	266	428	3	1
2026-03-03	11:18:31.410	-71.96	-24.255	75.705	0.404308	0.112728	0.73322	-0.24	0.1575	0.0915	0	268	503	3	1
2026-03-03	11:18:31.430	-55.965	-33.985	83.755	0.49654	-0.158356	0.801296	-0.2535	0.1665	0.093	0	268	503	3	1
2026-03-03	11:18:31.450	35.21	-26.11	103.81	0.471408	0.02562	0.89548	-0.27	0.171	0.0885	0	268	503	3	1
2026-03-03	11:18:31.470	60.06	-22.925	105.56	0.591456	0.452864	1.008452	-0.2805	0.1635	0.0915	0	268	503	3	1
2026-03-03	11:18:31.490	47.32	-15.68	94.115	0.601704	0.477996	1.184864	-0.291	0.1575	0.096	0	268	503	3	1
2026-03-03	11:18:31.510	50.68	-6.965	81.725	0.477264	0.151524	1.236836	-0.3	0.159	0.096	0	268	503	3	1
2026-03-03	11:18:31.530	82.11	8.68	77.105	0.308904	-0.00854	1.120204	-0.3135	0.153	0.1035	0	268	503	3	1
2026-03-03	11:18:31.550	94.43	19.81	75.075	0.29158	0.142496	0.94184	-0.3225	0.138	0.099	0	268	503	3	1
2026-03-03	11:18:31.570	56.7	25.34	73.78	0.366488	0.358436	0.953796	-0.321	0.129	0.117	0	268	503	3	1
2026-03-03	11:18:31.590	10.955	21.385	70.315	0.426756	0.292312	0.953308	-0.324	0.1245	0.123	0	268	503	3	1
2026-03-03	11:18:31.610	14.735	20.335	67.795	0.39406	0.234728	0.816668	-0.3345	0.1305	0.117	0	273	595	1	1
2026-03-03	11:18:31.630	7.56	19.215	58.73	0.292556	0.292068	0.703452	-0.33	0.1215	0.1275	0	273	595	1	1
2026-03-03	11:18:31.650	-37.555	0.7	45.92	0.336964	0.09394	0.771284	-0.3405	0.117	0.126	0	273	595	1	1
2026-03-03	11:18:31.670	-51.205	-18.06	44.03	0.442128	-0.128832	0.967216	-0.3375	0.1275	0.1185	0	273	595	1	1
2026-03-03	11:18:31.690	-13.58	-22.05	41.685	0.700768	0.554124	0.731268	-0.3495	0.1275	0.1185	0	273	595	1	1
2026-03-03	11:18:31.710	-30.275	-23.38	18.305	0.253516	0.258884	1.044564	-0.3495	0.1335	0.1095	0	273	595	1	1
2026-03-03	11:18:31.730	-44.275	-22.89	20.86	0.206912	-0.172508	1.065304	-0.351	0.1275	0.111	0	273	595	1	1
2026-03-03	11:18:31.750	-1.33	-18.34	34.23	0.332328	0.160064	0.7869	-0.3585	0.141	0.1095	0	273	595	1	1
2026-03-03	11:18:31.770	2.695	-26.74	31.185	0.508984	0.614148	0.720044	-0.3675	0.1515	0.1095	0	273	595	1	1
2026-03-03	11:18:31.790	-35.35	-40.215	27.72	0.521916	0.202764	0.902312	-0.369	0.147	0.111	0	273	595	1	1
2026-03-03	11:18:31.810	-40.775	-39.375	35.91	0.654652	0.00854	1.16022	-0.369	0.144	0.1125	0	280	684	1	1
2026-03-03	11:18:31.830	-1.435	-23.17	43.925	0.530212	0.19032	1.000644	-0.3855	0.1545	0.105	0	280	684	1	1
2026-03-03	11:18:31.850	1.435	-21.105	47.81	0.443836	0.121756	0.782752	-0.3915	0.1635	0.111	0	280	684	1	1
2026-03-03	11:18:31.870	-9.94	-32.69	58.555	0.485804	-0.064904	0.787388	-0.399	0.159	0.105	0	280	684	1	1
2026-03-03	11:18:31.890	3.22	-38.71	64.785	0.549976	0.039284	0.89792	-0.4005	0.1635	0.1095	0	280	684	1	1
2026-03-03	11:18:31.910	8.575	-47.95	67.795	0.58194	0.065148	0.795928	-0.423	0.165	0.117	0	280	684	1	1
2026-03-03	11:18:31.930	7.945	-62.195	68.95	0.55876	-0.046604	0.670024	-0.4305	0.1635	0.1125	0	280	684	1	1
2026-03-03	11:18:31.950	10.185	-75.145	67.235	0.5734	-0.043188	0.789584	-0.4395	0.168	0.1215	0	280	684	1	1
2026-03-03	11:18:31.970	13.37	-81.935	66.71	0.629032	0.14152	0.997472	-0.4575	0.1755	0.1185	0	280	684	1	1
2026-03-03	11:18:31.990	5.11	-82.67	60.305	0.573156	0.164944	1.047248	-0.477	0.1695	0.1275	0	280	684	1	1
2026-03-03	11:18:32.010	2.835	-81.655	54.04	0.541436	0.002928	0.789828	-0.486	0.174	0.138	0	286	749	1	1
2026-03-03	11:18:32.030	26.005	-80.675	52.85	0.59902	0.144448	0.730536	-0.4965	0.1785	0.1485	0	286	749	1	1
2026-03-03	11:18:32.050	31.745	-81.83	46.445	0.603168	0.004636	0.770552	-0.51	0.18	0.15	0	286	749	1	1
2026-03-03	11:18:32.070	35.105	-84.42	43.645	0.648552	-0.110532	0.622444	-0.531	0.1875	0.162	0	286	749	1	1
2026-03-03	11:18:32.090	53.305	-84.315	45.64	0.6771	0.0183	0.609024	-0.543	0.1845	0.1755	0	286	749	1	1
2026-03-03	11:18:32.110	35.245	-87.395	40.39	0.76128	0.043188	0.721508	-0.5505	0.1755	0.1785	0	286	749	1	1
2026-03-03	11:18:32.130	28.84	-90.545	40.74	0.65636	-0.436028	0.682468	-0.5685	0.183	0.195	0	286	749	1	1
2026-03-03	11:18:32.150	65.205	-89.32	50.715	0.66612	-0.407968	0.64172	-0.5805	0.1785	0.204	0	286	749	1	1
2026-03-03	11:18:32.170	104.37	-88.795	60.095	0.88816	0.043676	0.494344	-0.5985	0.1845	0.2145	0	286	749	1	1
2026-03-03	11:18:32.190	111.58	-94.71	57.995	0.9577	0.0427	0.467992	-0.6075	0.177	0.2385	0	286	749	1	1
2026-03-03	11:18:32.210	72.345	-108.36	61.39	1.060668	0.17934	0.602192	-0.6105	0.171	0.249	0	291	774	1	1
2026-03-03	11:18:32.230	52.605	-108.605	72.205	1.024068	0.185928	0.460428	-0.627	0.1815	0.255	0	291	774	1	1
2026-03-03	11:18:32.250	46.2	-105.525	73.43	0.677832	-0.059048	0.399184	-0.645	0.171	0.2805	0	291	774	1	1
2026-03-03	11:18:32.270	30.8	-114.87	71.995	0.76616	-0.089792	0.577304	-0.6555	0.1875	0.294	0	291	774	1	1
