yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:02:18.910	-0.455	0.525	-1.68	0.120048	-0.232532	0.974292	0.042	-0.0795	-0.1785	0	9	1002	1	0
2026-03-06	15:02:18.930	-0.28	0.63	-2.45	0.116632	-0.233264	0.96868	0.0405	-0.066	-0.1785	0	9	1002	1	0
2026-03-06	15:02:18.950	-0.175	0.63	-3.08	0.119316	-0.236192	0.974536	0.0435	-0.0705	-0.1725	0	9	1002	1	0
2026-03-06	15:02:18.970	-0.315	0.56	-3.605	0.119072	-0.240584	0.975756	0.042	-0.0735	-0.174	0	9	1002	1	0
2026-03-06	15:02:18.990	-0.42	0.315	-3.955	0.117608	-0.243268	0.977952	0.042	-0.078	-0.1755	0	9	1002	1	0
2026-03-06	15:02:19.010	0.07	0.245	-3.955	0.116632	-0.247416	0.976488	0.042	-0.078	-0.1755	0	9	1001	1	0
2026-03-06	15:02:19.030	0.49	0.35	-4.025	0.115412	-0.246196	0.976976	0.0405	-0.0825	-0.1725	0	9	1001	1	0
2026-03-06	15:02:19.050	0.875	0.455	-4.305	0.113216	-0.240828	0.972828	0.0345	-0.0795	-0.174	0	9	1001	1	0
2026-03-06	15:02:19.070	0.91	0.665	-4.655	0.115656	-0.239364	0.978928	0.0405	-0.09	-0.174	0	9	1001	1	0
2026-03-06	15:02:19.090	1.015	0.98	-5.075	0.120536	-0.231556	0.977464	0.039	-0.072	-0.1785	0	9	1001	1	0
2026-03-06	15:02:19.110	0.77	1.4	-5.67	0.120048	-0.229116	0.978928	0.045	-0.0765	-0.1665	0	9	1001	1	0
2026-03-06	15:02:19.130	0.7	1.68	-6.37	0.122732	-0.222772	0.981368	0.0345	-0.0795	-0.1695	0	9	1001	1	0
2026-03-06	15:02:19.150	0.77	2.03	-6.895	0.122	-0.224968	0.979904	0.042	-0.075	-0.1755	0	9	1001	1	0
2026-03-06	15:02:19.170	0.35	2.415	-7.14	0.122244	-0.224968	0.982832	0.048	-0.078	-0.174	0	9	1001	1	0
2026-03-06	15:02:19.190	-0.35	2.52	-7.175	0.122	-0.224968	0.978684	0.045	-0.078	-0.168	0	9	1001	1	0
2026-03-06	15:02:19.210	-0.7	2.31	-7.35	0.123708	-0.223992	0.979172	0.0435	-0.081	-0.1725	0	9	1001	1	0
2026-03-06	15:02:19.230	-0.665	2.205	-7.175	0.121756	-0.222284	0.977464	0.0405	-0.0885	-0.183	0	9	1001	1	0
2026-03-06	15:02:19.250	-0.805	2.275	-6.93	0.122488	-0.223992	0.98332	0.045	-0.0825	-0.177	0	9	1001	1	0
2026-03-06	15:02:19.270	0.595	1.925	-7.175	0.11834	-0.219844	0.986004	0.045	-0.0825	-0.177	0	9	1001	1	0
2026-03-06	15:02:19.290	2.275	1.68	-7.035	0.127124	-0.21106	0.986004	0.045	-0.078	-0.177	0	9	1001	1	0
2026-03-06	15:02:19.310	0	2.345	-5.775	0.122732	-0.2135	0.981856	0.0465	-0.078	-0.1785	0	9	1001	1	0
2026-03-06	15:02:19.330	-0.315	2.205	-5.495	0.122244	-0.209596	0.98332	0.0465	-0.084	-0.1785	0	9	1001	1	0
2026-03-06	15:02:19.350	-0.49	1.96	-5.285	0.12444	-0.214476	0.979416	0.048	-0.0825	-0.1755	0	9	1001	1	0
2026-03-06	15:02:19.370	-0.665	1.785	-4.97	0.118584	-0.2135	0.979416	0.0495	-0.0795	-0.1725	0	9	1001	1	0
2026-03-06	15:02:19.390	-0.63	1.645	-4.585	0.114924	-0.215696	0.982344	0.0525	-0.0825	-0.1695	0	9	1001	1	0
2026-03-06	15:02:19.410	-1.12	1.155	-4.305	0.120048	-0.216916	0.983808	0.054	-0.0825	-0.174	0	9	1001	1	0
2026-03-06	15:02:19.430	-1.155	0.735	-3.99	0.115656	-0.221796	0.979172	0.054	-0.0825	-0.1785	0	9	1001	1	0
2026-03-06	15:02:19.450	-0.91	0.63	-3.605	0.120292	-0.220088	0.978684	0.0525	-0.0855	-0.1785	0	9	1001	1	0
2026-03-06	15:02:19.470	-0.805	0.7	-3.15	0.119072	-0.223992	0.979904	0.0495	-0.0855	-0.18	0	9	1001	1	0
2026-03-06	15:02:19.490	-0.875	0.7	-2.625	0.111752	-0.223504	0.983076	0.0465	-0.0765	-0.168	0	9	1001	1	0
2026-03-06	15:02:19.510	-1.225	0.245	-2.135	0.112728	-0.22326	0.982344	0.048	-0.0855	-0.1755	0	9	1001	1	0
2026-03-06	15:02:19.530	-0.63	0.07	-1.435	0.120048	-0.22326	0.978684	0.0495	-0.09	-0.1725	0	9	1001	1	0
2026-03-06	15:02:19.550	-0.245	0.245	-1.085	0.11712	-0.223016	0.979904	0.051	-0.081	-0.174	0	9	1001	1	0
2026-03-06	15:02:19.570	-0.42	0.245	-0.875	0.115656	-0.230092	0.986004	0.054	-0.075	-0.177	0	9	1001	1	0
2026-03-06	15:02:19.590	-0.525	0.175	-0.595	0.1159	-0.228872	0.984052	0.054	-0.078	-0.1785	0	9	1001	1	0
2026-03-06	15:02:19.610	0.035	0.105	-0.455	0.11712	-0.23058	0.980636	0.051	-0.078	-0.177	0	9	1001	1	0
2026-03-06	15:02:19.630	0.875	0.105	-0.595	0.12444	-0.226432	0.976488	0.051	-0.0825	-0.174	0	9	1001	1	0
2026-03-06	15:02:19.650	1.54	0.245	-0.77	0.122244	-0.227164	0.973316	0.0495	-0.0825	-0.1725	0	9	1001	1	0
2026-03-06	15:02:19.670	1.4	0.28	-0.875	0.12322	-0.225212	0.975756	0.0495	-0.0795	-0.1725	0	9	1001	1	0
2026-03-06	15:02:19.690	0.42	0.035	-0.91	0.126148	-0.224236	0.977708	0.054	-0.084	-0.174	0	9	1001	1	0
2026-03-06	15:02:19.710	0.35	0.035	-0.84	0.124196	-0.217404	0.981612	0.0495	-0.0855	-0.1725	0	9	1001	1	0
2026-03-06	15:02:19.730	0.7	0.28	-0.805	0.123464	-0.20496	0.986492	0.0435	-0.0825	-0.174	0	9	1001	1	0
2026-03-06	15:02:19.750	0.175	0.14	-0.945	0.119804	-0.200568	0.99064	0.0435	-0.0855	-0.1755	0	9	1001	1	0
2026-03-06	15:02:19.770	-0.56	-0.035	-0.805	0.119072	-0.203984	0.9882	0.045	-0.087	-0.1755	0	9	1001	1	0
2026-03-06	15:02:19.790	-0.56	-0.035	-0.28	0.115168	-0.205204	0.978684	0.045	-0.0825	-0.177	0	9	1001	1	0
2026-03-06	15:02:19.810	-0.105	-0.385	0.595	0.111996	-0.216428	0.980148	0.0465	-0.0795	-0.18	0	9	1001	1	0
2026-03-06	15:02:19.830	-1.085	-0.98	1.05	0.111752	-0.217648	0.9821	0.0465	-0.084	-0.1755	0	9	1001	1	0
2026-03-06	15:02:19.850	-1.435	-1.155	1.4	0.117852	-0.225456	0.980148	0.0525	-0.084	-0.1725	0	9	1001	1	0
2026-03-06	15:02:19.870	-0.455	-0.84	1.61	0.116388	-0.227164	0.9821	0.051	-0.0855	-0.174	0	9	1001	1	0
2026-03-06	15:02:19.890	-0.14	-0.735	1.61	0.115412	-0.228384	0.981124	0.048	-0.0825	-0.18	0	9	1001	1	0
2026-03-06	15:02:19.910	-0.735	-1.12	1.365	0.118828	-0.230336	0.97844	0.0435	-0.081	-0.1695	0	9	1001	1	0
2026-03-06	15:02:19.930	-0.49	-1.085	1.12	0.11956	-0.23546	0.973072	0.0525	-0.0765	-0.174	0	9	1001	1	0
2026-03-06	15:02:19.950	0.315	-0.35	1.085	0.118584	-0.23302	0.972584	0.045	-0.084	-0.1785	0	9	1001	1	0
2026-03-06	15:02:19.970	0.385	0.035	0.84	0.113704	-0.230824	0.980636	0.0495	-0.0885	-0.174	0	9	1001	1	0
2026-03-06	15:02:19.990	-0.385	-0.175	0.525	0.11468	-0.231556	0.987956	0.0525	-0.0885	-0.1755	0	9	1001	1	0
2026-03-06	15:02:20.010	-0.42	-0.315	0.105	0.120048	-0.231068	0.976	0.0555	-0.09	-0.1785	0	9	1002	1	0
2026-03-06	15:02:20.030	1.015	0.175	-0.035	0.121756	-0.229848	0.973316	0.0525	-0.084	-0.174	0	9	1002	1	0
2026-03-06	15:02:20.050	1.89	0.77	-0.21	0.111264	-0.221064	0.974536	0.051	-0.081	-0.171	0	9	1002	1	0
2026-03-06	15:02:20.070	-1.12	0.21	-0.42	0.11834	-0.22204	0.980392	0.0495	-0.0825	-0.1725	0	9	1002	1	0
2026-03-06	15:02:20.090	-1.19	-0.14	-0.56	0.122732	-0.221796	0.978684	0.0495	-0.084	-0.171	0	9	1002	1	0
2026-03-06	15:02:20.110	0	0.525	-0.42	0.12078	-0.211548	0.981856	0.048	-0.0855	-0.1755	0	9	1002	1	0
2026-03-06	15:02:20.130	-0.735	0.42	-0.595	0.126392	-0.209352	0.99308	0.048	-0.084	-0.1785	0	9	1002	1	0
2026-03-06	15:02:20.150	-1.89	0.035	-0.875	0.123952	-0.215208	0.986248	0.039	-0.0825	-0.183	0	9	1002	1	0
2026-03-06	15:02:20.170	-0.91	0.14	-0.7	0.114192	-0.21594	0.974048	0.051	-0.0795	-0.177	0	9	1002	1	0
2026-03-06	15:02:20.190	-0.42	0.385	-0.07	0.113948	-0.215208	0.972096	0.0405	-0.0795	-0.171	0	9	1002	1	0
2026-03-06	15:02:20.210	-1.575	0.07	0.245	0.121024	-0.218136	0.985272	0.0525	-0.0855	-0.1755	0	9	1002	1	0
2026-03-06	15:02:20.230	-2.8	-0.28	0.245	0.125904	-0.22082	0.987468	0.036	-0.0825	-0.1755	0	9	1002	1	0
2026-03-06	15:02:20.250	-1.855	0	0.42	0.124196	-0.226432	0.987224	0.0465	-0.0825	-0.177	0	9	1002	1	0
2026-03-06	15:02:20.270	-0.7	0.14	0.7	0.119316	-0.223748	0.981612	0.048	-0.0795	-0.174	0	9	1002	1	0
2026-03-06	15:02:20.290	0.035	-0.21	0.7	0.121024	-0.22448	0.976488	0.0465	-0.081	-0.168	0	9	1002	1	0
2026-03-06	15:02:20.310	0	-0.49	0.91	0.122	-0.223016	0.975512	0.045	-0.0795	-0.1785	0	9	1002	1	0
2026-03-06	15:02:20.330	-0.245	-0.42	1.435	0.123708	-0.224724	0.981368	0.048	-0.0825	-0.18	0	9	1002	1	0
2026-03-06	15:02:20.350	0.14	-0.63	1.89	0.119316	-0.222528	0.987468	0.048	-0.0825	-0.18	0	9	1002	1	0
2026-03-06	15:02:20.370	0.14	-1.19	1.925	0.117364	-0.220576	0.985028	0.0465	-0.084	-0.1755	0	9	1002	1	0
2026-03-06	15:02:20.390	0.56	-1.4	1.995	0.122	-0.218868	0.982344	0.0465	-0.084	-0.1725	0	9	1002	1	0
2026-03-06	15:02:20.410	1.225	-1.12	2.135	0.119316	-0.218136	0.971364	0.048	-0.084	-0.1755	0	9	1002	1	0
2026-03-06	15:02:20.430	1.19	-0.84	2.24	0.111752	-0.223016	0.974536	0.0465	-0.084	-0.1755	0	9	1002	1	0
2026-03-06	15:02:20.450	0.42	-0.98	2.24	0.110532	-0.224724	0.97844	0.045	-0.0855	-0.174	0	9	1002	1	0
2026-03-06	15:02:20.470	-0.28	-1.225	2.065	0.120048	-0.227408	0.979416	0.045	-0.09	-0.1755	0	9	1002	1	0
2026-03-06	15:02:20.490	-0.07	-0.98	1.68	0.122732	-0.229116	0.982344	0.0465	-0.087	-0.171	0	9	1002	1	0
2026-03-06	15:02:20.510	0.245	-0.525	1.26	0.122488	-0.230824	0.981856	0.042	-0.09	-0.171	0	9	1002	1	0
2026-03-06	15:02:20.530	0.105	-0.28	0.735	0.118096	-0.230824	0.974292	0.039	-0.0795	-0.174	0	9	1002	1	0
2026-03-06	15:02:20.550	-0.105	-0.14	0.14	0.121512	-0.226188	0.972828	0.0495	-0.081	-0.1695	0	9	1002	1	0
2026-03-06	15:02:20.570	-0.56	0.035	-0.245	0.122488	-0.232776	0.978928	0.039	-0.0825	-0.174	0	9	1002	1	0
2026-03-06	15:02:20.590	-0.7	0.35	-0.63	0.12078	-0.22936	0.981368	0.0465	-0.078	-0.1785	0	9	1002	1	0
2026-03-06	15:02:20.610	-0.595	0.455	-0.98	0.118828	-0.22692	0.985028	0.045	-0.075	-0.177	0	9	1002	1	0
2026-03-06	15:02:20.630	-0.455	0.21	-1.295	0.119804	-0.223992	0.982832	0.0465	-0.0795	-0.177	0	9	1002	1	0
2026-03-06	15:02:20.650	0.105	0.28	-1.4	0.118096	-0.221796	0.980148	0.048	-0.084	-0.1755	0	9	1002	1	0
2026-03-06	15:02:20.670	0.385	0.595	-1.225	0.117364	-0.223748	0.976	0.0435	-0.0825	-0.177	0	9	1002	1	0
2026-03-06	15:02:20.690	0.105	0.455	-1.015	0.113948	-0.222772	0.97722	0.042	-0.0825	-0.18	0	9	1002	1	0
2026-03-06	15:02:20.710	-0.385	0	-0.91	0.115412	-0.221308	0.97966	0.0405	-0.087	-0.177	0	9	1002	1	0
2026-03-06	15:02:20.730	-0.735	-0.21	-0.77	0.121024	-0.225212	0.984296	0.0375	-0.0855	-0.1785	0	9	1002	1	0
2026-03-06	15:02:20.750	-0.315	-0.105	-0.7	0.122488	-0.223748	0.979904	0.042	-0.0795	-0.174	0	9	1002	1	0
2026-03-06	15:02:20.770	-0.07	0.07	-0.875	0.118584	-0.221308	0.97844	0.0495	-0.081	-0.171	0	9	1002	1	0
2026-03-06	15:02:20.790	-0.49	0.245	-1.12	0.120048	-0.225456	0.979172	0.0465	-0.081	-0.1725	0	9	1002	1	0
2026-03-06	15:02:20.810	-0.735	0.21	-1.47	0.121756	-0.22204	0.979416	0.0405	-0.0825	-0.1695	0	9	1002	1	0
2026-03-06	15:02:20.830	-0.56	0.525	-1.575	0.120292	-0.222772	0.977464	0.042	-0.0855	-0.1725	0	9	1002	1	0
2026-03-06	15:02:20.850	-0.035	0.875	-1.26	0.1159	-0.225212	0.980636	0.0405	-0.0885	-0.1755	0	9	1002	1	0
2026-03-06	15:02:20.870	-0.7	0.63	-1.085	0.115168	-0.222772	0.986492	0.0435	-0.0885	-0.1725	0	9	1002	1	0
2026-03-06	15:02:20.890	-1.645	0.105	-1.12	0.119316	-0.220332	0.983808	0.0435	-0.0855	-0.168	0	9	1002	1	0
2026-03-06	15:02:20.910	-0.56	0.49	-0.945	0.120292	-0.216916	0.978684	0.0405	-0.0795	-0.177	0	9	1002	1	0
2026-03-06	15:02:20.930	-0.315	0.595	-0.875	0.125416	-0.215452	0.977708	0.0465	-0.0855	-0.177	0	9	1002	1	0
2026-03-06	15:02:20.950	-0.56	0.315	-0.945	0.12322	-0.221552	0.978928	0.0435	-0.0855	-0.1785	0	9	1002	1	0
2026-03-06	15:02:20.970	-0.735	0.14	-0.805	0.125416	-0.220332	0.980392	0.048	-0.0795	-0.1725	0	9	1002	1	0
2026-03-06	15:02:20.990	-0.84	0.105	-0.805	0.123952	-0.222772	0.98088	0.0495	-0.081	-0.177	0	9	1002	1	0
2026-03-06	15:02:21.010	-0.455	0.35	-0.945	0.125416	-0.219844	0.984784	0.048	-0.0825	-0.1755	0	8	1002	1	0
2026-03-06	15:02:21.030	-0.105	0.595	-0.875	0.118828	-0.221308	0.981368	0.0405	-0.081	-0.1725	0	8	1002	1	0
2026-03-06	15:02:21.050	-0.91	0.315	-0.805	0.122732	-0.22204	0.9821	0.0405	-0.0825	-0.1755	0	8	1002	1	0
2026-03-06	15:02:21.070	-0.315	-0.035	-0.84	0.123952	-0.217892	0.981368	0.042	-0.084	-0.177	0	8	1002	1	0
2026-03-06	15:02:21.090	0.245	0.105	-0.595	0.12688	-0.2196	0.979904	0.0435	-0.084	-0.1725	0	8	1002	1	0
2026-03-06	15:02:21.110	0.49	0.28	-0.28	0.120048	-0.224236	0.977464	0.045	-0.084	-0.174	0	8	1002	1	0
2026-03-06	15:02:21.130	0	-0.07	-0.175	0.112484	-0.221796	0.98088	0.0405	-0.084	-0.1755	0	8	1002	1	0
2026-03-06	15:02:21.150	-0.805	-0.735	-0.245	0.114436	-0.223992	0.979416	0.0375	-0.084	-0.174	0	8	1002	1	0
2026-03-06	15:02:21.170	-0.7	-0.525	-0.105	0.11468	-0.222528	0.97356	0.0375	-0.084	-0.174	0	8	1002	1	0
2026-03-06	15:02:21.190	-0.35	0.105	0.035	0.112728	-0.222772	0.982832	0.0435	-0.0825	-0.171	0	8	1002	1	0
2026-03-06	15:02:21.210	-0.98	-0.035	-0.245	0.11468	-0.225456	0.986736	0.0405	-0.09	-0.177	0	8	1002	1	0
2026-03-06	15:02:21.230	-1.33	-0.35	-0.525	0.120292	-0.228384	0.983076	0.0405	-0.084	-0.174	0	8	1002	1	0
2026-03-06	15:02:21.250	-0.42	0.14	-0.21	0.116388	-0.224724	0.974536	0.0405	-0.0885	-0.177	0	8	1002	1	0
2026-03-06	15:02:21.270	0.735	0.805	0.35	0.114436	-0.223016	0.975024	0.0435	-0.0795	-0.1755	0	8	1002	1	0
2026-03-06	15:02:21.290	-0.7	0.385	0.455	0.120048	-0.2196	0.987712	0.045	-0.087	-0.1725	0	8	1002	1	0
2026-03-06	15:02:21.310	-1.75	-0.105	0.42	0.124684	-0.215452	0.990396	0.042	-0.0705	-0.168	0	8	1002	1	0
2026-03-06	15:02:21.330	-1.19	0.035	0.77	0.120292	-0.213988	0.9882	0.0525	-0.0795	-0.1725	0	8	1002	1	0
2026-03-06	15:02:21.350	-0.56	0.105	0.91	0.122732	-0.210816	0.979904	0.036	-0.084	-0.1755	0	8	1002	1	0
2026-03-06	15:02:21.370	-0.945	-0.14	0.595	0.121512	-0.214964	0.973804	0.042	-0.078	-0.1785	0	8	1002	1	0
2026-03-06	15:02:21.390	-1.82	-0.21	0.14	0.126392	-0.21594	0.97722	0.0465	-0.081	-0.177	0	8	1002	1	0
2026-03-06	15:02:21.410	-2.555	-0.175	-0.35	0.124684	-0.226188	0.981612	0.048	-0.078	-0.1785	0	8	1002	1	0
2026-03-06	15:02:21.430	-0.77	0.105	-0.77	0.121268	-0.238144	0.984784	0.048	-0.078	-0.1785	0	8	1002	1	0
2026-03-06	15:02:21.450	-0.28	0.14	-0.63	0.120536	-0.241316	0.98454	0.042	-0.081	-0.1725	0	8	1002	1	0
2026-03-06	15:02:21.470	-0.875	-0.42	-0.665	0.121024	-0.2379	0.978928	0.0375	-0.084	-0.168	0	8	1002	1	0
2026-03-06	15:02:21.490	-0.245	-0.455	-0.63	0.119804	-0.237656	0.970388	0.0405	-0.0795	-0.18	0	8	1002	1	0
2026-03-06	15:02:21.510	1.085	0.21	-0.455	0.115168	-0.23058	0.96746	0.0375	-0.0825	-0.1815	0	8	1002	1	0
2026-03-06	15:02:21.530	1.225	0.21	-0.49	0.111508	-0.229116	0.97478	0.039	-0.0795	-0.171	0	8	1002	1	0
2026-03-06	15:02:21.550	0.42	-0.175	-0.84	0.11956	-0.226676	0.97966	0.0405	-0.093	-0.177	0	8	1002	1	0
2026-03-06	15:02:21.570	0.07	-0.175	-0.945	0.118096	-0.228384	0.980636	0.051	-0.0825	-0.183	0	8	1002	1	0
2026-03-06	15:02:21.590	0.28	0.175	-1.05	0.115412	-0.226676	0.977952	0.0405	-0.084	-0.171	0	8	1002	1	0
2026-03-06	15:02:21.610	0.175	0.35	-1.295	0.117364	-0.225212	0.979904	0.036	-0.0855	-0.174	0	7	1002	1	0
2026-03-06	15:02:21.630	-0.35	0.42	-1.47	0.12078	-0.223992	0.977952	0.054	-0.0795	-0.1755	0	7	1002	1	0
2026-03-06	15:02:21.650	-0.665	0.49	-1.33	0.115412	-0.221308	0.983564	0.039	-0.078	-0.1725	0	7	1002	1	0
2026-03-06	15:02:21.670	-0.63	0.525	-1.015	0.113948	-0.220576	0.982588	0.042	-0.0765	-0.1785	0	7	1002	1	0
2026-03-06	15:02:21.690	-0.385	0.455	-0.665	0.116388	-0.219112	0.986248	0.0345	-0.081	-0.1725	0	7	1002	1	0
2026-03-06	15:02:21.710	-0.7	0.21	-0.49	0.122244	-0.215696	0.986736	0.0375	-0.084	-0.1755	0	7	1002	1	0
2026-03-06	15:02:21.730	-0.77	0.21	-0.35	0.119804	-0.21716	0.98088	0.0435	-0.087	-0.174	0	7	1002	1	0
2026-03-06	15:02:21.750	-0.63	0.245	-0.21	0.119072	-0.21838	0.981124	0.0465	-0.081	-0.171	0	7	1002	1	0
2026-03-06	15:02:21.770	-0.91	0.035	-0.07	0.120292	-0.21716	0.98088	0.048	-0.078	-0.171	0	7	1002	1	0
2026-03-06	15:02:21.790	-1.225	-0.175	0.14	0.117852	-0.220088	0.979904	0.0465	-0.081	-0.171	0	7	1002	1	0
2026-03-06	15:02:21.810	-1.015	-0.035	0.42	0.115656	-0.220576	0.980148	0.0465	-0.084	-0.174	0	7	1002	1	0
2026-03-06	15:02:21.830	-1.26	-0.07	0.455	0.116144	-0.22448	0.983808	0.0525	-0.0825	-0.1725	0	7	1002	1	0
2026-03-06	15:02:21.850	-1.855	-0.28	0.385	0.120292	-0.227408	0.979904	0.051	-0.0765	-0.1755	0	7	1002	1	0
2026-03-06	15:02:21.870	-1.82	-0.105	0.49	0.120292	-0.222284	0.980148	0.039	-0.078	-0.18	0	7	1002	1	0
2026-03-06	15:02:21.890	-1.855	0.245	0.525	0.123708	-0.220576	0.981612	0.0405	-0.0825	-0.1785	0	7	1002	1	0
2026-03-06	15:02:21.910	-1.96	0.21	0.455	0.121512	-0.226188	0.98576	0.0465	-0.081	-0.177	0	7	1002	1	0
2026-03-06	15:02:21.930	-1.54	0	0.91	0.120536	-0.228384	0.984052	0.0435	-0.0795	-0.177	0	7	1002	1	0
2026-03-06	15:02:21.950	-1.68	0.035	1.05	0.118828	-0.232532	0.977708	0.0435	-0.081	-0.177	0	7	1002	1	0
2026-03-06	15:02:21.970	-1.54	-0.21	1.155	0.114924	-0.232532	0.974536	0.045	-0.0825	-0.1785	0	7	1002	1	0
2026-03-06	15:02:21.990	-1.575	-0.455	1.225	0.113216	-0.230824	0.972096	0.0465	-0.0825	-0.177	0	7	1002	1	0
2026-03-06	15:02:22.010	-1.75	-0.805	1.155	0.114192	-0.237656	0.972828	0.048	-0.0795	-0.1755	0	7	1002	1	0
2026-03-06	15:02:22.030	-1.505	-1.19	1.085	0.12078	-0.239364	0.974292	0.048	-0.078	-0.1755	0	7	1002	1	0
2026-03-06	15:02:22.050	-0.63	-1.015	1.12	0.121268	-0.247416	0.980392	0.048	-0.078	-0.1785	0	7	1002	1	0
2026-03-06	15:02:22.070	-0.175	-0.91	0.98	0.117364	-0.239852	0.9821	0.0435	-0.078	-0.1755	0	7	1002	1	0
2026-03-06	15:02:22.090	0.07	-0.875	0.7	0.118096	-0.239608	0.980636	0.0375	-0.0795	-0.174	0	7	1002	1	0
2026-03-06	15:02:22.110	0.56	-0.665	0.63	0.11834	-0.238876	0.973804	0.0375	-0.084	-0.1725	0	7	1002	1	0
2026-03-06	15:02:22.130	1.33	-0.455	0.525	0.11956	-0.237168	0.972828	0.0405	-0.0825	-0.171	0	7	1002	1	0
2026-03-06	15:02:22.150	1.365	-0.49	0.35	0.113704	-0.232288	0.975512	0.042	-0.0735	-0.177	0	7	1002	1	0
2026-03-06	15:02:22.170	0.98	-0.56	0.245	0.117608	-0.229604	0.97966	0.039	-0.0795	-0.18	0	7	1002	1	0
2026-03-06	15:02:22.190	0.875	-0.42	0.07	0.117608	-0.225456	0.980392	0.0375	-0.081	-0.1785	0	7	1002	1	0
2026-03-06	15:02:22.210	1.05	-0.35	-0.175	0.122244	-0.220088	0.978196	0.045	-0.081	-0.1785	0	7	1002	1	0
2026-03-06	15:02:22.230	1.12	-0.28	-0.35	0.12444	-0.2257	0.977952	0.051	-0.0855	-0.18	0	7	1002	1	0
2026-03-06	15:02:22.250	0.63	-0.35	-0.525	0.120536	-0.225212	0.981612	0.051	-0.0855	-0.18	0	7	1002	1	0
2026-03-06	15:02:22.270	0	-0.245	-0.455	0.122488	-0.223992	0.981612	0.0345	-0.084	-0.186	0	7	1002	1	0
2026-03-06	15:02:22.290	-0.175	-0.35	-0.385	0.121024	-0.226432	0.982344	0.0375	-0.087	-0.183	0	7	1002	1	0
2026-03-06	15:02:22.310	0	-0.49	-0.35	0.11956	-0.220576	0.977952	0.0435	-0.081	-0.177	0	7	1002	1	0
2026-03-06	15:02:22.330	-0.175	-0.665	-0.21	0.11712	-0.222528	0.974048	0.0405	-0.0795	-0.1725	0	7	1002	1	0
2026-03-06	15:02:22.350	-0.245	-1.015	-0.21	0.121024	-0.223016	0.974048	0.0435	-0.084	-0.1785	0	7	1002	1	0
2026-03-06	15:02:22.370	0.385	-0.98	-0.105	0.127612	-0.225944	0.979172	0.0435	-0.0765	-0.18	0	7	1002	1	0
2026-03-06	15:02:22.390	0.315	-0.525	0.035	0.12444	-0.223016	0.987712	0.039	-0.0825	-0.18	0	7	1002	1	0
2026-03-06	15:02:22.410	0.245	-0.56	0.14	0.121756	-0.230092	0.988932	0.0375	-0.0705	-0.174	0	7	1001	1	0
2026-03-06	15:02:22.430	0.035	-0.665	0.455	0.11468	-0.22936	0.982344	0.0345	-0.081	-0.177	0	7	1001	1	0
2026-03-06	15:02:22.450	-0.14	-0.875	0.63	0.115168	-0.228384	0.973072	0.0435	-0.0825	-0.1815	0	7	1001	1	0
2026-03-06	15:02:22.470	0.21	-0.945	0.56	0.122488	-0.227652	0.966484	0.036	-0.075	-0.1725	0	7	1001	1	0
2026-03-06	15:02:22.490	0.42	-0.91	0.315	0.128832	-0.231312	0.9699	0.042	-0.0735	-0.174	0	7	1001	1	0
2026-03-06	15:02:22.510	-0.035	-0.91	-0.21	0.13054	-0.241316	0.986004	0.0495	-0.0735	-0.1755	0	7	1001	1	0
2026-03-06	15:02:22.530	0.525	-0.875	-0.63	0.127368	-0.244732	0.985272	0.048	-0.084	-0.1725	0	7	1001	1	0
2026-03-06	15:02:22.550	1.295	-0.63	-1.05	0.12688	-0.238144	0.98088	0.0495	-0.084	-0.18	0	7	1001	1	0
2026-03-06	15:02:22.570	1.505	-0.28	-1.4	0.115168	-0.228872	0.976976	0.039	-0.0795	-0.171	0	7	1001	1	0
2026-03-06	15:02:22.590	1.085	0.14	-1.54	0.11224	-0.223992	0.979904	0.042	-0.078	-0.1725	0	7	1001	1	0
2026-03-06	15:02:22.610	0.56	0.56	-1.54	0.1098	-0.21228	0.98332	0.042	-0.081	-0.1755	0	7	1001	1	0
2026-03-06	15:02:22.630	-0.105	0.77	-1.505	0.105896	-0.207156	0.986492	0.0435	-0.084	-0.1845	0	7	1001	1	0
2026-03-06	15:02:22.650	-0.665	0.805	-1.295	0.106872	-0.205204	0.981612	0.042	-0.0765	-0.174	0	7	1001	1	0
2026-03-06	15:02:22.670	-0.7	0.875	-0.84	0.108336	-0.214476	0.977952	0.039	-0.087	-0.1815	0	7	1001	1	0
2026-03-06	15:02:22.690	-1.295	0.7	-0.56	0.120292	-0.21838	0.976976	0.036	-0.0885	-0.174	0	7	1001	1	0
2026-03-06	15:02:22.710	-2.205	0.385	-0.665	0.120292	-0.226432	0.97356	0.0405	-0.078	-0.1785	0	7	1001	1	0
2026-03-06	15:02:22.730	4.27	-2.24	-2.345	0.152988	-0.207644	0.990396	0.039	-0.0855	-0.186	0	7	1001	1	0
2026-03-06	15:02:22.750	-1.26	0.42	-0.63	0.140788	-0.224968	0.985516	0.0435	-0.084	-0.1845	0	7	1001	1	0
2026-03-06	15:02:22.770	-2.31	0.28	-0.385	0.138592	-0.226676	0.982832	0.0405	-0.0855	-0.177	0	7	1001	1	0
2026-03-06	15:02:22.790	-2.1	0.07	-0.35	0.137372	-0.2257	0.979416	0.039	-0.0825	-0.1785	0	7	1001	1	0
