yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	13:45:03.290	36.12	86.345	31.955	-0.363072	-0.256444	0.46116	0.531	-0.1575	-0.225	0	311	86	3	1
2026-03-03	13:45:03.310	35.35	103.11	18.165	-0.62464	-0.216428	0.55754	0.543	-0.1695	-0.2175	0	311	86	3	1
2026-03-03	13:45:03.330	51.24	104.755	-4.69	-0.998936	-0.220332	0.715408	0.5535	-0.177	-0.2055	0	311	86	3	1
2026-03-03	13:45:03.350	48.335	95.76	-20.825	-1.385188	-0.085888	1.067744	0.564	-0.18	-0.1905	0	311	86	3	1
2026-03-03	13:45:03.370	-3.045	63.245	-15.54	-1.87514	-0.079788	1.159244	0.576	-0.1815	-0.1845	0	311	86	3	1
2026-03-03	13:45:03.390	-54.32	-34.335	-14.665	-2.481236	-0.553636	0.523868	0.582	-0.1755	-0.18	0	311	86	3	1
2026-03-03	13:45:03.410	-12.985	-127.19	-26.46	-1.537932	-0.770552	0.127856	0.5775	-0.1725	-0.177	0	310	128	3	1
2026-03-03	13:45:03.430	65.03	16.135	7.665	-0.059048	-0.599996	-0.188856	0.573	-0.1725	-0.18	0	310	128	3	1
2026-03-03	13:45:03.450	76.965	122.22	11.235	-0.50264	0.021716	-0.058804	0.573	-0.1725	-0.18	0	310	128	3	1
2026-03-03	13:45:03.470	15.4	129.36	9.135	-0.895236	0.391132	0.035624	0.5685	-0.183	-0.1815	0	310	128	3	1
2026-03-03	13:45:03.490	-28.42	80.045	-6.125	-1.023092	0.252296	0.109068	0.5865	-0.1905	-0.174	0	310	128	3	1
2026-03-03	13:45:03.510	-24.71	16.66	-21.77	-1.162172	0.130296	0.278648	0.594	-0.186	-0.1605	0	310	128	3	1
2026-03-03	13:45:03.530	10.605	7.84	-18.515	-1.029192	-0.02928	0.149816	0.6015	-0.177	-0.1635	0	310	128	3	1
2026-03-03	13:45:03.550	55.125	45.535	-8.785	-0.903776	-0.137372	0.00366	0.5955	-0.177	-0.162	0	310	128	3	1
2026-03-03	13:45:03.570	-8.05	50.855	12.74	-1.050908	-0.211304	-0.05734	0.612	-0.1785	-0.147	0	310	128	3	1
2026-03-03	13:45:03.590	-48.405	50.82	37.59	-1.067744	-0.391376	-0.094916	0.6105	-0.1845	-0.1395	0	310	128	3	1
2026-03-03	13:45:03.610	-38.71	40.25	43.085	-0.863516	-0.327448	0.11224	0.6075	-0.186	-0.135	0	321	176	3	1
2026-03-03	13:45:03.630	-55.02	24.15	23.485	-0.83692	-0.3172	0.255712	0.606	-0.189	-0.1335	0	321	176	3	1
2026-03-03	13:45:03.650	-28.875	21.875	1.855	-0.945744	-0.316712	0.200568	0.6135	-0.186	-0.135	0	321	176	3	1
2026-03-03	13:45:03.670	18.445	19.845	-12.705	-1.014796	-0.182024	0.126392	0.6225	-0.183	-0.132	0	321	176	3	1
2026-03-03	13:45:03.690	22.855	14.84	-15.82	-1.116544	-0.109556	-0.040504	0.6225	-0.1815	-0.1245	0	321	176	3	1
2026-03-03	13:45:03.710	11.34	7.315	-5.39	-1.121668	-0.041236	-0.03904	0.621	-0.1815	-0.1185	0	321	176	3	1
2026-03-03	13:45:03.730	6.02	7.385	3.745	-1.004792	-0.028304	-0.031232	0.627	-0.1785	-0.126	0	321	176	3	1
2026-03-03	13:45:03.750	-1.12	21.245	12.25	-0.96746	-0.096868	-0.059536	0.6225	-0.1905	-0.126	0	321	176	3	1
2026-03-03	13:45:03.770	2.625	27.965	13.02	-0.978928	-0.100284	-0.057096	0.624	-0.195	-0.114	0	321	176	3	1
2026-03-03	13:45:03.790	12.81	29.015	10.43	-0.966728	-0.084424	-0.03172	0.624	-0.186	-0.1125	0	321	176	3	1
2026-03-03	13:45:03.810	13.545	27.755	9.345	-0.95526	-0.051728	-0.041968	0.627	-0.1935	-0.1185	0	336	182	3	1
2026-03-03	13:45:03.830	14.665	28.175	6.58	-0.885476	-0.081252	-0.02318	0.639	-0.1935	-0.105	0	336	182	3	1
2026-03-03	13:45:03.850	10.15	32.34	-0.665	-0.879376	-0.074176	-0.049288	0.639	-0.1995	-0.111	0	336	182	3	1
2026-03-03	13:45:03.870	13.615	30.73	-2.1	-0.91012	-0.091012	-0.044164	0.6345	-0.189	-0.099	0	336	182	3	1
2026-03-03	13:45:03.890	14.63	30.31	-1.47	-0.957944	-0.064416	-0.07564	0.6405	-0.192	-0.09	0	336	182	3	1
2026-03-03	13:45:03.910	18.34	30.065	-2.45	-0.925492	-0.077836	-0.060512	0.636	-0.1995	-0.0855	0	336	182	3	1
2026-03-03	13:45:03.930	-2.17	28.525	-2.31	-0.947208	-0.089548	0.001464	0.636	-0.201	-0.087	0	336	182	3	1
2026-03-03	13:45:03.950	-11.41	26.04	-5.6	-1.000156	-0.061244	0.029768	0.6465	-0.1995	-0.087	0	336	182	3	1
2026-03-03	13:45:03.970	-1.365	21.63	-8.68	-1.030412	-0.031476	-0.015616	0.6495	-0.204	-0.0705	0	336	182	3	1
2026-03-03	13:45:03.990	-0.35	22.505	-7.035	-0.985272	-0.072712	-0.002928	0.651	-0.201	-0.072	0	336	182	3	1
2026-03-03	13:45:04.010	-3.15	22.645	-6.44	-0.931348	-0.04636	0.020496	0.6525	-0.201	-0.072	0	345	151	3	1
2026-03-03	13:45:04.030	-3.29	19.635	-15.925	-0.909144	-0.066856	-0.016104	0.6555	-0.201	-0.0675	0	345	151	3	1
2026-03-03	13:45:04.050	-19.495	15.295	-22.47	-0.923296	-0.13054	0.059292	0.657	-0.1935	-0.06	0	345	151	3	1
2026-03-03	13:45:04.070	-25.305	21.455	-18.55	-0.965508	-0.10858	0.107848	0.6525	-0.1875	-0.063	0	345	151	3	1
2026-03-03	13:45:04.090	-10.71	32.62	-18.48	-0.9577	-0.12322	0.051972	0.6555	-0.183	-0.06	0	345	151	3	1
2026-03-03	13:45:04.110	1.225	35.945	-24.22	-0.94672	-0.062952	0.051484	0.66	-0.18	-0.0465	0	345	151	3	1
2026-03-03	13:45:04.130	-0.7	40.81	-32.655	-0.970144	-0.083936	0.055632	0.6615	-0.1755	-0.045	0	345	151	3	1
2026-03-03	13:45:04.150	-8.47	52.15	-27.51	-1.050664	-0.139324	0.11834	0.6645	-0.171	-0.039	0	345	151	3	1
2026-03-03	13:45:04.170	-4.34	49.595	-26.565	-1.067988	-0.178608	0.170312	0.666	-0.1695	-0.0285	0	345	151	3	1
2026-03-03	13:45:04.190	-3.57	42.245	-28.665	-1.147288	-0.199104	0.15494	0.6675	-0.162	-0.0225	0	345	151	3	1
2026-03-03	13:45:04.210	11.9	30.31	-24.675	-1.243912	-0.089304	0.228628	0.6675	-0.1545	-0.024	0	343	115	3	1
2026-03-03	13:45:04.230	0.245	-1.785	-17.5	-1.3786	-0.061488	0.144204	0.6705	-0.159	-0.012	0	343	115	3	1
2026-03-03	13:45:04.250	-9.52	-36.89	-14.35	-1.42862	-0.068076	0.11468	0.6705	-0.159	-0.012	0	343	115	3	1
2026-03-03	13:45:04.270	-15.68	-85.225	-13.93	-1.257576	-0.260592	0.09882	0.6705	-0.153	-0.0195	0	343	115	3	1
2026-03-03	13:45:04.290	-22.855	-146.475	-16.345	-0.980636	-0.253272	0.147376	0.669	-0.1485	-0.0315	0	343	115	3	1
2026-03-03	13:45:04.310	-57.645	-185.29	-24.08	-0.839604	-0.53314	-0.083692	0.66	-0.141	-0.0525	0	343	115	3	1
2026-03-03	13:45:04.330	-68.495	-213.22	-29.26	-0.862296	-0.523624	-0.216428	0.645	-0.1335	-0.0795	0	343	115	3	1
2026-03-03	13:45:04.350	-21.35	-190.085	-44.415	-0.981856	-0.504104	0.05124	0.627	-0.1245	-0.1035	0	343	115	3	1
2026-03-03	13:45:04.370	38.045	-150.57	-46.76	-1.106784	-0.30256	0.086132	0.612	-0.1155	-0.126	0	343	115	3	1
2026-03-03	13:45:04.390	63.595	-132.125	-23.1	-1.184864	-0.121268	0.11224	0.5985	-0.1125	-0.147	0	343	115	3	1
2026-03-03	13:45:04.410	32.83	-128.555	5.81	-1.026752	-0.227408	0.195932	0.5835	-0.1185	-0.1665	0	334	96	3	1
2026-03-03	13:45:04.430	-1.75	-114.835	24.64	-1.038952	-0.269864	0.310612	0.5715	-0.126	-0.1875	0	334	96	3	1
2026-03-03	13:45:04.450	-25.83	-111.335	22.575	-1.009184	-0.239364	0.188368	0.5505	-0.1215	-0.2025	0	334	96	3	1
2026-03-03	13:45:04.470	-2.205	-120.295	0.945	-0.960384	-0.109556	0.310124	0.537	-0.12	-0.2145	0	334	96	3	1
2026-03-03	13:45:04.490	1.89	-118.37	15.295	-0.748592	-0.208864	0.174704	0.531	-0.1185	-0.225	0	334	96	3	1
2026-03-03	13:45:04.510	-2.345	-84.35	39.2	-0.807884	-0.22814	0.241072	0.528	-0.117	-0.225	0	334	96	3	1
2026-03-03	13:45:04.530	-8.015	-68.32	45.43	-0.726144	-0.277916	0.259372	0.528	-0.117	-0.225	0	334	96	3	1
2026-03-03	13:45:04.550	-36.225	-53.865	56.105	-0.609268	-0.287432	0.30012	0.4845	-0.1365	-0.2625	0	334	96	3	1
2026-03-03	13:45:04.570	-57.505	-13.265	68.74	-0.482388	-0.313052	0.24522	0.483	-0.141	-0.267	0	334	96	3	1
2026-03-03	13:45:04.590	-53.935	4.2	65.485	-0.420168	-0.300608	0.201788	0.48	-0.1335	-0.264	0	334	96	3	1
2026-03-03	13:45:04.610	-42.455	22.82	59.605	-0.36234	-0.308172	0.271572	0.4875	-0.135	-0.261	0	324	103	3	1
2026-03-03	13:45:04.630	-35.875	43.75	53.55	-0.319396	-0.320128	0.33794	0.4905	-0.132	-0.2565	0	324	103	3	1
2026-03-03	13:45:04.650	-38.675	69.79	56.805	-0.259616	-0.217648	0.427244	0.5055	-0.1305	-0.246	0	324	103	3	1
2026-03-03	13:45:04.670	-45.36	100.205	58.1	-0.338428	-0.1281	0.57462	0.504	-0.1365	-0.24	0	324	103	3	1
2026-03-03	13:45:04.690	-41.86	139.09	35.595	-0.671244	-0.191784	0.695644	0.522	-0.1335	-0.234	0	324	103	3	1
2026-03-03	13:45:04.710	4.305	148.155	-8.785	-1.255136	-0.232288	0.5856	0.5445	-0.126	-0.2085	0	324	103	3	1
2026-03-03	13:45:04.730	49.42	102.13	-30.59	-1.685552	-0.128832	0.699548	0.5535	-0.126	-0.204	0	324	103	3	1
2026-03-03	13:45:04.750	-11.97	24.36	-28	-1.828536	-0.511668	1.019676	0.564	-0.132	-0.195	0	324	103	3	1
2026-03-03	13:45:04.770	-127.19	-100.1	-41.51	-1.841468	-0.748104	0.637328	0.567	-0.1335	-0.186	0	324	103	3	1
2026-03-03	13:45:04.790	-106.155	-105.315	-10.815	-1.052128	-0.59658	0.166652	0.57	-0.1305	-0.183	0	324	103	3	1
2026-03-03	13:45:04.810	-14.805	-0.91	10.01	-0.58804	-0.228628	-0.163968	0.54	-0.0885	-0.1935	0	321	147	3	1
2026-03-03	13:45:04.830	56.63	109.935	18.445	-1.174372	0.066612	-0.43676	0.5355	-0.087	-0.1995	0	321	147	3	1
2026-03-03	13:45:04.850	45.22	104.44	16.31	-0.941108	0.076372	-0.214964	0.54	-0.0915	-0.1935	0	321	147	3	1
2026-03-03	13:45:04.870	14.14	83.685	38.78	-0.587796	0.117608	0.233996	0.5595	-0.1035	-0.1785	0	321	147	3	1
2026-03-03	13:45:04.890	-28.42	54.67	64.365	-0.507764	0.250832	0.44164	0.558	-0.102	-0.168	0	321	147	3	1
2026-03-03	13:45:04.910	-68.39	24.92	30.765	-0.854244	-0.242048	-0.044896	0.579	-0.102	-0.168	0	321	147	3	1
2026-03-03	13:45:04.930	-87.43	26.915	1.89	-1.115812	-0.223992	-0.126148	0.5865	-0.1125	-0.153	0	321	147	3	1
2026-03-03	13:45:04.950	-107.24	38.955	-17.465	-1.109712	-0.304756	-0.00488	0.5805	-0.099	-0.141	0	321	147	3	1
2026-03-03	13:45:04.970	-48.895	53.55	-0.455	-0.898652	-0.378444	0.014152	0.5895	-0.0885	-0.1365	0	321	147	3	1
2026-03-03	13:45:04.990	-29.4	48.965	13.825	-0.8906	-0.307928	-0.09394	0.5985	-0.072	-0.1275	0	321	147	3	1
2026-03-03	13:45:05.010	-13.895	47.145	17.43	-0.989664	-0.207644	-0.036112	0.6015	-0.075	-0.117	0	329	179	3	1
2026-03-03	13:45:05.030	-13.79	32.41	14.805	-1.018212	-0.12444	0.060756	0.606	-0.075	-0.1155	0	329	179	3	1
2026-03-03	13:45:05.050	26.215	37.975	7.385	-0.98088	-0.099552	-0.004148	0.615	-0.0885	-0.108	0	329	179	3	1
2026-03-03	13:45:05.070	29.61	33.845	4.445	-1.000888	-0.058316	-0.05368	0.618	-0.084	-0.105	0	329	179	3	1
2026-03-03	13:45:05.090	16.415	29.995	8.925	-0.985028	-0.038308	-0.086376	0.624	-0.0825	-0.0975	0	329	179	3	1
2026-03-03	13:45:05.110	7.98	38.29	12.985	-1.003328	-0.016348	-0.073444	0.627	-0.09	-0.093	0	329	179	3	1
2026-03-03	13:45:05.130	8.365	34.23	8.47	-0.97356	-0.05734	-0.046604	0.6285	-0.0915	-0.0885	0	329	179	3	1
2026-03-03	13:45:05.150	-1.96	29.995	8.19	-0.942816	-0.055632	0.004636	0.6315	-0.087	-0.075	0	329	179	3	1
2026-03-03	13:45:05.170	-5.705	31.43	5.425	-0.935496	-0.040992	-0.005856	0.6315	-0.0885	-0.072	0	329	179	3	1
2026-03-03	13:45:05.190	-6.055	34.335	1.225	-0.93574	-0.02928	-0.072956	0.63	-0.09	-0.072	0	329	179	3	1
2026-03-03	13:45:05.210	-7.77	36.225	0.77	-0.95526	-0.079544	-0.116144	0.633	-0.0915	-0.0675	0	339	164	3	1
2026-03-03	13:45:05.230	-14.245	30.31	2.135	-0.953308	-0.089548	-0.059536	0.639	-0.0945	-0.0615	0	339	164	3	1
2026-03-03	13:45:05.250	-21.35	30.555	1.225	-0.969168	-0.110532	-0.044164	0.6405	-0.0915	-0.0525	0	339	164	3	1
2026-03-03	13:45:05.270	-18.97	32.305	-0.595	-0.981856	-0.090524	-0.07808	0.6375	-0.0885	-0.054	0	339	164	3	1
2026-03-03	13:45:05.290	-20.65	31.535	-2.415	-0.94916	-0.063196	-0.06222	0.6405	-0.09	-0.0495	0	339	164	3	1
2026-03-03	13:45:05.310	-15.96	33.705	-1.26	-0.99674	-0.091744	-0.090524	0.651	-0.093	-0.033	0	339	164	3	1
2026-03-03	13:45:05.330	-13.965	36.085	0.77	-0.970388	-0.14152	-0.060268	0.651	-0.093	-0.033	0	339	164	3	1
2026-03-03	13:45:05.350	-15.68	34.51	0.49	-0.912316	-0.14274	-0.039284	0.6525	-0.0885	-0.027	0	339	164	3	1
2026-03-03	13:45:05.370	-16.485	36.05	-3.465	-0.898164	-0.1525	-0.073688	0.654	-0.084	-0.021	0	339	164	3	1
2026-03-03	13:45:05.390	-15.05	39.48	-7.385	-0.938668	-0.157868	-0.064172	0.654	-0.084	-0.015	0	339	164	3	1
2026-03-03	13:45:05.410	-3.36	43.96	-10.605	-0.962336	-0.164944	-0.051728	0.6555	-0.084	-0.0045	0	344	120	3	1
2026-03-03	13:45:05.430	10.955	45.255	-12.075	-0.972584	-0.145912	-0.074664	0.6585	-0.0825	0.006	0	344	120	3	1
2026-03-03	13:45:05.450	16.87	40.495	-11.795	-1.026508	-0.136884	-0.07198	0.6585	-0.0795	0.012	0	344	120	3	1
2026-03-03	13:45:05.470	20.16	33.88	-12.005	-1.026508	-0.150792	-0.036112	0.66	-0.0765	0.0135	0	344	120	3	1
2026-03-03	13:45:05.490	23.8	27.23	-14.525	-1.040172	-0.151036	-0.011468	0.663	-0.0795	0.024	0	344	120	3	1
2026-03-03	13:45:05.510	27.755	24.745	-17.22	-1.079456	-0.11102	0.005612	0.663	-0.0795	0.03	0	344	120	3	1
2026-03-03	13:45:05.530	26.88	20.335	-18.48	-1.101904	-0.082228	0.062708	0.66	-0.0795	0.027	0	344	120	3	1
2026-03-03	13:45:05.550	25.48	14.595	-20.125	-1.102148	-0.082472	0.105164	0.66	-0.0765	0.027	0	344	120	3	1
2026-03-03	13:45:05.570	20.93	8.4	-21.7	-1.119228	-0.088816	0.122244	0.657	-0.075	0.0315	0	344	120	3	1
2026-03-03	13:45:05.590	24.15	-10.185	-25.375	-1.342488	-0.128344	0.047824	0.651	-0.078	0.033	0	344	120	3	1
2026-03-03	13:45:05.610	24.535	-25.48	-21.91	-1.30906	-0.209596	0.065148	0.651	-0.078	0.033	0	339	75	3	1
2026-03-03	13:45:05.630	25.585	-51.345	-18.13	-1.27856	-0.209352	-0.01464	0.6555	-0.06	0.018	0	339	75	3	1
2026-03-03	13:45:05.650	12.88	-85.855	-16.485	-1.197552	-0.346236	-0.101016	0.6585	-0.0615	0.015	0	339	75	3	1
2026-03-03	13:45:05.670	4.34	-126.175	-14.035	-0.920856	-0.393816	-0.078568	0.657	-0.063	0	0	339	75	3	1
2026-03-03	13:45:05.690	36.12	-141.505	-14.315	-0.91378	-0.561688	-0.096136	0.648	-0.0705	-0.012	0	339	75	3	1
2026-03-03	13:45:05.710	19.67	-172.165	-29.785	-0.809104	-0.60146	-0.092476	0.6315	-0.057	-0.0405	0	339	75	3	1
2026-03-03	13:45:05.730	24.885	-173.985	-40.705	-0.85278	-0.676612	-0.086376	0.63	-0.0645	-0.06	0	339	75	3	1
2026-03-03	13:45:05.750	68.81	-159.88	-48.965	-1.005768	-0.518744	-0.069052	0.612	-0.06	-0.102	0	339	75	3	1
2026-03-03	13:45:05.770	57.645	-140.56	-44.38	-1.13582	-0.338428	-0.020984	0.5925	-0.0495	-0.1215	0	339	75	3	1
2026-03-03	13:45:05.790	45.92	-118.965	-19.355	-1.123132	-0.22204	0.020496	0.582	-0.057	-0.141	0	339	75	3	1
2026-03-03	13:45:05.810	8.855	-97.23	-1.82	-1.091656	-0.105408	0.103944	0.5685	-0.0585	-0.147	0	330	45	3	1
2026-03-03	13:45:05.830	-13.615	-113.4	-10.815	-1.001376	-0.224236	0.182512	0.555	-0.057	-0.1605	0	330	45	3	1
2026-03-03	13:45:05.850	-5.565	-120.295	-6.265	-0.811788	-0.299632	0.28914	0.549	-0.057	-0.168	0	330	45	3	1
2026-03-03	13:45:05.870	-5.53	-92.47	27.93	-0.827404	-0.263276	0.199104	0.5445	-0.0585	-0.1755	0	330	45	3	1
2026-03-03	13:45:05.890	2.065	-66.08	42.42	-0.759084	-0.214232	0.189832	0.5265	-0.063	-0.204	0	330	45	3	1
2026-03-03	13:45:05.910	5.6	-51.765	49.7	-0.633668	-0.230092	0.213256	0.5145	-0.0735	-0.207	0	330	45	3	1
2026-03-03	13:45:05.930	-10.465	-27.79	53.795	-0.572424	-0.290116	0.322812	0.507	-0.069	-0.213	0	330	45	3	1
2026-03-03	13:45:05.950	-41.125	-16.835	47.005	-0.544852	-0.31964	0.244244	0.501	-0.075	-0.213	0	330	45	3	1
2026-03-03	13:45:05.970	-56.525	-24.115	28.56	-0.564128	-0.366976	0.213012	0.513	-0.078	-0.2175	0	330	45	3	1
2026-03-03	13:45:05.990	-46.865	-13.93	21.245	-0.569984	-0.379176	0.270352	0.5085	-0.069	-0.2205	0	330	45	3	1
2026-03-03	13:45:06.010	-27.125	4.69	22.505	-0.580476	-0.334036	0.355508	0.513	-0.069	-0.2175	0	320	47	3	1
2026-03-03	13:45:06.030	-14.42	25.585	29.05	-0.53558	-0.282064	0.397232	0.507	-0.066	-0.21	0	320	47	3	1
2026-03-03	13:45:06.050	-4.55	48.44	36.925	-0.517768	-0.251808	0.400404	0.519	-0.0675	-0.2055	0	320	47	3	1
2026-03-03	13:45:06.070	2.555	74.83	46.865	-0.506788	-0.168848	0.427244	0.522	-0.072	-0.204	0	320	47	3	1
2026-03-03	13:45:06.090	7.875	101.535	49.665	-0.612928	-0.2379	0.508496	0.534	-0.0765	-0.198	0	320	47	3	1
2026-03-03	13:45:06.110	27.02	109.34	37.31	-0.783484	-0.350628	0.681248	0.54	-0.087	-0.174	0	320	47	3	1
2026-03-03	13:45:06.130	37.695	69.825	3.745	-1.358104	-0.230824	1.106784	0.5625	-0.0915	-0.1725	0	320	47	3	1
2026-03-03	13:45:06.150	17.78	27.825	-6.895	-1.545496	-0.190076	1.000888	0.57	-0.096	-0.1665	0	320	47	3	1
2026-03-03	13:45:06.170	22.505	-13.125	-3.08	-1.787056	-0.470676	0.647576	0.573	-0.1005	-0.156	0	320	47	3	1
2026-03-03	13:45:06.190	-43.505	-76.72	-7.525	-1.97396	-0.809592	0.238144	0.57	-0.0975	-0.1575	0	320	47	3	1
2026-03-03	13:45:06.210	-28.98	-101.325	-13.58	-0.937448	-0.812764	-0.072224	0.57	-0.099	-0.168	0	317	101	3	1
2026-03-03	13:45:06.230	50.33	13.265	-9.66	-0.365512	-0.547048	-0.139324	0.5625	-0.099	-0.1755	0	317	101	3	1
2026-03-03	13:45:06.250	48.475	73.57	6.65	-0.713944	-0.035624	0.162992	0.5565	-0.1035	-0.1785	0	317	101	3	1
2026-03-03	13:45:06.270	-6.09	87.57	19.25	-0.774212	0.170068	0.160308	0.5625	-0.1065	-0.174	0	317	101	3	1
2026-03-03	13:45:06.290	-46.445	83.86	10.57	-0.711992	0.101992	0.146888	0.5715	-0.105	-0.1635	0	317	101	3	1
2026-03-03	13:45:06.310	-56.735	19.74	-17.115	-0.933544	0.055388	0.275232	0.5775	-0.1005	-0.156	0	317	101	3	1
2026-03-03	13:45:06.330	-5.915	-20.265	-28.21	-1.137284	-0.097844	0.273524	0.576	-0.096	-0.1515	0	317	101	3	1
2026-03-03	13:45:06.350	38.185	16.415	-8.19	-0.970632	-0.195932	0.232776	0.579	-0.0975	-0.1545	0	317	101	3	1
2026-03-03	13:45:06.370	21.245	67.375	31.955	-1.008452	-0.246684	0.05734	0.5895	-0.102	-0.1515	0	317	101	3	1
2026-03-03	13:45:06.390	25.515	76.685	69.755	-0.96868	-0.197884	-0.077348	0.594	-0.105	-0.1395	0	317	101	3	1
2026-03-03	13:45:06.410	-3.185	50.855	57.82	-0.788852	-0.212036	0.010492	0.594	-0.1065	-0.135	0	324	160	3	1
2026-03-03	13:45:06.430	-24.5	38.115	25.165	-0.883036	-0.196908	0.109556	0.6015	-0.12	-0.1305	0	324	160	3	1
2026-03-03	13:45:06.450	-5.67	31.01	5.985	-0.998448	-0.251808	0.20374	0.6135	-0.135	-0.12	0	324	160	3	1
2026-03-03	13:45:06.470	15.085	25.69	-5.915	-1.024068	-0.268156	0.156892	0.618	-0.1365	-0.117	0	324	160	3	1
2026-03-03	13:45:06.490	25.27	28.035	-2.59	-1.043344	-0.230824	0.050752	0.6195	-0.1335	-0.117	0	324	160	3	1
2026-03-03	13:45:06.510	37.8	24.605	0.56	-0.991128	-0.160796	0.008052	0.6195	-0.1365	-0.114	0	324	160	3	1
2026-03-03	13:45:06.530	55.895	30.975	6.055	-1.01626	-0.101992	-0.029768	0.624	-0.141	-0.108	0	324	160	3	1
2026-03-03	13:45:06.550	76.755	45.255	8.61	-1.02846	-0.04148	-0.083204	0.6285	-0.1455	-0.1005	0	324	160	3	1
2026-03-03	13:45:06.570	79.94	57.61	10.5	-1.0431	0.093452	-0.121268	0.6315	-0.15	-0.0945	0	324	160	3	1
2026-03-03	13:45:06.590	57.785	55.65	9.8	-0.967948	0.13298	-0.217648	0.639	-0.159	-0.0915	0	324	160	3	1
2026-03-03	13:45:06.610	-13.475	29.435	10.15	-0.919636	-0.015128	-0.132736	0.642	-0.1695	-0.0855	0	333	175	3	1
2026-03-03	13:45:06.630	-40.04	18.97	5.355	-1.021628	-0.10858	-0.002928	0.645	-0.168	-0.075	0	333	175	3	1
2026-03-03	13:45:06.650	-27.65	11.76	-3.675	-1.040172	-0.23058	0.086376	0.648	-0.165	-0.0735	0	333	175	3	1
2026-03-03	13:45:06.670	-12.95	-13.3	-6.79	-0.939888	-0.24522	0.086376	0.6495	-0.168	-0.0735	0	333	175	3	1
2026-03-03	13:45:06.690	-14.525	-27.615	-10.64	-0.937204	-0.13786	0.22448	0.6495	-0.168	-0.0735	0	333	175	3	1
2026-03-03	13:45:06.710	35.175	0.14	-10.115	-0.89304	0.015128	-0.211548	0.6405	-0.162	-0.078	0	333	175	3	1
2026-03-03	13:45:06.730	55.3	18.06	-10.255	-0.893772	0.028548	-0.163236	0.636	-0.1635	-0.0885	0	333	175	3	1
2026-03-03	13:45:06.750	18.375	32.235	-5.425	-0.899628	0.11346	-0.097112	0.6465	-0.1725	-0.081	0	333	175	3	1
2026-03-03	13:45:06.770	23.275	49.175	-1.855	-0.854976	0.056852	-0.142008	0.6465	-0.171	-0.0705	0	333	175	3	1
2026-03-03	13:45:06.790	11.55	54.67	-1.925	-0.74298	0.042212	-0.131028	0.6435	-0.174	-0.0705	0	333	175	3	1
2026-03-03	13:45:06.810	7.42	69.055	-7.245	-0.841556	-0.087108	-0.1281	0.645	-0.1755	-0.063	0	338	145	3	1
2026-03-03	13:45:06.830	10.64	77.735	-9.205	-0.940132	-0.214964	-0.041724	0.645	-0.174	-0.048	0	338	145	3	1
2026-03-03	13:45:06.850	23.065	81.41	-3.465	-0.982344	-0.203984	-0.0671	0.657	-0.165	-0.0375	0	338	145	3	1
2026-03-03	13:45:06.870	31.325	78.085	-4.375	-0.970876	-0.24888	-0.069784	0.6645	-0.168	-0.03	0	338	145	3	1
2026-03-03	13:45:06.890	37.03	77.14	-8.715	-0.999668	-0.356484	-0.027816	0.672	-0.1725	-0.012	0	338	145	3	1
2026-03-03	13:45:06.910	57.085	70.98	-17.36	-1.070428	-0.277184	-0.000488	0.6675	-0.177	-0.0075	0	338	145	3	1
2026-03-03	13:45:06.930	86.94	61.81	-20.615	-1.193404	-0.054656	0.009272	0.6735	-0.162	0.0105	0	338	145	3	1
2026-03-03	13:45:06.950	98.35	51.17	-8.995	-1.2505	0.1037	0.05002	0.6735	-0.162	0.0105	0	338	145	3	1
2026-03-03	13:45:06.970	74.55	33.88	-4.69	-1.225368	-0.004148	0.216916	0.675	-0.168	0.018	0	338	145	3	1
2026-03-03	13:45:06.990	50.505	5.705	-8.855	-1.32736	-0.084912	0.125904	0.678	-0.1755	0.027	0	338	145	3	1
2026-03-03	13:45:07.010	37.03	-9.73	-11.13	-1.32858	-0.109068	0.173972	0.6915	-0.1755	0.0225	0	339	100	3	1
2026-03-03	13:45:07.030	15.295	-18.2	-9.87	-1.294664	-0.058072	0.123708	0.681	-0.168	0.018	0	339	100	3	1
2026-03-03	13:45:07.050	9.065	-47.495	-15.855	-1.188036	-0.10126	0.009028	0.675	-0.1845	0.027	0	339	100	3	1
2026-03-03	13:45:07.070	37.345	-69.265	-15.47	-1.055544	-0.093208	0.016836	0.666	-0.168	0.0135	0	339	100	3	1
2026-03-03	13:45:07.090	42.245	-106.47	-17.465	-0.972096	-0.137372	0.028304	0.6795	-0.1695	0.009	0	339	100	3	1
2026-03-03	13:45:07.110	-3.57	-154.805	-29.365	-0.915976	-0.489464	-0.04514	0.6765	-0.1755	-0.012	0	339	100	3	1
2026-03-03	13:45:07.130	-60.27	-207.13	-41.65	-0.932568	-0.564128	-0.163724	0.657	-0.171	-0.036	0	339	100	3	1
2026-03-03	13:45:07.150	-91.385	-218.82	-59.465	-1.013088	-0.553148	-0.063928	0.6585	-0.1635	-0.063	0	339	100	3	1
2026-03-03	13:45:07.170	-39.13	-184.765	-70.35	-1.117764	-0.571936	0.056852	0.636	-0.1395	-0.087	0	339	100	3	1
2026-03-03	13:45:07.190	36.47	-128.765	-71.75	-1.137284	-0.542656	0.119804	0.618	-0.1275	-0.111	0	339	100	3	1
